HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,236.14071405887648,0.006809826672835287,0.0017165591547803514
220.46928595,0.007386159999999997,0.0013288734999999997,219.634259697653,0.007046582313453212,0.0018838027547655777
229.01068850000001,0.007441709999999999,0.0013601199999999994,228.03821862938452,0.00701795054779438,0.0018126318475005152
219.7348876,0.0073625745000000025,0.0014089069999999998,219.10241135301195,0.007136569674181891,0.0019258369966600897
226.94358995,0.007338794499999998,0.0014823770000000002,226.7935102830429,0.007084489519947033,0.0018328898212132921
224.47295194999998,0.007275847499999999,0.0015265340000000004,224.68121027811912,0.007135715095484345,0.0018954379435480112
226.38170925,0.007311215499999999,0.0015596034999999994,226.30616463237232,0.007073557665934438,0.001860789819695586
220.34883595000002,0.007371189,0.0016145059999999993,219.11396225976296,0.007305791485888537,0.0020058929016851944
219.78349500000002,0.007530141500000002,0.0016923274999999995,219.59877427430288,0.007376533913790318,0.0020619347024255796
225.50037835,0.007514134999999998,0.0017613234999999993,225.1287220148221,0.007125436614808542,0.0019849516006237365
222.069143,0.007502686500000003,0.0018295649999999996,221.55483241666892,0.007436160424624355,0.0020629329589819333
229.39344635,0.007496524500000001,0.0018730874999999996,230.42649547781065,0.006994089919784615,0.0019617906735425504
225.70453985,0.0074211734999999985,0.0019152159999999995,227.40268332771353,0.00717699578868672,0.002089495071758941
226.6117921,0.007437545500000001,0.0019709075,227.85382167814515,0.007174093177853523,0.0021455128982767373
237.166372,0.0072751210000000024,0.0019750774999999997,237.38464451261106,0.0067237133399215155,0.0022135122206653557
229.95388215,0.007038761000000002,0.001993757,230.18578511700522,0.006878434618805444,0.002153575518734211
226.75220835,0.006946893499999999,0.0020772010000000003,226.38606249453812,0.00714218618576433,0.0022513958719609702
232.51484355,0.006800441000000002,0.002135781999999999,231.90849355567934,0.006874955678742737,0.0022356759724087233
231.8586587,0.006616566499999997,0.0021619200000000008,230.7679151425021,0.00692244600323263,0.0022010780126100367
221.8627194,0.0066893775,0.002221216999999999,220.91082948320474,0.007254621290522142,0.00252345964128724
220.10058345,0.006960647999999999,0.0022793220000000003,219.05098098014693,0.007561196062772764,0.002598508513416887
225.0653287,0.007066797000000002,0.002288722,226.23057206435087,0.007000918242149303,0.0025188828542167625
219.31648035,0.007147499999999998,0.002321387499999999,219.57088047360952,0.007462879960690227,0.0026666930364538013
