MAE,RMSE,R2,MAPE,Variable
0.17361700502284477,0.22683488399178067,0.998156655001065,0.14097898340656284,air
1.8190088258250265,2.1795855741709658,0.9768876040468127,0.8288393636887221,second_air2
0.1262586166789015,0.16062057482584519,0.9931160481045328,0.435415085162016,COG
0.028003577150882177,0.037929378129315086,0.8986133484511925,0.0046668420959990195,burner_input_T_PV
1.4603639413018281e-05,2.00045397109509e-05,0.9430979564158455,0.0009002719856717424,burner_inputP
0.05570148939590408,0.07446611553596169,0.8135429963709413,0.0045672294352480875,burner_output_T_PV
1.3589678401170255e-05,1.829723611921054e-05,0.9526382471665125,0.0008377446248238238,burner_output_P_PV
0.2912296686389845,0.42756087259069253,0.9986453395330153,0.10510707560095879,fur_F
0.6870429546925192,0.8427268520716027,0.9849278034401278,0.4915573775262188,fur_inputT
3.122223393020684e-05,4.1972720793135516e-05,0.9573123465644084,0.0019861595484866813,fur_inputP
0.5658484264776188,0.7181533851505805,0.9875390685021899,0.06091306477673904,fur_temp
0.5168564533126667,0.6334459257957005,0.9923404130996493,0.05564921477116747,fur_outputT
3.0195558402060097e-05,4.0509263881616856e-05,0.937535726881479,0.0019216749161225402,fur_outputP_PV
0.3660807780738405,0.5348462074633461,0.9978535221174654,0.13283727607006698,WHB_F
0.5949085581263047,0.7828441565026945,0.9883013360782154,0.06400793665538855,WHB_inputT
0.00012153313199369546,0.00016629617348381268,0.9651188210874048,0.007989096146592848,WHB_inputP
1.5310194995688593,1.8572310452392515,0.9963863846316428,0.7667261560875501,WHB_outputT
0.00013184883676944616,0.00017774189820445675,0.9595571806518619,0.008667679500083746,WHB_outputP
0.3414630510793243,0.4445075030481958,0.9985173905339082,0.12487285556931006,SEP1_F
0.00012538097015316272,0.00017031913672749523,0.9619049223604381,0.008244547059428411,SEP1_P_PV
0.31385827502815866,0.39173011261591584,0.41417555855790056,0.2700097921690365,SEP1_T
0.9463115329916337,1.1799618999025436,0.9906071415116364,0.36911931803268716,HEATER1_F
0.2939502246628773,0.36978645314781516,0.4779696433970828,0.2528061559912718,HEATER1_input_T
4.685154153786953e-05,6.110441566354527e-05,0.9951876954882138,0.0032984312673666532,HEATER1_input_P
0.19161317769003772,0.2497031491383857,0.9975951188362967,0.08474945716857613,HEATER1_output_T_PV
4.829929164886852e-05,6.154755238877396e-05,0.9943589567393077,0.003401818654400623,HEATER1_output_P
0.8505437656770898,1.0692417855344187,0.9922871718429392,0.3345030118893509,cat1_F
0.21202329782537657,0.28121156733911273,0.9969499149916887,0.09384370899467433,cat1_input_temp
0.9055871901455063,1.11833439909481,0.9773551321596852,0.34551085361696854,cat1_output_temp
4.714265441352339e-05,6.06265627634801e-05,0.9943649852466032,0.003320739637617929,cat1_input_P
3.0803986968053024e-05,4.313659264763832e-05,0.9505017081764766,0.0021824240065420634,cat1_output_P_PV
0.9681694613576779,1.2453786211222608,0.989569893221443,0.38069601332645375,SEP2_F
0.00013422288712600536,0.0001824080395366052,0.9575586605086919,0.009859154364263142,SEP2_P_PV
0.45301353243364817,0.49921314134716194,-1.5177641142822558,0.9964822755001604,SEP2_T
0.34092611542702894,0.4297213801962045,0.9965643414253733,0.2042474248317877,HEATER2_F
0.4375224523023401,0.4840599537501242,-1.367234880682957,0.962564392860246,HEATER2_input_T
6.622861072099732e-05,8.322527693818077e-05,0.9935131413843783,0.005251153678866635,HEATER2_input_P
0.8234848868244746,1.1921086801929428,0.989073170551275,0.40288273266620045,HEATER2_output_T_PV
0.4007564636069085,0.5269859487846092,0.9948330513464752,0.23957942240966706,cat2_F
0.9894161658304294,1.3141739029941715,0.9867209152920847,0.4891873907778472,cat2_input_temp
1.0812479741858492,1.3435158254044202,0.9862349527469109,0.4095475369376782,cat2_output_temp
6.531202337660127e-05,8.65435937195151e-05,0.9926779947672549,0.0051785641159909,cat2_input_P
4.1328505894906304e-05,5.545215353471544e-05,0.9361093983889326,0.003302100981306253,cat2_output_P_PV
0.38657515813326543,0.47280875454362076,0.9957578557395772,0.23550138421002134,SEP3_F
0.00014113559027309177,0.00019038186166831858,0.951068960624132,0.011752701936679488,SEP3_P_PV
7.557098677204052,8.06453564401836,-181.2500971762192,5.505692612443498,SEP3_T
0.0004080358657672364,0.0005092281441280703,0.27092750967677026,4.405256543807289,B35_H2S
0.0001761109090800072,0.00020620427784995328,0.8851776974902026,10.967419816175255,B35_SO2
