Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000324978508766312,0.0004273842193049974,0.5325001696177409,3.503202824686922
1,t+1,B35_SO2,0.00017093259009957987,0.00021064256099031687,0.7949877027643222,9.180066888960372
2,t+2,B35_H2S,0.00026920686157380386,0.0003556883458318983,0.657538095202085,2.909275218813855
2,t+2,B35_SO2,0.00016287847359797064,0.00020090388135990346,0.8215495243835182,8.985973078707252
3,t+3,B35_H2S,0.00022900293474047826,0.00030197356586265874,0.736707064589831,2.4927326015602285
3,t+3,B35_SO2,0.0001624832915043316,0.0002003806015156594,0.8309396034565589,9.286803635080075
4,t+4,B35_H2S,0.0002118232815757873,0.0002870748041021986,0.7346000314689212,2.3182872983745644
4,t+4,B35_SO2,0.00016593799566188663,0.00020748238268499753,0.8275142723803208,9.83728951440488
5,t+5,B35_H2S,0.0002208405382663456,0.0003063774455084343,0.6636869139217705,2.431908146710392
5,t+5,B35_SO2,0.00018474344793416002,0.00022819551049012656,0.8010656226112527,11.06359815174031
6,t+6,B35_H2S,0.00023234681627237643,0.0003300674556518551,0.5793924701713851,2.566376038395313
6,t+6,B35_SO2,0.00019158471952599452,0.00023381575726029116,0.80046883992555,11.530353226986522
7,t+7,B35_H2S,0.000257305509840799,0.0003572236962908619,0.4760137430654061,2.8501432307859913
7,t+7,B35_SO2,0.00018478034075317367,0.00022584502353146136,0.8219249930231641,11.169308533222292
8,t+8,B35_H2S,0.0002801911191399584,0.0003794231605717228,0.38218281861845693,3.1116741061512956
8,t+8,B35_SO2,0.00017646233934061884,0.00021566132013796211,0.8445484433715129,10.727830494463522
9,t+9,B35_H2S,0.00029245389924815725,0.0003885036067378025,0.3352776828349052,3.2498618418759104
9,t+9,B35_SO2,0.0001835796878619731,0.00021870891473511558,0.8467662666706632,11.212047091173819
10,t+10,B35_H2S,0.0003032989321428108,0.00039660868350412446,0.3012377854695887,3.375758912199252
10,t+10,B35_SO2,0.00018982095505146022,0.00022863400546148328,0.8391603249650197,11.721523021851223
11,t+11,B35_H2S,0.00031604478941333556,0.00040194479084505226,0.28216944185773307,3.5236617899606424
11,t+11,B35_SO2,0.00019591751151238574,0.00023914709263539137,0.8306195581284309,12.288467412520088
12,t+12,B35_H2S,0.000323721685920892,0.0004046975642553845,0.2807268275161422,3.618171233283115
12,t+12,B35_SO2,0.00021030484992307568,0.0002581354704996666,0.8094152114715194,13.48286784954412
13,t+13,B35_H2S,0.0003268029287308844,0.0004028353986989724,0.2949297737701213,3.6561647965745325
13,t+13,B35_SO2,0.00021489811023779398,0.0002606946318517079,0.8120093486301004,13.997554140253898
14,t+14,B35_H2S,0.00032973428044154215,0.0004026062359582868,0.3029396223182871,3.684268595916124
14,t+14,B35_SO2,0.00020402730931273012,0.00025134293839314964,0.8307958731411915,13.418202365954343
15,t+15,B35_H2S,0.0003329750055904752,0.0004049611934228687,0.29596740134348576,3.712290493482276
15,t+15,B35_SO2,0.00020200411019460524,0.0002468980129487735,0.8416950161725719,13.255888465112136
16,t+16,B35_H2S,0.0003246067898245392,0.00038887999853441587,0.3496870290271086,3.620697077268172
16,t+16,B35_SO2,0.00020128184725569652,0.00024397299355467103,0.8497445228908069,13.086902286058761
17,t+17,B35_H2S,0.0003215149996493677,0.00037142005148512,0.4066758603323083,3.598994625167278
17,t+17,B35_SO2,0.00019828633993432764,0.00024142947192794953,0.8566542443854646,12.818540180430016
18,t+18,B35_H2S,0.00032216573454120517,0.00037714706561105965,0.38857337581148477,3.605196942015268
18,t+18,B35_SO2,0.00021563450295716564,0.00026194137473010845,0.8356463806550835,14.222202916096293
