,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.83733684043852,222.81258784296278,30.10431069306008,600.0550302304558,1.6221153348367607,1219.5982181506736,1.622146102607553,283.1252129009137,142.63625999935033,1.572108617355646,928.4432341540034,928.5064271206943,1.5714177481784288,279.7563627750815,928.5513098674918,1.521652453132861,216.8313345263334,1.521586991024216,280.46401294329655,1.5211669292481391,116.29106297232217,258.256539829456,116.25157188673882,1.4206330854651459,223.28433541335087,1.419945542123018,259.08039221792757,223.15100843017652,260.20212010078495,1.4197709043087747,1.4115219496893885,256.84399465867546,1.3617525370521721,44.77594110458076,169.1773991722665,44.72007148683253,1.2617950581036688,212.07949663662413,169.5035693029379,211.47071408756477,273.9713012761574,1.2614579136400113,1.2517241190236972,168.19334534179563,1.201309191513122,134.71427954178014,0.0100192360501356,0.0024146176253174384
19,131.79618187167938,223.3109363862005,30.12703542396674,600.0325669324932,1.622063046400287,1219.5660128417464,1.622095960794553,297.0263525550251,139.80571384807402,1.5722548753529653,926.9781554776026,926.972072744346,1.5714857930676598,293.1966987733001,926.6405384439261,1.5223331957324318,254.90424359634855,1.5222935198629624,293.9363472437717,1.5217966975606105,116.53772004406343,274.8067226345082,116.33473768958997,1.4218245003987793,216.7281400044433,1.4210368656937762,276.6066724071881,216.9442515276525,250.52291683441152,1.4208669225917687,1.411657546552629,273.6017111637452,1.3623822083867712,44.80639787415234,179.2579274174253,44.82026418400586,1.26311613596002,210.78422479155614,178.99674044616614,211.3715681772271,273.1422075385538,1.2627162828245357,1.2518727233487557,178.16548765427967,1.2018622304289086,134.58441805026402,0.009992129739749334,0.0021733961042256604
20,120.9442657067111,224.94540290616808,30.188711330584294,600.0341864821963,1.6222279189442692,1219.524926540669,1.6222656581439723,271.96626027897173,143.27493307631445,1.5718039270317146,934.6632399971497,936.2474145050721,1.5711458801573512,268.76285672748253,935.7027850388475,1.5204554450695553,198.53692409458907,1.520421258115259,269.18027575202734,1.5199959829366034,116.97644164957704,253.0731941073409,116.75155903738366,1.4200184641581637,226.10553227598604,1.4192945493565159,253.68062612922915,226.3817421268922,262.0692010939788,1.4191446939865795,1.411259985166232,251.0371943476257,1.3605099306841866,45.0472506977824,164.65291188361698,45.031841251771915,1.2608897134658692,211.0069041870879,164.61656698702447,210.75286013544448,273.48484469243044,1.2605874012326181,1.2514130016855691,163.09012876023536,1.2001171897209781,133.3918064527792,0.010093282053714745,0.002190837712984394
21,121.18646682401354,220.45297609774437,29.95095532962315,600.081965128967,1.6221625558096109,1219.5921667684488,1.62219233612366,274.49257929516165,131.95552246621048,1.5719496110197215,923.8679431556048,924.6458555730302,1.5712992569942392,271.2280410571948,924.0395332652424,1.521165502291826,189.86650387350858,1.5211011237808818,271.2220545408787,1.5206772213174746,116.66185816140153,251.17814334844115,116.54873495841609,1.4200981489924724,226.75356812488465,1.4194296460941147,251.56453896837354,226.34571746099013,263.6514003755825,1.419305896413031,1.411432171093393,249.0379737207814,1.3612311195284774,45.14987526108595,164.6234017428897,45.1478291129498,1.2610872393402914,208.76558620821982,164.8454073131428,208.876951921381,271.38001916694856,1.2607681952992986,1.2516100245645603,163.20836834985036,1.2008362034606497,133.82725934721566,0.009630684423321186,0.0023318672044697094
22,125.75184760758893,222.33971107962734,30.01801339140905,600.0656737819818,1.6221001444506258,1219.5874791493648,1.6221332706589329,283.63824841908746,140.93707809923774,1.5721131154167916,929.2126568978881,929.4840303739395,1.5714159519533437,280.3323726039684,929.5927989238863,1.5218824345151705,222.61676919669424,1.5218016150670277,280.78960297172205,1.5213652412051508,116.35904220981367,261.0909919989019,116.28716479253268,1.4208577884376608,222.32115103571627,1.420130472061551,261.6383408115751,222.1964341693699,258.18382567203355,1.419993344317855,1.4115652240669256,258.7171898669914,1.3619087637917904,45.00826831682453,170.84751460500013,44.978957537189075,1.2618679234051624,207.23449843181913,170.92587942524813,207.3151585455497,269.3538539363514,1.2615761346783094,1.2517466603649718,169.22318808926516,1.2014486880506385,134.05998980943093,0.009270452739246824,0.002311674596903114
23,120.5531109586276,222.3559945303424,30.156751057213462,600.0374528459845,1.6221923540989798,1219.5164260404838,1.6222252818670042,272.75016309622885,143.63856667421408,1.5719037163006437,931.1999404186175,932.249788268118,1.5712568931572226,269.36303719433494,931.3870493543105,1.52081748446174,190.72070775182658,1.5207452542932962,270.12501167305,1.5203343040137576,116.46140400496849,248.67439998337662,116.44340713743111,1.4198681579278838,227.67707095450356,1.4192197109685403,249.5046649047032,227.67508066804476,266.21143683209345,1.4190286406409367,1.4113350950536172,246.62777482924517,1.3609267272031655,45.19801400283024,163.42038430336777,45.06731693123649,1.2608391330913886,206.7996226062354,163.77283993836198,206.43547149103225,269.2945481981568,1.2605604596122428,1.2515209665637466,162.1251106489767,1.2005132967755097,133.91685413564525,0.009361027612445236,0.0023462491479447223
24,114.88872458577377,221.96173870983722,30.13844819725755,600.0602127786436,1.6222052524801673,1219.5640262995212,1.622235962121918,260.19243839295353,148.520435279656,1.5718089854835715,937.1096125997192,937.9259184649873,1.571217671988749,257.098139086263,937.79499494684,1.52057248860446,159.19939003616048,1.520479739129381,257.24095339721697,1.5201023666999345,115.99521998556598,235.6483053674544,115.88268733065131,1.419016569078839,233.2894360524527,1.41846247717616,236.32238974914213,233.068333191115,274.00002837990485,1.4182867845482892,1.4112840686867132,233.76904605532462,1.3606772822533326,45.166087851061825,155.85158292382604,45.02200845978744,1.2599836165605787,207.44977954445733,155.984833921573,207.46283679524402,269.47842251617044,1.2596786449609798,1.251454946382801,154.53918755436467,1.2002907125323417,133.8261972343774,0.00942290794958325,0.0023547756971174934
25,117.91087872372648,221.97758583883504,29.82606119847974,600.0613660689062,1.6221410743006797,1219.6114701930546,1.6221721794904034,267.17745375320965,143.34605453802754,1.5719656143484568,932.8181645747173,933.1153772670693,1.5713525314199706,264.1027036909963,933.6696051872024,1.5213343088780702,179.0843881621984,1.5212325687946875,264.14322565883003,1.5208598231064219,116.00691436279456,243.3853250451807,115.89088410517104,1.4196397804230065,229.83049661646655,1.4190896428902902,243.7074475128769,229.40613801435353,268.1038586984943,1.4189008118410442,1.4114652300292927,241.07849252011297,1.3614076286712988,44.90020799624274,160.11762047365175,44.968567148540835,1.2605334025526245,203.64357607420163,160.15936112391498,204.0933599601238,264.941803663955,1.2602508313218672,1.2516458586090027,158.66906371458336,1.201027739391217,132.95289834930526,0.009202995400876083,0.0021051560562197346
26,119.25421896636442,218.6140997990385,29.794727379907442,600.0356069851251,1.6221509928113194,1219.5287459009967,1.622176961987087,269.2546212635227,147.58921864884044,1.5719668922994268,935.4926762887902,936.2108914119875,1.5713317981568216,266.3208483005308,936.3337831459772,1.52131666538512,188.9290798478878,1.5212302568343619,266.1634844639391,1.5208255177909156,116.09417591991865,246.7901182637268,115.92943147849618,1.4198010144559596,228.49524222841538,1.4192121075777955,247.10955645429894,228.13710100261437,267.0489672787669,1.419070351983113,1.411445520993648,244.19846340353362,1.361363252153072,45.00807347436853,161.9296113306793,45.053740579087695,1.2607057404813433,203.67893471290688,161.9130623008827,204.29294511759431,265.21605471752633,1.2603997252176227,1.2516122653788646,160.4807462581145,1.2009691223090186,132.87821324836892,0.008984536592572338,0.002125827604568663
27,117.63480153758245,219.5818241131931,29.99081944964679,600.0381217367595,1.6221749065557403,1219.543939645726,1.6222016527327086,266.2958870427946,148.18617719844218,1.5719202168555626,935.0641021791935,935.9180646369858,1.5713010445827864,263.39612207102914,935.6212939391942,1.5209815434949059,176.95265456981258,1.520892512536315,263.4663120076483,1.520492417547653,116.1475522567024,242.33703316925425,116.09227660181264,1.419473415655329,230.50021795071316,1.4188980259025226,242.88904450010202,230.15206182707263,270.01634752965055,1.4187497066938832,1.4113743241169598,240.3587582793803,1.3610887552660844,45.128555560968515,159.51841683156465,45.16091528199495,1.2603863506008155,203.0267609621346,159.572717468374,203.3912366503649,264.6486369981567,1.2601007661394092,1.2515553436050377,158.24197077472832,1.200708975066077,133.61086759703963,0.009040637351471936,0.0020929886159247453
