HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,224.6994721144355,0.007490209959038557,0.0023918255221466386
224.72829435,0.008606772,0.0016107395000000005,224.8936483965868,0.007524112081208446,0.002394299277007281
224.1024423,0.008681582,0.0016227879999999998,224.46336484869784,0.007458535867696276,0.002328498544637909
231.89274965,0.008799343499999997,0.0016019289999999998,233.64892103972994,0.007143436352615549,0.002320407853453113
229.4501184,0.008740345999999996,0.0015640775000000005,231.251055176876,0.007082608094758898,0.002447337874553023
223.2504672,0.008643343,0.0015734079999999997,222.9587496781826,0.0072940551634099226,0.002831684140926398
227.4357228,0.008619492999999997,0.0016004440000000003,230.19021137223106,0.007051151046803948,0.0025295007357763227
226.28540245,0.008396924,0.0016414930000000002,227.91297854965538,0.007104281030810303,0.002639244268890434
221.1303587,0.0081288,0.0017585314999999995,222.25265207476843,0.007308708419671154,0.0025470948379946044
235.81596505,0.007910618500000003,0.0018687060000000006,237.95273297256702,0.0070079873334150606,0.0024697633416164654
229.6347399,0.0075597580000000015,0.0019267830000000007,231.36888091205512,0.0069537251063697,0.0026263328896306034
225.55744665,0.007396919500000002,0.0020199289999999997,225.79154338088333,0.007079909657546366,0.0027612759539218084
235.35669910000001,0.007296294500000001,0.0020763889999999997,236.04396798346784,0.0066404070355465875,0.0028302250070590547
224.40040879999998,0.007165460500000002,0.0021105825000000003,225.4286965124446,0.0069266696848273536,0.003048840803790672
221.9577342,0.007254262499999999,0.0021759625000000006,222.65134549674252,0.0067963315841857485,0.003015427938503655
231.2604746,0.007253693500000001,0.0022064064999999995,231.503426887159,0.0065140302682556135,0.003005817097028819
222.42346605,0.007099874500000001,0.002262287,222.72754177450935,0.006807797547014823,0.0032906733372734458
231.77963145,0.007004415500000002,0.002344799500000001,233.08747360610565,0.00635877404023828,0.0033008933810672212
227.97298865,0.0067571574999999995,0.002415604499999999,228.76385780229583,0.006382511562641168,0.0034197901329865977
224.9512723,0.006626449999999997,0.0025340339999999992,225.9109218882061,0.00641649239229809,0.003621907502058135
231.9909076,0.006476271,0.0026410845,233.3609683643731,0.006263773530390746,0.0033328751955812655
231.7976797,0.006233260499999999,0.002726287999999999,231.85450459298232,0.006257569511532575,0.003322092187497907
225.73050245000002,0.006133570500000001,0.0028197819999999994,226.71541631874427,0.006375755360832965,0.0036418599639423616
223.66664305,0.006157981499999999,0.002916351499999999,224.11251745102058,0.006501503165281555,0.0038404905370497625
215.8953576,0.006325536500000001,0.0030298400000000007,217.6371159844765,0.007077201054556256,0.003974663115146006
222.78557684999998,0.006520449000000003,0.0031072910000000007,224.23100167904357,0.006474739582492099,0.0035418242825316568
227.15373415,0.006519455,0.003117180499999999,228.717807239269,0.006311180020552454,0.0036453582214637913
225.79016035,0.006522503500000003,0.0031141340000000006,228.02840368945854,0.006281002178717197,0.003746154795746468
225.93879935,0.0066192755,0.003095298,227.686617416272,0.0062743697858387735,0.003905468069496482
226.3969642,0.006666790500000001,0.0030783530000000007,227.1632997039874,0.006296425859218939,0.00398306339491052
235.4788592,0.006564331999999997,0.0030712034999999995,235.16947809190657,0.006221689254440147,0.0038183141380684926
