HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285012,0.009940830499999996,0.0012083665000000004,228.76522880900578,0.009192804316478793,0.001403800143913849
233.6008229,0.010003448500000003,0.0011676584999999998,229.7024671938195,0.00930535292671505,0.0013040339540990992
233.33140275,0.010039995500000001,0.0011221509999999996,228.5697876544618,0.009508029195557337,0.0013193236807916677
233.8157593,0.010058017999999995,0.0010786455000000002,230.54730060919744,0.009325281668424014,0.0012873819954442014
227.18250905000002,0.010017324000000001,0.0010362364999999998,222.7651200810113,0.009266866303057886,0.0013746675875555001
229.22431995,0.010129079000000003,0.0010054680000000002,223.889964042928,0.009167491262241662,0.00145117182905827
228.0848413,0.010156872999999999,0.000976652,222.72757483763016,0.009021498293588887,0.0014619114331030178
222.10075740000002,0.010202807000000001,0.0009512944999999999,219.38409924292367,0.00937450184209279,0.0013955023801920795
244.25695985,0.010403578500000002,0.0009510389999999998,239.06119537307683,0.00835628776702265,0.0015903459785551258
241.5581644,0.010162216,0.0009306704999999999,233.9007926462646,0.008129121379863833,0.0018461452127719869
225.52834504999998,0.009858449500000002,0.0009079240000000003,222.08760694927665,0.009272582907559635,0.0013067348103726725
237.35765444999998,0.009882822499999996,0.0009106875000000001,233.28736284350418,0.009265787516755858,0.001375906285442714
243.3169289,0.009764524,0.0009009119999999999,236.54683841266458,0.00905192909599194,0.0013209346238817466
238.13508385,0.009651119999999996,0.0008699780000000003,232.29022813216608,0.009190334157899247,0.0011740656221685673
231.20418030000002,0.009746042500000003,0.0008181400000000003,226.8759140113992,0.009151576890758736,0.0011612858263795346
229.81540045,0.010048973,0.0007570925,225.05914891947123,0.008686758396404318,0.0013954117158266842
234.5932055,0.010442966499999998,0.000696436,230.99853464893565,0.00856384061119758,0.0013846411205636945
234.09161640000002,0.010691892999999994,0.0006356164999999998,229.60745222009223,0.010015490116131053,0.0008219735084467358
231.4206763,0.010867324000000006,0.0005812405,225.60171418988503,0.011468423067009584,0.000495614146625325
233.7001248,0.011125971500000002,0.0005350474999999998,228.943469777073,0.011920989179193327,0.000424709069248799
225.31090795,0.011415989500000001,0.0004835350000000001,221.94205569511618,0.012229114713048618,0.00042975211896240285
229.9237746,0.011815398500000001,0.0004456484999999999,225.74177967176442,0.012682666786588635,0.0003727307621919835
235.90561545000003,0.012074147999999998,0.00041609350000000015,229.60822569484174,0.013293501342699006,0.0003558845614558276
234.2670592,0.012320616000000003,0.0003841195,229.17302829071608,0.013336519397492978,0.00028134318401662906
224.07894915,0.012540533499999998,0.0003499239999999999,221.23019716834548,0.014111740331785623,0.0002901793854615008
244.1659937,0.012925783500000001,0.00033513399999999995,236.30764129072915,0.015308063807366745,0.00016708309548422434
234.66960275,0.012965490500000005,0.0003105650000000003,230.0031643503571,0.01528006919137674,0.00015788346138552665
233.96910839999998,0.012992303500000005,0.0002928974999999999,229.51546459314716,0.015556065172652452,0.00015802572844107878
237.3174319,0.0129841285,0.0002807554999999999,231.88019525602795,0.015833303959112442,0.00013185020515299472
229.91474475,0.012952443999999995,0.0002661174999999998,225.38432816555547,0.015456951866943387,0.00015018730193187612
230.56468089999998,0.013111846000000003,0.00025506849999999985,228.17724020448145,0.015883591192421404,0.00013856714068515784
242.09772744999998,0.013154708999999995,0.00025053799999999997,235.0784819611473,0.016119389831099538,0.0001205280790593194
234.5309061,0.012940823500000004,0.00024087099999999992,231.29600480204343,0.015829550303493607,0.0001299169396124447
232.92519679999998,0.012762527999999993,0.00023346199999999982,228.75227071418766,0.015731299201748573,0.00012106509540383888
228.88334515,0.012589485999999999,0.00022643449999999995,224.82632678755047,0.015329982440029059,0.00013655277701988777
224.53448724999998,0.012483588499999998,0.0002208339999999999,221.43085187657522,0.014914055317470774,0.00013159312142417892
226.79804745,0.012619680499999994,0.00021691749999999996,225.46122446545237,0.01534105969457012,0.00011798599192187717
226.96727515,0.012851146499999995,0.0002094174999999999,224.41315705396056,0.015097064556994855,0.00016114274426304366
234.1905115,0.013077673999999996,0.00020328750000000016,231.20691386585818,0.015427569766342419,0.00011311836409722926
229.7233344,0.013267460500000003,0.00019198850000000007,227.38936903098093,0.014965304503637603,0.00013323511039606053
226.6566167,0.013552424499999998,0.00017972700000000008,224.81549012808134,0.014623795449171119,0.00014085153880686208
225.45805825000002,0.013756127999999994,0.00017004900000000005,223.65708381693256,0.014506516047422436,0.00015442608146231063
223.2041073,0.013847042000000004,0.00016356550000000007,221.4476461835683,0.014188371062310098,0.00016370841603220447
232.23619409999998,0.013983607499999997,0.0001619845,229.71497366841697,0.014586414945391198,0.00013009435574057595
234.34246065000002,0.014002086999999995,0.00015883600000000004,232.0415427565263,0.01414417595820672,0.00013534321461700075
225.63335475,0.01396976,0.00015249650000000005,223.45478110667534,0.013479902215908324,0.00019328905824581835
231.30897785000002,0.014052643999999996,0.0001502474999999999,231.82038462382835,0.013427351238913475,0.00014946373270955182
224.92154005,0.014041867499999998,0.00014523200000000008,223.26898757502153,0.01306429164829653,0.00022587836643782344
222.51671995,0.014125774500000004,0.0001417755,221.449961933581,0.012806971064941268,0.00025490634627482566
223.59671585,0.014207526000000002,0.000140764,222.71017154447458,0.01229081024227696,0.00026387890244053126
214.77272545,0.01430236,0.00013847149999999994,215.35875145763512,0.011079038339848208,0.00026970593189277456
229.05091075,0.014488290999999997,0.0001441915,228.36122191326876,0.01155616877660519,0.0002728298132957188
220.57397855,0.014419134500000007,0.00014466899999999988,220.95954110333136,0.011133424509383249,0.0003456908679237453
221.27376650000002,0.014483758500000004,0.0001473495,221.30096777080882,0.011038814131412729,0.00034716847034854263
226.33048555,0.014391839499999998,0.0001540565000000001,226.54139831298588,0.010846656617827154,0.00030230946546091374
228.1062015,0.013960457000000004,0.0001638215,226.55333341789068,0.010219028441884954,0.00036937894210174835
226.68503675,0.013362939000000002,0.00017737499999999988,226.24510940606393,0.00977108551889894,0.00038117077643260263
225.06039170000003,0.012762202500000003,0.00019503349999999985,223.28502866228732,0.009681803979925838,0.0005398198084507112
222.75187445,0.012353886999999997,0.00021333950000000011,222.2844109774584,0.009426187518174811,0.0005877864880894999
226.3238924,0.012152176500000004,0.00023073450000000013,227.32545286158566,0.00934913097493758,0.0005285802723013209
233.89634615,0.011752320999999994,0.00025021100000000024,233.33246699407775,0.009086297979593152,0.00048062887564210584
219.8933476,0.011145593499999999,0.0002719769999999998,217.43413000224686,0.008963973476835432,0.000747291044410799
218.66957005,0.010961032499999999,0.0003040875000000002,218.43242392408726,0.008765243732770564,0.000826129564608916
219.13003874999998,0.010981879500000003,0.0003316450000000001,219.6626338438325,0.008711036667795982,0.0008493010418442296
227.70831085,0.011001059000000004,0.00035819349999999993,229.55805556288712,0.008255914339483549,0.0007259622093312467
224.64329370000002,0.010637204999999997,0.0003881175,224.69536426878798,0.00815939511104994,0.0009974749875826068
227.10810935,0.010181480000000001,0.0004389980000000002,225.9432976668477,0.007828960067367453,0.0010406635421356834
222.12855485,0.009813005999999997,0.0004910105,222.07528922477636,0.007927249262590315,0.0012179792591963832
221.0695689,0.009682410499999995,0.0005418474999999998,221.47316662123197,0.007969974122500608,0.0012300799502718172
219.3651309,0.009542043000000004,0.0005972335,219.7254359870058,0.007960692966058168,0.0012027828440107533
223.038807,0.009362001999999996,0.0006647585000000001,222.7720388404686,0.007846325782903021,0.001214104657753781
226.14613005,0.0091136395,0.0007304685000000001,225.9643271654369,0.007409097547367707,0.0011116033900781216
234.48093745,0.008827270499999998,0.0007913075000000002,232.56809587542037,0.007370327891723575,0.0010785259952312007
229.67874835,0.008439867999999996,0.0008453385000000001,227.1401819540216,0.0073693177077670475,0.0012989952951996593
235.39329455,0.008180484499999996,0.0009006880000000002,233.02805938456908,0.0073978871985871724,0.0013097223514937958
221.9240815,0.007976159499999998,0.0009402614999999998,220.53567872125444,0.007715554798608276,0.0014632098687833279
223.3475649,0.008059460499999997,0.0009751185000000001,221.8786107332158,0.007569648939446648,0.0013498847947878223
231.1099032,0.008168205499999998,0.0009779164999999999,230.0128478090558,0.006943404375527615,0.0013520372818904669
235.13999825000002,0.008085665499999995,0.0009697864999999997,233.73347369811728,0.006865741008100454,0.0015478454985463667
217.31430475,0.007915496999999997,0.000984811,216.5562773393315,0.007826077377347949,0.001674059132675413
223.97209845,0.007985991500000003,0.0010173850000000002,224.17964669644974,0.00732979043356789,0.0014523945969357863
228.65223565000002,0.0079025065,0.0010257675000000003,228.44743819437775,0.0071661220773399535,0.0012769766964984026
223.68484145,0.007729170500000002,0.0010431454999999998,223.3071596111781,0.007221793606510568,0.0013234818961429002
235.3325442,0.007484960499999999,0.001084344,234.50070812013522,0.006626594447798329,0.0013627242284387424
230.5795683,0.0070564400000000015,0.0011360790000000001,229.39399366682895,0.006722508366315991,0.0016271597374587596
227.78650119999998,0.006795768499999998,0.0012070060000000003,226.85159351686497,0.006863229696180734,0.0015519118182793056
227.89381830000002,0.006648644500000001,0.0012686725,227.25205556113121,0.0070510544430098165,0.0015322525295528068
225.71654905,0.006598709999999997,0.0013148060000000004,224.47871031883287,0.007191768568484755,0.0013419476263239558
221.41868075000002,0.006706400499999999,0.0013492525000000004,220.29636496600426,0.007414392115714797,0.0014353083993643232
225.35372195000002,0.006869807000000003,0.0013588855,224.515760093209,0.007048952673852038,0.0012772070779914861
229.4124996,0.0069581040000000005,0.0013301275000000001,227.41894114083613,0.00693345966995155,0.0013376138154212642
218.73206475,0.0072055335000000015,0.0013145754999999994,219.3863784893798,0.0075547446826474355,0.0016340604052928463
225.14962194999998,0.007520030500000004,0.0012937434999999995,225.48471183308376,0.007362564982456101,0.0014389539844884335
224.89515135,0.007700771000000002,0.001249764,225.3241317976031,0.007772991705016729,0.0014268923314585634
230.04457535,0.007804128999999999,0.0012070294999999998,229.1826051323198,0.0074855969155289545,0.0012093077850491537
224.32211310000002,0.007900014000000002,0.0011889399999999999,225.27155955356304,0.007706821290347759,0.0014446147442805746
229.1491297,0.007950239500000001,0.0011945945,228.55765534131874,0.007819406922256921,0.0014952233443811186
221.530125,0.008024021999999999,0.0012416144999999998,221.9868927464957,0.008118303021053604,0.0016089622273627536
234.94713275,0.008015537499999998,0.0012594819999999997,235.3324149456201,0.007550542243721995,0.00124427634420982
228.58647935,0.007843676499999999,0.0012818065000000005,228.62007820363644,0.007768725113357974,0.0013634445219208376
224.12593205,0.007913748500000001,0.0013870995,223.24494864755437,0.007947541705496988,0.0014148206878006949
223.00655105,0.008215296999999996,0.0014567650000000005,224.2036257491809,0.007968782491974106,0.0014123680090732326
230.9357945,0.0084037005,0.00144879,230.06641989441235,0.008131120745310158,0.001584152080151957
227.59446405,0.008528594000000004,0.0014367464999999993,226.86798561698828,0.00834726118257843,0.0016268037371481075
222.5012714,0.008847891499999996,0.0014780485000000004,223.42755902456273,0.008501243859496908,0.0015834078770446786
226.68068425,0.009013238500000001,0.0015421025,227.65807794287022,0.008749585533245747,0.001686998945230528
220.7410389,0.009225248499999996,0.0016459605000000003,221.60124780743834,0.00903996896509044,0.0016030598850372176
220.60354565,0.009608098999999998,0.0017738875000000002,222.6329994646598,0.009209529601497646,0.001712342002377
223.2820925,0.009863996999999998,0.0018590949999999996,224.64174254749787,0.009181928961734552,0.0017738455980401472
226.84812425,0.009979549,0.0019001584999999994,228.3711265078419,0.009344823045521537,0.0018693481006649701
224.4713383,0.010087271,0.0019213119999999995,225.2256972864436,0.009400326777115017,0.0017278332031459944
226.00166789999997,0.010214195499999995,0.001927668999999999,226.84241598855638,0.009468650459164233,0.0018147426127646583
228.78353195,0.010218842999999998,0.0018882794999999992,228.0576021350913,0.009299140353211296,0.0017294613557285276
230.7172492,0.0101747575,0.0018231340000000006,231.55761955933798,0.009292543964043462,0.0016951830582284482
230.08063985,0.010145261499999995,0.0017607139999999994,229.39510568980697,0.009177360207246445,0.0017333540371781168
222.9945827,0.010345337500000001,0.0017640989999999992,224.74968133831337,0.009384031364836282,0.0018818109453892444
235.81147800000002,0.010264151000000004,0.0017176624999999997,235.03682606116928,0.008773329335295654,0.0013905392682199867
232.4470812,0.010025953999999998,0.0016376614999999994,232.4391136745993,0.009116455089086062,0.0017875231571289117
228.64113535,0.010000816000000003,0.0016218864999999999,228.94075994445774,0.009048400256925184,0.0017741844921309196
225.35973005,0.010103660500000002,0.0016480244999999992,225.41380745844074,0.008950939891855659,0.0017028502073703996
224.0404679,0.010281699,0.0016676050000000002,225.58805740809174,0.00892219081408409,0.0018274185440869954
224.9480667,0.010385335,0.0016581085000000005,227.69940608987883,0.008948025204854045,0.0018583693358169393
228.83741775,0.010287684,0.0016326334999999994,230.82244149226284,0.0088774418980461,0.0019132468586944246
220.54995005,0.010379853000000001,0.0016640694999999995,222.7661822454731,0.009145586466207252,0.0019161053080026331
242.45194120000002,0.010111769999999999,0.001618816,241.26604847135738,0.008517253945134123,0.001578574589890848
227.85806695000002,0.009831513500000003,0.0015656584999999995,227.87911799546612,0.00873625458382215,0.0019362951318564047
