Variable,MAE,RMSE,R2,MAPE
air,26.196711462693898,26.19673454671733,-1644755921.7016294,17.557793236019517
second_air2,29.020737743650848,29.208004685826428,-41.55115695086781,14.693866401426053
COG,3.8748667106663124,3.9005818815762625,-40.71555606999662,14.611067387382501
burner_input_T_PV,0.3737123695817483,0.3909779867463574,-10.390473531417834,0.06229008191453557
burner_inputP,3.567481962336552e-05,3.9848160339813355e-05,-3.8967546303675427,0.0021991945331080874
burner_output_T_PV,0.055768505065191536,0.24037768539046506,-0.0007030575393629501,0.0045766648326347045
burner_output_P_PV,3.716002669137192e-05,4.125042949036042e-05,-4.24288789928803,0.002290710840469725
fur_F,54.36307114979686,54.3636708068779,-34392.43738884285,16.369751361240027
fur_inputT,17.963555712320357,17.975982584782447,-337.20903461447,13.97883263160477
fur_inputP,0.0003068161606677984,0.00030682059531984775,-12718.928497545221,0.01951420207397988
fur_temp,16.01234782288804,16.02630208468642,-267.97584758948074,1.7471605719320413
fur_outputT,18.067288045768805,18.08614979572963,-253.16679772640487,1.9756252500244758
fur_outputP_PV,1.5235693087483257e-05,1.5293540425236728e-05,-211.16006406316478,0.0009696140930726111
WHB_F,54.66518585180077,54.66576285849893,-36961.07216402045,16.64537592516369
WHB_inputT,17.11131614147185,17.12917542597831,-226.9814317458409,1.8710936547773136
WHB_inputP,0.0005143060542194868,0.0005143531926554174,-11973.609030341193,0.03380420753049642
WHB_outputT,165.70898521339143,165.71335133033915,-8325.492393819195,51.872676605653666
WHB_outputP,0.0003601434967334363,0.000360209855141044,-6186.9972920587625,0.023673777553642132
SEP1_F,55.69846466682178,55.6988860513245,-38371.35942119778,16.96001590238944
SEP1_P_PV,0.0005053277620022328,0.0005054008511966813,-13051.625038973703,0.03322785210768478
SEP1_T,50.40002113647582,50.40351504350879,-5821.913119848633,29.128096812162802
HEATER1_F,67.48814713240056,67.4890996987975,-17865.402039047996,21.635336674074633
HEATER1_input_T,49.1657638367175,49.1694410043134,-5540.267313057357,28.414723182358976
HEATER1_input_P,0.0058194465078293105,0.005819604530185944,-12816.298201055262,0.4081620221077683
HEATER1_output_T_PV,22.068733444306684,22.075431941225734,-1513.974609541905,8.47624707090915
HEATER1_output_P,0.005410912436957525,0.00541105903134803,-13402.942711593992,0.37980929986550516
cat1_F,68.59705619978075,68.59793177002226,-18457.307507745278,21.990840680861126
cat1_input_temp,21.496413643064667,21.5032492011389,-1436.4578213248717,8.256417751525019
cat1_output_temp,11.587550405935122,11.602733772408989,-423.4941644267843,3.8881035013237275
cat1_input_P,0.005197504939120713,0.005197633098665212,-12821.977623363531,0.36488811080615324
cat1_output_P_PV,2.2805177068891155e-05,2.2820507029925358e-05,-955.3949307363692,0.001615732391287767
SEP2_F,69.7104038148409,69.71131909060983,-18641.643522954968,22.51386548767481
SEP2_P_PV,0.0004066275951537385,0.00040673241127436833,-2817.692907523226,0.02986886716687206
SEP2_T,19.636679489166735,19.636821826514904,-25266.509643432306,28.620031024931325
HEATER2_F,71.19173039415688,71.19294544890538,-18144.814831914948,30.563927370188193
HEATER2_input_T,19.11451165433256,19.114637138038724,-23940.543268208763,27.858993226909156
HEATER2_input_P,0.008886305741291988,0.008886464718616701,-18294.390159356466,0.7001869771394637
HEATER2_output_T_PV,37.167025443124984,37.16729187391693,-32509600.996141963,16.159609069318492
cat2_F,69.50073592739348,69.50194884047056,-17293.042308692755,29.83794783415729
cat2_input_temp,37.90920502868429,37.90935444900277,-33820699.16175371,16.482296533546105
cat2_output_temp,26.534916341760443,26.53542221013923,-17293.519600674004,9.861246694572122
cat2_input_P,0.008726180069224173,0.008726323646970405,-18742.521409861365,0.6878303350966851
cat2_output_P_PV,1.8523885023750501e-06,3.187997692529549e-06,-0.4175598727294889,0.00014799942845403102
SEP3_F,71.07462568211923,71.0758292085435,-17879.319410578613,30.743495974305862
SEP3_P_PV,0.0003005048365553351,0.00030064126325940937,-1553.3246658056573,0.025022969369355965
SEP3_T,47.07651660976499,47.07689429983958,-492891.8126735483,26.054814217160676
B35_H2S,0.008602195204154709,0.008602292898688925,-11493.02131411763,44.85807130392268
B35_SO2,0.0041650719748009025,0.0041662641570118335,-1106.0666618710075,82.0665593893739
