Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003914111433521975,0.0004758008567879578,0.5916124220372527,4.92585756551424
1,t+1,B35_SO2,0.00013992493229260074,0.0001775964065833496,0.8794482611877519,10.04266967199323
2,t+2,B35_H2S,0.0004298233351761541,0.0005245875185105599,0.48421723106281966,5.415865070656414
2,t+2,B35_SO2,0.0001494994406798723,0.00018789927233219707,0.8669334987444746,10.700870933863918
3,t+3,B35_H2S,0.00044093226758093793,0.0005394725120229178,0.43327015360982357,5.557960844487361
3,t+3,B35_SO2,0.00015464700819065207,0.0001935377548853556,0.8604889317700413,10.991470399074197
4,t+4,B35_H2S,0.0004465644939870483,0.000549640799946974,0.3921935996990974,5.633337271687678
4,t+4,B35_SO2,0.0001609999238402872,0.00019829306892077357,0.8550814825386326,11.368744838275443
5,t+5,B35_H2S,0.0004499174267328675,0.0005581167567966738,0.35511046524616274,5.680497117757613
5,t+5,B35_SO2,0.0001653939733849904,0.00020332726576038438,0.8490776266888695,11.579881021730545
6,t+6,B35_H2S,0.0004525147557508161,0.0005658707085510255,0.31715617354993253,5.718712509382893
6,t+6,B35_SO2,0.00017056802430437214,0.00020793254191925069,0.8435026932851521,11.850229663417387
7,t+7,B35_H2S,0.0004540388059976314,0.0005720022131313949,0.27347876316268827,5.743652769131869
7,t+7,B35_SO2,0.00017468118262365328,0.0002122928327769476,0.838243003901359,12.036061382004368
8,t+8,B35_H2S,0.0004546950629396689,0.0005763608340333742,0.22903444835533082,5.7591903218859075
8,t+8,B35_SO2,0.00017675799334473033,0.00021509444042402766,0.8351657720885434,12.10671387023347
9,t+9,B35_H2S,0.0004513237801254289,0.0005773285150083359,0.1908797873153657,5.725631861947095
9,t+9,B35_SO2,0.00017745909412639226,0.00021652341111116783,0.8339113076025286,12.06202073645413
10,t+10,B35_H2S,0.00044523721404353796,0.0005759607915949649,0.15212902850954269,5.661620475609077
10,t+10,B35_SO2,0.0001774425290803216,0.00021727350219122706,0.8333603046048061,11.968239204427412
11,t+11,B35_H2S,0.00043880637821227115,0.0005729885560195038,0.10496015915201784,5.596017699381268
11,t+11,B35_SO2,0.00017577382211237107,0.00021687665449501538,0.8343813381285395,11.791094336376792
12,t+12,B35_H2S,0.00043503819395338325,0.0005711579341151574,0.04930061327218327,5.56366375805777
12,t+12,B35_SO2,0.00017436472529512952,0.0002166392451959667,0.8351140883598214,11.594088737710779
13,t+13,B35_H2S,0.00043165471661377853,0.0005700849023603105,-0.026947433571281154,5.537027454223897
13,t+13,B35_SO2,0.00017502599789946286,0.00021787162884155987,0.8338839161945576,11.516911467355268
14,t+14,B35_H2S,0.00042890692314547055,0.0005696384664738862,-0.11765802981992413,5.518648950659689
14,t+14,B35_SO2,0.00017549916703993223,0.0002198805175089748,0.8317933478797974,11.3913014672021
15,t+15,B35_H2S,0.0004274035203743187,0.0005685519151808191,-0.19540597006403226,5.517916036027185
15,t+15,B35_SO2,0.0001762863176516932,0.000222029523331491,0.8297491428063037,11.256107327582008
16,t+16,B35_H2S,0.0004258027156027971,0.0005678010361631589,-0.2575221335900719,5.516084763129311
16,t+16,B35_SO2,0.0001771302605481218,0.00022400448486411975,0.8283469757938903,11.127652102153622
17,t+17,B35_H2S,0.0004228036692935927,0.0005639129415663471,-0.2854084955523071,5.4955421398755835
17,t+17,B35_SO2,0.00017856957788496086,0.00022724246440014405,0.8255890703027169,10.977505938247557
18,t+18,B35_H2S,0.00042037302000209095,0.0005598502801893203,-0.2962558837095868,5.4854734472495466
18,t+18,B35_SO2,0.00018197988605388375,0.00023335751920138757,0.8186267785182673,10.9398760096513
