Variable,MAE,RMSE,R2,MAPE
air,0.0590565384213256,0.061160636276511526,-149168395.75126067,0.04790425805598501
second_air2,1.3406216413414493,1.347814125591986,-65938880275.97318,0.49652653749007275
COG,0.6264853685134728,0.627817147946605,-570165812129.4188,1.7261919107333563
burner_input_T_PV,0.13215372423840518,0.13219757176397418,-16857694665.589485,0.022025622242207322
burner_inputP,8.439149527571397e-06,8.467032848449315e-06,-4751876.064530025,0.0005202475196030549
burner_output_T_PV,0.2734524208918809,0.27348652502214577,-3777121710.3624854,0.022423204951590333
burner_output_P_PV,2.0483696870445762e-05,2.0488863661517274e-05,-27825208.84605863,0.0012627148322951968
fur_F,0.4210912311872954,0.42136341036468616,-1464671647.4683032,0.14963750159441266
fur_inputT,3.3348153724054743,3.335794655869542,-2915947536679.669,2.1379048212453173
fur_inputP,6.7425137938849205e-06,6.744102393699322e-06,-694685.1980360823,0.000428908365715741
fur_temp,3.285021419310947,3.2871116353408967,-7572580321614.951,0.3477871731567308
fur_outputT,3.521758209534523,3.523741286066458,-27637397315129.926,0.3721495891593547
fur_outputP_PV,1.6896119027833155e-05,1.6911489336663445e-05,-4366639.457776904,0.0010752852886715515
WHB_F,0.7545060838093229,0.7570316866138502,-4592344131.864447,0.271274041081
WHB_inputT,3.2129008211280086,3.215507712247095,-24168274793147.184,0.3395121554594784
WHB_inputP,1.15019172956239e-05,1.1568546196592378e-05,-326954.22862062627,0.0007560504086746789
WHB_outputT,3.606265148343004,3.614990268590419,-13301376274.839184,1.5254662096182148
WHB_outputP,5.789810579267776e-05,5.7918772862515803e-05,-8163767.025520121,0.003806066402580708
SEP1_F,0.017316114820515968,0.022102851379666166,-3914738.935100788,0.006225811115639478
SEP1_P_PV,4.020714032982073e-05,4.0247311770880925e-05,-3957349.0881628124,0.0026438238100695557
SEP1_T,0.7299352031409367,0.7300251218742003,-118694.5893506977,0.5704371873689973
HEATER1_F,1.2988335300291343,1.2993412493402305,-1891169.2490985207,0.4998492830510111
HEATER1_input_T,0.6258068565990119,0.6258959564766634,-87248.36028860645,0.48906178069356926
HEATER1_input_P,5.4986248648657916e-05,5.528595287346342e-05,-138637.56309523073,0.0038699943516015273
HEATER1_output_T_PV,0.15665714997130267,0.16224135142218266,-4460.200313368392,0.06686240491381597
HEATER1_output_P,2.382951826202579e-05,2.4451166497674385e-05,-27169.561815027937,0.0016779798331603237
cat1_F,0.7872219018007374,0.7901165484815782,-699303.7708314174,0.30295829428489734
cat1_input_temp,0.11738538444723881,0.11939572052531723,-2415.0512092770055,0.05010096827138663
cat1_output_temp,1.185662273953722,1.1877964372292764,-119723.99077254183,0.43679183154041906
cat1_input_P,4.3458559211773414e-05,4.3952302009014783e-05,-87819.69098848727,0.0030605036094471455
cat1_output_P_PV,1.2888406111833457e-05,1.2915410712153986e-05,-7702.315369251072,0.0009131355490925911
SEP2_F,0.9962604687093608,0.9995039895430773,-1017214.8452819034,0.38617729366640147
SEP2_P_PV,9.440505895157005e-06,9.56030318875795e-06,-35281.582579476555,0.0006934537440255081
SEP2_T,1.6512767997318698,1.651405556342777,-74647640.63556445,3.2985298968986694
HEATER2_F,0.6632756174853333,0.6654198767319761,-1363986.7321300972,0.3837120614779489
HEATER2_input_T,1.608372712067328,1.6085065427004186,-70819709.56270242,3.212826264070015
HEATER2_input_P,1.9818083666724935e-05,2.0145784260372943e-05,0.7604941103143688,0.0015702846906482627
HEATER2_output_T_PV,1.0360510771509395,1.0425824203468042,0.783148059834366,0.4580190313642758
cat2_F,0.5433719390288866,0.5473944595440675,-923037.2961938016,0.31434646398405314
cat2_input_temp,1.3624418096012987,1.3687201624072942,0.6262580507660558,0.6022586352352653
cat2_output_temp,0.41379956282353486,0.4236580770358741,0.9534955765620172,0.14773183227712827
cat2_input_P,0.00013661359514086246,0.000136829566115272,-10.445006316114181,0.01082684633852583
cat2_output_P_PV,1.373463735339981e-05,1.3835504194403266e-05,-78.94772193881147,0.001097353455905928
SEP3_F,0.044953866055188224,0.06351112054528042,-63.344073937265634,0.02627312678844931
SEP3_P_PV,3.117140763311358e-05,3.132404737890931e-05,-2971.9925995013086,0.0025956388937139674
SEP3_T,7.38019589677871,7.383705848830613,-217.97570026670883,4.547653985946226
B35_H2S,0.00028993852282086386,0.0002975586372916798,-2.0024873145053066,3.3231993501185193
B35_SO2,0.0009023187859945516,0.0009045734668531402,-109.34061807372672,20.8652998629114
