MAE,RMSE,R2,MAPE,Variable
1.3654537083393552,1.675943891659849,0.8267564054954684,1.1100458932216848,air
4.95684482693835,5.743419740434752,0.9220729593982068,2.648124959131975,second_air2
0.602809009968186,0.6958895256418424,0.9371748704637954,2.4108546198140677,COG
0.18748720928744872,0.21847531178986349,-0.986002760813985,0.03124525021192498,burner_input_T_PV
4.607858785684435e-05,5.754611210506453e-05,-1.3081087730058303,0.0028405451465440762,burner_inputP
0.308724945303233,0.36147987732710174,-1.7764150874731515,0.025315164741410243,burner_output_T_PV
4.493665416764722e-05,5.6315612967671445e-05,-1.3645667765034597,0.0027701051447963218,burner_output_P_PV
0.9438008713280088,1.1734632528491267,0.9850629860456216,0.34225865299568836,fur_F
1.0528634875449212,1.344327139511794,0.9689384604661915,0.8124248164388581,fur_inputT
5.0588799034221944e-05,6.361971615405763e-05,0.8674393211652414,0.0032182362645108804,fur_inputP
0.9555917034896668,1.2531943334547553,0.9687792094104247,0.10392354752367773,fur_temp
1.8439887272201703,2.339103471529162,0.9151078910979736,0.2007815918287159,fur_outputT
5.026062281238142e-05,6.281564181142412e-05,0.7929390413321294,0.003198696489391843,fur_outputP_PV
1.0294696108320405,1.2641088248555943,0.982822572138889,0.3757128355670419,WHB_F
1.4719448182113783,1.9242029589151493,0.942552779978523,0.160251962970453,WHB_inputT
0.0002809331176197384,0.0003417065489106284,0.8172864665333556,0.018468421287094337,WHB_inputP
9.30887986091183,11.448880851933925,0.8182261128646853,5.007881854902817,WHB_outputT
0.00029500751156562587,0.0003592830373548057,0.7950273205807195,0.01939418315495397,WHB_outputP
1.2233641131062734,1.543719808459832,0.9743831243112914,0.447428041978935,SEP1_F
0.00024828998206832185,0.00030346052010358035,0.850046375521226,0.016327192785890975,SEP1_P_PV
0.9277350499556166,1.1269067483285657,0.20224981990348379,0.7987711804971651,SEP1_T
3.1640319651823012,3.848126189672111,0.8700583655512083,1.2628797955460282,HEATER1_F
1.0070503429313367,1.2196940168500816,0.06547099716292881,0.8672871713949678,HEATER1_input_T
0.00018443927148213015,0.00023461606339620863,0.9278503077269734,0.012989768099478927,HEATER1_input_P
0.6002461782171578,0.750074106063145,0.9691698604977483,0.2639572795690192,HEATER1_output_T_PV
0.00015042694492217257,0.00018779648554493564,0.9462681981211157,0.010598474675788987,HEATER1_output_P
2.851550379499894,3.491172547343333,0.8930471547572346,1.1368959215068855,cat1_F
0.43192101916735787,0.5505166756174596,0.9833923531609629,0.19028272305712604,cat1_input_temp
1.6265839693698634,2.0259718478078477,0.9225786744243163,0.6080260802173384,cat1_output_temp
0.00015561880112562637,0.0001985612440870118,0.9380824264156967,0.010966058159332208,cat1_input_P
5.8638720215404523e-05,7.264277391737154e-05,0.8291893300280723,0.004154504391142446,cat1_output_P_PV
2.6696785854350362,3.2032401070391594,0.9107462822419196,1.0768790819218907,SEP2_F
0.0002869688772385042,0.0003465202258520033,0.7964519956460684,0.02108264952637838,SEP2_P_PV
1.0581488599404045,1.3035179463035074,0.44891606927598404,2.4406105862386083,SEP2_T
2.233900040762836,2.7801004130134523,0.7992636059086805,1.3586734338176947,HEATER2_F
0.883183645724002,1.0823014631279706,0.6200903800590377,2.038633695158369,HEATER2_input_T
0.00021632759312446094,0.0002761438557621406,0.9158848107200248,0.017167557685995538,HEATER2_input_P
0.8864363068444344,1.1841048845164375,0.9831294923723928,0.5148441935948653,HEATER2_output_T_PV
2.5088792119578334,3.0505746060612666,0.7583045607473937,1.5284341199579037,cat2_F
0.5916698052199532,0.8283694205133192,0.9917435011992152,0.33928254671819597,cat2_input_temp
3.194601488928442,3.6233079026174266,0.8584583169619103,1.368691379227646,cat2_output_temp
0.0002044755669875704,0.00026231263917053465,0.9205302359707318,0.01623045606265838,cat2_input_P
6.322094052225724e-05,8.001949926935246e-05,0.7957954567812726,0.005051339589085445,cat2_output_P_PV
2.460118252803357,3.0034727024302237,0.7564218033810965,1.51611077441102,SEP3_F
0.00026904364019058366,0.00032775222400052814,0.7883498639260098,0.022406172184982778,SEP3_P_PV
5.1761066975269,6.027890477212283,-7.871529885262433,4.65114136376924,SEP3_T
0.000745068785704773,0.0009154617362303033,0.6943114215581958,8.234256348352034,B35_H2S
0.00019781744493341908,0.0002610842225590321,0.8356394546963407,27.161076244185185,B35_SO2
