,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.10726797971412,223.6551929582298,30.09855362161105,600.2482624334816,1.6220890943527821,1219.95730267637,1.6221251474274616,280.99638683590814,131.7925971091678,1.572060721730129,922.0835858561468,922.8288842901328,1.5713712200532473,278.37107684129376,922.2970512274322,1.521617877148215,209.84343249132434,1.5215210769029008,278.5414902667844,1.5211051684768866,117.93473875526422,256.75121564389184,118.1504242787848,1.4206322827574367,225.91195187459905,1.4199370928070743,256.5409328916095,225.8581667514432,263.63692454209206,1.419776193788891,1.4115126003833387,254.00801317845466,1.36169527466764,46.79413905666506,168.81551118566782,46.40270160080747,1.2612874485767906,194.60828310285027,169.03223528485788,194.5493743372518,256.7578939716869,1.2610562446646956,1.251692093835626,167.3196285548198,1.2011642816512482,116.88032653426254,0.00788854692089561,0.002030188797515319
19,118.06767233239617,226.18407195661078,30.124771492085728,600.4616118595968,1.6221116493571384,1220.2691823776624,1.622153501535612,268.31834498943385,141.21673375732573,1.571855770451326,933.0762378071748,934.6451368269135,1.5712353508527916,264.3888114013332,933.1893777620795,1.5208937872523096,183.58942650677253,1.5207755695004233,264.75780140991475,1.5203415479864768,116.23361517088749,244.9363422438675,116.34298377351729,1.4197133183524047,229.38571140558085,1.4190481972028441,245.7416237060331,229.0115050944147,266.80278027501356,1.4189457502186662,1.4113464618706848,243.4594645171409,1.3610596733732094,44.740402920922214,161.01335998417534,44.867577603602726,1.2602953635796628,194.04447126164735,160.29032697406754,193.0719352612845,256.2065580197951,1.26008354917325,1.2515318562707087,158.957780415079,1.2005605092663538,113.57069862966205,0.00695185401897428,0.0020835263280592478
20,111.8315289810921,227.76520209311616,30.361504241642596,600.3986185571142,1.6221271036598999,1220.1959251709009,1.6221730360961157,254.84338753359805,146.9157096650301,1.5717769879385064,937.5078875562576,937.707784279016,1.5712141281636198,251.03928459544835,937.1823665050019,1.5207455609864633,142.8458365291686,1.520657640345984,251.75982802210828,1.52022264661055,114.65058666763032,225.69279806768398,114.51815701987564,1.4185860943442243,236.82469942938638,1.4180480075249153,226.15904318492383,236.64630886413815,280.5200308355243,1.4179649722835974,1.411309745382784,224.47112241667523,1.3609013510897094,43.6219881251024,150.25850632948848,43.696702508102874,1.2590178960798397,193.2079301208299,149.50926248978607,191.96327432439966,251.495574509009,1.2588977166932775,1.2514824208418946,147.8978419315043,1.2004679553697157,111.726228275576,0.006753230627048482,0.0018274811519572518
21,121.84240720495988,221.53818524360526,29.770991637369384,600.193551341178,1.6220436427012765,1219.863900032159,1.622080795973287,274.2413419799684,143.36147728491943,1.572137257923872,931.5231907658566,934.4353248233558,1.5714681413563854,271.5262854422873,933.5948487270251,1.5221983723453563,203.5455572708683,1.5219968660943086,272.67616260685685,1.5217394745514983,116.83181920433684,246.76315070081947,117.17432633887529,1.420255001593908,229.06247750802382,1.4196215282656015,246.65431142933602,229.28467704501458,270.78573004176206,1.419510085628142,1.4116357996661835,244.04841406172645,1.3622983431869666,46.20763046886071,165.02374557468949,45.709412021833685,1.2607737479936056,190.4345229782631,164.8947750030006,191.3891021617234,250.4975944773857,1.2606600611409018,1.2518104370514926,163.38134598159095,1.2017145383138081,115.75828713572672,0.0062061055735922275,0.002236390555246293
22,120.66027543133866,220.8288423154537,29.539875580038732,600.3536181271496,1.6221064835736094,1220.0804517286872,1.6221498083227344,273.43649543289587,142.7156369145416,1.5719461324422765,930.8031167530723,931.0182490806809,1.5713003485254657,270.27746276419447,930.6565698875202,1.5212385410501206,198.0085486533294,1.5210986373468653,270.74122349719323,1.5206785778898546,116.5902472933258,248.22449001154328,116.68061040843601,1.419971207719894,228.1029091904038,1.419332184446732,248.38377317352416,228.01589722086464,268.1792891735564,1.4192097043627738,1.4114097431127086,246.0771236699032,1.3613215593920547,44.74388095521835,162.94527315680645,44.79097048908629,1.2604770652830852,190.95348799444434,162.61609560236897,191.47502853476084,253.22863216248564,1.2602902258549333,1.2515848869324144,161.11709078718738,1.200846631634613,113.38302032019548,0.007605294457367671,0.0016084859484168882
23,128.73929749899662,220.36095641587085,29.865033668625784,600.1183233917641,1.6220802257337879,1219.724725221358,1.6221163604193412,290.4767029722193,130.2790958263589,1.5721739609706595,919.3178942574485,920.0549759921354,1.5714312628810252,288.17311259693105,919.6678868817922,1.52207960751898,234.88191775054037,1.5219125425225914,288.4798531417971,1.5215370455955113,118.7767796220322,266.65041887000194,118.9666619240429,1.4213334488675702,222.54439170353672,1.4205943902225728,265.8820698784573,222.80630194121025,260.2702151062242,1.4204484894714722,1.4115966442394132,263.04643904839656,1.3620606065373353,47.09178209007748,174.80615666358648,46.70311756797226,1.2618810554500577,188.37435639104905,175.25248650485884,189.0783416598148,250.91297461713285,1.261661718093737,1.2517747974282896,173.23723793591552,1.2015164308527768,117.30676298198561,0.007840489273664928,0.0018907126994673169
24,123.82409774116785,222.04357965642586,29.236753141254532,600.3656329408076,1.6221296612514802,1220.0983000891076,1.6221648286225403,278.9137476668776,144.64226644530163,1.5719131120074714,935.211899994381,937.0715656228847,1.5712478705248547,275.0029656733276,935.9947957170695,1.5209508612564286,219.43597727544184,1.5208259140720728,274.9529864528986,1.5204142212051197,117.63240236327506,261.1417905824921,117.75450104804851,1.4206525586245098,224.0922853941254,1.4198598553030253,261.4563350971715,223.5842794668757,257.27361312314235,1.419759682295203,1.4113481156868617,258.48259729904305,1.3611305457742586,45.15792882321711,169.36019533849046,45.17715137833225,1.2611659544011982,189.76796023623015,169.2193239865553,190.25614036796654,255.94333243113456,1.2609702591706047,1.2515525587955387,167.2753216119397,1.2006193338871314,113.3944666285525,0.007542175164719282,0.0019034669312873904
25,123.27180579588226,223.05226580287982,29.853631867455135,600.4043384486442,1.6220870230665854,1220.1791212743512,1.6221245124929777,279.2626650292819,133.59427526002597,1.5719905272010712,925.2086160257024,926.4856836364189,1.5713100306617125,275.9851890453204,925.3852159221792,1.5213601033799868,207.61871428639995,1.5212381681754181,276.3461498834857,1.5208196444176427,117.2442090006966,256.1078299074993,117.45241171781124,1.4204942343875608,225.5812150759992,1.4197961115096112,256.25536935706236,225.3565769205007,262.0322675463886,1.4196543009512468,1.4114461903273121,253.64893827029135,1.3614603670822532,45.473677157797724,167.3206282017148,45.37239147056249,1.2610080360772735,188.01271761973538,167.45832619305125,188.26894448692778,252.032121408985,1.2607951925667729,1.2516310403230484,165.97153860175624,1.2009243398886664,114.8854130957899,0.006634833802394592,0.0023127911801081847
26,121.67421730749224,221.34788330563018,29.8922365159147,600.3882290995543,1.6220983841858023,1220.1577122613778,1.6221356766925954,276.11261976265325,128.7847622760985,1.571969104658124,920.0612640907391,919.1731477586754,1.5713104900739638,273.2949114061739,919.2513953700064,1.5212934599768877,190.98703520913364,1.5211836103695537,273.23950444634943,1.5207412154138085,116.6722448882461,249.11512981119841,116.78998950205401,1.4200917482853852,227.66967579703368,1.4194560623564922,249.99749776591878,227.47347930975536,267.86310129364375,1.4193078649526045,1.411427450424394,247.90890831727907,1.3613506189686977,45.180603199269676,163.7207956892855,45.002248290417086,1.260592968777651,187.74856782584413,163.9151682043353,187.90590831723773,249.83133225316988,1.2603543251260914,1.2516019192228145,162.23146630192804,1.2008858677245529,115.36059866594874,0.00741366684056582,0.0018670205976875252
27,128.43717388924773,220.9276316140139,29.945544401933873,600.1557726445758,1.6220790698946694,1219.7698077899845,1.62211493461795,290.034487876264,132.5436389760493,1.5721663496006197,920.9954962249637,921.6476461748963,1.5714179692545711,287.8718272537424,921.2508682112292,1.5219874749507418,236.27680394035997,1.5218397090767832,288.24247596674,1.5214541532254842,118.66899306040236,266.77427418034887,118.83796349232264,1.4212868455280496,222.47081756595045,1.4205584536329656,266.1335577502681,222.61662272714244,259.68699980284526,1.420397822277094,1.411577037163913,262.9519790804442,1.3619605518991589,47.05085066723704,174.43829633854926,46.622980756999446,1.2617810721547256,184.13749964163338,175.0404602281383,185.02877036061773,247.94855594919946,1.2615607852230282,1.251750974856774,173.0711337538112,1.2014394667805346,118.84314188293203,0.0076997526482506596,0.0019383289534504102
