Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003144941320212232,0.0003845137531206955,0.939377737851499,3.67241162535811
1,t+1,B35_SO2,9.691746793901621e-05,0.00013053064485962768,0.9605750605521334,11.4535055345967
2,t+2,B35_H2S,0.0002937318499627945,0.0003672550611117506,0.945179453037342,3.473246191525499
2,t+2,B35_SO2,8.020583089648834e-05,0.00010914511686382672,0.9722281829568172,8.84173532421492
3,t+3,B35_H2S,0.00028941485923458267,0.0003592721905790763,0.9480086799939914,3.43415348734287
3,t+3,B35_SO2,8.003252574989358e-05,0.00011455205939130329,0.969148058481721,8.60740149053385
4,t+4,B35_H2S,0.00028015798375670306,0.00034648878282964843,0.9521043972669473,3.3135706376002694
4,t+4,B35_SO2,7.74720640785128e-05,0.00011325373476898556,0.9695484968378185,8.56587748449414
5,t+5,B35_H2S,0.00029127200592660575,0.0003540545826291854,0.950431690302027,3.3866060077246143
5,t+5,B35_SO2,7.794049266003765e-05,0.00011105470741102217,0.9703856665960648,9.021794419491684
6,t+6,B35_H2S,0.000305072311365967,0.00038047439849179436,0.9430344270640107,3.535253012122588
6,t+6,B35_SO2,7.688471694695072e-05,0.00011200097767593753,0.9694433062844164,9.310797341451693
7,t+7,B35_H2S,0.00032587760725066216,0.00040706247872532086,0.934713321196631,3.783546917464304
7,t+7,B35_SO2,8.38716853265752e-05,0.00012171259734942657,0.9632994116514384,10.343057438713974
8,t+8,B35_H2S,0.00036163348789709364,0.00043661514127405426,0.9247173686902519,4.16360843325625
8,t+8,B35_SO2,8.917947068648672e-05,0.00013230271097645747,0.9557909085754894,11.324810987206378
9,t+9,B35_H2S,0.0003635901126870023,0.0004578552795194223,0.9170248744747566,4.162059158479966
9,t+9,B35_SO2,9.494979467857001e-05,0.00014368876402413326,0.9467720380835435,12.320814227898707
10,t+10,B35_H2S,0.00038270452737972365,0.000478438698816837,0.9091221133633085,4.303290795874642
10,t+10,B35_SO2,0.00010181331624549978,0.00014972520717738933,0.9408773749854936,13.544933565916248
11,t+11,B35_H2S,0.0003910326993070394,0.0004976135330486636,0.9011987441720204,4.368597331595259
11,t+11,B35_SO2,0.00010390231293490127,0.00014968348269603186,0.9393867902187805,14.191526714622308
12,t+12,B35_H2S,0.0003955459534631069,0.0005050525434371928,0.8978204222802568,4.394250904499521
12,t+12,B35_SO2,0.00010579842755272706,0.00014544291661442165,0.9411554323343861,15.305496454369571
13,t+13,B35_H2S,0.00040039486803469283,0.0005161489842702131,0.8930354230882805,4.408589559160672
13,t+13,B35_SO2,0.00010780687881179733,0.00014619480662487748,0.9388246353356724,16.154424512674247
14,t+14,B35_H2S,0.00041514843775696187,0.0005327021326058813,0.8857101017921465,4.50450195842393
14,t+14,B35_SO2,0.00011012199655481127,0.00015015070046313603,0.9336046122949335,17.20469241258199
15,t+15,B35_H2S,0.00042050655442436386,0.0005366840715135924,0.8833880165985918,4.512650856585031
15,t+15,B35_SO2,0.00011339601293613588,0.00015190651753194475,0.93003533446413,18.155511248626855
16,t+16,B35_H2S,0.00043145217246331585,0.0005536958366960638,0.8753431817289543,4.551367230606393
16,t+16,B35_SO2,0.00011140523090794536,0.0001477270378802397,0.9318478059285419,18.824558547374096
17,t+17,B35_H2S,0.0004316449639095608,0.0005601148009796112,0.8718679152329857,4.48515729615055
17,t+17,B35_SO2,0.00011033795229103231,0.00014266612591474836,0.9346105063169176,19.808788609752888
18,t+18,B35_H2S,0.00043874162610859203,0.0005778010619641404,0.8632127298351525,4.511936021119027
18,t+18,B35_SO2,0.00011448554607785927,0.00014511485636478465,0.9304990369601465,21.323061136227555
