air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.30494805511,200.00000493917824,26.855623717815853,599.9999612166412,1.6221654879917589,1219.5064152394932,1.6221949818870045,276.8787792342347,138.17538432171676,1.5719850820072425,925.9590622014018,925.5626600446681,1.5713151148961058,273.7413203675355,925.5626381311265,1.5213002322119318,200.11419687217906,1.5211950052190977,273.7413203675355,1.5207950765065226,114.66070069624406,253.38151388879115,114.66070068588144,1.4202284255807012,223.99142704960218,1.4195784306201102,253.38151388879115,223.99142704960218,261.9259396699615,1.4194374094674307,1.4114450255665711,251.52993276053522,1.361375403552583,43.6890684913931,164.98797931444113,43.68906849140495,1.261100265062005,209.99997833428262,164.98797931444113,209.99997833428262,269.71175209905766,1.2608547478439414,1.2516150439458298,163.11740351017642,1.2009143643290212,154.7357682808229,0.010085494202141752,0.00166613352219775,123.04348096038336,203.90316013013305,27.35851868228367,600.2292225929028,1.6221221700545345,1219.8603430970422,1.6221530405612792,277.15244615078404,136.80730181954388,1.5719885189824823,925.201564691987,925.6848873109166,1.571325837659958,274.0458716384208,925.4108303446833,1.521347104440415,203.43036235738413,1.5212324722007702,274.57000991721844,1.5208363792208024,114.62264857158875,253.59903247993702,114.81245780481328,1.4202954674241475,223.90851735384445,1.4195943010309071,253.61102221619421,223.86142002817968,262.23909316059076,1.4194804552637035,1.4114454664523284,251.17695298933157,1.3614707800167078,43.406441439656724,165.22173123655392,43.24463313500483,1.2611544689470127,209.73306655009497,165.04094170137057,210.01434252648153,272.9584248682853,1.2609222792861314,1.2516237287383276,163.27312885739502,1.2009549841169058,130.62359725211093,0.00957353059892763,0.0018390018976804283
123.30508557675049,199.99999857439047,26.855621920564516,599.9999583631758,1.6221655048500698,1219.506403008897,1.6221949987446636,276.87899641346644,138.1753380763933,1.5719849671739037,925.9592192722375,925.562885717268,1.571314998894817,273.74152165553744,925.5628857172678,1.521300193161312,200.11503914585035,1.5211949659933284,273.74152165553744,1.5207950369546577,114.66336265451503,253.3812990755564,114.66336265453069,1.4202284532359597,223.9940903131763,1.4195784554305408,253.3812990755564,223.9940903131763,261.92963937632595,1.4194374338250464,1.4114450095737552,251.52967841788214,1.3613751517590238,43.69208512649076,164.98927734524472,43.69208512651035,1.261100269637931,210.00016730897033,164.98927734524472,210.00016730897033,269.7087647224548,1.2608547490034954,1.2516150088289208,163.11878590259585,1.2009141593411425,154.700027823185,0.01008581640374195,0.00166605235284525,123.04336816226704,203.91664379720956,27.35996913265383,600.2289398965166,1.622122163685724,1219.860007605218,1.6221530787361886,277.1527892488244,136.8146668594367,1.5719886263977398,925.2000111659572,925.6889782713727,1.5713259438502651,274.0451006054801,925.4123494268784,1.5213476755882944,203.44177189196074,1.5212326583963032,274.56993714869975,1.520836936470133,114.62371026020757,253.60018910605507,114.8137729174406,1.4202955755198376,223.90828881701117,1.4195943731621354,253.60986559007617,223.862355255777,262.23999154798537,1.4194806554871588,1.4114455857510646,251.17327977085952,1.361471179811822,43.411419220706705,165.2241185573406,43.24996587652701,1.2611548890317017,209.73475135664808,165.0427972169984,210.01012059947195,272.9574818612241,1.2609225128089174,1.2516238243009186,163.27564752318767,1.200955402771535,130.49258451940648,0.00957487973337258,0.0018378966912760784
123.30508591963354,199.9999999779119,26.855622019353525,599.9999586882634,1.6221655061574052,1219.5064059708384,1.622195000052435,276.8789966937101,138.17533837552878,1.5719849673877633,925.9592210778728,925.5628880557592,1.5713149991065976,273.741521812167,925.5628880557597,1.5213001785615474,200.11504221434785,1.5211949513922385,273.741521812167,1.5207950223518552,114.66598849511388,253.3806776027024,114.6659884951396,1.4202284798632578,223.9968884220787,1.4195784802303673,253.3806776027024,223.9968884220787,261.9335081353431,1.419437458389113,1.4114450111842247,251.5290066250695,1.3613751376475223,43.69507229198337,164.9904119724381,43.69507229202331,1.2611002902230255,210.00016963397792,164.9904119724381,210.00016963397792,269.70564499362774,1.2608547667291328,1.2516150110392938,163.12000803689565,1.200914156257419,154.66439993709008,0.0100861442956466,0.0016659676995741499,123.04319974786922,203.92955159539153,27.36130913744939,600.2286505050016,1.6221221633078189,1219.8596570537072,1.6221531217602765,277.1528993422079,136.82183008703495,1.5719887224447162,925.1984829428665,925.6930441851322,1.571326041128749,274.04412536806,925.4137908643117,1.5213481994374063,203.4522614364618,1.5212327977724727,274.5696408520041,1.5208374515528074,114.62487905412807,253.6010107209876,114.81518401514622,1.42029565800908,223.90831658942284,1.419594421402349,253.60856742173223,223.86349392465488,262.2412612838517,1.4194808280482478,1.4114456942950726,251.16937606767235,1.361471540471708,43.41645503008418,165.2263344542158,43.25540093927478,1.2611552788347138,209.7362552942624,165.0445374409006,210.00600768935698,272.956507500987,1.2609227111945809,1.2516239095772133,163.2780333332746,1.2009557800135455,130.3636276806435,0.009576173850007865,0.0018368026381540342
123.3050857055696,200.00000000225816,26.855622027939198,599.9999587739993,1.6221655061200098,1219.5064061468831,1.6221950000150465,276.8789962328009,138.17533848269662,1.5719849677421116,925.9592211948282,925.5628881947965,1.5713149994632614,273.7415213561928,925.5628881947965,1.521300171518889,200.11504102812526,1.5211949443494328,273.7415213561928,1.5207950153091714,114.66858304331211,253.37993598861277,114.66858304333735,1.4202284962909622,223.99970787720554,1.419578495399513,253.37993598861277,223.99970787720554,261.9374341026389,1.4194374734285518,1.4114450089177892,251.5282137496775,1.3613751347168734,43.698027831552125,164.99152756286963,43.698027831590444,1.2611003067382418,210.00016883920415,164.99152756286963,210.00016883920415,269.7025567930858,1.260854780442755,1.251615010534988,163.1212102944148,1.200914157262412,154.6288841301376,0.01008646703434835,0.0016658822362846004,123.04303481682754,203.94201107458764,27.36260653206956,600.2283639179358,1.6221221643804022,1219.8593091613845,1.6221531654248735,277.1530159323301,136.8288384440262,1.571988814179969,925.1969811390207,925.697024940123,1.5713261344199623,274.04314473393157,925.4151625884374,1.5213487050870185,203.46235038468376,1.5212329245365332,274.5693570895987,1.5208379504475875,114.62611808103328,253.6017929721058,114.81665539616318,1.4202957344607998,223.90846816656114,1.4195944676920083,253.60722821451807,223.86472594898882,262.242704447056,1.4194809946669553,1.4114457981005022,251.16547194312372,1.3614718843732065,43.421536984328455,165.22852474472305,43.260891715389725,1.261155661835794,209.73766260326562,165.0463112179746,210.00193937706254,272.9553377863459,1.2609229024185382,1.2516239911506721,163.28040708816653,1.2009561432060591,130.2365811595169,0.00957742519646474,0.0018357241029550286
123.30508561310589,200.00000000049235,26.85562202577347,599.9999587744619,1.6221655061128861,1219.506406110963,1.6221950000079213,276.878996034584,138.17533851851584,1.5719849678925408,925.9592212345444,925.5628882398692,1.5713149996146916,273.74152116020883,925.5628882398692,1.5213001665617187,200.11504050158516,1.5211949393920667,273.74152116020883,1.5207950103517345,114.67115144273995,253.3791075106146,114.67115144276701,1.4202285088683633,224.00253944746385,1.4195785071295124,253.3791075106146,224.00253944746385,261.94141704443285,1.4194374851051437,1.411445007182512,251.52733239202428,1.3613751320041598,43.700950596581364,164.99262175082615,43.7009505966205,1.261100321469034,210.0001680800437,164.99262175082615,210.0001680800437,269.6994940874687,1.260854792435262,1.2516150097795902,163.12239058194615,1.2009141584752272,154.59348005752761,0.010086782026022001,0.0016657975400368001,123.0428386138584,203.95447307952452,27.363915346216736,600.2280843222436,1.6221221659642686,1219.8589766543628,1.6221532085424264,277.1531230407255,136.83573000122792,1.5719889020424491,925.1956214781555,925.7010073648936,1.5713262239074284,274.04217663409344,925.4164988297417,1.5213491962617378,203.47209924047834,1.521233045402578,274.56907297901864,1.5208384394782515,114.62743290103448,253.60251533997462,114.81821017884877,1.4202958063596338,223.9087666363346,1.4195945137067576,253.6058312178744,223.86603560223244,262.2442931653473,1.419481158900976,1.4114458986651959,251.16162280624476,1.3614722135588415,43.42665983619716,165.23072272975463,43.26642277180615,1.2611560339472432,209.7388964763001,165.04812258469215,209.99785619882792,272.95368089158626,1.2609230909888272,1.2516240692016047,163.28271907571911,1.2009564915679194,130.11198269707208,0.009578641453540761,0.0018346631544791166
123.3050855543791,200.0000000002406,26.855622023857276,599.9999587742832,1.6221655061102072,1219.5064060735401,1.6221950000052412,276.87899590877214,138.17533854066357,1.5719849679880031,925.959221259661,925.5628882682487,1.5713149997107894,273.74152103575636,925.5628882682487,1.521300162871067,200.11504016694667,1.5211949357012533,273.74152103575636,1.5207950066608402,114.67369768075838,253.37821428315334,114.67369768078623,1.4202285187939054,224.00537733513673,1.4195785165120935,253.37821428315334,224.00537733513673,261.945448665707,1.4194374944905477,1.4114450059425812,251.52638462682677,1.361375129245975,43.703839887983506,164.99369367129322,43.70383988802287,1.2611003344093943,210.00016728843704,164.99369367129322,210.00016728843704,269.6964507847829,1.2608548027027169,1.2516150089675502,163.12354824040625,1.200914159835345,154.55818730781527,0.010087088160162353,0.0016657140117658004,123.0429436624858,203.96839369975348,27.365531124067395,600.2277748848411,1.6221221758175859,1219.8586326422835,1.6221532572376338,277.1530895035066,136.8426197103317,1.5719889822927373,925.194544614843,925.7054581628919,1.5713263018219772,274.0415648910919,925.4178976877895,1.5213496599067557,203.4798804778591,1.521233139406067,274.5688463172691,1.5208388884176303,114.62895403042826,253.60309072168576,114.81984221781687,1.4202959064665648,223.90927724718023,1.419594546473448,253.60465867872503,223.86736399348874,262.24586048675934,1.4194813286520016,1.4114459960965353,251.1586610565872,1.361472517791753,43.43195106281397,165.23328096989385,43.272222517896424,1.2611564528219732,209.74004363135023,165.05030227946094,209.99278691322837,272.9510399894584,1.260923264020771,1.2516241291811983,163.28533853288442,1.2009567927886795,129.99060473900957,0.009580268800063492,0.0018335763091253396
123.30508551342851,200.0000000001493,26.855622022150605,599.9999587742277,1.6221655061086704,1219.5064060402415,1.6221950000037035,276.8789958210346,138.17533855565702,1.5719849680545601,925.9592212770788,925.5628882878934,1.5713149997777895,273.7415209489501,925.5628882878939,1.521300160049655,200.11503993335796,1.5211949328797112,273.7415209489501,1.5207950038392255,114.67622488757095,253.37727173769264,114.67622488759866,1.420228526701687,224.0082178530838,1.419578524108211,253.37727173769264,224.0082178530838,261.94951946554346,1.419437502132026,1.4114450050262457,251.5253860645219,1.3613751264914336,43.706695294102076,164.99474319306438,43.706695294142,1.261100345548091,210.000166441543,164.99474319306438,210.000166441543,269.6934229177233,1.2608548112338709,1.2516150081375432,163.12468326760705,1.2009141613073913,154.52300542210213,0.010087384999133297,0.001665631578284,123.0430353647712,203.98234968035314,27.367116563473182,600.2274546246344,1.6221221878855374,1219.858274520228,1.6221533089402114,277.1531836184245,136.8493745082862,1.5719890614428689,925.193637430062,925.710075938868,1.5713263766166234,274.04109346250686,925.4191988637176,1.5213501095502422,203.48755424492774,1.5212332250756722,274.56863358250877,1.520839308790137,114.63057933874936,253.6038001078711,114.82154536768138,1.4202960127099942,223.90996720757582,1.419594583389975,253.60382701345696,223.86877737501683,262.2474492050507,1.4194815035204362,1.4114460896318328,251.15573954694844,1.3614728062299604,43.437262352416354,165.2359568984138,43.278025196269176,1.2611568726450493,209.74173091556005,165.05253015961176,209.98801990174573,272.94846902903083,1.2609234597527668,1.2516241881366337,163.2880731979442,1.2009570853714333,129.87259137616198,0.0095819727560609,0.0018324991927042677
123.3050854834683,200.00000000010283,26.855622020611804,599.9999587741884,1.6221655061076903,1219.5064060102677,1.6221950000027228,276.87899575683264,138.17533856626505,1.5719849681032505,925.9592212897413,925.5628883021614,1.5713149998268046,273.7415208854235,925.5628883021611,1.5213001578574659,200.1150397622846,1.5211949306874182,273.7415208854235,1.5207950016468712,114.67873554674915,253.37629113749813,114.67873554677901,1.420228533044221,224.0110585334819,1.4195785303180897,253.37629113749813,224.0110585334819,261.95362072020123,1.419437508420057,1.4114450043311715,251.52434820097122,1.3613751237699412,43.70951660062662,164.99577050791265,43.709516600668806,1.2611003549069664,210.0001655353306,164.99577050791265,210.0001655353306,269.69040791097166,1.2608548180496482,1.251615007309613,163.12579593571184,1.2009141628620927,154.48793391554932,0.01008767235372995,0.0016655500332378496,123.04313031557973,203.99637890743497,27.368692969521785,600.2271375243706,1.6221221999479316,1219.8579165067104,1.62215335938926,277.1532873906568,136.85603061781092,1.5719891400651478,925.1928247592001,925.7146761821565,1.5713264500282875,274.04064658024026,925.4205359399118,1.5213505504116294,203.49513407907574,1.5212333141703305,274.56844347910595,1.5208397198112662,114.63228717082748,253.60446594260236,114.82332694437814,1.4202961217388848,223.9107816419128,1.419594626315256,253.60304392481078,223.8702787582831,262.24910521089686,1.419481679046271,1.4114461812122256,251.15290041347387,1.3614730869162774,43.442572870365446,165.23863585428762,43.28379700851053,1.2611572873666768,209.7435173060377,165.05477670844465,209.9834709240523,272.9459728338689,1.2609236610478736,1.2516242469896537,163.29084986976594,1.20095737339178,129.75769899103915,0.00958367712674385,0.001831440678513377
123.30508546086753,200.000000000076,26.85562201922151,599.9999587741567,1.622165506107021,1219.5064059832202,1.6221950000020526,276.8789957083907,138.17533857397984,1.5719849681399785,925.959221299227,925.5628883128438,1.5713149998637777,273.741520837485,925.5628883128442,1.5213001561367427,200.11503963308974,1.5211949289666125,273.741520837485,1.5207949999260146,114.68123164205971,253.3752810043731,114.6812316420918,1.4202285381598962,224.0138976328372,1.419578535441273,253.3752810043731,224.0138976328372,261.9577449421583,1.4194375136469684,1.4114450037948156,251.52327978509183,1.3613751210964837,43.7123037357763,164.9967759662352,43.71230373581905,1.2611003625269093,210.00016457273878,164.9967759662352,210.00016457273878,269.68740413467174,1.260854823189597,1.2516150064951053,163.12688664320405,1.2009141644765826,154.45297229118546,0.010087950139838896,0.0016654691722025,123.04323105893552,204.01050537553633,27.370273636587925,600.2268346438497,1.622122211379558,1219.857574583993,1.6221534078947888,277.1533955525774,136.86260504140688,1.5719892158147966,925.1921371146245,925.719268076546,1.5713265201408944,274.0402052687694,925.4219510783129,1.521350970083866,203.50265810601798,1.5212333947579977,274.56828749682666,1.5208401093706172,114.63409157325958,253.60511921441415,114.8252039208783,1.4202962335673759,223.91170381982272,1.4195946732332818,253.60234291390506,223.871845055379,262.2507904966831,1.4194818521616386,1.4114462683844466,251.15022455756258,1.3614733499350722,43.44788369697585,165.24133196516655,43.28954335619348,1.26115769338968,209.74520211259082,165.05705453993392,209.9790284855968,272.9434356384,1.260923862470868,1.2516243030457124,163.29365612031356,1.2009576463210876,129.64582062962097,0.009585376107046217,0.0018304038708078629
123.30508544348532,200.00000000005969,26.855622017964823,599.9999587741288,1.62216550610654,1219.5064059587912,1.622195000001571,276.8789956711248,138.17533857967777,1.5719849681682252,925.9592213064742,925.5628883209909,1.5713149998922127,273.7415208006073,925.5628883209912,1.521300154777057,200.11503953361947,1.5211949276068601,273.7415208006073,1.520794998566221,114.68371476521442,253.37424792950236,114.68371476524544,1.4202285423068255,224.01673387311098,1.419578539706282,253.37424792950236,224.01673387311095,261.96188588281854,1.4194375180357994,1.4114450033760866,251.52218761042772,1.3613751184789225,43.715056734042065,164.9977600007953,43.71505673408613,1.2611003684599038,210.00016355887556,164.9977600007953,210.00016355887556,269.6844106179735,1.2608548267041575,1.2516150057007525,163.12795584870213,1.2009141661338711,154.41812004902775,0.010088218349528654,0.0016653888320887502,123.04332957137784,204.0247581306759,27.37186555274037,600.2265538236795,1.622122220254768,1219.8572643001844,1.622153452807417,277.1534924768959,136.86911699929266,1.5719892892418932,925.1915804499682,925.723841603358,1.5713265875159397,274.0397728357541,925.4234526278199,1.521351375181555,203.51008820003955,1.5212334713703777,274.56814718241026,1.5208404834501419,114.63597557307435,253.6057636921823,114.82716283585992,1.4202963463290672,223.91272637994342,1.4195947226647734,253.60168126681364,223.87347492787507,262.2525171685387,1.4194820221833584,1.4114463523186849,251.14766499741248,1.3614736013593665,43.45317631256859,165.24403312163523,43.295251121212175,1.261158087640109,209.74676055865245,165.0593220279642,209.97458604714132,272.94080438340325,1.260924061368082,1.2516243569712344,163.2964785273081,1.2009579102501131,129.53650322279466,0.009587050153905907,0.0018293897780847308
