Variable,MAE,RMSE,R2,MAPE
air,0.036109252265542305,0.038377282922090736,-6655874.604688092,0.029284479729194623
second_air2,0.29142331448472486,0.3831564102143193,-151702365557.77545,0.14571165718604448
COG,0.08902814823831712,0.09364494378921351,-60529344388.71111,0.3315065586166671
burner_input_T_PV,0.00433705758916858,0.005170679348978947,-7698457.226881067,0.000722842981542633
burner_inputP,1.7638841586925524e-06,1.9607428233356514e-06,-141668.38171017144,0.00010873638676100679
burner_output_T_PV,0.039025247538794536,0.039989308747982996,-83715542.38991211,0.003200085490896065
burner_output_P_PV,3.487115774910812e-06,3.71393318913057e-06,-508266.0301016675,0.00021496279882937523
fur_F,0.18253172343737567,0.18762134861945726,-47384945.59372604,0.06592472837900483
fur_inputT,1.849112045740439,1.8506947225315622,-135413155400.74655,1.338235937758158
fur_inputP,2.850304051421615e-06,3.4262543017977092e-06,-35931.57438120001,0.00018131878522208378
fur_temp,1.1387900012359466,1.1423893526372515,-7014683860.314641,0.12298489785272282
fur_outputT,0.8488895620083983,0.8584503159933311,-1999152192.2949688,0.09171603296504274
fur_outputP_PV,2.2431987103280514e-06,2.703313041020189e-06,-22025.649156246465,0.00014275932599492247
WHB_F,0.2128563124795468,0.2242262139940205,-72024068.80231994,0.07775814012311072
WHB_inputT,0.5326564060538546,0.5469689586345666,-678425675.7084332,0.05754945601706501
WHB_inputP,2.5934040632530353e-05,2.754916317913945e-05,-415338.17133824906,0.001704728722567385
WHB_outputT,0.3963248349961176,0.4760536041988881,-27859329.411405742,0.1980485119459884
WHB_outputP,2.435789572623655e-05,2.6668774368168546e-05,-389506.57684110315,0.0016012343548351272
SEP1_F,0.5306815659770004,0.5367103200258584,-412652785.60062885,0.19386228680525297
SEP1_P_PV,2.289956713982645e-05,2.4297427918247414e-05,-323769.55349229375,0.0015057629260510324
SEP1_T,0.0365803244215129,0.05198702921648158,0.6426656836730773,0.031879394586306
HEATER1_F,0.0438765698130954,0.05719577990011623,-1.0304396164347636,0.01731949433936179
HEATER1_input_T,0.06443350329047387,0.07229211368701204,0.3090182648011893,0.05609972021309665
HEATER1_input_P,5.627795022427853e-06,6.036958875497165e-06,-603.8888950392245,0.00039625981150960343
HEATER1_output_T_PV,0.06627216866867297,0.08573122673046914,0.279507075117191,0.02957116729929959
HEATER1_output_P,5.366990037715865e-06,5.997210278944073e-06,-582.2550504530689,0.0003780692388375942
cat1_F,0.28510225946643764,0.29058434646679726,-51.409080112474186,0.11255120553502235
cat1_input_temp,0.08669626323878059,0.1091871333684355,-0.16867720265295127,0.03868241650402759
cat1_output_temp,0.7080374563923084,0.7113406319040532,-21.320847083985075,0.27002961269594405
cat1_input_P,1.2646444068321112e-05,1.29018234377811e-05,-2666.520931511251,0.000890947528938615
cat1_output_P_PV,1.9279683986625186e-06,2.2235501754316323e-06,-83.53265879416766,0.00013659536962129986
SEP2_F,0.2972935003880208,0.303359547259848,-50.25101160167954,0.11823129794707501
SEP2_P_PV,9.033246334945609e-06,9.721795613676617e-06,-9640.566638106095,0.0006635384243167791
SEP2_T,0.13752129695836823,0.1880269746624017,-10.268044316913661,0.31421848360807236
HEATER2_F,0.13377283378971644,0.14613869484785405,-111.96272740046297,0.08105921706035525
HEATER2_input_T,0.17104203309915653,0.21500376591482095,-13.73331121506229,0.39072579311686145
HEATER2_input_P,4.114416823052741e-05,4.171194383964624e-05,0.692332065211252,0.0032622359582509825
HEATER2_output_T_PV,0.5733539725353288,0.6507948227273606,0.9788771345710474,0.26251772017439967
cat2_F,0.1716034988867477,0.19188573572211345,-193.75566719139806,0.10398211092048444
cat2_input_temp,0.4565040159543084,0.5402196449680418,0.9854452282262052,0.21119457404819406
cat2_output_temp,0.736487113642338,0.8340480398562017,0.9548628552244496,0.26831684908679265
cat2_input_P,1.8404779478848392e-05,1.9388235884920552e-05,0.9310679812132274,0.0014595474458937781
cat2_output_P_PV,1.088887832149326e-05,1.1393883183507043e-05,-14.179731793080846,0.0008699856837629427
SEP3_F,0.044691114370312986,0.053112358276662525,-2.8379200066939507,0.027389270598354006
SEP3_P_PV,2.900807544188126e-05,2.9721232852822516e-05,-1245.5257754349634,0.0024154981517859886
SEP3_T,21.205800505681786,21.207619218144444,-3062.951040075685,13.810621960384923
B35_H2S,0.00012814695839822503,0.00013443144367480565,0.7688254478277823,1.2227700144516522
B35_SO2,0.00010823109699271754,0.00011159297560047719,0.353056591884535,5.783968578203272
