Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003377503719130649,0.00042753670331993317,0.5321665168303498,3.6347041155006234
1,t+1,B35_SO2,0.00023030861355139877,0.00026366356874520135,0.6787908474151506,11.321294945741082
2,t+2,B35_H2S,0.000358286363237378,0.0004380643335513966,0.48054397639092605,3.8814808434297214
2,t+2,B35_SO2,0.00022519310339168003,0.0002499070260345134,0.7238799215728051,11.449096698667475
3,t+3,B35_H2S,0.0003335478895422228,0.0004067481349396308,0.5223030239046939,3.621488887165932
3,t+3,B35_SO2,0.00021407928587986513,0.00024068814409271096,0.7560842031336423,11.241769710484073
4,t+4,B35_H2S,0.0003236958070221638,0.00040130777107972904,0.48136018690801763,3.527171831509203
4,t+4,B35_SO2,0.00021900802939342606,0.00024388398781980883,0.7616817577315209,11.768742556867446
5,t+5,B35_H2S,0.0003067293687144797,0.0003909419506598396,0.45241097430592336,3.3522587484077873
5,t+5,B35_SO2,0.00021835523726275956,0.000247643350752779,0.7657125688632653,11.921122079776152
6,t+6,B35_H2S,0.0002867904951793141,0.00037555369096007603,0.45547766060874795,3.142822865550153
6,t+6,B35_SO2,0.00022389286041175557,0.00025500408597413734,0.7626673684661489,12.374664578379896
7,t+7,B35_H2S,0.00030944184640105393,0.0003918729548132252,0.36943485681998756,3.408490762521796
7,t+7,B35_SO2,0.00023130145182640114,0.00026426158542187977,0.7561908548989346,13.005363104549453
8,t+8,B35_H2S,0.00032790121038898625,0.00041118977149464373,0.2744006035444687,3.6195289038888654
8,t+8,B35_SO2,0.00021743924128151827,0.0002509078487597789,0.7895838595436213,12.499165120556013
9,t+9,B35_H2S,0.00034257421169132826,0.000424277772079581,0.20722360736849865,3.7869385801580857
9,t+9,B35_SO2,0.00022377886362951743,0.0002623552562278253,0.7795038804682973,13.170108279910039
10,t+10,B35_H2S,0.000348393462048023,0.0004268329913627846,0.19067876489106783,3.861860746754832
10,t+10,B35_SO2,0.0002388488270461011,0.00028202352252809876,0.7552728217860699,14.229742747672553
11,t+11,B35_H2S,0.00035198631006456906,0.00043288068252364813,0.16742082381173196,3.9016914622289707
11,t+11,B35_SO2,0.00023768593854244595,0.0002836623451768919,0.7616932033533641,14.288600376722302
12,t+12,B35_H2S,0.0003536156964086627,0.000434029882301023,0.17268300976728457,3.9175339769428463
12,t+12,B35_SO2,0.0002230076835688819,0.00026863634729440075,0.7935939554148449,13.491063615716492
13,t+13,B35_H2S,0.0003499853007613086,0.0004306676650159634,0.19413618835573787,3.886976009291253
13,t+13,B35_SO2,0.00020736431225363061,0.000248890564946044,0.8286480927043223,12.619704501350382
14,t+14,B35_H2S,0.00035504609745891835,0.0004393656547086216,0.1698403653985182,3.9447356315525735
14,t+14,B35_SO2,0.00020435944817724744,0.00024448797413257153,0.8398995402655652,12.57064820071193
15,t+15,B35_H2S,0.00036516593917477845,0.0004535811961246124,0.1167654746267508,4.0517958560474705
15,t+15,B35_SO2,0.00021904158606031693,0.00026315067324897396,0.8201674223974611,13.674428020146395
16,t+16,B35_H2S,0.00036133528430277713,0.000451829605996231,0.12210904873940498,4.011919148155994
16,t+16,B35_SO2,0.0002478602246981952,0.00029530103695867444,0.779871260972336,15.534404192030893
17,t+17,B35_H2S,0.00036382001621382726,0.0004507805214196321,0.12603989215168554,4.039822457734315
17,t+17,B35_SO2,0.00027445940736640836,0.00032764946833200605,0.7359882812140741,17.0986006322366
18,t+18,B35_H2S,0.00037441118756063917,0.00046187809736169795,0.08298251601643569,4.149814463921185
18,t+18,B35_SO2,0.0002456059772518104,0.00029303108353937384,0.7943169756802713,15.379395358069935
