,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.93609905772718,296.88039038885404,40.0804071540251,599.2472158740825,1.6222588487213385,1218.76875827135,1.622325624766887,282.3060108512979,156.75260729161081,1.572014708968784,948.843502088661,950.6384316889512,1.5713040408390881,278.90451826192896,951.2299653259518,1.5211942789388442,242.54634559074935,1.5210819495042918,278.98617156754176,1.520689858464081,120.51554921226129,267.58804394426073,120.424997646016,1.4210375603752308,224.07671991171964,1.4203110515305017,267.4597245690849,224.09432483676954,255.12684387769374,1.4201593387627343,1.4114303778973984,265.2834545952836,1.361288160436367,46.54652066040897,173.26598822926528,46.50951893406147,1.2617135567338498,196.3897067909594,173.30196154739832,196.32538510559954,257.9348714454081,1.2614452604418047,1.2516083758681182,170.9467824509023,1.200798516878779,128.14947930616137,0.008207582881755786,0.002187055364866411
19,124.7616376999716,304.3467303158893,40.90040755982218,599.2863347351325,1.6222122829936994,1218.8864247523484,1.6222798833245762,286.23557493585224,160.02106748723418,1.5720866978551082,951.1487177466676,953.5864625549107,1.5713598992310087,282.6356375142769,954.3212092063538,1.521616470642548,256.97444473915914,1.5214957687097723,282.7782881917906,1.521093374914569,120.3764666853978,272.02949256355544,120.31875242965287,1.4214325498398608,222.2322814630955,1.4206716293595376,272.4309034877821,222.2004466401559,252.0096171319463,1.4205254684646933,1.4115100914170706,270.47933959014546,1.3616838031122884,46.642317745867274,176.43019007641493,46.63105126406557,1.2621616999168899,195.91644684541754,176.594055849564,195.36598274571057,257.80859005564395,1.2618686695918335,1.2516974987943794,174.1167908072102,1.2011707460140495,127.95657319139002,0.008186872524443445,0.002245775378362032
20,122.41929111315663,306.22705841680585,41.25112260515898,599.3647421370679,1.6222461315685628,1218.9898477594102,1.6223144378862748,281.82089164003503,162.6493332208882,1.5719957420229913,953.436171430593,956.1237417555506,1.5712816582906362,278.3735015971604,956.7432484453286,1.5211072214783594,247.2582623538375,1.5210007862568826,278.32610890329784,1.5205924149868375,120.43120678057998,267.22595109383224,120.41867647971097,1.4209747903738672,224.3238557958389,1.4202480089452127,266.8892565308337,224.28780467010012,254.94725601886444,1.4201061568084608,1.411401944734087,265.3121147413211,1.3612048529882776,46.751021039053796,173.4135317183992,46.75241583766521,1.2616964473405323,196.1916571882664,173.3472112529085,196.16707847461467,258.40514965271205,1.2614274548405078,1.2515795495763744,171.22944024314893,1.2007230717057047,127.79386690100274,0.008099624077843,0.0023702176182657233
21,121.7770692942808,311.6150717490508,41.707445823841596,599.4098981146655,1.6222179477764875,1219.087072728314,1.6222890490401096,280.6538483147753,160.5576443562055,1.5720197008943715,952.3284725382431,955.2133811174779,1.5713177117378445,277.03824628469033,955.6440146358942,1.5212975438750886,241.61583292439994,1.5211768886308004,277.0843565392059,1.5207770695844227,120.33212971393063,265.89128080908705,120.29948185405509,1.4209488183111425,224.78110779694234,1.4202403024076502,265.70993732295824,224.75509441616492,255.40016932971872,1.4200841875452577,1.4114482940100879,264.1002856682765,1.3613833515461133,46.70109703421442,172.79167911446473,46.692179379587216,1.2617073639112648,196.74340583189428,172.8954377509517,196.4457032016032,258.8704692843494,1.2614340723632578,1.251628485676156,170.52003032737474,1.2009292446427953,127.79686030879907,0.00798227382391369,0.0025470677967355092
22,127.38789802147214,316.42547103709626,42.50310588974731,599.4050288815106,1.62215372407608,1219.106475651955,1.622220979596637,293.12537618835387,160.85530001043008,1.5721910829104622,950.5678269530163,953.4567300499505,1.571424478672737,289.53253098180915,953.8503675485995,1.5220458875815803,274.69522042210576,1.5219363561752142,289.7231181669319,1.5214955496480742,120.4213822008709,278.75303634192414,120.48721642779225,1.421949020565819,219.82561516368284,1.4211333375747324,279.0294561513635,219.8553883154538,248.31861731097183,1.4210074652602998,1.4116015915245734,277.65241635682634,1.3621004861772001,46.922887358274764,181.08277775704033,46.86145480121507,1.2628384375464603,197.00600951258494,180.99304601207567,196.8493270762993,259.0703652989663,1.2625239014002227,1.2518007535160065,178.63623062313033,1.2015900519321707,127.61733248486573,0.007903172228607666,0.0026146036292553506
23,124.26407872551631,320.65380163301916,43.14370481367975,599.4030154684338,1.6222474784200265,1219.0911337379182,1.622319068111292,286.7864676331196,166.12318617676135,1.571987917205316,956.7525755275174,959.9933980640832,1.571248065911269,283.2794818756104,960.4930331147368,1.5210406262378027,263.99620236810597,1.520941356266914,283.1817571970568,1.520503854606344,120.75893487609939,273.65334365408165,120.89604102304587,1.42133436156294,222.0654660645956,1.4205823989396291,273.3826428983971,222.27653924427085,250.8391630843872,1.4204338618302184,1.4113778272988478,272.47869543411514,1.3611026450784254,47.007384664365546,177.26986259968112,47.023472237637584,1.262155722362917,197.31435495955674,177.1010105464847,197.11795891986333,259.84138386689887,1.2618435398060466,1.2515494432653933,174.8959796973396,1.2006287641841007,127.72357016787905,0.00787773176095269,0.0027290061227352143
24,115.60561196516092,319.6436147597328,43.03092344403932,599.4855722829245,1.622294825355962,1219.1862801380162,1.622370405945087,268.12949250118805,170.99176465783995,1.5718155241208625,962.5361358409971,966.423885671856,1.57116055494873,264.90454640187966,966.1717243951862,1.520280980659535,217.2722781333997,1.520188354183849,264.67695706463144,1.5197472469187785,120.80119929620116,253.8104371991887,120.75230477124151,1.41991367309943,230.26870694101248,1.419275436488302,252.97638377153606,230.28772430268862,261.9572321817643,1.4191316745326998,1.4112286346124274,251.77706155252775,1.360392570485815,47.07566398291995,165.20180639948586,47.173834057525305,1.260633564321986,197.61020100251082,165.13919293963139,197.68085091816098,260.6535641057486,1.2603686515478285,1.25137462511143,162.84113741131048,1.2000013092789419,127.28502124161535,0.00769676716910286,0.002922524363637855
25,113.41231728778915,321.31928360750027,43.24354694538222,599.5950736307249,1.622205474131628,1219.3513891110713,1.6222809540702714,263.8287627880822,173.94118813320483,1.5719350298462147,963.8279513557233,968.0271772345403,1.5712985227488472,260.865770658908,967.5171848499785,1.5209634632477762,205.8526810131996,1.5208638436797781,260.41283638291293,1.5204268285288607,120.58698231315078,247.13637362872345,120.3933250649584,1.419703177621761,232.98366999582353,1.4190909469956887,246.3909291379968,233.07314989890864,266.4955955497449,1.4189733661395159,1.4113829340451245,245.06835369259824,1.3610847254746603,47.18669173046768,162.3208824536971,47.28894432621547,1.2604951371817785,197.9560382771226,162.2963120694653,198.65305019571932,260.13496100819816,1.260216037950295,1.2515394477735324,159.9845730110601,1.2006888598615935,128.23574876013944,0.0073103650157926164,0.00326465408390607
26,126.22610889392608,329.68610939956517,44.19508982851028,599.5792401094408,1.622043354379436,1219.3628338535864,1.6221129796703535,291.55319515788625,169.15306686065867,1.5723339944314672,956.4440505347412,960.3558331765605,1.5715674932690953,288.3868948452499,960.0479871104468,1.5228157057393643,277.7035162147232,1.5227009789509454,288.32905352909745,1.5222716447738938,120.37172545023128,276.15784318655034,120.35635274402627,1.4219638415168225,220.95354249190356,1.4211740553624213,276.86386693653384,220.8890874789906,250.28596771388473,1.421053594679356,1.411772161380649,274.7023314266652,1.362829116392963,47.13000149764367,180.6472535246257,47.12180400775137,1.26295563210547,197.73557172306226,180.6546675358981,197.07535956172268,258.45690260156397,1.2626285714702954,1.251967178098114,178.18584505528196,1.2023218350314062,127.93320899529031,0.007134981096427638,0.003410176114166514
27,130.37808028979387,334.15524553464115,44.695266742759806,599.4765378550063,1.6221632619691668,1219.2003541192819,1.6222316277136264,301.1713567941752,164.26671520489907,1.5721714458018328,952.8181181016289,956.699751778279,1.5713558838885984,297.42397716528086,956.5071526339599,1.5218721093617922,297.37427705076414,1.5217970715394311,297.9669625725196,1.5213177986940127,120.90426244887595,287.36647997575074,121.10902984266981,1.4223902328466325,217.37273725929478,1.42155661026073,287.9866051540791,217.32095795121145,243.96480570319716,1.4214620755883594,1.4115475257974304,286.9488935693986,1.3619053826925458,47.31076430509313,186.70538502055533,47.257273377876835,1.2634341592270795,198.37410369430924,186.15307109641503,197.90397721872952,259.455768470412,1.2631103863165245,1.2517501432187834,184.07570396821197,1.2013849053434433,127.57606156431031,0.007158481085978441,0.003325489497104097
