HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.5296276,0.008200396,0.0016122399999999983,229.10591856751478,1.00787673431566,1.000587107835205
231.5460046,0.008197461000000003,0.001608372,228.5753242328245,1.0080456977023837,1.0005299063161164
234.8742095,0.008200940000000004,0.0016062650000000002,234.12241769037706,1.0081415766979038,1.00042511208352
235.9338179,0.008201857999999998,0.0016038380000000002,233.7567795863629,1.008254988941711,1.0004009048019458
236.5884323,0.008195465999999998,0.0016002050000000002,233.69526403286469,1.0083067157248424,1.0003930948811954
237.0023324,0.008184384,0.0015960999999999992,233.62532650697057,1.0083582887175577,1.0003811478015685
237.2683066,0.008170037000000002,0.001591877,233.4802714852707,1.0084177514374355,1.000363719810672
237.4426124,0.008153160999999997,0.0015876999999999998,233.36534379806744,1.0084896700058525,1.0003432344192313
237.5598091,0.008134169999999998,0.001583652,233.27164935516333,1.0085628969143194,1.0003211108663235
237.641388,0.008113323999999998,0.0015797819999999996,233.2338539137927,1.0086379795516716,1.0002988307171026
237.7007886,0.008090809000000003,0.0015761189999999993,233.2258716962846,1.0087088864039464,1.0002787163018312
237.7463998,0.008066766999999999,0.0015726830000000003,233.2241221952376,1.0087771497137885,1.000259341713217
234.4637509,0.008033980999999997,0.0015677120000000015,227.36441155685893,1.0087952308340375,1.0003520698148165
233.5863465,0.008002747000000001,0.0015636530000000006,226.8459253145842,1.0088221420046157,1.0003162433870705
233.0512511,0.007976121999999997,0.0015609089999999992,226.4517021910153,1.0088355800456,1.0002894632381412
232.7312638,0.007951892999999998,0.0015587819999999994,226.383271761598,1.0088795912199315,1.0002725692469365
232.5402764,0.007929114999999997,0.001556972,226.4963430232253,1.0089595688613802,1.0002638713423222
232.4264254,0.007907343999999997,0.0015553279999999997,226.82251407791347,1.0090730418249374,1.0002753447822805
232.358424,0.007886352999999997,0.0015537649999999995,228.3590720698594,1.0091688692373122,1.0003478507089196
232.3173529,0.007866019999999996,0.0015522299999999995,228.68809566157378,1.0093031437842286,1.0003335859742772
232.291794,0.007846279999999999,0.0015506850000000004,229.04770815591107,1.009498914209814,1.0003399488203069
232.2749125,0.007827099000000002,0.0015491050000000003,229.19061136112552,1.0096055440902238,1.0003332604396862
233.3077816,0.007810128000000003,0.0015478880000000003,230.89152076213517,1.009735332640304,1.0003025931154912
233.6729501,0.007793617999999997,0.0015465809999999998,231.10485835915588,1.0098119958122553,1.000286721719704
233.8737597,0.007775602999999998,0.001544736,231.42206536264172,1.009870229945208,1.0002728468001243
233.9927612,0.007757232000000003,0.001542626,231.70875001371226,1.0099132830552686,1.0002670934050573
