Variable,MAE,RMSE,R2,MAPE
burner_inputP,0.00019054545247589348,0.0001911721158220094,-71.72879196442686,0.011747522916559327
fur_F,22.641257976416178,22.642215994215892,-6121.120803762236,7.629778243708968
fur_inputT,53.0022672863919,53.00811839355653,-2813.091688271617,25.003841234595814
fur_inputP,0.00026049365191679885,0.00026050384859271626,-9633.481006742913,0.016569454042579732
fur_temp,58.24477880721385,58.25149907525364,-2690.7271337141437,5.791319600063998
fur_outputT,61.56834571890917,61.57518681845945,-2742.794809729818,6.083903774279796
WHB_F,23.80736303676885,23.80820002929492,-7213.007847805788,8.125176606846269
WHB_inputT,62.05091297371401,62.057522702380695,-2785.94900947806,6.131590576330293
WHB_inputP,0.0007230764609836818,0.0007230855655130064,-20844.956470578258,0.04752787368026299
WHB_outputT,145.5807549753223,145.58887140331757,-5326.596477442302,41.69409864542382
WHB_outputP,0.0007957373088895174,0.0007957470337202373,-26178.124163436678,0.052308288069521015
SEP1_F,23.544438765724667,23.545354643660136,-7054.6000969013985,8.035440180606072
SEP1_T,50.29017157044798,50.2959901624263,-4553.1831159729245,28.236635043609443
HEATER1_F,31.739939541618202,31.74119920656755,-4315.120931411119,11.365038176942274
HEATER1_input_T,49.73590780542324,49.74181921639823,-4453.377750185599,27.925406944895574
HEATER1_input_P,0.0047788896383265484,0.004779038353889417,-10117.994766261294,0.33540330679211766
HEATER1_output_P,0.004526165457095495,0.004526294720512497,-10896.630711377707,0.31786926489352396
cat1_F,28.9836594550966,28.984996263711327,-3598.096079709145,10.378091415011252
cat1_input_temp,129.94537332038098,129.94680694205832,-54115.978391546174,35.03462155247328
cat1_output_temp,108.14862937385851,108.14977304083139,-63676.586145091154,27.84011168034668
cat1_input_P,0.004355526988550718,0.0043556568048065064,-10473.376764958259,0.30593274058823344
cat1_deltaP,4.305967106011059,4.3060933749308585,-10250.993188853301,35.172441420932444
SEP2_F,30.99902175801555,31.000354239397467,-4023.975276888123,11.139348681457221
SEP2_T,17.074309210132874,17.074653367956667,-34598.17931044975,25.01106996384494
HEATER2_F,50.69474793649028,50.696649770724896,-9252.044194284581,23.251310470869235
HEATER2_input_T,17.002049203385344,17.00240900609536,-34306.01263898971,24.9052173124098
HEATER2_input_P,0.0063932326398107725,0.0063933946466817534,-12459.026564456753,0.5050623987373043
HEATER2_output_P,0.004454000792590775,0.004454129941084495,-10551.909036039451,0.31280119300018694
cat2_F,51.54067646355447,51.54249754542578,-9563.384641874562,23.639312497580367
cat2_input_temp,51.463736057154925,51.46412894864411,-112870505.2775148,27.086240494915376
cat2_output_temp,42.914067627354505,42.91618877914951,-34302.029792746194,18.41044648857308
cat2_input_P,0.006176165697934991,0.00617632686025882,-12384.401159348774,0.4880691129987248
cat2_deltaP,6.047259031036739,6.047414622909241,-11915.339044537151,43.779290340846636
SEP3_F,50.47338820754545,50.47535870517515,-8995.702301299076,23.338138396539495
SEP3_T,3.763796138220754,3.764536878980988,-12240.193667426622,2.7401557789382283
B35_H2S,0.0022046318976580988,0.002207410485365565,-1176.9628713787197,14.289075327543719
B35_SO2,0.010182613385457666,0.010183590860076287,-3395.8205106465402,61.966211468532784
