Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,2.6052189628757122e-06,1.5113509513870368e-06,2.661856304754651e-06,1.4735888259444697e-06,-449386.28018158936,804745.3186733748,0.00016060165309136448,9.31681516495771e-05
fur_F,0.22769081905963068,0.20214370985913094,0.2310045576979023,0.20071990587480948,-195402023.65231094,448235863.9165117,0.08116072849640452,0.071568852254852
fur_inputT,0.14257177573615126,0.11655520263074116,0.14848480426944533,0.11555644237766642,-2048449499.2416236,4904122330.32418,0.09761734427074378,0.07854297632371116
fur_inputP,1.9763530129002144e-06,1.190897296175002e-06,2.005076183069176e-06,1.1740868832675098e-06,-22396.71877201824,41065.08902099619,0.00012572271370664282,7.575695113249573e-05
fur_temp,0.27025117564170714,0.0716151794594739,0.2726652306573507,0.0711564622604798,-10655412602.165445,18390894450.378975,0.028961104742121532,0.007743086570841474
fur_outputT,0.3277900092413781,0.12410827468345599,0.33092894045015103,0.12307929360311712,-44748342618.64906,91884788128.4096,0.03513312498121609,0.013463208017672193
WHB_F,0.26285197977148494,0.24858630109204385,0.26564993940982484,0.24772651666219528,-276130325.1662586,627826992.8506604,0.09471876913736813,0.08906726293708472
WHB_inputT,0.37320475893815797,0.13633891234072343,0.37721434175217367,0.13377579264056622,-68303477421.484856,124958623975.55304,0.04004825183675676,0.014843658712224731
WHB_inputP,1.3272247011279208e-05,1.1839657495875358e-05,1.3574477883722127e-05,1.1782261163791781e-05,-161915.12577284424,278131.37283525226,0.0008724207104336947,0.0007782484235253098
WHB_outputT,1.1261383151139135,0.6276157276961226,1.1329654143737788,0.6264749404233524,-471080615.1088698,911618352.321508,0.5105016131120518,0.25051314909469924
WHB_outputP,1.1172403252704519e-05,7.567479079833698e-06,1.1473114426299977e-05,7.50666610024585e-06,-94974.6331840489,150150.62693050515,0.0007344460128798129,0.0004974644279838454
SEP1_F,0.2658326977320318,0.23689090202934676,0.2683364437983981,0.23630657254469273,-265972747.02202195,621163045.9989471,0.09581612456514173,0.0848141502975531
SEP1_T,0.9935099971894932,0.9897528497320006,1.0005888509797005,0.9887866001507913,-27773281.56931493,107027146.69682205,0.7848266078949389,0.7612583153489175
HEATER1_F,0.2609357378566521,0.12411537637827944,0.2655162346701016,0.12132088438267352,-3552983.1149903,13338141.697835252,0.10150214022500217,0.0472465176116801
HEATER1_input_T,0.9781232708637092,0.9821641794059922,0.9851210841676741,0.9811852202112017,-27238475.787925687,104988658.26292153,0.7722399429392082,0.7557832340885373
HEATER1_input_P,3.655596446839795e-05,3.5923869347443454e-05,3.690129631956557e-05,3.586921929733373e-05,-33812.883114163604,72931.67607838918,0.0025729267137759087,0.002528146340473751
HEATER1_output_P,3.242038786203415e-05,3.182794653000036e-05,3.2834490844480964e-05,3.1709931050643284e-05,-26784.830294536114,57725.03174864578,0.0022829786011009817,0.0022410190367647266
cat1_F,0.23303658509489777,0.11814599655675644,0.2362669633220349,0.11668223579435957,-3084528.8738080147,11367777.443325972,0.09071851904002917,0.04533295031627009
cat1_input_temp,0.8585256708080041,0.8601205505160827,0.8646924035180967,0.8597330928577192,-16129065.779476464,61954004.43321051,0.36828293361195397,0.3650112319048045
cat1_output_temp,1.1214411262513644,0.9469323556846087,1.1280224616286858,0.9478435986666529,-13661590.84438283,51739646.179035716,0.4163934068489601,0.34722376949345674
cat1_input_P,2.9748215400073768e-05,2.7959545087623934e-05,3.0099753307690482e-05,2.788717456054282e-05,-21907.471321992052,48027.94820959262,0.0020950568967197884,0.001968827166888743
cat1_deltaP,0.03136626825507439,0.030282338810856027,0.031664565841840284,0.03020418311342874,-802734569.4225861,2713773407.742928,0.36953644662508667,0.3501396325832327
SEP2_F,0.2792186215379732,0.11726682151386486,0.2823759331562865,0.11567230793965756,-3516935.0375232217,12245265.974212313,0.10964492624649635,0.04530686651264539
SEP2_T,0.9079584857241983,0.5533060346869914,0.9158895269893372,0.5542481370694429,-1355759147.3566914,3669351965.034343,2.0028213367831285,1.3230881099139016
HEATER2_F,0.38658642086750983,0.2635529486118745,0.3929323313759407,0.2621208271651254,-1122301.3800294423,3769337.3831813894,0.2319656721650774,0.16206879999541526
HEATER2_input_T,0.9216839049574105,0.5481397131501189,0.9292583801523289,0.5492588528507827,-1368369415.8983972,3696021349.4363728,2.0310201430194557,1.3132187204202401
