air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,122.96883459556885,195.22591837541898,26.096756224736808,600.2333590765759,1.6221282992596262,1219.8695646178712,1.6221578215432815,276.58297030261923,134.3303674930871,1.5719784915637014,923.0065232049573,923.0481130167486,1.5713231686311222,273.37913556982977,922.7690061458608,1.521318442720088,197.56182799487755,1.5211999822533724,273.6705663495339,1.5208073366738908,114.34547907227898,252.34850450633172,114.44750702742914,1.4202083741042972,224.23212350209985,1.419508786304767,252.15013810191874,224.25587995610857,263.50599394046407,1.4194209329411354,1.411442900689717,249.6275414026194,1.3614520027378918,42.62249077308694,164.1585992407314,42.47880907322234,1.2613738331754674,227.86087397418638,163.95910065878266,227.86508599056916,288.32990061580426,1.2611053687276934,1.2516205086184287,162.00389727888765,1.2009435922278366,133.744563093081,0.011613016789731256,0.002062719650349931
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,122.96901056376142,195.23170737325347,26.097688876255667,600.2331299412208,1.6221283221145426,1219.8693146542118,1.6221578680118254,276.58253133378554,134.33423888864252,1.5719785236793742,923.005155357847,923.0506318795437,1.571323197824499,273.3796153546084,922.770457184528,1.52131869627985,197.5655411079753,1.5211999353907322,273.6710631948743,1.520807565648356,114.34515980483599,252.35023274528507,114.44714562019844,1.4202084146843668,224.23039558964456,1.4195087855193091,252.15059706724293,224.25506819863054,263.504100316642,1.4194210603607489,1.4114429471944172,249.62780580693155,1.3614520906269956,42.6251980414933,164.16040732781565,42.48186667219893,1.2613740516221217,227.8583467643567,163.96049122331573,227.85753904827385,288.3263408244429,1.2611053593918975,1.2516205268599798,162.00560489104552,1.2009437421193263,133.6603546279403,0.011615130180584028,0.0020615545340061654
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,122.96918261807068,195.23726400293754,26.098595961669297,600.2328949007226,1.6221283468173033,1219.8690516659588,1.6221579156101948,276.5821357350727,134.3379794388641,1.5719785536947488,923.003806860043,923.0531006489456,1.5713232252438134,273.38009513938704,922.7718464413418,1.5213189378062673,197.5691182946114,1.5211998841262184,273.67157048545664,1.5208077863945857,114.34488414037102,252.3519852725494,114.44682664539565,1.4202084546423028,224.22874162541788,1.4195087873782264,252.15109204626955,224.25430127854,263.50227313576113,1.4194211851378715,1.4114429912486035,249.6280889618284,1.361452170200545,42.62794667051606,164.1622136489435,42.484961001871895,1.261374270330389,227.85586415234752,163.96194082124876,227.85019527382764,288.3228582101301,1.2611053552994937,1.2516205437311787,162.00734655602224,1.2009438842898192,133.5780817334685,0.011617174140111,0.0020604375677892753
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,122.96935420271396,195.24269939706485,26.099490775352418,600.2326564040369,1.62212837295388,1219.868778176627,1.6221579639370407,276.5817957976079,134.34160318929614,1.5719785815709308,923.0024955724434,923.0555251691833,1.571323250771086,273.38057109424363,922.7731764209718,1.521319166277876,197.57264575205423,1.5211998276932128,273.6720896139798,1.5208079962512213,114.34465588317072,252.35372481813027,114.44655624840684,1.4202084950526994,224.22716529010088,1.419508791855337,252.15162973922233,224.2535798650517,263.50051859165484,1.4194213077494409,1.4114430327366332,249.62839571296664,1.3614522409069987,42.63072801763837,164.16402804301492,42.48808341972443,1.2613744900851072,227.85339640627853,163.96344920030228,227.84305466723043,288.319419007907,1.2611053567062576,1.2516205588916012,162.00911730260339,1.2009440163505616,133.4980608153083,0.01161913888814468,0.00205936942250128
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,122.96952860535319,195.2480640704507,26.10038388462852,600.2324239507418,1.6221283986458628,1219.868506098293,1.6221580111615506,276.58151994959286,134.34518036766022,1.571978608019132,923.0012929386403,923.0579321567333,1.5713232747012653,273.38105679799264,922.7745230984001,1.5213193825915712,197.57626161695177,1.5211997675383988,273.67262684758896,1.5208081944857792,114.34448469027049,252.35546185112725,114.44634584209197,1.4202085378667937,224.225657883902,1.419508799421916,252.15221517126903,224.25289960826981,263.49881528744385,1.4194214286466138,1.4114430716089459,249.62875239543715,1.361452304085815,42.633531279714134,164.16586665591709,42.491215097416394,1.261374711801921,227.85100298991046,163.9650168650353,227.83613704973587,288.3160762769945,1.261105367576705,1.2516205723787517,162.01093776132888,1.2009441400110406,133.42068849461754,0.011621007060020722,0.002058360174255147
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,122.96970668704273,195.2534590527258,26.10127903919304,600.2321997922968,1.6221284236931839,1219.868239826757,1.6221580568906222,276.58130555721453,134.34867622971515,1.5719786327393102,923.0001892839807,923.0603174371462,1.571323296846458,273.3815501615858,922.7758672711586,1.521319586112052,197.57991063464485,1.5211997044902186,273.6731825344588,1.5208083802192787,114.34437290276983,252.35718213356495,114.44619454853871,1.4202085829431914,224.22423044886438,1.4195088106801477,252.15284917993765,224.25226485809017,263.4971618154387,1.4194215473008922,1.4114431078710479,249.6291661723846,1.3614523598703343,42.63635151816231,164.16772873081158,42.49434924439887,1.2613749337149445,227.84866903730304,163.9666314537529,227.82946224259746,288.3128251938271,1.2611053873992852,1.2516205843772668,162.012803209545,1.2009442544221731,133.34609846392124,0.011622778338317225,0.002057413421866821
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,122.9698869605069,195.25893485870535,26.102177602571594,600.2319866936516,1.6221284477068239,1219.8679847346639,1.6221581007119106,276.58115139136015,134.35207525143824,1.571978655748134,922.9991883294849,923.0626818453119,1.5713233171935557,273.3820473551009,922.777212278807,1.5213197768144051,197.58355081159243,1.5211996397233292,273.67375528189046,1.5208085527192357,114.3443225691308,252.35888189656754,114.44610470884655,1.4202086303667292,224.22288633106172,1.4195088259703972,252.15353511534005,224.25167494529802,263.495551700268,1.419421663776727,1.4114431414678716,249.6296477885261,1.361452408181764,42.63917947314339,164.16961477225735,42.49747351421929,1.261375153927485,227.84638959314293,163.96827909108336,227.82303520112868,288.30966093483926,1.2611054155345607,1.2516205950111996,162.01470370482286,1.2009443597990601,133.274342714757,0.011624463780342294,0.0020565270510573886
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,122.97006645119441,195.26448643690787,26.103076847712956,600.2317881702428,1.6221284703033199,1219.8677460589854,1.6221581421086098,276.5810484970655,134.35538112902537,1.5719786770567161,922.9983116570716,923.0650312254595,1.571323335495675,273.3825417632182,922.7785656353547,1.5213199527429002,197.58719651400594,1.5211995727925978,273.67434961615544,1.5208087098370309,114.34433281144106,252.36056407148288,114.44607632301548,1.4202086803070795,224.2216238574572,1.4195088452141187,252.15428219028377,224.25112551999757,263.4939700204238,1.4194217782416907,1.4114431720800242,249.63021999738015,1.3614524477351944,42.64200403285,164.17152578937234,42.50057710373167,1.2613753717201075,227.84417456805693,163.9699559928343,227.81686088064282,288.3065979707276,1.261105451982531,1.2516206039718605,162.01663079609796,1.2009444556548943,133.2053900522023,0.011626079868137854,0.0020556957015484224
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,122.97024844676723,195.2701541991856,26.10397881990554,600.2316076190089,1.6221284909880613,1219.8675300135387,1.6221581805749097,276.5809844076158,134.358604211825,1.5719786966317189,922.9975719182099,923.0673705869285,1.5713233516588692,273.3830351268113,922.7799415339298,1.5213201144830109,197.59078033120116,1.5211995039947797,273.67496971535047,1.5208088511820064,114.344406556075,252.36224205875843,114.44611026895778,1.4202087327359636,224.22044202422865,1.4195088686207677,252.1550987800485,224.25061490915195,263.4924074851558,1.4194218913274033,1.4114431996469312,249.6309021815736,1.3614524783851631,42.64481871539448,164.17346909826168,42.50365137041923,1.2613755855885385,227.8419694535977,163.9716548429006,227.81087486206587,288.30358324227115,1.2611054952085452,1.2516206112606916,162.018575783745,1.200944542182134,133.1390904435345,0.011627639302529467,0.0020549177600701425
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,122.9704250411811,195.275847218871,26.10487056565603,600.2314438352216,1.6221285096387845,1219.8673363269775,1.6221582161328023,276.58092751725496,134.36174302135876,1.5719787150732274,922.99694901939,923.0696832319211,1.5713233664718536,273.3835166524636,922.7813433140923,1.521320264451371,197.59429121224625,1.5211994355431762,273.6755849400992,1.520808981100233,114.34452858588594,252.3639070643505,114.44619513381357,1.42020878581526,224.2193344738361,1.4195088937292426,252.1559321203725,224.25014411658327,263.49086944368395,1.4194220022991233,1.4114432249670747,249.63164904475013,1.3614525033560692,42.64761148298549,164.17541518222538,42.506687363103836,1.261375792982054,227.83975938382508,163.97334562002334,227.80507714539777,288.3006215730356,1.261105541823581,1.251620617562869,162.0205133145704,1.2009446225280482,133.07524483543847,0.011629167252745915,0.0020541718914521704
