Variable,MAE,RMSE,R2,MAPE
air,0.1210861322817664,0.12171301870437372,-699923016.3360672,0.09819765487748275
second_air2,1.106607932414295,1.1422635986072136,-302766962746.7232,0.5824252272549931
COG,0.22125572446109187,0.22192355311975992,-467907874048.59406,0.8674221179015618
burner_input_T_PV,0.007636494098793239,0.00823734829210736,-66422816.220041454,0.0012727491035790146
burner_inputP,4.00702492102852e-06,4.012110692787261e-06,-3450013.674211815,0.00024701658369355196
burner_output_T_PV,0.03550226956866709,0.03601488335938453,-15152722640.524754,0.0029111999243853514
burner_output_P_PV,4.899089505125101e-06,4.904376396805268e-06,-5014487.659718811,0.00030200373602513295
fur_F,0.08894698538518221,0.08911073429999943,-80115850.58550993,0.03220010490585956
fur_inputT,1.7031261509550428,1.703251383785951,-1920157350202.7756,1.256188702877985
fur_inputP,8.07395590642542e-06,8.134144264079136e-06,-1207917.9053821133,0.0005136168310919056
fur_temp,0.794237680385259,0.8002331187521161,-574457031095.727,0.08602277360877886
fur_outputT,0.4671080303662186,0.4690856909200729,-412801659250.9952,0.050632784028695296
fur_outputP_PV,7.649276086244919e-07,1.209892919250547e-06,-26672.436854350264,4.8680729859081e-05
WHB_F,0.05499934037775884,0.05621426006265031,-31681981.268932175,0.02013787432629611
WHB_inputT,0.127546336186685,0.13213483989879568,-32754558445.79179,0.0138255514226495
WHB_inputP,5.526578935285656e-05,5.550941838053756e-05,-9724145.078044333,0.003632805231240081
WHB_outputT,0.19990777191024023,0.20860912962438918,-53496133.73472422,0.10261840701051095
WHB_outputP,4.897113045444459e-05,4.910184854644194e-05,-7608697.089844265,0.00321925739456322
SEP1_F,0.24164773284022129,0.24694304061491307,-611382398.6731576,0.08847872792402092
SEP1_P_PV,7.765798241815866e-06,9.20500406163312e-06,-267401.8857051459,0.000510640699176399
SEP1_T,0.18112084903630374,0.18665536463520374,-2099.7271034636956,0.15882949295281765
HEATER1_F,0.10881073273404339,0.10977845721682562,-3402.3431163907408,0.04320197488808677
HEATER1_input_T,0.22986049560133381,0.23181079999454174,-3239.082450577,0.20157126510899864
HEATER1_input_P,1.780567458817735e-05,1.7850969276313895e-05,-22534.123896108293,0.001253793241176428
HEATER1_output_T_PV,0.21137809836890162,0.2174212359628874,-2104.446307444706,0.09435868652687118
HEATER1_output_P,1.9232163912126356e-05,1.9253114556345848e-05,-26239.51655746854,0.0013548527218867478
cat1_F,0.34393947326799157,0.3456909219921612,-33746.9532967835,0.13655704871718002
cat1_input_temp,0.18392915212196786,0.19117420002306781,-1626.791638340121,0.08210550601844857
cat1_output_temp,0.9792233637819857,0.98025119630585,-19096.025120626677,0.37262825420326917
cat1_input_P,1.4389908932147595e-05,1.4490234288514077e-05,-14852.586598304784,0.0010138289386746506
cat1_output_P_PV,4.604543315294634e-06,4.748257790986845e-06,-1629.0975018281842,0.0003262290239039899
SEP2_F,0.38864754541973373,0.3891262834741766,-38339.201609638454,0.1554695558664844
SEP2_P_PV,2.5361518960585903e-05,2.5771094476326672e-05,-300723.5572580163,0.0018629340724575986
SEP2_T,0.11733371487704014,0.11988605827974601,-106067.3248881008,0.2740726348835413
HEATER2_F,0.05712864262973305,0.06067283698859298,-3913.927734627925,0.03488393597376355
HEATER2_input_T,0.1504088476403805,0.15240149336595935,-171405.30495500905,0.3513306778039826
HEATER2_input_P,3.9399195100967933e-05,3.944090321337066e-05,-0.1606129720965408,0.0031238395508535735
HEATER2_output_T_PV,1.2578939319957847,1.30104580289315,0.6623208080554086,0.5544067450472873
cat2_F,0.17519899954938406,0.17551123846363728,-32759.08397678736,0.10698015959776991
cat2_input_temp,1.041159880176905,1.0952268239611744,0.7607085002825299,0.4586344983672829
cat2_output_temp,0.22181041569459048,0.29538132065176603,0.9779302130126175,0.07779663784208253
cat2_input_P,3.8559629968890063e-05,3.8688307810257155e-05,-0.157696984944653,0.003057867084581807
cat2_output_P_PV,1.550378736364809e-05,1.5588750509874626e-05,-115.80822015926046,0.0012387026180172588
SEP3_F,0.2707245403571539,0.27217084285782256,-2448.5262252692055,0.16714617447208466
SEP3_P_PV,4.851401590384102e-05,4.870264466338423e-05,-13467.876755413947,0.00403975550121444
SEP3_T,26.355031202033427,26.35887697110138,-3315.0506255130645,16.466770847225895
B35_H2S,4.114392408740302e-05,4.383110351569899e-05,0.9119347482536517,0.3563717110489123
B35_SO2,8.318931522111087e-05,8.430451857375669e-05,-0.2556320459292982,4.433736454533179
