Variable,MAE,RMSE,R2,MAPE
burner_inputP,7.101292193965418e-05,7.172136002002998e-05,-18.886192303908466,0.004377651715077141
fur_F,38.99621693168071,39.17536092754152,-17851.584896037773,11.741377332720369
fur_inputT,20.34701835735009,20.551341476861847,-441.0249861301981,15.820064816944388
fur_inputP,0.00021259610849494923,0.0002126628270080089,-6949.406153980129,0.013521593639749765
fur_temp,11.750150654190051,11.775516231362905,-144.18612935710573,1.2820509361675716
fur_outputT,11.586963140096705,11.60043573308151,-103.54887663545402,1.2670012468210763
WHB_F,37.43568593499302,37.61751059009567,-17496.178561538694,11.397957123149851
WHB_inputT,12.067391222662874,12.09120800048273,-112.58216624284528,1.3195111432300293
WHB_inputP,0.00032713514264315807,0.0003370377193182539,-5603.557036937988,0.02150186644826392
WHB_outputT,79.2088878272505,79.83327340774937,-1931.168724434383,24.776405105852138
WHB_outputP,0.00036403865749514336,0.00037297377290408055,-7353.297361732048,0.02392981630398671
SEP1_F,37.4997518020987,37.67754610357947,-17552.072229958147,11.417473760418183
SEP1_T,28.110506331387334,29.059656978577486,-15.253100921875841,17.63343707978267
HEATER1_F,49.30982606035821,49.383569065688555,-325.9100371062706,15.504683544165154
HEATER1_input_T,28.325299776558577,29.259314517015177,-15.47720045049666,17.770774951236056
HEATER1_input_P,0.00432514181686764,0.004345187962268616,-3111.3353803634927,0.3033776798426587
HEATER1_output_P,0.0038920221619386983,0.00391077760235623,-2897.1748362278145,0.27321272460716367
cat1_F,48.63339814165589,48.69818601559874,-316.8987900861373,15.29161475190869
cat1_input_temp,10.295561920866296,11.752648658218822,-1.3069929597317262,4.151842283854968
cat1_output_temp,5.537390457464685,6.284088913948343,0.631343218748921,2.0021980486109503
cat1_input_P,0.00380956698610241,0.0038276155481025177,-2827.0086372799356,0.26746737475331855
cat1_deltaP,3.751817779877541,3.771144763062269,-2744.0721869323797,29.162205905023164
SEP2_F,48.65454806275674,48.725537050730544,-284.54008588982657,15.396118160637348
SEP2_T,16.746611835126274,16.748027866487877,-158917.84819315304,24.483944469422113
HEATER2_F,56.36767871502275,56.410196815793654,-3174.279054263566,23.892049126734694
HEATER2_input_T,16.518625400325153,16.519822466407426,-154616.55071063098,24.150635411922323
HEATER2_input_P,0.005103105625264264,0.005104717388953886,-765.4510118009337,0.40284751343434055
HEATER2_output_P,0.0038549307712200742,0.003875228170935396,-2844.7248083663053,0.2706089179637394
cat2_F,56.51334559166659,56.56207492979736,-3191.400235563246,23.954057092825025
cat2_input_temp,23.975177275772037,24.12490597606088,-51990243.97830502,15.467707293752097
cat2_output_temp,51.57593276209491,51.79803197329495,-692.722702300494,28.318710700064237
cat2_input_P,0.00484429043711246,0.004845606251975308,-724.0152213905259,0.38255246088732514
cat2_deltaP,4.823648976868639,4.825296750326166,-714.6101590615278,32.83251192269042
SEP3_F,58.50669650865123,58.551543384778746,-4119.004783223699,24.923930387143457
SEP3_T,27.988175312495816,28.024826005856344,-1133.9645519078629,26.170774422408222
B35_H2S,0.020584795932300934,0.020598160854132068,-352.6998951877434,60.42210718786652
B35_SO2,0.011123307175666432,0.011139177162438776,-568.5243690030472,88.01347578406863
