Variable,MAE,RMSE,R2,MAPE
air,0.010029521224415423,0.01045924332783243,-5168644.441345095,0.008133676805472858
second_air2,1.4765372728279305,1.4801346815571326,-508368087118.77765,0.7771248797905893
COG,0.35139617190094574,0.35165061512515394,-1174833501547.138,1.3776313016062969
burner_input_T_PV,0.01848318124623126,0.020468431908424876,-410120593.41663104,0.0030805304190837774
burner_inputP,4.0827695373067225e-06,4.273116021877123e-06,-3913491.435642063,0.0002516859273248227
burner_output_T_PV,0.02464460165160334,0.02754978194410914,-8866719714.83471,0.002020866928655703
burner_output_P_PV,2.092501876037477e-06,2.431304841431426e-06,-1232359.8582721762,0.00012899200628617948
fur_F,0.461171239541088,0.46130519540989046,-2147015105.7950277,0.16695070916533725
fur_inputT,4.725390347474216,4.725412866791277,-14779469213320.592,3.4853448570913845
fur_inputP,3.601999566551125e-06,3.6032871398488735e-06,-237033.61964255714,0.00022913768963852405
fur_temp,3.5055153192584547,3.5056389922227185,-11024499658567.445,0.37967746700687977
fur_outputT,2.5445810708499597,2.5468085219945196,-12168292827664.404,0.2758231831349754
fur_outputP_PV,4.137174688636749e-06,4.1512185490411595e-06,-314003.81250695133,0.0002632937819541493
WHB_F,0.6405062685233887,0.6416199691376235,-4127386064.7300067,0.23451980779644951
WHB_inputT,3.2429426525910836,3.2436734899016577,-19738371850313.47,0.35152299740422266
WHB_inputP,4.17801656619569e-06,5.396315701390731e-06,-91898.43031000563,0.0002746350069801854
WHB_outputT,5.540436105606175,5.540860042108408,-37740716641.24223,2.8440651491504494
WHB_outputP,2.289216505203652e-06,3.259943523778725e-06,-33536.81923431211,0.00015048819764670984
SEP1_F,0.44950076535049277,0.4497232675043741,-2027729708.797856,0.16458360873532207
SEP1_P_PV,4.868010800452047e-06,5.400459751467323e-06,-92039.631168208,0.0003200964494452213
SEP1_T,0.5123161202708415,0.5138775221089125,-15921.377946131626,0.4492677085753829
HEATER1_F,0.9760014622629711,0.9769029292555318,-269508.6458011084,0.3875094518497663
HEATER1_input_T,0.3847242382143923,0.38680576368537,-9020.41380246948,0.33737827148477106
HEATER1_input_P,5.389845424119225e-05,5.396797821914716e-05,-205971.21635693155,0.0037952798358122848
HEATER1_output_T_PV,0.16521410973138886,0.16806826500633015,-1257.0899230795856,0.07375176004531912
HEATER1_output_P,2.3166212234020873e-05,2.3413285645902505e-05,-38804.663869138145,0.0016319955438992182
cat1_F,0.7704990898596061,0.7713604200804741,-168028.75374307603,0.3059172566578421
cat1_input_temp,0.13815408789240516,0.13976099733924932,-868.9859369350816,0.061671789729460635
cat1_output_temp,0.8855698954522104,0.886500729390769,-15617.853519734464,0.3369901000485621
cat1_input_P,4.792045754671262e-05,4.796431448448112e-05,-162747.50250398097,0.0033761955726183176
cat1_output_P_PV,7.128047007966728e-07,7.888580729371395e-07,-43.99277206943311,5.0501767938344205e-05
SEP2_F,0.943331701540487,0.9435798259150675,-225438.78097946662,0.37735824105038984
SEP2_P_PV,7.432069276054147e-06,7.669815917144995e-06,-26635.247966313404,0.0005459237320147468
SEP2_T,2.0900085254993925,2.095309360485848,-32399972.414826844,4.881911918884732
HEATER2_F,0.9796780810599449,0.9831781419930905,-1028014.2905927096,0.598211566520852
HEATER2_input_T,2.111527873389619,2.1166636604106857,-33063744.93129761,4.932177585781887
HEATER2_input_P,9.558638496694348e-06,1.0656860160673041e-05,0.9152670648720429,0.000757878218417913
HEATER2_output_T_PV,1.5107069323803979,1.5203624410670036,0.5388806017339492,0.6667231930461149
cat2_F,1.4142440965606697,1.4175371613516554,-2136996.6801684806,0.863566578797622
cat2_input_temp,1.3724702752918925,1.3819378135434617,0.6190253061209954,0.6056893476418781
cat2_output_temp,0.40934913611035106,0.46536675756175194,0.9452199026028377,0.1436834195241346
cat2_input_P,8.823239544730434e-05,8.841937603773428e-05,-5.046865724768421,0.006997043200832657
cat2_output_P_PV,6.31376045665297e-06,6.468299073250756e-06,-19.110875515820855,0.0005044492605797798
SEP3_F,1.3335217600189726,1.3381664140439662,-59212.28402491023,0.8233244540635494
SEP3_P_PV,6.283540939620704e-06,6.921991688456884e-06,-271.0748734958596,0.0005232295592280493
SEP3_T,24.10982013449518,24.111025936135363,-2773.5894241332517,15.063456171847625
B35_H2S,2.1468606385331716e-05,3.509802410433489e-05,0.9435316488049511,0.18612260455525198
B35_SO2,0.00024063664420645694,0.00024215717575636636,-9.359895423796441,12.765778913706527
