air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,123.32156643831931,188.4371464707762,25.86111854603483,599.993999267288,1.6221709224603098,1219.4966783373227,1.6221913065776636,275.7931385967074,130.8671642856514,1.5719839444639485,919.7684294575232,920.200089873524,1.571319489398276,273.8375749743351,919.4409905201522,1.5213069562697905,189.41704921451992,1.5211967119875998,272.65311413604763,1.520802905085291,113.61747116808772,250.93350980548638,113.74321973460083,1.4200958089505415,223.91709367532812,1.4194847788850513,251.13122628819943,224.20256729855825,263.72582801269425,1.4193171182332496,1.4114452130691697,249.05442072240103,1.3613842466271147,41.01156050913115,162.9509713935822,40.98937038434839,1.2613149198132583,228.23365229000416,162.54355616775825,228.38518577351707,286.32379900603024,1.260970081470763,1.2516205051449465,160.85705028858982,1.200925428839301,136.8675670023226,0.01180326765511623,0.0017986818746234849
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,123.32144291616278,188.4357573133552,25.861176154991952,599.9938831591384,1.6221709408123213,1219.4967151725016,1.622191315311133,275.7919742757731,130.86552243544543,1.5719839480269546,919.7662161945713,920.1959287823172,1.571319503752451,273.8351917183048,919.437468954503,1.5213069921829712,189.41180886264212,1.5211968737193509,272.65367713458687,1.5208029572991846,113.61501593999733,250.93074093803796,113.74103256242087,1.4200957165071637,223.9162303883152,1.4194846544946826,251.12813245990102,224.20177829438134,263.7261033567469,1.4193169767504294,1.4114452246058597,249.05221742336,1.3613841926851091,41.006232397487025,162.94615436905497,40.98356508235447,1.2613145096698541,228.23489111835204,162.53906761112327,228.3864543337453,286.3238183002924,1.2609697878407975,1.2516205331635997,160.85208503961377,1.20092547403317,136.8420332155017,0.011802214688317957,0.0017959733831488195
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,123.32132283822357,188.43447423704635,25.861246376560988,599.9937704874266,1.6221709589920528,1219.4967524011315,1.622191324109203,275.7908369953189,130.86393898513424,1.5719839506537165,919.7640632121503,920.1918778965758,1.5713195168875043,273.8328760081723,919.4340525849825,1.5213070218801696,189.4067342747419,1.5211970273645141,272.6542477929701,1.5208030033724216,113.61262509214293,250.9280474481063,113.73889923552873,1.420095626099859,223.91537881256022,1.4194845329057808,251.12513578484646,224.2009983246034,263.7263564593065,1.4193168404752496,1.4114452345965232,249.05010766656164,1.3613841351308074,41.00098608109175,162.94144683382518,40.97784990946423,1.2613141068516072,228.23606057231245,162.5346749206934,228.38765351958605,286.3238231238579,1.2609695002215502,1.2516205597686267,160.8472291573553,1.2009255137589434,136.81724810682132,0.011801196451553288,0.001793333207211205
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,123.32122029448145,188.4332315725897,25.86131932518125,599.9936616471455,1.6221709765493524,1219.4967899146748,1.622191332515545,275.78973079385815,130.86241319547864,1.5719839530901738,919.7619653008317,920.1879372162996,1.5713195296642493,273.8306334147332,919.4307447511507,1.5213070496590086,189.40181882026013,1.521197177349693,272.6548181031787,1.5208030473458714,113.61030038034914,250.92541844782784,113.73682560667308,1.4200955395384705,223.91453158670103,1.4194844171816323,251.1222262127001,224.20023173912023,263.72659886342643,1.4193167103358042,1.41144524407781,249.04808934519875,1.3613840787401983,40.99581384341242,162.93685358120305,40.972213753870385,1.261313713582226,228.23718047313895,162.5303770873507,228.38880810760628,286.3238086531613,1.2609692207231664,1.2516205857908933,160.8424776705999,1.2009255521827888,136.7932354438415,0.01180021513478666,0.0017907591051036626
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,123.32112823994656,188.43204447442994,25.861394659971335,599.9935573097829,1.6221709934189206,1219.4968292598014,1.6221913405081676,275.78864847230193,130.86095911202295,1.5719839550654544,919.7599395773093,920.1841017321494,1.5713195418729449,273.82845714858024,919.427548792567,1.521307075668971,189.39704702789228,1.5211973234399558,272.655388761562,1.5208030888899162,113.60803478131747,250.9228623124822,113.73480582310523,1.4200954555787308,223.91369741052927,1.4194843059084126,251.1193991370582,224.1994802109687,263.7268356367886,1.4193165854297796,1.4114452529492219,249.0461422339215,1.3613840224708074,40.99071352381982,162.9323602312578,40.966654146282416,1.2613133280958246,228.23823099957795,162.52617209285924,228.38991809780597,286.323760417506,1.2609689471076129,1.2516206109534442,160.83782113404018,1.2009255884329815,136.76996403163972,0.011799267980370428,0.0017882492251179662
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,123.32104808361686,188.43093819997466,25.86148022120351,599.9934582159503,1.6221710094006898,1219.4968721188548,1.6221913478272931,275.78759828326434,130.859580430963,1.5719839568712664,919.7579882741957,920.1803889768131,1.5713195535703957,273.8263526064218,919.4244738930206,1.5213071008194086,189.392440999502,1.521197466080436,272.65597038744926,1.5208031290300335,113.60583239197203,250.92038155465337,113.73284105537495,1.420095375493186,223.91287661865226,1.4194841991123035,251.1166629332004,224.1987420671119,263.7270605855596,1.4193164664532463,1.4114452615962325,249.04428445127246,1.3613839670378205,40.985691604201584,162.92797359553563,40.96118219850762,1.261312951177241,228.23922206225626,162.52205690986523,228.3909587136182,286.3237170054162,1.260968679630665,1.2516206355909338,160.833265016012,1.2009256226680167,136.74738484962344,0.011798347010201172,0.0017858039564058645
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,123.32098186071165,188.4299178007054,25.861577372403392,599.993363378166,1.6221710248697863,1219.496917013001,1.622191354903135,275.7865765394072,130.85827641305968,1.5719839578144559,919.7561240429601,920.1767964456207,1.5713195641142692,273.82431265067584,919.42153341075,1.5213071225068342,189.3879963147166,1.5211976037502613,272.6565591509185,1.5208031660693024,113.6036897006636,250.91797784939718,113.73093013293246,1.420095298433472,223.91207222253635,1.419484096034029,251.1140159260707,224.19801463069095,263.7272804666487,1.4193163525038903,1.4114452694103439,249.0425138904443,1.3613839105138716,40.98073789873428,162.92368055550318,40.95578803338396,1.2613125800795413,228.2401387952337,162.5180280064558,228.39192995504294,286.3236157105401,1.2609684167576714,1.2516206590225136,160.8287978827222,1.2009256519896903,136.72550086873767,0.011797452492962178,0.001783418506790364
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,123.32092299590703,188.4289731736591,25.861683386519754,599.9932727569303,1.6221710398414932,1219.4969642407202,1.6221913617027057,275.78557849986703,130.85703523048616,1.5719839580853279,919.7543312553167,920.1733174594532,1.5713195737711114,273.82233484411927,919.418711482847,1.52130714108004,189.3837041327905,1.5211977361897706,272.65715400744557,1.5208031992996551,113.60160670739215,250.9156528717696,113.72907247050293,1.4200952239188498,223.9112802068931,1.4194839968044988,251.1114547655573,224.1972992401353,263.7274845816161,1.4193162434270297,1.4114452764411165,249.0408263378225,1.361383852535307,40.97585611135371,162.91948514763226,40.95047350287931,1.2613122162415955,228.2410059750772,162.51408840998482,228.39284668802037,286.32349512140183,1.260968159064126,1.2516206813693513,160.8244212255351,1.20092567719048,136.70427940858738,0.011796587994822354,0.00178109292277248
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,123.3208725850903,188.42810937031732,25.861796900026985,599.9931863522432,1.6221710541018497,1219.4970136799068,1.622191367946985,275.7846004773057,130.85585466552493,1.5719839582228474,919.7526017250207,920.1699369902925,1.5713195829429267,273.8204176199658,919.4159830626143,1.5213071587438938,189.37953572130104,1.521197865204227,272.65774781944845,1.5208032311627044,113.59958341215773,250.9133948963791,113.72726806808635,1.4200951526845673,223.91050358318887,1.4194839015546228,251.1089777766043,224.1966039260218,263.72768081352274,1.4193161390937619,1.4114452831869138,249.03921547298526,1.3613837954537555,40.9710545759154,162.91538560596643,40.94524724951047,1.2613118601212263,228.24180378053325,162.51023509309843,228.39369900192372,286.323360061567,1.2609679064221415,1.2516207032257474,160.82013802717933,1.2009257008289567,136.68370858539254,0.011795748288690844,0.0017788274400952196
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,123.32083094137212,188.4273213391985,25.861917231162277,599.9931037296129,1.6221710676869787,1219.4970652627244,1.6221913737459317,275.78364598347383,130.8547251080667,1.571983958250629,919.7509384288883,920.1666600474782,1.571319591730216,273.8185576705555,919.4133590036204,1.5213071755606797,189.37551318211183,1.5211979911027507,272.6583480726838,1.5208032617072829,113.59761337693669,250.91120057311386,113.72551224348375,1.4200950843912796,223.90973967456466,1.4194838098916716,251.10657323382014,224.19591998855884,263.7278643762245,1.4193160390142598,1.411445289690413,249.03767497551078,1.3613837394268005,40.96632588454778,162.9113781463134,40.94010124808328,1.2613115113914177,228.24254212222857,162.50646603756073,228.39449185206635,286.32319606033894,1.2609676591514367,1.2516207245859317,160.81594629916913,1.2009257232447534,136.66375868970317,0.0117949380399344,0.0017766178710960617
