,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.99599593061198,200.51199487749807,26.97624618174372,600.265836586981,1.622092199529271,1219.8199484252991,1.6221243563111647,282.59241305473677,137.54807405889238,1.5720582481073742,924.8160071821068,924.7807705854266,1.5713552008987683,279.3281266988491,924.9969336584043,1.5216347196590978,213.29248935060434,1.521498764567249,278.732286260052,1.5211043706063108,118.72852142385881,258.5781914544121,118.4192066339639,1.4207105508251336,226.20749080817865,1.4199963483070563,258.78217384344146,226.03467797119728,264.65707708754786,1.4198997791970716,1.4115115779223113,257.6595423385276,1.3616443791773372,45.84290104894605,169.85032910073974,45.8292007388089,1.2622884417743447,245.32884590211188,169.92378977322932,245.13748716437476,299.5961051288479,1.2620222094309284,1.2516759768518282,168.61952204012297,1.2012045840037435,128.92042829658158,0.012504681503664607,0.0027204578751105764
19,128.21870002850636,197.46519600532915,26.372231847254838,600.290855543219,1.622096043118732,1219.802409950039,1.6221276200118702,287.92743174188763,127.32135517715597,1.5720821838693118,916.7582836019989,915.6608183062255,1.5713515818730184,284.61362743466253,915.5078137977248,1.5215884783355542,215.2986632373182,1.52148229054678,283.7976862470241,1.5210448177234064,119.16495709831825,263.29833875271174,118.86240341798494,1.4209920140631074,224.86438382977298,1.4202434630219258,262.96988531587874,224.57376659936807,262.6132804096797,1.4201669236017347,1.4115210860185397,262.19081010909747,1.361627829564903,45.997151139319875,172.69724097826563,45.95407088933174,1.2626232384652687,245.24360121805614,172.32484282815088,245.83170271002237,299.20645495981455,1.262344067101676,1.251693464218054,171.09107208339276,1.2011919371897815,130.22440730327537,0.012762725930999313,0.0025570523723427393
20,125.36870323372347,195.67875491254256,26.226506167192444,600.2890358208768,1.6221538716765507,1219.7662365602735,1.62218342854816,281.38371715191545,130.19644362310797,1.5719531710089079,919.3695578296581,918.3227802718773,1.571249700096508,278.14712400001497,918.7006847839458,1.5209451909670693,201.16140706543433,1.5208529435640414,277.73208659323126,1.5204332981500535,119.33725789775984,256.8540728379782,118.99252751368775,1.4204381636794374,227.4924318301142,1.419728373036789,256.8993967176746,227.44482060779333,266.499992683909,1.4196415442862889,1.4113826959985458,255.23614656809193,1.3609711855464948,46.05680033156879,168.45610912032447,46.00719218935614,1.2620276101095744,248.32601119778667,168.13457214219176,249.17829970489873,302.0007296959774,1.2617500702211644,1.2515270665601221,167.1063870837325,1.2005954301603101,131.02288862570504,0.012992793241645836,0.002699383638673358
21,134.05195041836967,210.10270204171132,28.41528029384622,600.3018922860304,1.6220096401588473,1219.8948421765647,1.6220414668711016,300.87177053286274,132.65162754159775,1.572271312735669,920.6163253996266,920.994179799116,1.57147976365028,296.751791568528,920.1992817826417,1.5225097778812862,253.91740702015323,1.5223987426477412,296.2786825976864,1.5219126560843224,119.81573846132554,279.7862377657194,119.63365519591294,1.4221965872096325,219.20627749974997,1.4213866805234785,278.8301476329278,219.00850792154716,252.74838549097842,1.4213031178794482,1.4117158831833805,279.6719897378323,1.3624469096506124,46.275288005961386,182.37010404203707,46.32039950969784,1.2638955235513065,241.40714608039343,182.2459236631068,241.4798466695396,294.98564843899203,1.263560283004396,1.2519090901929164,180.30408297294807,1.201978642917946,130.5788686181424,0.012392720688201526,0.002456397455024931
22,117.51924555661314,197.50579163610382,26.58004912098665,600.2391167180442,1.62229029920214,1219.6586360300828,1.6223188209851163,263.2865904198186,139.08515198504898,1.5715878221629966,930.4373816343285,930.2144862971319,1.5709693009141126,260.595275696212,930.2675111459298,1.5193520919658765,160.04946753319618,1.5192647373550858,260.6849133492352,1.518912055852014,119.73727352062505,241.03650208747888,119.2508219026683,1.4191408626253494,234.60109105687056,1.418518727585993,242.19778136666957,234.87044283727667,275.36999389204647,1.418389982336499,1.41102575415092,239.77877411894235,1.359383024392765,46.06426807190862,158.38450996350758,46.063605024057445,1.2603657310034677,243.92611372541484,157.9223841247878,243.36347327299433,296.44779408231744,1.2600783301192093,1.251127583637541,156.25104674047157,1.1990700778229357,131.3471895125576,0.012999657542289733,0.0024951876160317836
23,123.3462564158833,198.71180271082528,26.839191752241025,600.2703218989367,1.6220421058602987,1219.7880207906994,1.6220776753413901,277.2595000020505,137.34581357633166,1.572151673622306,925.4605978570966,924.9302992380512,1.5714764565043413,273.98881139234595,925.1915149982343,1.522082752561733,198.46241889308575,1.5218793653134186,273.9896575361124,1.5215541581359093,119.2948467151866,253.22839430442323,118.74050284125113,1.420522629072348,228.9986635774374,1.419821164383782,253.15536244660944,228.8967566635697,268.1938545184996,1.4197231874813785,1.4116323195236102,251.70867510668097,1.3620716673829767,46.044761010826356,167.1371224415472,46.181389788723415,1.2621762111495851,252.11039506199532,167.10043545764572,251.73085957802292,305.02341350522346,1.261889929151006,1.251795882019932,165.9771994454252,1.2016274372841063,132.82881821079854,0.01327645377993071,0.002962221683724289
24,123.32077280381208,198.09495594598945,26.836524886406487,600.2872244116228,1.6221233664859527,1219.8191292928823,1.6221556192955637,276.75087412017024,137.31106261001435,1.5719623104139913,925.7830322026956,925.8281017180839,1.571289413784593,273.49885698691156,925.9405025701636,1.521247347805218,195.8846224571857,1.521081822118946,273.3309882865573,1.5207303365950158,119.2373857115419,252.30137154004606,118.76807227232452,1.420266779102073,229.30530408175977,1.41956371292193,252.7688999768401,229.31588065003885,268.97838573855734,1.4194804027433476,1.4114281539730233,251.28124907311326,1.361229017667658,46.14183052029064,166.71124721116803,46.165458646561966,1.261947388347803,254.25557830238807,166.43615402940492,253.90341918189912,306.41175476954163,1.2616178773046904,1.2515721156745512,165.4624154265699,1.2008197529087337,132.75792766693945,0.01350519818001535,0.0030934004345056294
25,123.32082339732708,196.77863930365032,26.679034505935515,600.3370170247,1.6221054720138046,1219.881179211402,1.622138992497512,276.96475860043006,135.55662539147346,1.571989945523625,924.4687377573229,923.9863079241646,1.5713136614387684,273.60121566384964,924.4007908637531,1.5213347237478176,194.3208710793456,1.5211697413260423,273.4022861407668,1.5208035231149346,119.30554275113289,252.4162932996681,118.80765539381318,1.4202949651041294,229.269799140087,1.4195924612657929,252.7553094399983,229.28679775450883,268.8884570701275,1.4195165858442023,1.411456294451622,251.45905103702947,1.3613098181785406,46.18059066576613,166.9143988271145,46.20595232737304,1.2620035271236023,254.76522301833387,166.42376514659657,254.82219241353806,307.02466068830665,1.261674170640587,1.2516007891074246,165.48130994448275,1.2009037014343233,133.21503586479992,0.01359212385013215,0.0030890871673098183
26,122.37105205895281,194.29178437225292,26.419622396692223,600.3768931152464,1.6221136757915418,1219.9207379309203,1.6221459612764646,274.8610697163375,134.4418658475633,1.5719517287091063,923.7554949402078,923.0059219900477,1.5712875891477331,271.5757270871645,923.5642611109772,1.5211818268666712,186.66103671424327,1.5210138578495374,271.35197002924275,1.5206506278934906,119.24936213471787,249.53552677725418,118.70164120579936,1.4200985109693525,230.4327459314118,1.4194007959809207,249.97013615213228,230.4202855904992,270.7019734484145,1.4193419380339058,1.411422820478967,248.651519521736,1.3611506730890297,46.18484118279566,165.46511484249964,46.21358131384577,1.2617943116770445,255.25687901185643,164.83544614064672,255.3824578642758,307.3366115246369,1.2614616717172944,1.251563494068617,164.00991787442797,1.2007593019954514,133.678791304668,0.01351218188093747,0.00310244366132012
27,123.63490374811693,194.44051658135896,26.55328956302745,600.4368866048883,1.6220812530439124,1220.0160706424663,1.6221133129910927,277.90821480229374,136.19749902667638,1.5720152464145647,923.7081498671129,923.1136195828494,1.5713320941583189,274.42170874194824,923.7175866499782,1.521440618853664,195.35610789103688,1.5212777719353916,274.3384236493782,1.5209016448246004,119.30661787994532,252.31969233014797,118.82290679697027,1.420323347785565,229.33622931469964,1.4196221777913287,252.52076638342442,229.44004042934506,269.51379386066264,1.419560900514501,1.411479660224913,251.65185076600267,1.3613994018165863,46.27271330635985,167.2799263280024,46.266362972649986,1.2620775229496248,255.60478866696886,166.64238987302662,256.1611672869956,307.3051722573683,1.2617496962125552,1.2516231121468808,165.96652356204382,1.200999915723473,134.29890735421802,0.013410768539617991,0.0031370821488802946
28,122.77450282767113,194.46387166404108,26.47598194660535,600.4313858302226,1.6220997541272542,1220.0078100133403,1.6221326867536647,276.02374712351934,135.53483104948893,1.5719619258139101,924.162470287223,923.7337978466963,1.571290506487107,272.497062697773,923.9955775359164,1.52123574258043,189.6208696543454,1.5210712059388272,272.45804708648683,1.520704960129891,119.35113318655709,250.46247506601964,118.85411941175737,1.4201789014849915,230.10100279418228,1.4194876676724835,251.01992165367125,230.22760104880686,270.53171541719223,1.4194227237709889,1.4114334712484078,249.9141071661143,1.361190838222326,46.17299621495562,166.1865020815768,46.170798349588196,1.2619005109472015,256.1725928327255,165.46924345601252,256.51066027656316,307.43870924677367,1.2615537163474684,1.2515691589551219,164.69473482254747,1.2007954802630563,134.73231039830682,0.013478035368848288,0.0031848629729835883
