MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.11652658630052681,0.13015757700235212,0.3416089113754106,0.01942311231357704,burner_input_T_PV
3.1979280896813954e-05,4.904410198111861e-05,0.6763359026799762,0.0019713144918387057,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.22015407668627338,0.24495093348264124,-0.33107778712765823,0.018053519480932964,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.187910007635212e-05,4.889177024606317e-05,0.6732934703226123,0.001965089207714415,burner_output_P_PV
0.1898724047845572,0.28470194050476927,0.9994697182603425,0.07010533129002265,fur_F
0.297742621721613,0.40391503483295255,0.9961606905013838,0.2081850998241876,fur_inputT
6.122253005397618e-05,8.961822033916434e-05,0.780456700874121,0.003894795786135403,fur_inputP
0.387348134288622,0.5599401329018474,0.9919830205827357,0.04143850626969669,fur_temp
0.5063838769672624,0.7179992259005239,0.989368417880531,0.05410376396322324,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
6.159764364088895e-05,8.967074629798793e-05,0.6463764842739044,0.003920290409459198,fur_outputP_PV
0.18745435508711997,0.2797667900354629,0.9994798483109414,0.07013342829136777,WHB_F
0.5029758767706134,0.7121725623540613,0.9895402708309855,0.05374925871107394,WHB_inputT
0.00029491359236451465,0.0004398579149824959,0.7505023792274893,0.019392357805624788,WHB_inputP
0.6901308269863335,0.9085538635121447,0.999235288497096,0.36128555313800126,WHB_outputT
0.0002952530330433752,0.0004413855233300231,0.745022494467469,0.01941606266163039,WHB_outputP
0.1971991606927722,0.2936379274499065,0.9994269902741375,0.07388302233735579,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0002946376929172226,0.00043906893692235283,0.7411723698694598,0.019380588573206455,SEP1_P_PV
0.8619694635807975,0.9208890018877938,-0.18079305886691865,0.7339779751771034,SEP1_T
0.7712501601987534,1.028930829565628,0.9939811914064317,0.3077558521104722,HEATER1_F
0.8765961004536066,0.9350603104568235,-0.2174154399718915,0.7464381409585995,HEATER1_input_T
6.613836004023113e-05,8.733411230688292e-05,0.9913392673151641,0.004656867317993907,HEATER1_input_P
1.1708187876156064,1.2125597308900837,0.9505415081193213,0.519096149885836,HEATER1_output_T_SP
1.1104559268591019,1.1561411777325963,0.9550758713987448,0.49209860521083276,HEATER1_output_T_PV
6.811528486049482e-05,8.944690566360471e-05,0.9894641359287418,0.004798226022454783,HEATER1_output_P
0.7964362412130142,1.0576564372034065,0.9936404350630523,0.3177402309356211,cat1_F
1.1182428634319215,1.163434391912439,0.9545072994669566,0.49571093862905086,cat1_input_temp
1.8584788089422069,2.036775689436577,0.9312470577094022,0.7064974921077805,cat1_output_temp
6.926339530704916e-05,9.172880241522418e-05,0.9885842640596724,0.004879687300928266,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
7.193183216234977e-05,0.00010549532164929302,0.7048780575370344,0.005096699887678712,cat1_output_P_PV
0.028707456895589293,0.03945646619195318,0.9970191338941857,0.3652118001865977,cat1_deltaP
0.7916719094101696,1.0567944364291484,0.9936660857764366,0.31826147171676433,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00028379617159116885,0.0004265971481646578,0.7388148603261113,0.020854184289206844,SEP2_P_PV
0.39837605042404667,0.45841466380703166,0.872066506499135,0.9072838511586465,SEP2_T
0.2627012334409809,0.33118875509560985,0.9982036807483989,0.15608180911385156,HEATER2_F
0.39481785425339383,0.45599622758657454,0.8734128158510983,0.8994114675661715,HEATER2_input_T
0.00030535734654610976,0.0003571076317228283,0.8724956632004015,0.024221836129769136,HEATER2_input_P
14.807014421123464,17.527650407425128,-0.5443446649954309,8.897709682529669,HEATER2_output_T_SP
14.764627213844701,17.469214156175557,-0.5301868524632567,8.869545644161086,HEATER2_output_T_PV
6.881951530635985e-05,9.029593580023925e-05,0.9892631737985558,0.0048478342996310705,HEATER2_output_P
0.2695658090718968,0.3425380002893191,0.9980784580285739,0.15993382377346405,cat2_F
14.808563837211784,17.55026627723729,-0.5444190450257294,8.902401688692299,cat2_input_temp
14.015546404477137,16.51464632720013,-0.4194344920678288,6.07912269254616,cat2_output_temp
0.0003009408816880277,0.0003502939988267138,0.8716474060798581,0.023875803566800094,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
7.132069265874415e-05,0.00010338598320599564,0.7192566675092218,0.005698764603999738,cat2_output_P_PV
0.28480085890216533,0.33356749592829016,0.8444792561708587,3.252026320122607,cat2_deltaP
0.2590392319118252,0.3251959643333649,0.9982312430138054,0.15575071644367844,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0002645920385332347,0.0004013040292630496,0.725534772013045,0.022041416317065667,SEP3_P_PV
2.796110929086613,2.960610555919395,-6.055076413126575,2.5038402094997254,SEP3_T
0.00036730759319733255,0.0004597496630840105,0.14862223616364745,4.831387526985898,B35_H2S
0.00015690013752421475,0.00020505421105121573,0.8597817820166571,8.814963404510555,B35_SO2
