,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.9336541795881,1.6222158275514245,1219.5064060000002,1219.4461964301902,1.622195,1.622245401284054,257.0200647132207,143.3087904153038,1.5718205425140692,931.428774895814,931.6235283873052,1.571315,1.5712393747322186,254.044155077114,931.7045646670132,1.5207446912472062,143.75686650918638,1.5206649205004432,254.04607143083064,1.520795,1.5202825289268562,116.11600696530252,231.09158205015376,116.14661717848189,1.4188546387088605,235.98742540893414,235.96077800090472,1.4183027450713386,231.05177267097707,235.93115052599344,278.76530204039153,1.4181927960259264,1.4114450000000005,1.411329767580881,6.858420354894819,229.18539526131295,1.3613750000000002,1.3608836311529946,43.55522066976259,152.34885682246394,43.530591483386665,1.2592133089080015,184.5558138791294,184.62300576238087,1.4183063714786626,152.34739461055656,185.00668514824588,247.45447089658637,1.2589994266091384,1.251615,1.251487678655286,7.512147708540283,150.4942823739694,1.2009150000000002,1.2004765790210918,113.39866643068115,0.008671683710022702,0.0011567092535280327
19,599.9999588,599.9520904710848,1.622110722873011,1219.5064060000002,1219.5039730628578,1.622195,1.622141765396846,276.10778179934397,135.4268591526606,1.5720968364155654,925.3812631874259,925.2570780433294,1.571315,1.5714302763887134,272.71912440911456,925.2976743753326,1.521998106049477,198.3731747018862,1.5218949721731132,272.8074201280689,1.520795,1.5214998991397886,115.86708722090395,250.0650209454186,115.88739381849854,1.4202737857263148,226.59320319622674,226.56564752349828,1.419620470620193,249.96452345245487,226.56549234933075,265.7677597992882,1.419485401258697,1.4114450000000005,1.4115924987845465,7.894424420653517,248.13964037158922,1.3613750000000002,1.3620853499413703,43.38488839158407,164.41359754389183,43.36684326102922,1.2607061691829025,184.05092824862135,183.54963532864215,1.4196176341610929,164.36727751637827,183.50877567265815,244.62808699754112,1.2604682385458175,1.251615,1.2517688365636477,8.704575698999498,162.53187231604224,1.2009150000000002,1.2015850669810229,113.36901268587852,0.008753896854857354,0.000982057190007929
20,599.9999588,599.8718894530062,1.6221470631939512,1219.5064060000002,1219.3788584263789,1.622195,1.6221776122773024,284.56090752878185,138.24795976779313,1.5720878940453538,929.2324351447561,929.3019218954015,1.571315,1.5713744662029385,281.1265288730229,929.3027912509249,1.5218119267890495,227.80236149704945,1.5217022485630207,281.18285588457275,1.520795,1.5212931406180004,116.35022738495807,261.9942089559899,116.32806233708838,1.4209472081054357,221.85979852392006,221.83419760032362,1.4202397271778613,261.9292368866679,221.82441435005873,257.3086567069031,1.4200869089847064,1.4114450000000005,1.411541506967138,8.550430566146636,260.2537750003743,1.3613750000000002,1.361864326925187,43.37156749515112,171.66696479861633,43.36529378123288,1.2615211001647895,184.37714936186342,184.0382540056137,1.420236077102069,171.56721702131887,184.29021744504686,245.2030421409975,1.2612615340215254,1.251615,1.251722617452366,9.531980014339513,169.6811134952787,1.2009150000000002,1.2013705074572545,113.24878225532308,0.008634776128346504,0.0010349161367022674
21,599.9999588,599.8268069731508,1.622231673180372,1219.5064060000002,1219.2654343361364,1.622195,1.6222621083199797,250.97538942492776,145.44167673135271,1.571799657780848,934.1358582831473,934.8550602882713,1.571315,1.5712450508929767,247.83999055887722,934.935153440593,1.5207279700303982,126.47444239781673,1.520647223287986,247.87295574236038,1.520795,1.5202673757395448,115.23468162604563,222.5022821910437,115.26855343731756,1.4184013704744152,239.48378188764,239.5385144296588,1.4178878103242174,222.38759111167695,239.5489635485887,283.71071996961314,1.4177903564969176,1.4114450000000005,1.4113321790079112,6.452300633272595,220.60330068544394,1.3613750000000002,1.360851918199401,43.42972746669045,148.86682974846173,43.418656075183094,1.258846286088625,183.0510873003309,183.42043792024157,1.4178892943162402,148.738924048488,183.74101015123713,244.87851325506713,1.2586320698171314,1.251615,1.2514841995878698,7.142034724461518,147.08243152437433,1.2009150000000002,1.2004598219223805,113.68479554426055,0.00837577226839631,0.0010555979227956955
22,599.9999588,599.9835138338706,1.6221105943575234,1219.5064060000002,1219.6006638098245,1.622195,1.6221439360144436,269.88988221020907,141.55197627410735,1.5720685611381155,928.5985728031442,928.3802909126504,1.571315,1.5714297430601079,266.7701740573781,928.406746800704,1.5218740712160808,182.72895675010213,1.521778013458639,266.93075433213016,1.520795,1.5213778400746265,115.46600917832484,241.50058310391478,115.47636171705702,1.4197352626400492,230.25717379278,230.19540268310544,1.4191262914190486,241.31742830114484,230.2158416723508,272.8951565950221,1.4189982447276017,1.4114450000000005,1.4115717789113165,7.428513903198316,239.44704923220405,1.3613750000000002,1.3619642231072069,43.2957823451213,159.86056029024306,43.31559251912815,1.2601387593366302,182.21042236743344,181.8232967454531,1.4191207953074492,159.8081472085564,181.8173590411817,242.80121220039229,1.2599130110059409,1.251615,1.25172503149938,8.192407636121363,158.0209311932854,1.2009150000000002,1.2014814680061836,113.65642821864385,0.00846210059383923,0.000984168188170481
23,599.9999588,599.9375644409785,1.6221527440369885,1219.5064060000002,1219.5305396114,1.622195,1.6221845134567179,278.85022852547525,128.78647952870023,1.572029403787153,918.0764621185347,916.9916380860947,1.571315,1.5713571862276534,275.57057239213765,916.9944508287817,1.5215874951952508,194.52099502026616,1.5214875921491289,275.6392593454889,1.520795,1.5210805542590213,115.77024910367763,249.43310609670968,115.79493970349971,1.4201429797606229,227.0141787497396,226.94109727747482,1.4194991953648612,249.31409002293773,226.92228623673316,269.0127922207689,1.4193664180353573,1.4114450000000005,1.4115082392391765,7.854204540078772,247.37023014364203,1.3613750000000002,1.3616143965457912,43.30084963795305,164.00347182725818,43.30051688322921,1.260498956646403,181.30425563550062,181.15523687936175,1.4194962760530307,163.9424434010861,181.23243601639544,241.89644998442404,1.2602683266034498,1.251615,1.2516553130667938,8.607994556858811,162.0967150721334,1.2009150000000002,1.2011432830762232,113.49090053237701,0.008315627373627716,0.000951621508317597
24,599.9999588,599.936736634703,1.6221029073641064,1219.5064060000002,1219.5039097239876,1.622195,1.6221356978871335,298.9077828088943,127.39864520931384,1.572207188068153,917.3936511485441,915.7565337101091,1.571315,1.5714319864013564,295.57089390434305,915.8313206081369,1.522289696312697,247.40671678867676,1.5221713459177606,295.54735032906706,1.520795,1.5217541159278967,116.30208794141527,273.2121497940625,116.30850976695143,1.4217534260613636,217.85922844437755,217.72511939177437,1.420992490981002,273.0818605938974,217.77766211776785,254.78175620382103,1.420826873466486,1.4114450000000005,1.411644679580386,9.187306002372981,271.1696988111159,1.3613750000000002,1.362252278217295,43.18937027596923,177.1799083457806,43.16598005896847,1.2621183497341235,181.1482881798123,180.46040593267267,1.4209908766029475,177.14315425185995,180.7082673017389,241.1509739611789,1.2618473414685418,1.251615,1.2518162164180373,10.025404159929604,175.15743662219074,1.2009150000000002,1.2016947756416643,113.54686348064611,0.008320839323623689,0.0010049817144826777
25,599.9999588,599.8983217922334,1.622223106813132,1219.5064060000002,1219.4528886868661,1.622195,1.6222564992500523,273.24941148127573,142.57921300468024,1.5718868983950915,929.3600579592722,928.7764831088632,1.571315,1.5712308458616207,270.39636339013384,928.8092499407345,1.5208041052261245,191.9812289767018,1.5207057662745496,270.44223227730384,1.520795,1.5203093912110408,116.53548751306205,248.14673349661743,116.53842314684383,1.4198330850969747,228.35339653216218,228.28884891616366,1.4192035770847653,248.1225029750959,228.24785934611523,269.73191824944337,1.4190759313766865,1.4114450000000005,1.4113422840580183,7.729669355852991,246.16408888167982,1.3613750000000002,1.360866903118849,43.40728115276806,161.84466479089164,43.406193874629885,1.2600834432806742,179.66536534929273,179.8784090204441,1.4192083224555874,161.81174887708815,180.00090297380078,241.93827270935418,1.2598527197643812,1.251615,1.2514874569409586,8.36464695831065,159.92981887536044,1.2009150000000002,1.200443685356323,113.14142938587943,0.008430125126173171,0.001042200205098567
26,599.9999588,599.9033431487745,1.622202912442383,1219.5064060000002,1219.5010384319708,1.622195,1.622237478334096,272.51744253996355,130.63130337396208,1.5719146288618207,920.3550914922057,919.3042747297534,1.571315,1.5712701159784863,269.47720542933746,919.3131839026235,1.521008032199976,177.9696121518748,1.5209119729710725,269.5065482029246,1.520795,1.5205124701244033,116.47299669068796,245.78128400523224,116.4760283100851,1.419756556967891,229.44774870837247,229.3552815421979,1.4191311139218483,245.71257991130344,229.31781806460762,271.6330875683504,1.419002894789415,1.4114450000000005,1.4113840444308454,7.612272339089142,243.76180821458024,1.3613750000000002,1.361087316117619,43.40802425488735,160.25542763893625,43.41247142843425,1.2599454392143372,179.07860850693706,179.05823404093053,1.4191330644759363,160.25448310453643,179.31882979114528,241.1258067065519,1.259726215445224,1.251615,1.251535044252243,8.192292100779618,158.34454631622455,1.2009150000000002,1.200651998684351,113.05888836362118,0.008591307752570927,0.0009643813037685834
27,599.9999588,599.9348042012848,1.6220773261965344,1219.5064060000002,1219.5084053863395,1.622195,1.6221102319485292,303.08236939327895,136.98261534666824,1.5722703079673006,924.3850939239339,923.5337567767273,1.571315,1.5714668922067048,299.71412584545453,923.5053214409562,1.5225810585153856,267.0600873833804,1.5224649260412575,299.6776900562578,1.520795,1.522035525594587,116.76005616479424,280.34138882888556,116.76757464517742,1.4222603203910502,215.68689108826484,215.546528955211,1.4214594966727807,280.2689476851821,215.61070932551027,250.14953903754042,1.421286222088095,1.4114450000000005,1.411702343448348,9.588792849775356,278.45029381445113,1.3613750000000002,1.3625372596755394,43.20930964267962,180.43395952932715,43.19067311842004,1.2625074545017132,179.34462113973032,178.28226355394025,1.4214592677379492,180.3480250630679,178.72557038069903,239.22198006113456,1.2622267677821541,1.251615,1.2518899550975213,10.338020864111018,178.3464786351261,1.2009150000000002,1.2019375448796445,113.49411472350121,0.008705380654282025,0.0008908104093639917
