Variable,MAE,RMSE,R2,MAPE
air,0.2820171246357779,0.2822488645904341,-29407.305009669926,0.22870672903204536
second_air2,1.103743306194393,1.187624150719519,0.9296604398758492,0.5946993775266757
COG,0.2651384433456054,0.26790861146001793,0.8032466916254956,1.0586303595530584
burner_input_T_PV,0.23290183577877835,0.24229785361536987,-4.704428529103299,0.03881911601146886
burner_inputP,3.010500099385718e-05,3.219377515657685e-05,-3.15936458514233,0.0018558411220011243
burner_output_T_PV,0.2491910890239208,0.3095780306305497,-1.014219025428059,0.020436115699358253
burner_output_P_PV,2.9084790416215713e-05,3.129567904732113e-05,-2.9275443555086786,0.0017929206323761015
fur_F,0.03406107265324741,0.03674197504950582,0.9839166319178246,0.012334679776572426
fur_inputT,2.1648009246979623,2.1661960620473826,-2.435249737257748,1.6050097839033786
fur_inputP,1.0282945751613174e-05,1.0307915404220834e-05,-20.70794661376443,0.0006541400762912984
fur_temp,0.8259802333098641,0.8309197579723163,0.5188251236702801,0.0895231042663338
fur_outputT,0.23814707805342372,0.25072719588473796,0.9659880472239527,0.025829296071846912
fur_outputP_PV,5.869273479207811e-06,5.895946455034822e-06,-56.564313808222266,0.00037352621700467004
WHB_F,0.24060581025892663,0.24315655762579283,0.25139454249447735,0.08816256124465713
WHB_inputT,0.05107382145385328,0.06632957998820371,0.9976196371016305,0.00554517862002829
WHB_inputP,4.255888075526774e-05,4.2669718123614476e-05,-137.60979153182043,0.0027975381035932113
WHB_outputT,0.4466385410139456,0.47193919973702225,0.9610417866956075,0.2306407701879217
WHB_outputP,5.90330224936921e-05,5.916135565945879e-05,-281.4539176917107,0.003880704645087385
SEP1_F,0.9155682399896724,0.9175671615152572,-9.65998861218054,0.33546863170737307
SEP1_P_PV,5.1487482028722246e-05,5.171775376541906e-05,-231.78390662776079,0.0033855627189919
SEP1_T,0.020260080086372687,0.02780777502232995,0.9515228373453717,0.0178776549549095
HEATER1_F,0.6899244229705324,0.6944161249797406,0.13390943243207176,0.27424856977473017
HEATER1_input_T,0.045032684403754665,0.05115460303450285,0.8359507897349456,0.03972898646906464
HEATER1_input_P,7.28772461192798e-05,7.293307463184613e-05,-2.8985509024267064,0.005131768776520753
HEATER1_output_T_PV,0.074693305215499,0.07556120500531101,0.8650108539285633,0.03342189911350836
HEATER1_output_P,6.911292077801328e-05,6.924015811318568e-05,-3.275724133987813,0.004868894770953222
cat1_F,0.1250825134346858,0.1415220462596978,0.9640273929577655,0.04974459299096949
cat1_input_temp,0.028787844771262765,0.03263539678355409,0.9748186566803398,0.012886923212646588
cat1_output_temp,1.1742248091705545,1.1770629013989367,-2.0437672675222394,0.4478087003555424
cat1_input_P,7.829019439650444e-05,7.839946196518748e-05,-4.702108628256872,0.005515959197373094
cat1_output_P_PV,1.4842854610267834e-05,1.4845591575546054e-05,-1754.3671699908539,0.0010516069460116669
SEP2_F,0.3009558096987437,0.32583554351435584,0.8181432291531338,0.12062746664506006
SEP2_P_PV,4.423598249854598e-05,4.43870214840664e-05,-71.82015690221783,0.003249359331504942
SEP2_T,3.618290852660795,3.62433457992956,-169.44563610710892,8.602538594743486
HEATER2_F,1.8834222966041052,1.8887931048606137,-14.814380035814104,1.153465646509288
HEATER2_input_T,3.6689132293100837,3.67482142455373,-174.22731331916674,8.722906808316273
HEATER2_input_P,9.001000963330335e-05,9.1245587303497e-05,-2.502747615062966,0.007144418760121589
HEATER2_output_T_PV,1.2538488352499835,1.2553623677422403,-165642.38886252115,0.8358991935950022
cat2_F,1.946922148498019,1.9546758195414051,-15.936859110714678,1.1923008638405996
cat2_input_temp,1.8622931955727364,1.8652989190930918,-365705.57878386485,1.2415287711605079
cat2_output_temp,0.24396094172399133,0.27391787859763633,0.6866463083669065,0.1145456058225539
cat2_input_P,8.235191395457e-05,8.365892925330331e-05,-2.108098787919462,0.006537722494807442
cat2_output_P_PV,1.1030525156991803e-05,1.110799065819858e-05,-74.23317497587078,0.0008813032345478792
SEP3_F,2.0181409268174226,2.022908235401665,-18.749949499784293,1.2505228825006947
SEP3_P_PV,1.1032326092540642e-05,1.1692272491624335e-05,-4.7366322911626435,0.0009186589674876278
SEP3_T,12.933200188095283,13.00859789372604,-8852.897788396598,14.524032278425036
B35_H2S,0.0005851259672679442,0.0006009511169349968,-4.327264031816015,6.122169009584981
B35_SO2,0.0002587658335178333,0.0002723648930673215,-5.581909433409379,42.44780858421907
