Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005668879974217997,0.0006395218807368926,0.04031328573193127,4.009206496329974
1,t+1,B35_SO2,0.00035642199476224664,0.0004920486508011687,0.6479788066116436,6.55372862111531
2,t+2,B35_H2S,0.0005516363341837383,0.0006237558431566871,0.07996164240171155,3.901594857508638
2,t+2,B35_SO2,0.0003609199196917137,0.000494832625508559,0.6271486346098432,6.5511609899416205
3,t+3,B35_H2S,0.0005360828584513605,0.0006083766736890827,0.1239672665199596,3.7913861496952475
3,t+3,B35_SO2,0.00035568095498763247,0.0004873916437618909,0.6263818104848926,6.387930148451079
4,t+4,B35_H2S,0.0005221832686028407,0.000594628419226856,0.17720957080040844,3.6933052807286466
4,t+4,B35_SO2,0.0003464586165160017,0.00047714522161320397,0.628627383003951,6.160892495269107
5,t+5,B35_H2S,0.0005101911331956021,0.0005828580522751929,0.21658585506807515,3.6091873965318775
5,t+5,B35_SO2,0.00033363049599334185,0.0004618891240254432,0.639468380306174,5.868514590046892
6,t+6,B35_H2S,0.0004957192126114726,0.0005707053639421392,0.24937508772281736,3.5107317567337724
6,t+6,B35_SO2,0.00031905637553387994,0.0004423384720859312,0.6582998643771574,5.5445482824751675
7,t+7,B35_H2S,0.0004840612124945223,0.0005617531357702891,0.2896077572443634,3.431276646251936
7,t+7,B35_SO2,0.0003045645166366325,0.0004222589587568095,0.6780611752264105,5.226201559378749
8,t+8,B35_H2S,0.00047612229493846416,0.0005546334122079156,0.3229191984838091,3.376288190153888
8,t+8,B35_SO2,0.0002886030278037832,0.0003980992415722716,0.7042359391752198,4.887153463289499
9,t+9,B35_H2S,0.00046978339761541025,0.0005488809901450654,0.3638505821991087,3.3313890083873408
9,t+9,B35_SO2,0.0002719121003147524,0.00037012799421856527,0.7342345336786342,4.532490875254949
10,t+10,B35_H2S,0.0004610325256102086,0.0005425766957170163,0.38511237818259036,3.271965214277004
10,t+10,B35_SO2,0.00025613365642779994,0.0003406105561954891,0.7661626830922835,4.193188085587085
11,t+11,B35_H2S,0.0004549884227496051,0.0005377795583891476,0.3970726299596291,3.230265327057961
11,t+11,B35_SO2,0.00024200171959077335,0.0003118602117817372,0.7970356463392256,3.8909656758177396
12,t+12,B35_H2S,0.0004505692434207711,0.0005333322825722286,0.416063080999018,3.199103883399797
12,t+12,B35_SO2,0.00022942721532545867,0.00028661355068661704,0.824353064708374,3.6295352987003753
13,t+13,B35_H2S,0.00044738773579606713,0.00052898592175687,0.4376680433458334,3.175346272083643
13,t+13,B35_SO2,0.00021847749558872939,0.0002660236730172456,0.8473830506833325,3.413803017296514
14,t+14,B35_H2S,0.0004402625800964147,0.0005225886724078281,0.47501742127851265,3.1241036000590845
14,t+14,B35_SO2,0.000208828644799374,0.00024995121554705085,0.8657204594780189,3.2304893228058207
15,t+15,B35_H2S,0.0004308141431137709,0.0005145206073513835,0.5109094332665578,3.05645075756424
15,t+15,B35_SO2,0.0002006339956333055,0.00023705017291975907,0.880891662161889,3.076917580363583
16,t+16,B35_H2S,0.0004199840009214775,0.0005045396293379903,0.535012528378928,2.978585692180001
16,t+16,B35_SO2,0.0001950211269166787,0.00023139559340712963,0.8883780072449226,2.9738993810781342
17,t+17,B35_H2S,0.00040579704252245046,0.0004903777850765114,0.5609870977918814,2.8764357362819064
17,t+17,B35_SO2,0.00019044859838341957,0.00022698731379507852,0.8943505176467451,2.8843630930259594
18,t+18,B35_H2S,0.0003905921848835419,0.00047414061126125457,0.594945993941755,2.7670603558170055
18,t+18,B35_SO2,0.00018671754815028998,0.00022557649017309334,0.8979605735340788,2.8072916715028025
