MAE,RMSE,R2,MAPE,Variable
0.4357562607427731,0.5256159665872789,0.9902975940861105,0.3482379894974879,air
2.151476841230487,2.750988462909139,0.9236899206436909,0.8379069674829727,second_air2
0.22786560880940324,0.31069154387109427,0.9468563025841095,0.6617966794753594,COG
0.06924624429094213,0.1019257304050099,0.7035798634909514,0.011545046885010117,burner_input_T_PV
1.5131841361652985e-05,2.092242730916282e-05,0.943731265400165,0.0009328099599855977,burner_inputP
0.14962113489810322,0.19545302657186053,0.41224042457373944,0.01227010032651498,burner_output_T_PV
1.407545463208294e-05,1.9729640616293628e-05,0.9496630812598623,0.0008676647377173274,burner_output_P_PV
0.496153033944673,0.754130351324323,0.9958912202994658,0.17380029883801973,fur_F
2.7683485314320686,3.318992614289902,0.6859701638111466,1.851292056361529,fur_inputT
3.772336078166301e-05,4.828606749670665e-05,0.9630197774142241,0.0023997530385282905,fur_inputP
3.182802894841598,3.54646557466613,0.637856787586511,0.33863752651714496,fur_temp
2.9542642677484343,3.323381765766519,0.7462587386838891,0.31389998451418655,fur_outputT
3.147995665514932e-05,4.2061004328097806e-05,0.9597788196485546,0.002003466940897202,fur_outputP_PV
0.5292484752926704,0.8439886411998724,0.9947910944063266,0.1877581595970573,WHB_F
3.200228366494641,3.59217267522633,0.7035492206958669,0.34004355180194434,WHB_inputT
7.441480691565835e-05,9.877268507599255e-05,0.9904816235361957,0.004891759832729976,WHB_inputP
4.102551013267883,4.683983275636386,0.9737546059623822,1.7983524601735394,WHB_outputT
0.00013258856483095149,0.0001546028722174843,0.9763684668210986,0.008714813479022365,WHB_outputP
0.4012251406762387,0.7140012845916859,0.996272039782656,0.14233726686761036,SEP1_F
0.00011886425501112756,0.00014065768787943772,0.9799839342155332,0.007814945217340557,SEP1_P_PV
2.0095878543540984,2.028070964024311,-7.025899033598552,1.631124567422991,SEP1_T
1.9645835976167838,2.1047790700069937,0.9724149760809225,0.7559922428707029,HEATER1_F
1.9203418740376763,1.9439023151957635,-6.373506440807865,1.5586247455061286,HEATER1_input_T
0.00014638101760124992,0.00018024757533384775,0.9750463558684122,0.010287203266704037,HEATER1_input_P
0.6734142388995624,0.7880704418052676,0.9935600195665167,0.20093750590883208,HEATER1_output_T_PV
0.0001241254895054455,0.0001546133126118672,0.9793325454758971,0.00872736687864945,HEATER1_output_P
1.4960511164650079,1.724974951094049,0.9814721119557764,0.5705525195155113,cat1_F
0.24402200112567987,0.36831681421202567,0.9985933127165274,0.07262310762310707,cat1_input_temp
0.5674376489339872,0.7397143691457351,0.9907907068305072,0.1556631166376059,cat1_output_temp
0.00013875180183638082,0.0001728272633135731,0.9734895470059431,0.009757455810004279,cat1_input_P
3.549513862290331e-05,4.972797929492491e-05,0.9734607319861956,0.0025148776733929894,cat1_output_P_PV
2.1155210625161334,2.3976876770825237,0.9630925658002859,0.8125893698669968,SEP2_F
8.04909011781137e-05,0.0001136542090673385,0.9894615551567519,0.005913232882922595,SEP2_P_PV
0.3728207349072455,0.4384528006586239,0.7916670864865244,0.6043185961439883,SEP2_T
1.3373467693790864,1.5608226453887584,0.9648344049677907,0.7044105630685219,HEATER2_F
0.393651230510804,0.45375937551243933,0.7768676411121131,0.6370029169294792,HEATER2_input_T
0.00011782296552037464,0.0001523696534301405,0.9832554940683551,0.0093298339570964,HEATER2_input_P
0.6646554035299634,0.8625169633534637,0.9656578296891398,0.3691115313767249,HEATER2_output_T_PV
1.3247611934350938,1.5497175402837575,0.9653330245670313,0.6981170701095503,cat2_F
0.74082712718627,1.0641464460520567,0.9477248551206037,0.41329821630789076,cat2_input_temp
0.9784362944743648,1.3395829853454513,0.9290265468281319,0.4268208106416192,cat2_output_temp
0.00013972302029407143,0.00017219800661618328,0.9776498406612285,0.011067751364510874,cat2_input_P
4.042410576046751e-05,5.595797830942949e-05,0.9729286153303707,0.003229778562906438,cat2_output_P_PV
1.4581317729350065,1.662734756956528,0.9598488800849212,0.7778051791927547,SEP3_F
7.564216498019275e-05,0.00010699905246974122,0.9899362856181652,0.006299606331555157,SEP3_P_PV
8.296418747045106,8.516634154840059,-277.658880445718,6.805481755534353,SEP3_T
0.0003262004311398348,0.0004065325232379889,0.7184990040549146,2.2323869215836862,B35_H2S
0.0004061127053892159,0.0005378063671877336,0.6824934209556817,6.859182930115602,B35_SO2
