,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.87266961152547,231.51382722967068,31.31366623788187,599.643975278106,1.6220973930413938,1219.204400912027,1.6221447974201415,278.4158001614188,145.4769674993934,1.5723209519075474,930.8080000092205,930.9000686258539,1.5716289443922182,276.30731501331456,931.6910981251845,1.522522080347998,212.04061351123903,1.522269914538448,275.62538953457926,1.5219506268497727,119.99739555639599,249.85600676674403,120.1766643998059,1.4222222501195325,337.66233427949203,1.4216212077577264,249.9727180416759,338.70314600271973,370.9661414439071,1.4214356220635294,1.4118298976774815,248.3842871618993,1.3628379839305564,60.46373247704519,183.88607070787614,60.39183457927938,1.2623198645811204,173.40108796304347,183.8919898178337,172.7067730718874,226.1006015921972,1.2620502961338953,1.252082368482577,182.30098788159185,1.2023320773136605,126.85280437351703,0.015405304459220136,0.0050997957892986385
19,126.79210203359865,230.39485121735723,31.177885547984022,599.7066169221171,1.622158706329741,1219.2993632831876,1.6222026296365253,287.24617947534756,132.94672541901232,1.5721527549369405,921.4815838145026,921.7757896371146,1.5714276723515808,284.4816447312684,921.8008275307084,1.5217392302609591,224.7477001534774,1.521460508695978,283.7701131938846,1.5211133181403824,120.49490560518697,258.2695246335143,120.65383621768697,1.4225563840558855,330.72914023044297,1.4219345744965612,257.87023084682005,332.21511283514,366.15182026612825,1.4218147338473548,1.4115891961135332,256.3950102459706,1.3620035783771607,60.42184952876765,188.36964185729656,60.29075150200059,1.2625973792546745,172.67412835182068,188.85011697781832,171.60619620784453,226.12361837577572,1.2623558487501034,1.2518032786837598,187.1321293786185,1.2014219177979901,125.15184181205836,0.015659718460053734,0.005368949466694694
20,112.76848561905163,235.83536303246999,31.452838810415482,599.7198743669007,1.6223064705486816,1219.2599754782232,1.6223533701020592,255.99164673645967,151.93224288908368,1.571574947712409,940.6467467394401,943.3307672539601,1.570986318462834,252.886547232708,943.6420374196709,1.519629619553922,156.00218629209283,1.5193872336082161,252.6261680420088,1.5190525250619888,120.57025442757744,228.92677176822173,120.92955235698463,1.4199238333167843,355.48026090530664,1.4194302787220472,229.89852129301752,356.6056849080178,382.6247229594276,1.4192688264858955,1.4109503304962667,228.2857434294999,1.3595826854758106,60.19768302261426,168.44274348069328,60.161312808513024,1.2597668895127545,175.27474532281286,168.73786710365712,174.80783404300422,229.53562457141336,1.2594488707342366,1.251097665735182,166.80968395766092,1.1991387544319945,125.62157099948338,0.015294133489046981,0.005290988402907274
21,127.86399935702724,238.22223704771596,32.46402528676947,599.7835484870319,1.6220421972917842,1219.4416908446356,1.6220868797040773,289.1744233649984,136.56847312836393,1.5724206634579305,925.7943879695836,926.9925255015729,1.5716926469893615,285.80221577396765,925.8524262059491,1.5231436653131396,234.49453638678102,1.5228299916629258,285.79294574447823,1.5224782354685635,120.10748495042387,263.8971372032792,120.37450907580094,1.4233466491944529,326.7246747300832,1.4226515012255845,263.4179663742802,327.4902480017582,361.59685029765717,1.4224658637761358,1.4119890893382732,260.88713467380535,1.363372665076873,60.23098986327538,191.34803358257534,60.27201173983362,1.263337022432839,174.14397977990868,190.83604600752383,172.7494443735091,224.5232072742594,1.2629837605604453,1.2522433947330698,189.16222627716252,1.2028330563287521,126.31739195031658,0.01530387840426807,0.005412162098120037
22,118.93484080680207,240.82661530965788,32.25305584570767,599.7037709590874,1.6222684407515453,1219.2859730093737,1.6223174232026933,270.2953463572832,145.03673217878628,1.5717820519456511,933.512173603243,934.5704468994444,1.5711215415923572,267.16065089289975,935.1306886824369,1.5201672653649214,192.77931153057673,1.5199088890854437,267.0248718646291,1.5196100232444525,120.5230261166522,242.41363876100218,120.75279431923892,1.421010848905682,343.62257246716973,1.420439474921904,243.2369068826525,344.7825298986338,374.29995047734735,1.420280809638054,1.4111358912561205,241.53326848423333,1.3603111644873191,60.29636387866867,177.5062367651501,60.17096302555573,1.260855815316421,174.24757929089807,177.8960964586662,173.50680744165396,227.82472909670335,1.2606501191271524,1.251291415963055,175.78889138767147,1.1998041205077623,125.31097655089641,0.015141292104952209,0.00561242156796399
23,124.1471318117983,239.9662711133376,32.25060034097984,599.7378058229101,1.622138287672156,1219.4017729615866,1.6221848104313858,282.9576453129549,133.2760243253964,1.572200645183675,921.9610050930784,921.8126326467158,1.5714938420344178,279.6004091922617,922.2074136415036,1.521658045859385,213.04148065474192,1.5214402728513758,278.7890613353603,1.521062328552497,120.4239652799859,253.6136653286519,120.54021297999401,1.4222363691191289,334.2630153052279,1.4216583005543786,253.3628481660779,335.5202922041791,368.4673977198346,1.4215582307560957,1.4116424824598035,252.0144192803623,1.362075395470826,60.40654689321147,184.74635257741096,60.277027911363405,1.262361248484749,173.35169055423896,185.339436800258,172.69543773481115,226.59663333472065,1.2620702866207396,1.2518614410093818,183.64194076242273,1.2015341286451633,126.00072962515496,0.01508769988578716,0.005638267567450173
24,123.41501322082439,243.7379566296653,33.06240227264635,599.782615310797,1.6221810929923433,1219.4040430035275,1.6222290115085125,279.8844092190723,147.3090177548327,1.572014589465199,934.8412066425136,936.3240770850574,1.5713192153336701,276.9875301092087,936.3297796361501,1.5213110859901613,221.80643189926246,1.5210423719749395,277.3679466512535,1.5206926248761263,120.75348077303877,255.0687373047278,120.99529985984834,1.4221933534655802,334.0563232100788,1.421530664947608,255.60685392885566,334.7747662934985,366.31845259107985,1.4213403143410535,1.411439282117839,252.92894164956786,1.3613662713726944,60.34391247103136,184.87491008862952,60.25412420370611,1.261974377565988,173.07165318409983,185.01181813367188,172.6357309790911,226.17889868253957,1.2616752903635564,1.2516018487123999,183.01207486891886,1.2008948088027809,125.81309639373872,0.015049621790959073,0.005817940953890309
25,118.1829259704097,247.02335747679854,32.94936331865023,599.7004452421102,1.6222437056074293,1219.3293000084143,1.6222940211274592,269.5947454820117,142.15568241796493,1.57187149095396,931.3023966446476,932.0564335287244,1.5712134721501754,265.94749298377656,932.7943465370881,1.5203089903497942,187.3771921186103,1.5201131741621978,265.3875922046312,1.5197653826534725,120.61517986115916,241.42104853077916,120.73486942558004,1.4209974705995134,344.40854115528737,1.4204569592507277,242.04460077489284,345.46862818924234,374.7878868784885,1.420328050367308,1.4112452012745396,240.4714586111605,1.3606311105152806,60.42493440519443,176.71290763510888,60.27370922484364,1.2609504582602236,173.8632903497578,177.2685175630518,173.9906591478578,227.32039408870705,1.2607134336610528,1.251416172431275,174.9463716704433,1.2001084343060304,126.07651905488137,0.014830474122153292,0.0058870868408620975
26,124.69300050851398,249.36266472549792,33.9142852062042,599.7885544955935,1.622115825631839,1219.4423988170936,1.6221650114164923,282.7367950880138,145.28128936115215,1.5721895190992778,934.0813312452688,936.0379595672986,1.571482321294259,279.3125561247133,935.1247717407632,1.5221731075805847,228.39859094205045,1.5218666256661022,279.67994404028656,1.5215273994070886,120.50183748927226,259.0552470711379,120.78590805990463,1.4226946690921567,330.6265433722209,1.422013694481673,259.35456614462277,331.1675956457178,363.5513289798842,1.421832656548978,1.4116995982402187,256.55548275344074,1.3622683493566434,60.416450876934874,187.7327770597355,60.342715562599864,1.2625473631665305,172.95028194745856,187.50093234272592,171.92635612844575,224.48639792115586,1.2622042757694292,1.2518882341737163,185.11465024400317,1.2017803082952034,126.14539159796843,0.014916629008993003,0.005950344536835838
27,118.97503521644933,252.11368672633773,33.80372751429675,599.7180129895373,1.6222373692352587,1219.347170645215,1.6222899008163456,271.3722733350283,150.5177202964838,1.5718618938279754,938.1086061966354,939.5525280914351,1.5711990755370056,268.2094476943047,939.7230470703533,1.5204969935698667,200.96765467915722,1.520244866667685,268.19982099407133,1.5199401887801405,120.71223101195385,245.0671563338069,120.89226540603543,1.4212781925788638,341.8171177295562,1.420669324315708,246.06312097136933,342.8045902717448,371.92831732654804,1.420494692275043,1.4112356839536928,243.62092937254957,1.3606397364653473,60.39648396584733,178.40160528861293,60.286718749960436,1.261064927641224,173.046477796016,178.9050742849337,173.3102592482557,226.55376980599902,1.2608172577569965,1.2513929055021051,176.90125807720236,1.2001560031379133,126.43804115232936,0.014789438380856914,0.006006644729754713
