,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.3555941184048,1.6221057969646815,1219.5064060000002,1219.94721909025,1.622195,1.6221416712722043,286.2302491127418,142.07393471265618,1.5720169332685663,927.6108197436615,927.122361899434,1.571315,1.5712999927713316,283.12277754871707,927.2030789178207,1.521320040087418,226.6075723198426,1.5212118262555858,283.13339896704554,1.520795,1.520799202128941,117.94260565430434,264.0153347884137,117.95284850587308,1.4208638445110846,223.02497439363256,222.97727392647272,1.4201508576295996,263.95341634604785,222.98505154016578,259.4675201868137,1.4200000231164696,1.4114450000000005,1.4114428468875095,8.558203428594743,262.1656554037482,1.3613750000000002,1.361351488116839,45.27198423396515,171.32415027650217,45.26488108400775,1.2606350755884213,150.2637171952858,150.311968622413,1.420153064557186,171.23871027803767,150.46722602393965,215.8399493458853,1.2603793633990812,1.251615,1.2515960406672941,8.788135708650126,169.19112599321656,1.2009150000000002,1.2008930765542334,95.44738857682019,0.008007620051459437,0.0023645320925706997
19,599.9999588,600.3766579418708,1.622086343682312,1219.5064060000002,1219.9948819936822,1.622195,1.6221216023481868,288.2345351543687,140.6885885337229,1.572052236413728,929.6244919040535,929.6936624587261,1.571315,1.5713212521559576,284.91144653913926,929.7287354906571,1.5215113614320657,236.29732110041127,1.5214014257257176,284.8673690109577,1.520795,1.520989563583685,117.94270266361447,269.0801570078906,117.9647824067407,1.4212447429848363,220.86692450109706,220.80174180126517,1.4204987617033038,269.05284019582234,220.81743154081374,254.46446525847054,1.4203427059533187,1.4114450000000005,1.4114785722443293,8.8665372327545,267.35797040203795,1.3613750000000002,1.361570679192812,45.25192896493044,174.21042640547813,45.24380893043085,1.261011261141271,151.23698443354027,151.06126156034583,1.4204997110078692,174.14033559556947,151.33122207860285,216.19874062072282,1.2607482650694877,1.251615,1.2516595195517648,9.094516693663818,172.07652399151658,1.2009150000000002,1.201085455528201,95.81702018473418,0.008346393233115871,0.0020807758075604317
20,599.9999588,600.4003647415266,1.6221168020723788,1219.5064060000002,1220.030640201459,1.622195,1.6221516921378205,283.0873850250564,139.8805300271799,1.57196926803133,928.0498614558309,927.7553831360129,1.571315,1.5712667525309345,279.9050326886529,927.8084730385701,1.5210956186304043,219.31219578791917,1.5209890669604147,279.89752047066776,1.520795,1.520578701513439,118.02689310058386,262.4236204309085,118.0568744560746,1.4207227885854135,223.65854483126333,223.6342273127199,1.4200158340966884,262.40044016945365,223.63842663520518,259.4524731129523,1.419871221828432,1.4114450000000005,1.411395014473885,8.476293002431161,260.61330755974643,1.3613750000000002,1.3611665773369415,45.426145437114855,170.4027559603736,45.42434362118548,1.260541827023065,152.08738773522114,152.20095390851674,1.4200191936315583,170.3236350585027,152.35375842991456,217.8713276449293,1.2602851941166995,1.251615,1.251561888545512,8.732838125059041,168.27132405995783,1.2009150000000002,1.2007271262914958,95.71443493928271,0.008294631425165207,0.002163472245987629
21,599.9999588,600.4732307324172,1.6221335143403068,1219.5064060000002,1220.171684665541,1.622195,1.6221685919478301,257.18728444718107,147.33454779636295,1.5718030347938663,935.0706385236814,935.6579108603456,1.571315,1.5712202373092168,254.31694858575688,935.6678807962911,1.5206216001469255,148.2781209911403,1.520538060340663,254.19364877209767,1.520795,1.5201577631383763,117.25408683103949,233.3974439394964,117.26026136976215,1.418917606760282,236.07139946266494,235.997504505764,1.4183570935300767,233.37867158771516,235.99740010826474,277.31739098124564,1.4182427805038245,1.4114450000000005,1.411300875094421,6.937263399097954,231.5488554763279,1.3613750000000002,1.3607841685434818,45.41200411890285,153.62142519379213,45.371056949257195,1.258823791053864,152.53709629326192,152.50627554313567,1.4183588020583662,153.6326163118411,152.9863165726265,218.93971846848925,1.258611069263894,1.251615,1.2514776539434673,7.138047698619705,151.66104529209085,1.2009150000000002,1.200422132273355,95.65583899100547,0.0080381847789461,0.0020415325651116133
22,599.9999588,600.4786507453719,1.6220191738192715,1219.5064060000002,1220.1813345326932,1.622195,1.6220528584051617,281.851662824939,138.55303675222396,1.5721188320176904,925.557010703372,925.1025904357119,1.571315,1.5714250967119936,278.6438424959582,925.082470646912,1.5220078386584792,213.2816995209346,1.5219017091660771,278.660775625801,1.520795,1.5214929934769639,117.12144701090261,256.7215252775741,117.1669586062054,1.4206313848491674,225.1177688701901,225.04769851560698,1.4199446568725542,256.61037463829246,225.07447697607196,263.60871895050934,1.4198090035723818,1.4114450000000005,1.411595229934833,8.211723163977425,254.77803943684705,1.3613750000000002,1.3620548979942841,45.14543109757807,168.06791321733942,45.14097162311908,1.2604475479405222,152.253980216871,151.81406286015985,1.4199434757007807,167.99778734058202,151.94321071542655,215.8187545989453,1.2602006311485283,1.251615,1.2517505130798248,8.465904176387115,166.0728371004047,1.2009150000000002,1.2015346600579975,95.7020787790188,0.0078040017092892554,0.0020301118079969617
23,599.9999588,600.4242006643467,1.6220819023093258,1219.5064060000002,1220.0529266921592,1.622195,1.6221152709705977,288.4725222831124,134.85744391545134,1.572053581093621,921.8089953861011,920.5112449862592,1.571315,1.5713289761708154,285.45527527403607,920.5908526703134,1.5215140545718275,224.8122600352289,1.5214036535558573,285.4227975351756,1.520795,1.5209919455480603,117.55591747237939,264.2372520604056,117.58360817582547,1.420957971806267,222.62760335122883,222.54291641964528,1.4202413709844097,264.1684424379533,222.551282607701,260.7717607734469,1.4200879959893762,1.4114450000000005,1.411481930709707,8.611170743263967,262.27298037960287,1.3613750000000002,1.361534010932636,45.30098582217185,172.07654256420392,45.28676470817918,1.260782822931472,152.55308584282085,152.4838800042627,1.4202444499274922,172.02324347695847,152.62261639094197,217.00758985379593,1.2605291644576446,1.251615,1.2516341066043268,8.894467449318345,169.99821135609574,1.2009150000000002,1.2010610309590213,95.63559348628837,0.007858301503059568,0.0023048044123059434
24,599.9999588,600.4693171037128,1.6221338685206543,1219.5064060000002,1220.120741572472,1.622195,1.6221660464590546,263.7272528357423,144.53105308621357,1.5718341941754306,932.9405645649575,933.3213162164318,1.571315,1.571220688157029,260.78494180967573,933.3539750559212,1.5207183002040634,168.03571513419888,1.5206290894987198,260.70711222312013,1.520795,1.5202418886206228,117.15002554397348,240.10205127149044,117.1633556541209,1.419338836817768,232.58987901335234,232.4937675005626,1.4187463060978924,240.10168108413043,232.48567435212027,273.2554242986883,1.4186214373070019,1.4114450000000005,1.4113156800543687,7.305707165066965,238.22828903742845,1.3613750000000002,1.3608595938679953,45.41880253872776,157.85222989500457,45.3954133363805,1.2592224524047615,152.83154820737457,152.85280308626187,1.4187494315924536,157.83962298447383,153.2021279037976,218.06325008203012,1.2590006328451284,1.251615,1.2514931044882789,7.514024258347054,155.87736391160524,1.2009150000000002,1.200474153677163,95.99034808710414,0.007927851170883906,0.0021071456867259
25,599.9999588,600.4523886579399,1.62207802563756,1219.5064060000002,1220.0948271897541,1.622195,1.622110800654892,276.13179093631845,134.16935159083144,1.5720034990957368,922.8668234465322,921.9818417438984,1.571315,1.5713387641538088,273.1148248162333,922.0002069540641,1.521415534988274,192.66131768825247,1.5213172085779438,273.1111238929355,1.520795,1.520915078383009,117.05705228936809,250.32276850123102,117.08581331851568,1.4201189998522654,227.8513309929718,227.77279932053636,1.419470029789951,250.3008093555474,227.7410769839069,268.48348917027823,1.4193330096310424,1.4114450000000005,1.4114673278648586,7.864620856138068,248.35776571256818,1.3613750000000002,1.3615047926089132,45.35998272645925,164.71350739818914,45.358101469341534,1.2600071839460418,152.82180240850306,152.66235057137192,1.419469051344893,164.68212029807765,152.7715458572676,216.71103222142986,1.25977465147285,1.251615,1.2516271721434102,8.152716306139064,162.7013385304678,1.2009150000000002,1.2010505528872681,96.2880857969113,0.00783939442735515,0.0020744155454769115
26,599.9999588,600.3859679629571,1.6221202779147594,1219.5064060000002,1219.9534882613177,1.622195,1.6221513047093599,273.01253933336943,140.7959803958998,1.5719263800254495,931.6148906630872,931.9894322394022,1.571315,1.5712685398157935,269.7896226150095,932.0122337055371,1.521111889257003,196.8915359344017,1.5210127564702576,269.6972445473402,1.520795,1.5206170869290445,116.9979927872531,250.57177812779682,117.02665256435618,1.4200716929929058,227.4228343596147,227.37853317210025,1.4194163887670717,250.5653877894328,227.3485613025541,265.17872623395476,1.419287908527553,1.4114450000000005,1.4113890750664753,7.894537366200848,248.76624446111717,1.3613750000000002,1.3612344057118235,45.47944053012634,165.01334472213392,45.43383923926706,1.2599888840026903,152.49032636546286,152.30439607556485,1.4194165084970563,164.95416121585123,152.6223438487054,216.0677229337898,1.259751766431654,1.251615,1.2515789514813143,8.17765337891519,163.0245052498651,1.2009150000000002,1.2007990270880864,95.83886405786242,0.008437252479994523,0.0018917964356116258
27,599.9999588,600.3831913211852,1.6220792565519528,1219.5064060000002,1219.9654128194784,1.622195,1.6221104604536902,281.1528346258662,138.66331183199014,1.572044925175209,927.4918691393602,927.0120698142588,1.571315,1.57135074392537,277.99580959049615,927.0587051623205,1.5216059856126851,214.23396384292124,1.5215017032938587,277.94705468298514,1.520795,1.5210977657749074,116.96098424755533,257.27038331563807,116.99120992788455,1.4205908868305905,224.65128070915827,224.59983424770857,1.4199036283156816,257.2386056202525,224.59823214762415,262.8466167265949,1.4197650053156163,1.4114450000000005,1.4114996886630562,8.265424596983516,255.38745640336205,1.3613750000000002,1.3616747661595505,45.41389405214332,169.27912633441994,45.39349797717907,1.2605137783500089,153.21327393613362,152.86391042122898,1.4199044012063753,169.17605578399755,153.10108906374435,216.3271005230486,1.2602641465327917,1.251615,1.2516693079081251,8.597265704016277,167.25517004855195,1.2009150000000002,1.2011953712292927,96.49728191829212,0.008116806884279308,0.0019187498659060805
