MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.1480002550872063,0.16989015931407977,0.042246883454125195,0.024670869112783714,burner_input_T_PV
3.503522083823554e-05,5.207993272460711e-05,0.645018352731678,0.002159706355932541,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.28913197496461773,0.32934195670843014,-0.9940974582237339,0.023711771884257462,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.473694036995468e-05,5.164553198299097e-05,0.651687885778796,0.0021412658743191217,burner_output_P_PV
0.31526840491351804,1.3297150933651767,0.9896795187891936,0.12463787235099269,fur_F
0.3085334267506482,0.40055413388703626,0.9976807813821367,0.2145782288433119,fur_inputT
6.9739538404536e-05,0.00010573615731873695,0.7367089867626799,0.004436568907747536,fur_inputP
0.40168254974715845,0.7390023617179248,0.9921267596218839,0.04296870007633164,fur_temp
0.5411604128581956,0.9781924347394306,0.9890140986791498,0.05781502371627256,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
6.999234851180075e-05,0.00010392730769169841,0.5946861679763037,0.004454495499042631,fur_outputP_PV
0.31921399304893666,1.3211219458684886,0.9896366245361281,0.12770098787892004,WHB_F
0.540664668263399,0.975840266063922,0.9890668593033111,0.05776949907877101,WHB_inputT
0.00032760035874507883,0.00048131944225686786,0.7233367105774968,0.021539657624641256,WHB_inputP
1.2545303824848109,5.314679658295691,0.9798970919928275,5.580392952782681,WHB_outputT
0.0003274842453840821,0.00048210916811157597,0.718302991457556,0.021533574802880734,WHB_outputP
0.3129649786540286,1.339980487864008,0.9893386459024708,0.125467841340239,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0003268472149091791,0.00047875263169810744,0.7150892446625211,0.02149717797916607,SEP1_P_PV
1.0838365398908492,1.1222749395944716,0.03142951042825237,0.9233451901187226,SEP1_T
0.8628319502265452,1.261874778128011,0.9924135551580863,0.34576880608671057,HEATER1_F
1.0993005516144836,1.1365583484075241,0.006617891953075161,0.9365452861287726,HEATER1_input_T
7.375353671361803e-05,0.0001325561550911442,0.9825823828500672,0.005194143442240206,HEATER1_input_P
1.4057791282381387,1.507604322144252,0.9357439924743909,0.6222944340432602,HEATER1_output_T_SP
1.3500667388130014,1.4545997444022496,0.9402373081589779,0.5974216642922876,HEATER1_output_T_PV
7.524268654161903e-05,0.0001325818675273987,0.9797489644913302,0.005301257875672667,HEATER1_output_P
0.8908882929900117,1.300765137144967,0.9919387282485417,0.3569772354309094,cat1_F
1.3615757102366748,1.4696951381688317,0.9389904738408138,0.6026434082275912,cat1_input_temp
2.007706583706793,2.2092833639586185,0.9384292038452557,0.767008255125109,cat1_output_temp
7.56094578192678e-05,0.00013211471960040697,0.9792738531023522,0.005327664601497985,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
7.896948501140774e-05,0.00011574528562511052,0.6792467643994335,0.005595232452972899,cat1_output_P_PV
0.03323789031907308,0.05759920561525348,0.9945399835964818,0.43446862464335717,cat1_deltaP
0.8868776938339555,1.2968594646175038,0.9920357456202861,0.35774055050875847,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.0003326089458401854,0.000496282605694077,0.6903928759871178,0.02443842731588764,SEP2_P_PV
0.4204640504069213,0.4907322450354744,0.7943050144068964,0.9259288659325573,SEP2_T
0.4333729854203176,0.9608122425497077,0.9874454238040293,0.2693008858751492,HEATER2_F
0.4207910095016472,0.4922015439777214,0.7930714620955597,0.9266307158356338,HEATER2_input_T
0.00027672770787969355,0.0003214766849246842,0.8932384760253507,0.02195376877670696,HEATER2_input_P
13.053190414110786,13.933365032920294,-1.0155797697365831,8.184035565336352,HEATER2_output_T_SP
13.121328960983583,13.998006667988358,-1.0333479721609944,8.223929177814338,HEATER2_output_T_PV
7.597924663943578e-05,0.00013174265137198037,0.9800045229481636,0.005353071892487233,HEATER2_output_P
0.42944666937237497,0.9524016016987912,0.98766425921734,0.2666983346229644,cat2_F
12.966754753626862,13.844719454649619,-0.9890588574439316,8.133068866208413,cat2_input_temp
13.167808000285332,14.103734478990209,-1.298407252107253,5.897062167491043,cat2_output_temp
0.0002787231673509357,0.0003219162739539907,0.8878437748625707,0.022116159376666795,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
8.2948379542103e-05,0.00011994257602974435,0.6590722043236868,0.006627686352138784,cat2_output_P_PV
0.25643921603943004,0.27877308445768695,0.882557156019233,2.9976353308565113,cat2_deltaP
0.4239454885689967,0.9211866089932577,0.9882245373660854,0.266163235869592,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0003040730013708417,0.000456313997171684,0.676688970130497,0.02532732269098423,SEP3_P_PV
1.090617369702359,1.3538079429957517,-3.5039548491807064,1.1227111134247294,SEP3_T
0.0009456002328704906,0.001167743446829363,-1.2892903721129239,11.589938262957098,B35_H2S
0.00035085724255835615,0.00042559185135750225,0.8461793161445124,22.297235711840333,B35_SO2
