Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.53818406575284e-06,2.5724530295553327e-06,-83385.5822678052,0.000156471604494444
fur_F,0.5064532582881404,0.5078766822749439,-428703095.3647498,0.17955871508449375
fur_inputT,0.07291739367905603,0.08687051303466836,-381599024.61898535,0.046010892983515614
fur_inputP,5.956134246462354e-07,8.073105022170609e-07,-1952.394267468124,3.7888364393433824e-05
fur_temp,0.35814423743776086,0.3616343430982444,-5255423731.974475,0.037811314122768676
fur_outputT,0.36685059183252094,0.37370789748132993,-19527741949.644733,0.03864674251381027
WHB_F,0.6303383425799058,0.631346107586912,-664412635.3800322,0.2261208347641856
WHB_inputT,0.4309518819254158,0.43558537308282813,-26529809329.34551,0.045399644397902617
WHB_inputP,3.423947350821176e-05,3.446145971814657e-05,-421228.4202113749,0.0022506446614914653
WHB_outputT,2.0311267443153005,2.0327720878372353,-1007029408.7413934,0.8411578838236834
WHB_outputP,2.2479766973406595e-05,2.2740936280494123e-05,-183211.64481531866,0.0014777581505258654
SEP1_F,0.5914896776312549,0.5927755681285323,-585711106.296759,0.2121846802165712
SEP1_T,2.6899001067119204,2.6911589571963574,-479.44793085922606,2.082088633260646
HEATER1_F,0.3629506408312602,0.37675074659829766,-45.65571079507337,0.13902694328260212
HEATER1_input_T,2.6609699524030757,2.662225171045711,-469.1724689149527,2.059698237343974
HEATER1_input_P,9.1368641407139e-05,9.148788719554159e-05,-74189.12099623447,0.006430226417720408
HEATER1_output_P,8.254623968448647e-05,8.26481324703364e-05,-58817.46691826593,0.005812247167455654
cat1_F,0.2541124328753728,0.27562979203624594,-23.9717444472511,0.09733573930351776
cat1_input_temp,2.3728707594392255,2.373523254255485,-283.4353803583145,1.0096477480659867
cat1_output_temp,2.7526749419989263,2.753734963466583,-192.47489607471982,1.012995466262559
cat1_input_P,7.275173508079747e-05,7.288469700729844e-05,-45088.18793034759,0.005123145430747258
cat1_deltaP,0.08249514321093597,0.08260442499253604,-1361849.817983385,0.9575813811977125
SEP2_F,0.3277218030080011,0.34430844171120367,-34.48500283807376,0.1264281163260251
SEP2_T,0.379656426077287,0.4043297258968515,-1963.8540794281575,0.7469399284226574
HEATER2_F,0.1395714657914721,0.17197824393915834,-151.8053815132271,0.08015504919187595
HEATER2_input_T,0.411265700257394,0.43462452637662446,-2269.3218120141983,0.8091204174268464
HEATER2_input_P,2.086214419613367e-05,2.306706062746295e-05,0.8938561306850672,0.001653057692725338
HEATER2_output_P,7.951300049258324e-05,7.96172733662156e-05,-54582.604560576896,0.00559867067979179
cat2_F,0.1145958381548738,0.1928353733382184,-191.11666338606688,0.06580973516499992
cat2_input_temp,2.120044429268179,2.1211126109158154,0.6876386813586824,0.9717515718991494
cat2_output_temp,1.1513706609902927,1.169722545225767,0.8778562888380073,0.42245384298228567
cat2_input_P,3.3499816908592244e-05,3.49535800483267e-05,0.7478070120511393,0.002655000526288511
cat2_deltaP,0.030535507662911285,0.031969146939959586,0.7876958723732845,0.3009816796018186
SEP3_F,0.09112306052231536,0.19420987978783502,-326.0001513946828,0.052876947611075704
SEP3_T,12.977142033444665,12.99929193276315,-10642.581551673755,8.423380330485381
B35_H2S,3.669212774132098e-05,4.434385058469723e-05,0.9632269551827486,0.464102755095422
B35_SO2,0.00045055525402965305,0.00045700137924097343,-14.961987060396815,10.20537816511739
