,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.42576357182101,199.02678344104893,26.711654941749288,599.9048743439884,1.6222199314765053,1219.36769361009,1.6222455120495245,278.8994524042003,138.86249629584498,1.5719261451179682,927.0619071501299,927.7923523589616,1.5712399476360686,275.2840966537328,927.5796037065653,1.5208490223449784,206.77583736202132,1.5207297425892894,275.42335506396444,1.5203131806083685,116.90045896376488,258.6816574343454,116.81601607555871,1.4204756418289306,223.94911067071965,1.4197614854097858,258.71995052175845,223.90095615900907,260.0799599056847,1.4196470189974388,1.4113575769873585,257.0359480453009,1.3609155989597197,42.22694412198248,166.266215822543,42.26861392621686,1.2608037070654845,189.71579628261182,165.71782782069647,189.94249402388292,251.33496853313807,1.2605585686432166,1.2515260429109467,163.98378859553227,1.2005014236127296,111.5033383978121,0.009557536916219215,0.0008250136223809014
19,120.93450895085662,197.85200793331154,26.463006921417872,599.9010762543548,1.622218414707733,1219.359978025318,1.6222439995846902,272.14710164138336,138.4278962296916,1.5719205639950873,925.5126602750479,925.8203777410689,1.5712710583643303,268.61689284415036,925.4312517958043,1.5208107684231107,184.375084571926,1.5206903253220085,268.6185861688361,1.520303325506617,116.69072616530474,249.12690392090883,116.58292887080079,1.4198865829431202,227.96907650835283,1.4192358945555528,249.0931391189953,228.0048301440726,266.4600395229521,1.4191248599406774,1.4113629221074784,247.28232816229612,1.3609575088248955,42.29026887059133,161.32421816568151,42.25518071105653,1.260279649037868,190.53239081282013,160.49947558099524,190.4187533667113,251.72887319005466,1.260023126403246,1.2515394568889633,158.7009185992281,1.2005550562182719,111.56189787796843,0.009434510908998377,0.0008203146540892983
20,121.92114053600459,197.74080082980467,26.395467792625887,599.9311008712303,1.622168271949083,1219.4197511961972,1.6221949853032416,273.62058338826773,139.01032056273453,1.571999097682349,926.5220245238154,926.8050709343985,1.5713381894741727,270.1476552485628,926.6538445344501,1.5213445170204267,190.77395154859846,1.5212111042930614,270.3656346743597,1.5208335877471422,116.42318048647864,251.00353112836484,116.38345848942107,1.420135282111549,226.87156288241658,1.4194842343593774,250.79634165960337,226.96076746043266,265.368148370067,1.419361786900416,1.411472223267006,248.99221949598396,1.3614390727516303,42.245501648459914,162.59800736457854,42.23643835899195,1.2604987782087804,189.6469544327589,161.88897243769264,189.46779758538776,250.70224454067986,1.260235628880525,1.2516370003269426,160.27047250369014,1.2009963982621756,111.7201516622868,0.009508364926030598,0.0008084800294857823
21,125.16579763147134,197.60660456112365,26.416342495273334,599.9573539755629,1.622144505871055,1219.4780872388624,1.6221713922091192,281.148161914834,135.45168793207816,1.572076720713481,922.3183033522051,921.9335760064196,1.5713833375975519,277.7339396394369,921.4993816721113,1.5216283465136073,207.33044087012746,1.521490979931714,277.98043004798285,1.5211001138897495,116.38555018512265,257.25537920181216,116.36976805940104,1.4205814165621076,224.3264821770019,1.419885820666299,257.14523524202724,224.19950414084624,262.06083148199883,1.4197784065599621,1.4115237034236605,255.18534987922985,1.3617227646775663,42.32868056227246,166.7732282908978,42.312107374176975,1.2610241500143922,189.85585753776573,166.14423494122917,189.29033899190813,250.44797272537923,1.2607351468440056,1.251706035845852,164.36439362811421,1.2012488202923257,111.78820136974477,0.009436712288783152,0.0008112002136479808
22,132.5624351241061,198.09387675449858,26.482354940000615,599.9526746853958,1.6221040494131354,1219.471812921753,1.6221289691091105,297.148972534603,130.13104597472784,1.5722217401104333,918.1554416325577,917.0924683545361,1.5714499691579806,293.5405772723486,916.539389104096,1.5222607354510105,244.88866619026044,1.5221113799182462,293.9565736996873,1.521690911773845,116.58762192490462,274.84215450517377,116.68700984530442,1.421805386541248,217.2742798898259,1.4210124172618652,275.0928739170746,217.2490144934054,251.69871987537223,1.4208933472090008,1.4116475116112055,272.70996718445093,1.3622527661490185,42.31803497731496,176.85138116215688,42.347045801257565,1.262309282181835,189.4645862255855,176.3656584655111,189.444080767508,251.1823899640135,1.26199277117969,1.25183805545556,174.82985100748394,1.2017152328774021,111.57352983518417,0.009613442570420584,0.0008506519484776859
23,125.3070314460953,198.0048156149519,26.25170754830736,599.8997945407319,1.6222526066695508,1219.346179263033,1.6222798900389266,281.3454743527113,130.0260469472207,1.57186324870564,919.3433901364683,918.6374240114344,1.5711790940945227,277.9607849924622,918.1367451862304,1.5205580518349378,203.67069170269826,1.5204256051540768,278.4641193595107,1.520004216618954,116.94377566213709,258.6937725546193,116.93428817365938,1.4203881167463543,224.3730464362562,1.4196654873570986,258.3088464073207,224.16740995490983,261.70839526268657,1.4195753650911114,1.4112802738386094,256.6547922441038,1.360620781262019,42.61185305862804,166.65547825603508,42.58008731382155,1.2607823530073894,191.0006070719926,166.41385406570214,190.3546283212757,251.80507820879177,1.26054728573785,1.2514479534006686,164.36977564993722,1.2001854742174567,112.01968727487514,0.009702179140205214,0.0008339041109005897
24,126.26968605059386,198.22079974981483,26.355268690980385,599.8966672371372,1.6221672427287108,1219.3818831189524,1.6221936540754693,282.7072042186329,133.25047132046288,1.572048835931673,922.2634860110703,921.8881832164277,1.5713455469148674,279.4839993450447,921.5738379020734,1.5214741489551546,212.57268303995878,1.5213445727115702,279.9237099237699,1.5209277452405205,116.78230551500499,261.6317058412928,116.76285893927128,1.4208046098749763,222.5979118314691,1.420081664989385,261.4582382562957,222.57640124373992,259.07624595556445,1.4199808921962946,1.4114918053348464,259.7083162874174,1.3615103643081141,42.52201597005805,168.53581848802796,42.505251285004505,1.261182810615476,189.93262499807307,168.20537742027335,189.75722090873728,251.08020984862546,1.2609352112410892,1.251660498879049,166.41867695548262,1.20103578954255,111.94722947180132,0.009992704245361,0.0008024617282839737
25,126.66495766371801,198.0947809419639,26.456408468350606,599.8956990683033,1.6221769500545198,1219.3905023577431,1.622202741887178,284.17490553949784,133.721598208159,1.5720401430744961,921.7720271296765,921.0829064647777,1.5713325394583744,280.7252084139665,920.9309567068714,1.5213934048453561,215.78342125274847,1.5212605746565828,281.13168931075205,1.520847738686577,116.8167051678115,261.90197320782437,116.7891966035949,1.420802596774556,222.668358658921,1.4200678936853521,261.85317863839157,222.59240863829027,259.20880197226495,1.4199704122270478,1.4114659129572713,260.04263750506027,1.3614535347382206,42.672828106052584,169.23883288992783,42.665935085798985,1.2612493910095217,190.2914571071611,168.81576218855284,190.0527630536266,251.43633595145687,1.2609811524606673,1.2516459576622316,166.9577762246716,1.200986002994357,112.37157600680352,0.010060016133382923,0.0008023233854581042
26,128.9525201647107,198.85385825119909,26.684210773706692,599.8912522624031,1.6221574484212709,1219.3895885907102,1.622183165361303,289.0240117193012,134.08102514897726,1.5720965676109724,922.0890898604314,921.5032872996161,1.5713632726788387,285.46529231083144,921.3579976620673,1.5216598732702045,229.6560640432958,1.5215260432256654,285.9265044484586,1.5211042142547948,116.96520226213568,268.06474592504844,117.00384608815219,1.421242643197904,220.27783175129815,1.4204714742841527,268.04199930600896,220.2176324087821,255.35447695191746,1.420357249020625,1.4115195348840592,266.1460186854602,1.3616866181919092,42.70841374139648,172.72397745852774,42.74238214772498,1.2617060188294327,190.02975745936908,172.32457257319206,189.8938243657423,251.8414473389274,1.261416660026715,1.2517002829081658,170.54659179136394,1.201196355659085,112.28361573226952,0.010228943079409749,0.0008117220265532535
27,117.9106742353258,199.69318816402838,26.452205613766488,599.8870826157067,1.622288903297825,1219.3629442195586,1.622314300519289,265.2668778263584,138.3074466845221,1.5717247981100075,927.2065233383224,927.4063246489345,1.571113113120322,261.87448604105293,927.364586945199,1.5200172448541587,165.46251386704333,1.519905851197951,262.14811320498455,1.5195098611707354,116.91443023204678,243.09333755394258,116.91282985690665,1.4193331665726843,230.86061184031863,1.4186954429228378,242.95240613364857,230.9450043911522,270.1224934965374,1.4185956775758999,1.411176259521616,241.19293696185636,1.3601414071690978,42.8713522917339,157.53095252130535,42.824785236845585,1.2597091183784221,191.330510128325,157.18062400972445,191.13854742510614,253.02153341877352,1.2594789228435963,1.2513375227530334,155.14711539464315,1.1997629888640857,112.35315748769108,0.010341202813907966,0.0008032875965927642
