Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003328887668112656,0.00044695434681376516,0.6396301784425275,4.186992276812538
1,t+1,B35_SO2,0.00013291185364265425,0.00016533211044244113,0.8955232752182066,9.493588275731025
2,t+2,B35_H2S,0.00037384786979437987,0.0005003103803833094,0.5308519125553997,4.711242511317081
2,t+2,B35_SO2,0.00014141925056586178,0.00017603544379592997,0.883206471161935,10.062342021829265
3,t+3,B35_H2S,0.0003906864498270922,0.0005230990369899815,0.46714961431520785,4.927776009923589
3,t+3,B35_SO2,0.00014838568962089108,0.00018343263247174008,0.8746770919008099,10.446201923118279
4,t+4,B35_H2S,0.00040321359336616634,0.0005408317673028809,0.41151997046205524,5.090602237819657
4,t+4,B35_SO2,0.00015417350099767408,0.00018920521654017039,0.8680604416166535,10.814989974030699
5,t+5,B35_H2S,0.00041437676288116025,0.000558306558857065,0.35467176788111476,5.236596107673817
5,t+5,B35_SO2,0.00015818502484061584,0.00019454614465873012,0.8618319454876197,10.98176930532267
6,t+6,B35_H2S,0.0004210293456760461,0.0005717376477307675,0.3029233416817998,5.329068596664237
6,t+6,B35_SO2,0.00016280328163050626,0.00019932145535734772,0.8561963062702683,11.199993972377754
7,t+7,B35_H2S,0.00042725935786021725,0.0005823051636935186,0.2470707345188098,5.414703669761436
7,t+7,B35_SO2,0.00016580062911706884,0.00020231615230372824,0.853089267988963,11.324020548831482
8,t+8,B35_H2S,0.0004275915053889335,0.0005884462468737204,0.19636351485412018,5.428499439409773
8,t+8,B35_SO2,0.0001667343985932787,0.0002052149231948432,0.8499600514721513,11.334668501473487
9,t+9,B35_H2S,0.0004268285704488766,0.000592176871028461,0.1487249291889916,5.4310281090396835
9,t+9,B35_SO2,0.00016801063714734553,0.00020588313429930515,0.8498339048830288,11.282953591518858
10,t+10,B35_H2S,0.0004234807708195745,0.0005929251141316519,0.10144716561554667,5.4029982409188015
10,t+10,B35_SO2,0.00016841519361302724,0.00020785145741475475,0.8474995652730567,11.195426847274247
11,t+11,B35_H2S,0.0004209396175224836,0.0005925434804407354,0.04282594237924664,5.385333229404983
11,t+11,B35_SO2,0.00016874402030577317,0.00020923512771543455,0.8458466888218088,11.106111349559878
12,t+12,B35_H2S,0.0004167050272487105,0.0005897856378530773,-0.013722698218017637,5.346813352200795
12,t+12,B35_SO2,0.00016810637780083853,0.00021029749595139014,0.8446263081954245,10.965293620343667
13,t+13,B35_H2S,0.00041503116084171674,0.0005880314690051385,-0.0926228312982118,5.33957190509826
13,t+13,B35_SO2,0.00017026582222851117,0.000212243045092766,0.8423560677335299,11.002467603751974
14,t+14,B35_H2S,0.00041405712388132106,0.000585286134206368,-0.17990433437019404,5.341823313499269
14,t+14,B35_SO2,0.00017248109727128214,0.00021455563003660487,0.8398416830558739,11.007042367834547
15,t+15,B35_H2S,0.00041447279425573007,0.0005837792661910759,-0.26029583041682014,5.361615769311403
15,t+15,B35_SO2,0.0001752232753857502,0.00021858439737880458,0.8349915550878885,11.043908861743832
16,t+16,B35_H2S,0.00041504096589699757,0.0005829112891645438,-0.32534275696775383,5.385442325485046
16,t+16,B35_SO2,0.00017866469063322924,0.00022397282453017934,0.8283954945368476,11.099950091800071
17,t+17,B35_H2S,0.0004139213763028046,0.0005776065823329319,-0.34859427062532955,5.390182787874412
17,t+17,B35_SO2,0.00018231417384695594,0.00022847384099474247,0.8236937606326438,11.136490871808503
18,t+18,B35_H2S,0.00041199758850313836,0.0005711107199420108,-0.34892425896767154,5.387284954580379
18,t+18,B35_SO2,0.00018731855536392424,0.00023479775799810381,0.8163810668405468,11.232195078474172
