MAE,RMSE,R2,MAPE,Variable
1.589709858787205e-05,2.2762396664789638e-05,0.930829425746101,0.0009799763531658902,burner_inputP
0.22690900702454747,0.3366918828993085,0.9992507164327652,0.08197190224923574,fur_F
1.8954023516130343,2.4169000059221375,0.9563038104758392,1.3442862266693307,fur_inputT
2.0417356357046774e-05,2.767052711550093e-05,0.8426853296887548,0.0012987979339705092,fur_inputP
1.2653275031436315,1.516987320043498,0.9825868288280457,0.13574379689243857,fur_temp
1.47625583330049,1.7368234566821825,0.9818216957347233,0.1582010065397051,fur_outputT
0.25376211502767854,0.3741983622914873,0.9990581172577779,0.0932839425099471,WHB_F
1.4906479735546978,1.7445393410534535,0.9816598122105966,0.15970311266877438,WHB_inputT
2.6869572684092774e-05,3.996792380406118e-05,0.9886181736662673,0.0017662527101428675,WHB_inputP
1.6876457024476816,2.070526831297878,0.9968091200467163,0.81237603438133,WHB_outputT
2.729384207527168e-05,3.6620601050330104e-05,0.9901510351370029,0.0017942776157980978,WHB_outputP
0.28650859179522736,0.3927311619819847,0.998962510285847,0.10501882303022435,SEP1_F
0.2788021756226,0.3610611203911011,0.9477937865963515,0.2382717086403081,SEP1_T
0.8574054104041983,1.1683892020882665,0.9937362097611212,0.324483732150813,HEATER1_F
0.24726007951542744,0.3238350792090193,0.9580039429777568,0.21141290174505287,HEATER1_input_T
3.1429867831018995e-05,4.522269096289847e-05,0.997527633147353,0.0022116792633873703,HEATER1_input_P
3.0826917069171666e-05,4.4287819733478326e-05,0.9971562035201048,0.0021703480572788808,HEATER1_output_P
0.9099135849714979,1.252597586302259,0.9928007827852303,0.34343537317162354,cat1_F
0.16604869345809628,0.2048012472354941,0.9984751046184948,0.07438149875106939,cat1_input_temp
0.829057124149643,1.0054219373598985,0.9880814354458748,0.32023787543647225,cat1_output_temp
2.9167937973978382e-05,4.25400587919626e-05,0.9972781552562221,0.0020537639704837816,cat1_input_P
0.04097375437395909,0.05860136723923706,0.9944972497439999,0.47130634653460457,cat1_deltaP
0.9263876702282522,1.2435791815231467,0.9929998392020031,0.3543216361667261,SEP2_F
0.25102074564018034,0.3150962118060456,0.9822428142700833,0.5872342598225159,SEP2_T
0.44862967788283764,0.559975635391897,0.9961190150315254,0.2656103728527712,HEATER2_F
0.2751263002227593,0.3406200000911172,0.9792495325636695,0.6438461607333033,HEATER2_input_T
6.524817587003449e-05,8.405927128228405e-05,0.9928440852271921,0.0051752063162830465,HEATER2_input_P
2.9180375986652245e-05,4.2085114788074446e-05,0.9974320477556569,0.0020544553412925478,HEATER2_output_P
0.46343115369690696,0.5739608431613468,0.995922741675806,0.2743419719462262,cat2_F
0.8276185893130683,1.1992846973731266,0.937481571074043,0.49064605133942096,cat2_input_temp
0.9151633769798493,1.1784414546318065,0.9670879103374658,0.3932060036867606,cat2_output_temp
5.864931073327615e-05,7.526980532074814e-05,0.9939444801547968,0.004652444445653181,cat2_input_P
0.053061138742355664,0.06612354236910037,0.9951712515118606,0.6012031027612399,cat2_deltaP
0.4342895889455975,0.5311617778484665,0.9963794472661512,0.2608659871940108,SEP3_F
1.1688489450775015,1.3442262782183494,0.19417149362998565,1.0599758085432542,SEP3_T
0.0006486604321688125,0.0007991697617744648,0.6522935931031875,7.460556667071637,B35_H2S
0.0003140592783635483,0.0004676293436483576,0.836539075328308,22.56369787613748,B35_SO2
