,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221439371894841,289.12595232541054,123.30387227413917,1.5720033567380156,910.5077807927022,908.1139767128086,285.99645022113697,908.1043343219342,1.5216516312778448,213.1899651831969,1.5215333876567034,286.16560743220003,115.88363030781426,261.7733737701273,115.84787957109224,1.4208292722148306,1.4201364321693861,262.0805145376065,221.63679665199345,262.10764058772185,1.4199836717448289,8.546660540023296,259.72099883661826,41.51611033475054,169.161063570916,41.49584007939566,1.2606926730139225,1.420125860925505,169.08755033748497,163.01184840143196,223.59184242089233,1.2604680466784257,8.877591886423556,167.47681040125914,109.38724301177905,0.00955642862415383,0.0004416463610922767
19,1.6221825741954194,287.244703980226,122.56639248914801,1.5720025978496646,911.730371172565,909.4268026583419,284.0033615792968,909.3264194588342,1.52138993997081,210.3322251523784,1.5212853106809652,284.0564192301273,115.87066939576145,262.08264855885835,115.902064318328,1.4208513703673937,1.4201546666559135,262.1382327772338,221.5422118484713,260.0093775747221,1.4199982809545644,8.544239651013129,260.0097072774181,41.54625605088049,169.10259729521522,41.47926743612377,1.2607732255774506,1.4201538161881493,169.06505709841267,164.396649132373,224.99199084627543,1.2605421937278467,8.912410029352868,167.33006711088694,109.09799329184301,0.010056148970575562,0.000391031054162531
20,1.6221744343009201,287.493430744866,126.08935209523226,1.572025149824569,913.6378347119409,911.0676818879638,284.4158664656954,910.9641729060666,1.5213586276883317,212.7065780854516,1.5212495248602675,284.51356429507194,116.05243060435856,262.718969642185,116.08442426155244,1.4208733138632323,1.4201665402153771,262.8518811424048,221.48848795846405,260.1812159127408,1.4200209450947392,8.570304236679195,260.6646024176658,41.6577343325497,169.82433913890787,41.61014816712004,1.2608476911641957,1.4201703225099365,169.76257254295646,164.29654065240902,225.08717667666687,1.2606120977539308,8.985265777755652,167.99393253162356,109.240839298491,0.010098959130966539,0.0004085284102238255
21,1.6222021437947254,266.72700079253474,129.1068110831108,1.571948311721275,916.8347776944355,914.6070706691585,263.67902935924343,914.7165321831843,1.5209550459952794,156.87889768722818,1.5208664302497303,263.7077280095791,115.45829496286709,240.02147773125824,115.49077557385706,1.4195011219169393,1.4189168461574606,240.2634328597847,230.78499826747404,273.7342369077586,1.4187857619715842,7.34344885223447,238.13815645160486,41.608151596001846,156.67797181245618,41.5534986301756,1.2595168197360778,1.4189192008035192,156.61056576084954,164.9423208100779,226.52455820437808,1.25929344292293,7.689637520914168,155.0141204791976,109.39885420758368,0.00992446671347908,0.00038809587574544207
22,1.6221620544220665,274.82574224171424,128.57477621398544,1.5719487171121915,916.3433946204846,914.3649759782625,271.80998935428494,914.2909654180537,1.5213811776218458,181.41475120344882,1.5212835004229173,271.9348385454948,115.46229824299539,248.55948277145964,115.48679190047123,1.419989966146877,1.4193604143316825,248.5277341801708,226.76783904553537,268.4384566223181,1.4192248409363155,7.813059982979093,246.5274752129069,41.578707775705446,161.48172492497136,41.5256975056226,1.2599040828806451,1.419357259513355,161.45823215457108,163.13032251165328,224.4193154404778,1.259704367828365,8.102887335305212,159.79875429818958,109.01088592711646,0.01008631635926214,0.00038807294851208343
23,1.6221859097183384,272.40485089706146,123.37441343310049,1.5719532836330614,910.7992393925629,907.9648870857685,269.4194940750592,907.9500834013285,1.5211904187270622,165.29216659225366,1.521096568590042,269.4751515466023,115.48639986224734,243.4915235909942,115.50863640698942,1.4197069628065513,1.4191088944140464,243.5390231519348,229.25083820175274,273.2928722159965,1.418972889603781,7.541870117256673,241.495803847453,41.654619631205655,158.6937449571239,41.608865988021634,1.2596438353470698,1.4191100813458453,158.66285938863282,163.22293855776928,224.71420773684454,1.259436693038299,7.83336485670798,156.97807330930792,109.31008608460093,0.009717911288553696,0.0004182370265573515
24,1.622151335708007,285.2171062353075,128.05692882309182,1.5719786123391901,916.2642693536453,914.529158744716,282.0379751117136,914.4926531136869,1.5215424667933348,211.20883479499892,1.5214314559733697,282.1470540766805,115.71072840496305,260.0185730361575,115.70788387124152,1.420710462028749,1.4200250245315487,260.22246712513174,222.1140856227373,261.34569208349325,1.4198788268135982,8.450156919328498,258.0436043967449,41.571735733890044,168.2559421646854,41.523009682900195,1.2606166447487601,1.4200203366824358,168.17802930313857,163.52956715629523,223.82958149518237,1.2603873355253754,8.789918808969299,166.51412068256067,109.15681428920418,0.010500835049325056,0.00033858587992538014
25,1.6222000002397545,277.80404999494044,125.69973904541324,1.5719842512547486,912.6589205643884,910.1057317765252,274.6918688967991,910.0472166551328,1.521171029832352,184.5103559115312,1.5210761526829255,274.78838449887826,115.70732532421657,250.41845732739043,115.73016382226116,1.420133637182309,1.4194969501331054,250.53863337739227,226.30394122901637,268.09001576217184,1.4193568171318356,7.903636634722267,248.4251422517269,41.737189928623785,162.65192988527957,41.67046923039464,1.2600985721503617,1.419492844177477,162.59801119961372,164.53317544927967,225.31570877025104,1.2598658804870662,8.242902348664922,160.95396311972502,108.90231199927693,0.010472504112612468,0.00032822901742829647
26,1.6221453405952806,293.75756024892155,123.88773815872618,1.5720354071093343,910.0276500845326,906.9911550082162,290.7583322540294,906.8837052330409,1.5216147790727035,223.60548833262962,1.5214897390268396,290.7913113645018,116.5329880967188,267.6526374951102,116.49890333932629,1.4211828395168966,1.420459607563455,267.961757341168,220.03292381772812,259.47238009380385,1.4203060124045426,8.853200831873059,265.6631021026825,41.86243666563476,172.23796964875024,41.848551066852146,1.2610476682520722,1.4204539501187778,172.17666623793718,163.21912668294283,224.44181857956787,1.260810192441257,9.208816898071476,170.44663378859852,109.13609566149549,0.010681345174383001,0.0003645741168983751
27,1.6222234115768435,281.60165075955416,112.52241044655433,1.571857382313615,904.7788114104537,901.9856194324907,278.1976374292204,901.9315089654016,1.5208173975625556,185.16279850690157,1.520720129389434,278.32284558857737,116.34864055845985,256.2548487287419,116.34651941899203,1.420356351996532,1.4196977290697892,256.3719979526824,224.38016685198536,264.40475563968215,1.4195400630096178,8.214825568371726,254.25519465721283,41.94787257471457,164.6101828023232,41.87370943323458,1.2601614522160407,1.4196884636924152,164.63173201155467,164.45913811189686,225.7561063326209,1.2599404216061885,8.456949302182899,162.87259935330385,108.94537584708299,0.011010489516456268,0.0003392261222426497
28,1.6221970161990524,262.365713388528,129.94271908567177,1.571925442903448,918.1003838146772,916.1038629319553,259.36549192680775,916.1820929255994,1.520953414692298,144.87316975829003,1.5208636325871943,259.36086816638675,115.33234907776637,235.44568725233307,115.34641284558228,1.4192331855463758,1.4186676238354488,235.63594010459644,232.83509746656483,276.57385843322373,1.4185467270563408,7.111385914337015,233.50027475306487,41.70337855069997,154.18521535515316,41.65861817924318,1.259246061909879,1.4186690393355321,154.13225482697945,164.54471637416853,225.5764719287084,1.2590273232462692,7.421839391587001,152.50170748005647,108.97122901049163,0.010470243030124792,0.0003204922885629116
29,1.622166653839926,262.6847531274147,130.27223938301796,1.5719267685306344,920.5441572844761,919.4721944633502,259.6230228479647,919.5021704180233,1.5213625623428897,150.97891568798886,1.521273168434831,259.5964821846086,114.57041454503754,236.07806106636616,114.58209390959159,1.4193328921627928,1.4187642534995126,235.9862495759153,231.58062365501348,274.67940632674157,1.4186389483840325,7.185539223455709,233.91810182682414,41.367359964477764,155.01746217347443,41.35026120528749,1.259314547682968,1.4187590128188619,155.07090506002754,163.9618563082886,224.02168722777338,1.2591094003669412,7.488118527671098,153.37216315036403,108.54315817164925,0.010623921897994524,0.0002684964844852245
30,1.6221333371820545,281.162443829222,128.03520406223967,1.5719897703553714,914.5649730928171,912.0640828957826,278.1738341155954,911.9257773997211,1.5215144819175013,196.08933663622233,1.521402571127783,278.3648110888438,115.57288300379092,252.93573001449167,115.55256918700813,1.4202848371214576,1.4196269192698268,253.2022048210692,224.9663770462946,267.6963475298483,1.4194998201962106,8.07369627042639,251.01677896383575,41.686093208318866,164.83316343279404,41.67801754282878,1.260230699968994,1.4196240597968066,164.785809185523,162.9433932245847,222.9815456157414,1.2600169359033313,8.408053694715415,163.16282121324952,108.76053701830222,0.009960259142545575,0.00037445927274013533
