,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.47640418776652,199.0980355648271,26.826823971029224,600.1551712679544,1.6222283827059523,1219.5841736160394,1.6222584150823613,252.79510276783802,141.80698962533475,1.5716754186889637,932.3322294467785,933.0412949825478,1.57111119762169,249.6365498850419,932.6500576638659,1.5201062469751447,133.1633238987678,1.5200259432798957,249.705017749444,1.5196497810164002,117.61281277433439,226.69988691790192,117.52065462104632,1.4185011319516925,239.12053628816815,1.4180174606435274,227.31633932534262,239.1527375629644,282.6729206445673,1.4178923841721167,1.4111856175368163,225.21654790795876,1.360207334506443,45.19722328005722,150.17525308961842,45.14583232503547,1.258947021651448,191.91346227535968,150.50721656643225,190.98499016050263,250.43579013224644,1.258711382007555,1.2513392967715626,148.36187099459912,1.1998330639266077,126.24799242390128,0.008546347879313802,0.0014561347517743387
19,110.84317513453288,198.75545924184198,26.69190924755032,600.2162925018017,1.6221452599202042,1219.712816957507,1.6221731664576446,249.55055418365367,138.4311661515807,1.571832193713499,927.94160022692,928.3634065169799,1.571283465809073,247.0324786553357,928.0733706668957,1.5208724534776157,115.06085433939285,1.5208054689530863,246.5923885813895,1.5203915640621388,117.1066454093756,220.30047477592714,117.01215633011853,1.4183388623493005,241.86434080852547,1.4178867923706207,220.3101968005313,241.9218317082968,288.25565813889443,1.4177526323509808,1.4113562196361356,218.19251989374024,1.361016799345909,45.1908332866736,147.66258875342717,45.07208079066561,1.258789365038388,191.86433282073938,147.91022226151986,191.20110500461897,249.52540243297852,1.2586193168641087,1.2515388115494388,145.78708019099125,1.2006552753304292,126.11515998738301,0.008477882398216023,0.0014555866930157134
20,128.3841439018239,198.47916845950613,26.54055790457709,600.2332094927817,1.6219644506964828,1219.7443803371264,1.621993711371014,287.9530023173282,128.78375173614734,1.5723743173190015,917.1227340698671,916.3936482030913,1.5716501789493569,285.4921156422696,915.7018007965085,1.5231671534531208,220.31408652951282,1.523038134031366,284.51408377176983,1.5226170137938095,117.2118939265206,260.6933525660552,117.20160161088927,1.421230672757729,223.8539519263033,1.4205290685487202,259.9494137457803,223.78914249414964,264.4108234849727,1.4203845604798213,1.4118493360997904,257.7024044314974,1.3632093559247855,44.865823588584995,171.80927061171528,44.98335391603253,1.2617722462558558,188.66227992035036,171.6845274873922,188.77188649725753,247.1720041050256,1.261526041482961,1.2520362110139927,169.7616009368047,1.202686086133315,125.03939714230492,0.007854277064232983,0.0014632221809386555
21,117.18910792179054,192.90883410605696,26.053364749174307,600.1890326229193,1.6222278904735732,1219.5753535376073,1.6222568842759157,263.77615185675904,127.60626940226526,1.5717166823057758,919.7281575976095,919.2256982329594,1.571116829474584,259.9168335760391,919.1671908781387,1.5202218025608258,153.3444560554675,1.5201249417081566,260.6337545928029,1.5197367008758706,117.75713877785164,236.9877018629367,117.75064167241267,1.419131996894919,234.22433105004606,1.4185677929586702,237.4630911104856,234.18847050905865,276.47583707664177,1.4184472232820327,1.4112208119195433,235.79724413069667,1.3603009415597263,44.91238537966367,155.66138639112668,44.938964252149965,1.2595794735721229,191.11379733797364,155.976837670949,190.96570160312612,250.3648210125997,1.259311516895973,1.2513738114366018,153.8310420353059,1.1999090937808947,126.0143082883403,0.008456046052457408,0.001313688359324382
22,125.00984140284108,191.69155334413395,25.769537348279897,600.1861507748006,1.6220583266224633,1219.6280585597142,1.622083731265631,280.27641052313095,134.31034298233567,1.572161369437661,921.3155932864646,920.6150426717103,1.5714735663168973,277.54717739771206,920.817677231421,1.5221677289225124,205.75717155709194,1.5220503888679715,277.37149486993746,1.5216778745116282,117.53575650884437,253.64036804444584,117.51247569741005,1.4205805870575154,226.83051167502836,1.4199117363370237,253.05180877300347,226.87098762276483,267.90639618977076,1.4197445321869528,1.4116325862216799,251.1228935789149,1.36220752822038,44.993998981331536,166.62333955642993,44.94082220034699,1.2610617649613176,190.0759565012522,167.03035980718184,190.24904188153317,248.55574396636612,1.2607966110002888,1.251795616222453,164.99810217383592,1.2017267223635508,125.27524412582747,0.008172361896438196,0.0014137335737189735
23,133.53522103745163,190.56574480977355,25.56501532405224,600.1763704949709,1.6220548407822728,1219.5587623828706,1.622085604763843,297.88532817338586,118.94074664785042,1.5722354591505623,910.6114022812385,907.6689102712156,1.5714709662754935,294.54534384297494,907.308308535213,1.5224750591493073,238.8747763470107,1.5223725886860104,294.36941393705433,1.521931373123694,118.06707518353903,273.4325419276322,117.88699908420875,1.4218260775636826,219.08933906675287,1.4210641493636296,272.95821131542954,219.05971493791532,256.532615542247,1.4209316081865182,1.411692842876743,271.4168053928757,1.362476676087784,44.93679300475595,177.71207880534303,45.03998549274676,1.2624154810042465,189.3482166989158,178.0532565381447,189.29830430477963,247.58600832270525,1.2621038947678966,1.2518815996996804,175.55456506992735,1.2019291749569745,125.92892184350625,0.008500857129545264,0.0013780555920344575
24,120.63477851694721,189.76878267159708,25.541020000325727,600.1376938512371,1.622249256961143,1219.4739239855817,1.622276623455803,270.5594389139298,137.90650279069092,1.5717428209075008,925.6365155142952,923.9713818447395,1.5711047859329075,266.9993663408707,925.1839106061258,1.5200882737922197,182.2636616854162,1.520033614508653,267.58186196863716,1.519631189012535,118.3570804009484,244.95709283669933,118.34817223224661,1.4195520141314846,231.1089028855029,1.41893977524804,245.32805826019012,230.99091229649508,272.2084434601005,1.418801692761824,1.4111755930728291,243.58576339925267,1.3601612931015485,45.13531655560881,160.51081016375554,45.08891039448142,1.2600198780511775,190.75123192305577,161.01492714434937,190.98663656337698,250.35003919603218,1.259708262517809,1.251322547225206,158.35198772710984,1.1997718979645338,125.99921588772942,0.009037032606045752,0.001294076444058221
25,125.81892624423621,187.88489830388556,25.38547615697585,600.1048688982742,1.6221152864760355,1219.5035231763497,1.6221405573521535,283.2449365582497,112.8401206588531,1.5720946617066607,904.723347368327,901.8449939191454,1.5714072130529826,279.90363476710996,902.4511461164916,1.521766113080599,189.2755796054966,1.5217079361295958,279.73954454289975,1.5212662102616457,117.8315275799506,254.46251574943798,117.81847671222444,1.4205314319810116,227.00863225395545,1.419860957745723,253.17117828357615,226.87532848416734,268.27771960468687,1.419712416463317,1.4115642568572677,251.52601197773149,1.361818792114517,45.23413103255942,167.08488055784372,45.147025262431455,1.261068340205615,189.93214339600328,167.21367806580443,189.31549428693486,247.74651849518165,1.2607874947234456,1.2517471616080635,164.98378746866484,1.2013870480510678,124.9309056581892,0.00903639585605412,0.001244003836320623
26,130.20911534969994,187.2879697828536,25.18707602186634,600.1460035232943,1.6221037702768322,1219.5252017818764,1.6221331559610197,291.6992627796538,128.56960745367925,1.5721287538381383,915.8764110216995,913.9437306149827,1.5713911281971276,288.3932774060114,914.2446106603524,1.5218226357183615,230.60226979137087,1.5217356897431924,288.5332130082936,1.521311085643258,118.09389752619543,266.27763936094146,117.99480547109836,1.421231958820726,222.03694356677173,1.4205023525031972,265.77617200518284,222.0773932478297,260.225046857003,1.4203390509632785,1.4115565817259355,263.49743822395453,1.3618526102367008,45.09362262356881,173.74097514921053,45.052135598128835,1.261766626421357,189.08448872607698,173.85261941800297,189.0272276021812,247.7232327325843,1.261440492085639,1.2517282209637794,171.4913305247949,1.2013379089564524,125.65877529993398,0.009021665895046958,0.0012369637544632848
27,130.56822635254122,186.6592270311396,25.085360079116054,600.157803204094,1.6221299702110483,1219.536158390566,1.6221584756518128,291.5635125457893,126.7175072772255,1.5720505253040082,916.7089565980117,914.9190239366275,1.5713136261561365,287.88364848219214,914.9867977361998,1.5215536544654016,231.47438944038538,1.5214697094644802,288.0052840206396,1.5210285187252632,118.31568529924017,268.3806343893575,118.22308725097881,1.4212757440653019,221.28678663622304,1.4205425901038415,268.14838285982,221.29163844307854,257.9829106642125,1.4203981412837299,1.4114950335948704,266.30546258240753,1.361558298654003,45.14965186745819,174.40099277990564,45.14946362893815,1.2617893022305349,189.690317908355,174.38364150133998,189.02939926827503,248.33901996120005,1.26147517073091,1.2516548317846845,172.1773978863123,1.2010324297382011,125.32307634036195,0.009409841516692642,0.0011864162778992423
