Variable,MAE,RMSE,R2,MAPE
air,0.03104341618113773,0.03834714823837599,-2305.0368143233973,0.0251809439906552
second_air2,0.5349376597845144,0.6962763267376109,0.9033381941599925,0.19960179250200008
COG,0.7292498298093077,0.7298564975746992,-4.843642439014652,2.0373951582175636
burner_input_T_PV,0.14405911726413084,0.14596218578121806,-452284031.7443341,0.02400985454751722
burner_inputP,1.0040210423998954e-05,1.0424463704349536e-05,-137.95248341512092,0.0006189473869704807
burner_output_T_PV,0.2802714478017489,0.2820236517521189,-2772.476420957554,0.022982375992550576
burner_output_P_PV,2.1788409153076598e-05,2.2138878864212336e-05,-117343263.0715645,0.0013431436511079854
fur_F,0.3796582306335144,0.3825576909911548,-5.97339192205132,0.13502127007499648
fur_inputT,2.8640383032425354,2.874479979299157,-25.298658931131662,1.8462886788731443
fur_inputP,6.4480633376329255e-06,6.450899183680961e-06,-37.157036437917604,0.000410178063330999
fur_temp,2.747442029820406,2.7582449395178013,-20.730165617239045,0.2911521653923085
fur_outputT,2.9166653613001023,2.9306588992425757,-19.055249676615976,0.3085329811614206
fur_outputP_PV,1.498864974347326e-05,1.5006213911881813e-05,-15718945.618382227,0.0009538921056635687
WHB_F,0.5025528149893054,0.5140692074775959,-12.382308779857745,0.1808164991167519
WHB_inputT,2.5631537879498287,2.5822402441428673,-14.570079010603079,0.2711336948775167
WHB_inputP,1.461566503661397e-05,1.4951576829895143e-05,-761.2961731993915,0.0009607255915301465
WHB_outputT,2.501868302748383,2.550020070364306,-4.012204636909579,1.065659992322486
WHB_outputP,5.711038134530783e-05,5.717943736437025e-05,-22100.698007717772,0.0037542849516378008
SEP1_F,0.0749287694588649,0.09009730274634291,0.5889341064218673,0.026968740152939097
SEP1_P_PV,4.147828862901024e-05,4.152105712018884e-05,-93200.19217312339,0.002727408291752468
SEP1_T,0.5167844411412192,0.5376100593440585,-0.8950209520429437,0.4052705594219233
HEATER1_F,1.0371079579237075,1.0498358072236145,-16.290332699395602,0.3996742313853635
HEATER1_input_T,0.4231038978142544,0.4419207431942996,-0.2804659020170155,0.33180001250735514
HEATER1_input_P,3.035038811819188e-05,3.242593541161314e-05,-1.679059563215234,0.002136132761213681
HEATER1_output_T_PV,0.1657310408230429,0.17405156326575563,0.6988080180862066,0.07087024265259761
HEATER1_output_P,4.4047804359516487e-05,4.494901594281162e-05,-5.2151340928210805,0.0031017412700633322
cat1_F,0.5459077862255737,0.5565173846726638,-3.858677333022367,0.2103728495700096
cat1_input_temp,0.1757916155345861,0.18628658856646058,0.6549748694524471,0.07518080290053464
cat1_output_temp,1.0683810748650207,1.068937415783338,-8.994268036312906,0.3939678939435445
cat1_input_P,1.4963057084848205e-05,1.9288820502404124e-05,-0.18671027233992055,0.0010537617297474346
cat1_output_P_PV,1.2044992789694225e-05,1.2049876590262738e-05,-132465.21269278319,0.0008533802462085689
SEP2_F,0.6343208227785048,0.6543256974445855,-5.582423619908536,0.24620281160003377
SEP2_P_PV,6.552244963286485e-06,6.76266756631705e-06,-3760.0972902117946,0.0004812961188216892
SEP2_T,1.6341080241990793,1.6415696050164466,-88.54838016553148,3.2813580400927376
HEATER2_F,0.8830925061147236,0.8955181594776689,-10.616899867784687,0.5122195072889666
HEATER2_input_T,1.5948031396028712,1.6024627315512738,-84.33260544223366,3.202436778126557
HEATER2_input_P,1.714075393978751e-05,1.8014939519400155e-05,0.4020143639581968,0.0013581119376201965
HEATER2_output_T_PV,1.307590189914013,1.3419798447680986,-142.1493679050172,0.5680615046884042
cat2_F,0.7913030324017504,0.8055552101950636,-8.400091345599051,0.458991099153595
cat2_input_temp,1.562989347710529,1.5851030509141215,-198.71581274430525,0.6790301528175742
cat2_output_temp,0.31013496091082576,0.3496976262695005,-1.7010107413687119,0.1094779486378743
cat2_input_P,0.00015883742877783078,0.0001594272756862631,-48.930050688999,0.0125878672640035
cat2_output_P_PV,1.4376972342397543e-05,1.4388817087885777e-05,-102935.7090546515,0.0011486737052264421
SEP3_F,0.2676660360021644,0.30704449743098344,-0.3587337598001432,0.156916121613997
SEP3_P_PV,3.5290097917379e-05,3.537378886526295e-05,-190371.2054437907,0.002938600848125834
SEP3_T,7.437703247397767,7.439994185428234,-10689.796838345086,4.562484124616896
B35_H2S,0.00035023469674133026,0.0003525943305790852,-32.03067739984572,3.8676669028879958
B35_SO2,0.0009717757541016213,0.0009725143005364021,-173.80900537285572,22.388312098260055
