air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718258,259.840213,127.9718258,1.420835374,234.3099742,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,1.411445,257.9750712,1.361375,50.064693035000005,172.8544938,50.064693035000005,1.262140812,229.9967814,172.8544938,229.9967814,283.04319135000003,1.261866739,1.251615,171.1040741,1.200915,163.0019077,0.008964159999999997,0.004457845000000001,123.22498049741704,268.8526356921333,36.99011403419692,599.8658052299418,1.622148640006042,1219.2380358281089,1.6222150180806423,280.96749987725434,152.73230591774558,1.5720239549937391,941.4066321086112,942.9621153718866,1.5713309792402168,277.4720943875179,943.2976984200704,1.5213273060631947,233.07373776089395,1.521262644989984,278.10372704456216,1.5208380254417304,127.21369031593208,258.5310735394835,127.33574304744127,1.420787858967223,234.39321943521963,1.4201624110363733,259.1417951618317,234.38883674789597,272.5446723328985,1.419945579635282,1.4114571669361464,257.0824494257078,1.3613681381744818,51.64328843531095,173.54025502998513,51.598592496344864,1.2621204292939507,230.88805014850337,173.44220862554886,231.20377794124454,282.5418679813314,1.2620095202298884,1.2516304326108048,171.1560047120151,1.2009514717370253,155.81435133571003,0.008563632159601547,0.005438331890634338
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718259,259.8402131,127.9718259,1.420835374,234.3099744,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,1.411445,257.97507135,1.361375,50.064693575,172.8544938,50.064693575,1.262140812,229.9967818,172.8544938,229.9967818,283.0431917,1.261866739,1.251615,171.1040741,1.200915,163.00190815000002,0.008964159999999997,0.004457845000000001,123.22558487927412,268.8515849839748,36.989558397509875,599.865717600777,1.6221486544414574,1219.2377714017236,1.6222150322048365,280.96875392341826,152.73373560630853,1.5720239495540775,941.4082276821717,942.9632466476862,1.5713309643616884,277.4721487027759,943.2979012983192,1.5213272550398202,233.07969421315488,1.5212626023190152,278.10499300788223,1.5208380017580845,127.21433880049088,258.53263469160805,127.33660574259599,1.4207879322658572,234.39347373682034,1.4201624797901322,259.14250287296113,234.38892106895304,272.54433448743515,1.4199456822154828,1.411457158488756,257.08345563685907,1.3613680778200445,51.64778130943283,173.54432379355353,51.60327982705944,1.26212074584539,230.88835242262024,173.44630816721468,231.20349053306782,282.54084056187344,1.2620098537607898,1.2516304140028647,171.1601387739379,1.2009514497401095,155.80720918392487,0.008564024139249666,0.005438766688075718
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718261,259.84021325000003,127.9718261,1.420835374,234.3099745,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,1.411445,257.9750715,1.361375,50.064694105,172.8544939,50.064694105,1.262140812,229.9967822,172.8544939,229.9967822,283.043192,1.261866739,1.251615,171.1040742,1.200915,163.0019086,0.008964159999999997,0.004457845999999998,123.22616961343711,268.85053932729795,36.98901230550212,599.8656317885793,1.6221486685767719,1219.2375134605006,1.622215046040389,280.9699714473752,152.73511206965094,1.5720239443533388,941.4097659520177,942.964331169652,1.5713309499987742,277.47219988446125,943.2980782949805,1.521327205461444,233.0854672199473,1.521262560464124,278.1062248500787,1.5208379787092579,127.21496504460453,258.5341455920548,127.3374385887325,1.4207880027648907,234.3937186694147,1.42016254582097,259.1431812706118,234.38900204393642,272.5440050881084,1.4199457813668905,1.411457150319458,257.0844268750097,1.3613680186777872,51.652158126899735,173.54828357238347,51.60784739718417,1.2621210537636083,230.88865469673715,173.45029620134721,231.20319321426433,282.53983726024313,1.2620101778280075,1.2516303959142159,171.1641609835359,1.2009514286488825,155.80023340505983,0.008564407658330489,0.005439187966542945
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182624999999,259.8402134,127.97182624999999,1.420835374,234.3099746,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,1.411445,257.9750716,1.361375,50.06469462,172.854494,50.06469462,1.262140812,229.9967826,172.854494,229.9967826,283.04319235,1.261866739,1.251615,171.1040743,1.200915,163.001909,0.008964159999999997,0.004457845999999998,123.22673250813135,268.8495189280287,36.988477803462075,599.8655484450869,1.6221486824147637,1219.237262872746,1.6222150595653084,280.97114928854967,152.7364353077728,1.5720239392248325,941.4112513833735,942.9653747820133,1.5713309359897987,277.47223888003106,943.2982310798344,1.5213271564311701,233.09106562201666,1.52126251813937,278.10741839305484,1.5208379550988604,127.21557021882275,258.5356087534076,127.33824568277481,1.4207880700966995,234.39395824829114,1.4201626091812505,259.14382616714397,234.38908034206085,272.54368244569093,1.4199458768059212,1.4114571422107343,257.0853686178586,1.361367959826453,51.656421357002195,173.552134366475,51.61229582404171,1.2621213531794118,230.88894210491384,173.45417171882846,231.20289589546084,282.5388580764405,1.262010492047879,1.2516303781775313,171.16806984944483,1.2009514074331233,155.79339428966492,0.00856478291520875,0.005439595722889245
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718264,259.8402135,127.9718264,1.420835374,234.3099747,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,1.411445,257.9750717,1.361375,50.064695125,172.8544941,50.064695125,1.262140812,229.996783,172.8544941,229.996783,283.04319265000004,1.261866739,1.251615,171.1040744,1.200915,163.00190945,0.008964159999999997,0.004457845999999998,123.22727802518381,268.84848842579635,36.98795284610131,599.865467787546,1.6221486958067721,1219.2370199640748,1.622215072642146,280.9722948216179,152.7377119738267,1.5720239342907985,941.4126869530555,942.9663808243296,1.5713309224440017,277.47227265297994,943.2983638273305,1.521327108671498,233.09648278880388,1.5212624769521785,278.10857851125684,1.5208379322087386,127.21615607897017,258.53702920083424,127.33902760999783,1.4207881352227623,234.39419314266445,1.4201626702375205,259.1444484504211,234.38915596332632,272.54337275401616,1.4199459693575474,1.4114571344186502,257.08627791587554,1.361367902647927,51.66057346903074,173.55588021229985,51.61662942889043,1.2621216440928007,230.88921960246375,173.45794228804306,231.20258866603055,282.53789818689995,1.2620107975713926,1.2516303609139787,171.1718733256078,1.200951387032484,155.7867156053001,0.00856515110586615,0.0054399899540686905
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182655,259.8402136,127.97182655,1.420835374,234.3099748,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,1.411445,257.9750718,1.361375,50.064695625,172.8544942,50.064695625,1.262140812,229.9967834,172.8544942,229.9967834,283.043193,1.261866739,1.251615,171.1040745,1.200915,163.00190985,0.008964159999999997,0.004457845999999998,123.22780530354015,268.8474326661564,36.987435388131416,599.8653900924514,1.6221487087611333,1219.2367848430251,1.6222150853313793,280.97340453482934,152.73893393618167,1.572023929467891,941.4140681958393,942.9673434523717,1.571330909247774,277.4722998106089,943.2984681885695,1.5213270616343246,233.10172314068168,1.5212624359504594,278.10970033023847,1.5208379091965363,127.21672321032169,258.53840274669494,127.33978729677588,1.420788197464388,234.3944260293935,1.4201627289374168,259.1450443515674,234.38923024616233,272.5430743238569,1.4199460581967962,1.4114571267091676,257.0871513981689,1.3613678462209526,51.6646187842438,173.55952110985808,51.62085376763398,1.2621219267653876,230.8894871893869,173.46160387251925,231.20228639191367,282.5369479444905,1.2620110935033348,1.2516303439620011,171.17557091490332,1.2009513668129825,155.7802003229104,0.00856551123179021,0.00544037065713624
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718267,259.8402137,127.9718267,1.420835374,234.3099748,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,1.411445,257.9750719,1.361375,50.064696115000004,172.8544943,50.064696115000004,1.262140812,229.99678375000002,172.8544943,229.99678375000002,283.0431933,1.261866739,1.251615,171.1040746,1.200915,163.0019103,0.008964159999999997,0.004457845999999998,123.228317943973,268.84640721540563,36.98692883836642,599.8653149253112,1.6221487213542618,1219.2365570754441,1.622215097635757,280.97448580286033,152.74011671886043,1.5720239248061179,941.4154040421738,942.9682751894877,1.5713308964972466,277.4723182638696,943.2985566869002,1.5213270157182706,233.1068109897001,1.5212623957153588,278.1107890726207,1.5208378866726566,127.21727336870188,258.53974279143705,127.3405224020095,1.4207882574154314,234.3946542316194,1.4201627855427583,259.1456226646264,234.38930319056882,272.5427865921373,1.419946144303323,1.4114571192309695,257.08799959877507,1.3613677914061777,51.668557919964016,173.5630641229753,51.6249669883045,1.2621222015895919,230.88976468693684,173.46516504975952,231.20199402842357,282.5360362906053,1.2620113808668072,1.251630327460076,171.1791670914244,1.2009513472614264,155.77384547155083,0.008565864489131296,0.005440737829247784
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718268,259.84021385,127.9718268,1.420835374,234.3099749,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,1.411445,257.975072,1.361375,50.064696595,172.85449434999998,50.064696595,1.262140812,229.9967841,172.85449434999998,229.9967841,283.0431936,1.261866739,1.251615,171.1040747,1.200915,163.0019107,0.008964159999999997,0.004457845999999998,123.22881477231738,268.84536661021025,36.98642978799229,599.8652427206173,1.6221487334763982,1219.2363370140808,1.622215109519543,280.9755319533847,152.74125514718875,1.5720239202610278,941.416693747855,942.9691752007881,1.5713308840613314,277.4723304499852,943.2986326618822,1.5213269709233355,233.11172644418184,1.521262356271606,278.11184404205414,1.5208378643196898,127.21780596883592,258.54103844719714,127.34123585207301,1.4207883149344986,234.39487841855686,1.4201628400797268,259.14617459555456,234.38937345811638,272.54250786963,1.4199462274708847,1.4114571119510153,257.0888153545493,1.3613677373187105,51.67239519744981,173.56650723341562,51.628974646805624,1.262122468565413,230.89002731854657,173.46862783799986,231.20169670962008,282.5351342838511,1.262011659661809,1.2516303112928053,171.18266384365683,1.2009513282532835,155.76764213838635,0.008566209979125331,0.005441093162468282
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718269,259.840214,127.9718269,1.420835374,234.309975,1.420131396,259.840214,234.309975,271.4656852,1.419980659,1.411445,257.9750722,1.361375,50.064697065000004,172.8544944,50.064697065000004,1.262140812,229.9967845,172.8544944,229.9967845,283.04319384999997,1.261866739,1.251615,171.1040748,1.200915,163.0019111,0.008964159999999997,0.004457845999999998,123.22929492751895,268.8443512624225,36.985943009348674,599.865173636367,1.62214874506919,1219.2361250388196,1.622215120861782,280.9765493075535,152.74235957051505,1.572023915832621,941.4179454991277,942.9700476607221,1.5713308720274202,277.47233810982925,943.2986936088457,1.521326927075123,233.11650928748153,1.521262317507918,278.1128655867134,1.520837842564918,127.21832335182326,258.54229222655897,127.34192940279104,1.420788370643723,234.39510126706483,1.4201628926268686,259.14671103221536,234.38944238723448,272.54223928248666,1.419946307957285,1.4114571048390177,257.08960456455196,1.3613676845646412,51.676133085991715,173.56986154147648,51.632879212427866,1.2621227282160772,230.89029490546972,173.4719977873889,231.20141921207016,282.53426604205566,1.262011930783554,1.2516302955351977,171.186066142815,1.2009513098225173,155.761596265307,0.008566548898095893,0.005441439479334653
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182705,259.8402141,127.97182705,1.420835374,234.30997505,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,1.411445,257.9750723,1.361375,50.064697525,172.8544945,50.064697525,1.262140812,229.9967848,172.8544945,229.9967848,283.04319415,1.261866739,1.251615,171.10407485000002,1.200915,163.00191155,0.008964159999999997,0.004457845999999998,123.22976020996403,268.8433510690794,36.98546577538434,599.8651083637977,1.6221487560979029,1219.235921665217,1.6222151316569768,280.9775413771175,152.74342555340428,1.5720239115042285,941.4191592959921,942.9708975786291,1.571330860299382,277.47234019887765,943.2987420324606,1.5213268841985472,233.12115288904008,1.521262279535578,278.11385788469534,1.5208378208345625,127.21883078513777,258.5435166924421,127.34260715108763,1.4207884244865467,234.39532076949914,1.4201629436554581,259.1472315558449,234.3895119855673,272.541981393783,1.4199463861492296,1.4114570978316485,257.0903748132892,1.3613676326348543,51.67977961078396,173.5731300745117,51.636689945010644,1.2621229813264223,230.89056249239286,173.47528196175233,231.20114666983363,282.5334267416534,1.2620121946157048,1.2516302800487755,171.18938393132782,1.200951291810632,155.75569893947772,0.0085668814448138,0.005441776213115276
