HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,241.12674,0.00822902,0.0010638937
242.1582173,0.008394352999999998,0.0014740059999999995,243.15814,0.008024695,0.0010949787
223.85199215,0.008121587,0.0014510239999999998,223.3883,0.008104439,0.0011671454
234.48935745,0.008194527,0.0014452375000000004,236.5103,0.007692614,0.0014281159
226.96750485,0.008101211000000002,0.0014122890000000004,227.7177,0.007658006,0.0013069133
219.43449755,0.008133712,0.0013970004999999995,220.42378,0.0076244236,0.0012789425
231.16821705,0.008369427000000002,0.0013882334999999993,234.15945,0.007390038,0.0015138144
226.8325313,0.008394666499999995,0.001347082,228.59232,0.0075232307,0.0014645043
222.2224233,0.0085818645,0.0013031314999999994,224.84763,0.007431953,0.0015854803
221.34848495,0.008887000999999997,0.0012613504999999996,223.72348,0.007678816,0.001438966
233.13882210000003,0.009091813000000004,0.0012384694999999998,236.2076,0.007802723,0.0014277754
226.5715364,0.009022761000000002,0.0012083060000000001,228.46552,0.008158809,0.0012996914
234.57527295,0.009105992500000002,0.001190118,238.0616,0.008628467,0.0012889432
228.35328529999998,0.009112437999999999,0.0011468395,231.0482,0.008817704,0.0011891073
229.8019208,0.009259340999999997,0.0011063544999999995,234.04654,0.009161082,0.0009106536
229.09300965,0.009476932500000004,0.0010494714999999995,233.87222,0.009533829,0.0006086688
232.49353955,0.0097090225,0.0009890389999999997,237.37436,0.009381448,0.0006433095
232.20207595,0.009854071999999997,0.0009277350000000001,236.30138,0.008888667,0.0008032149
238.05900200000002,0.0100287215,0.0008706925000000003,243.01321,0.008791736,0.0008603463
225.3825011,0.010051419999999997,0.000808571,229.30504,0.008651307,0.0009351323
236.35387345,0.010320298499999997,0.0007667070000000004,241.61041,0.008233027,0.0010518809
219.8563373,0.010407464000000005,0.0007085434999999997,224.00168,0.008635283,0.0008628018
226.73103805,0.010694338000000003,0.0006813320000000001,231.823,0.008447637,0.0009865353
233.39573345,0.010815885999999997,0.0006577115000000002,238.92856,0.008365977,0.0010525327
226.90113639999998,0.010800902999999995,0.0006297515000000001,232.41203,0.008287373,0.00094304024
221.94080845000002,0.010957268000000001,0.0006060025000000001,227.54259,0.008736812,0.000871463
222.1948191,0.0112972225,0.0005852079999999998,228.51141,0.009065385,0.000798803
226.0125855,0.011548995000000003,0.0005719420000000003,233.27489,0.009275813,0.0008809988
220.53636665,0.011611661999999993,0.0005628180000000002,227.48293,0.010018175,0.0007302475
233.64134710000002,0.011762012499999999,0.0005704020000000002,242.32837,0.010260473,0.0005945885
226.98444454999998,0.011700206500000003,0.0005627424999999999,233.76636,0.010628703,0.00041580547
233.18572645,0.011738239999999997,0.000561626,241.40216,0.010653323,0.00041535817
230.31542835,0.011633400999999995,0.0005548855,237.77188,0.01060533,0.00045692906
222.90051110000002,0.011502309999999996,0.0005519730000000002,228.1267,0.010710308,0.00048006861
221.45086675,0.011750466999999997,0.0005459335,228.00038,0.009976614,0.0006337435
227.4525389,0.012219313999999998,0.0005311644999999998,235.73354,0.009558948,0.0006708785
220.18217625,0.012355989999999997,0.0005123160000000001,226.458,0.009192097,0.0007196892
233.55542105,0.012499726000000003,0.000516804,241.65802,0.009097686,0.0008052093
228.52730525,0.012319075999999995,0.0005127130000000001,234.87549,0.009363679,0.0007435954
236.68046515,0.012199622999999996,0.0005183255000000001,244.84894,0.009375017,0.00077904767
218.7143468,0.011977116999999995,0.0005109890000000002,226.9462,0.009652083,0.0007595542
233.7531025,0.012028796499999998,0.0005286359999999998,242.29553,0.0095014395,0.0007521201
233.67157229999998,0.011732757000000003,0.0005363855,240.79195,0.010206412,0.00066729024
220.5109959,0.011436167000000002,0.0005422129999999999,227.16562,0.0109678935,0.0005539749
224.88363099999998,0.011516028499999999,0.0005578275000000001,232.24266,0.011806799,0.00041826448
220.53914509999998,0.011624711999999999,0.0005580659999999999,227.47221,0.012576041,0.00028488867
226.36116805,0.011915995500000004,0.0005587640000000001,233.8922,0.012171966,0.00030860913
236.06155085,0.0120044035,0.0005581125000000001,246.01765,0.012338239,0.00030937148
223.79789085,0.011806606499999995,0.000549284,230.19946,0.0115627535,0.0003924062
229.93665825,0.011857857000000001,0.0005520675000000001,237.88985,0.010627578,0.00057149807
231.05909400000002,0.011792913999999993,0.0005499989999999999,239.28648,0.010400938,0.00061047386
230.51677825,0.011625079499999995,0.0005499805000000001,238.82112,0.009922018,0.00070945744
228.94408115,0.011520890999999997,0.0005479265000000001,235.92393,0.009900732,0.0006344171
231.05712445,0.011466475499999998,0.0005460940000000002,240.34062,0.010431827,0.0005442116
225.440087,0.011215267499999997,0.000547884,231.17815,0.010650747,0.0005121904
224.2103439,0.011141895999999997,0.0005573870000000002,230.81268,0.010300155,0.0005884086
223.8258309,0.011203114499999996,0.0005623774999999998,231.34491,0.010304675,0.00063851144
231.44016825,0.011148466499999999,0.0005784490000000001,239.11345,0.010793755,0.00061306334
230.18114795,0.010942769999999996,0.0005900725000000001,237.16579,0.011114984,0.0005869814
219.04720835,0.010934109499999997,0.0005895369999999999,225.62521,0.012100987,0.0004171945
229.86602275,0.011287862999999997,0.0005930145,239.05464,0.012610053,0.00036792256
225.9021027,0.011356959,0.0005822799999999998,233.13908,0.013037167,0.0002829114
223.69240854999998,0.011341450500000003,0.0005828659999999998,230.54648,0.013846138,0.0002245494
226.4427101,0.011363230000000002,0.000593218,234.98123,0.012563784,0.00033004797
228.31894775,0.011215167000000003,0.000610316,237.29507,0.012366682,0.00031622147
226.69538119999999,0.0108538495,0.0006426105000000002,234.9641,0.011880758,0.00037422366
231.9562732,0.010537174499999998,0.0006880184999999998,241.76172,0.011446204,0.0004630912
237.82372065,0.010210937500000003,0.0007259775000000001,247.24962,0.010776192,0.0005309625
231.68217575,0.009876300499999999,0.0007475120000000002,239.86798,0.011420576,0.00043419228
222.66905165,0.009704225999999996,0.0007636950000000002,230.65744,0.01175631,0.00042815597
229.85475954999998,0.009715900499999998,0.0007881639999999996,238.73685,0.011239474,0.0004936945
223.24533760000003,0.009554154499999998,0.0008017749999999997,231.55444,0.011203581,0.0005249423
232.73105375,0.009392117499999998,0.0008422089999999999,241.25108,0.011798368,0.00046646362
225.1958716,0.0090723235,0.000875451,233.38255,0.012564976,0.00042850382
225.12059605000002,0.008930629499999999,0.0009182829999999998,232.80333,0.012933792,0.00038075444
224.7303822,0.008896809999999998,0.0009508080000000001,232.98503,0.013671077,0.0003063343
228.35503545,0.008924993,0.0009726180000000005,236.34375,0.014191736,0.00024942023
227.4604509,0.008962014,0.0009761785000000005,236.37883,0.014603273,0.00022696027
227.54179905,0.008925461999999999,0.0009837935,235.81282,0.014766157,0.00019160788
226.6387419,0.008933714499999999,0.0009892169999999995,235.46617,0.014618846,0.00019027584
228.28829185,0.009022051999999996,0.0009878900000000002,237.60149,0.013894565,0.00024129148
220.52063305000001,0.0091088955,0.0009786019999999999,229.12404,0.014270657,0.00022298517
225.49760785,0.00937717,0.000977798,234.58612,0.012928323,0.00026990756
220.45552335,0.009543919500000001,0.0009660264999999998,229.13521,0.013378039,0.00025217817
229.43873035000001,0.009758857999999997,0.0009733339999999997,240.01682,0.01196498,0.00042563814
224.36825205,0.009663368000000002,0.0009811955000000002,233.50311,0.011951368,0.00040624617
217.36957265,0.009621548000000002,0.0010096584999999996,225.89108,0.0122003155,0.00042058804
221.2978291,0.0098110485,0.0010529135000000001,230.29506,0.011574167,0.00054097385
229.5784488,0.009877305000000003,0.0010964459999999998,241.65907,0.0122201,0.0005046773
226.402816,0.009690628499999996,0.0011347154999999996,234.47656,0.012217321,0.00046568553
231.69319819999998,0.009615224499999997,0.0011829885000000004,241.69801,0.012690357,0.00041409215
227.45283885,0.009425512000000002,0.0012165229999999997,236.01889,0.013306466,0.00033602538
228.71870295000002,0.00927581,0.0012651785,236.90273,0.013909918,0.00029784493
225.34269315,0.009099398999999998,0.0013114204999999997,232.69194,0.014290934,0.00024998985
228.79471239999998,0.009061113500000002,0.0013600710000000002,237.25317,0.013768417,0.00028239304
226.8317663,0.008963759500000001,0.0013954495000000002,234.75093,0.013501352,0.00031368612
223.58918315,0.008910967999999997,0.0014317814999999998,231.3161,0.013246893,0.0003245433
227.03427875,0.008926641499999997,0.001477256,235.12903,0.012649817,0.00037271687
223.21054930000003,0.008901039000000003,0.0015094874999999996,231.0747,0.0124255195,0.000393157
214.72278645,0.009003972999999997,0.0015329060000000005,223.81664,0.012859983,0.0004012933
220.47932805,0.009415863499999998,0.001568353,229.47742,0.011669456,0.0005781755
219.03566365,0.009643814,0.0015874164999999994,227.75305,0.011131267,0.0006891723
219.18538039999999,0.009795693500000003,0.0016285929999999994,227.81772,0.010895958,0.0006865833
221.9830848,0.0098495415,0.0017014550000000002,230.88678,0.011346731,0.00066019135
226.0232132,0.009789025499999996,0.0017931379999999997,235.35887,0.011517911,0.0006535206
227.28405225,0.009586284000000002,0.0018942815000000009,238.03377,0.011968233,0.0005118928
224.4887837,0.009233783499999995,0.002021972,233.18901,0.012618648,0.00040991427
224.6621257,0.008957451500000003,0.002182453999999999,234.7866,0.012892125,0.00038470665
222.204062,0.008599736999999998,0.0023681369999999998,230.29799,0.013191417,0.00034344968
226.9300168,0.008423241999999997,0.002564281500000001,237.13132,0.012825035,0.00036731464
227.13093385000002,0.008202379000000003,0.0027119604999999987,236.63019,0.012556028,0.00040330793
227.65346290000002,0.007974790499999995,0.002850797999999999,237.0022,0.012184654,0.0004438048
223.807147,0.0076963685000000035,0.002993062499999999,232.46178,0.012121175,0.00045304603
226.37001709999998,0.007542081999999999,0.0031490259999999996,235.71991,0.011605055,0.00059019885
220.27066309999998,0.007385555499999999,0.0032644589999999986,228.60606,0.011975346,0.00056467194
222.75677325,0.007482645500000001,0.0033527540000000008,232.00352,0.011091196,0.0007554794
