,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.1664966289913,225.43351539100783,30.122569790586777,600.1304314770817,1.6221000606650815,1219.8076391396703,1.6221425060907728,283.5601265291533,140.4029818245907,1.5721021736031773,928.5907011959284,928.0526833060921,1.5713876870327212,279.5738392428497,927.7336532187227,1.52171475479803,221.02368513766152,1.521593168813661,279.82533391330367,1.5212308877531082,116.54284120600404,260.1396218839226,116.48812723464555,1.4207153673653965,223.34641292946202,1.4200126286079346,260.1599789718943,223.35127730893313,259.31174597665876,1.4199156070865957,1.4115348859893653,257.75163386349055,1.3618224621090351,45.01734039338194,170.14747468150833,44.8046907026436,1.2618931344446729,218.28840980721455,169.45042528317234,216.73395332946535,276.6853632981721,1.2615573283608135,1.2517181301000284,167.90920754508926,1.2013178044141628,136.02228507003386,0.010159122036671126,0.0023004200317816147
19,132.21573669965744,230.03876687299953,30.423570083565853,600.080143011504,1.6220591883315607,1219.742771133637,1.62210388168632,298.78872495639916,139.946653024972,1.5722365269419294,928.213322149814,927.3330093576066,1.5714443083294616,294.47191276383376,927.8374968799492,1.522316192661872,259.46836496433696,1.5221989799946865,294.8202813018876,1.5217837556104663,116.98947876442914,278.15011040147704,116.93249862301977,1.4219685438821699,216.53424050960444,1.421182710073791,277.99050706171397,216.69309637531907,249.30885283052964,1.4210359681115226,1.4116461941106906,276.0257601521536,1.3623347778864647,44.96642437893661,180.37456475001989,44.70510635666938,1.2632070441656726,216.07401442100758,179.8338408593678,215.1052384657673,275.30025035124424,1.2628359213780347,1.2518414505713031,178.3246937259424,1.201764439312478,135.8025937216813,0.010171693542592824,0.0022160513715677385
20,121.0661894372531,226.7579836413097,30.208447648056797,600.0597382411877,1.6222451109599176,1219.6446816796154,1.6222854353643879,272.26503321166973,144.13632705577325,1.5717478824963205,936.3222511900908,937.4196695951648,1.5710880481715717,268.84606280215456,936.8817688763604,1.520211920503836,198.2048258941021,1.520116994000371,269.3060068477142,1.5196943017067275,116.88061705245636,253.62117310552281,116.90732309256434,1.419972963779406,226.2050351302125,1.419310119914144,253.2941207148375,226.2145422396549,261.9121727376563,1.4192254776809363,1.4111974586540519,251.92507689156176,1.3602511624313907,45.06721811237896,164.50620131869258,44.964255545196536,1.2608531106254048,215.12562772752585,164.44832340515723,215.15632398583475,274.7851152605422,1.2606065982821535,1.2513223607229071,162.78849324601586,1.1997875278678447,133.73134176400515,0.010379829689842046,0.002060048013332977
21,121.26482252580081,225.74060370483693,30.126117559568353,600.1514643708371,1.6221331029740724,1219.8515440050523,1.6221715490219615,274.19348508288516,137.82062954832818,1.5719955762105406,928.4968052985577,928.357197518145,1.5713287144023487,271.00286787849336,927.8322786120806,1.5212057536327155,195.58353970210624,1.5210967282675023,271.26658643098835,1.5207024000158567,116.56313018059748,251.84939861809818,116.5707617141279,1.4201088272035307,226.53339530059824,1.4194583567514312,252.1066197088262,226.47745013978843,263.02130751230266,1.4193772694783597,1.411445282606053,249.98078742903937,1.3613540167964069,45.08120080336026,164.64073580904318,44.870726308287615,1.2611653581274804,214.85478304637243,164.36460394569812,213.59534263787097,274.2493543926082,1.2608527307438222,1.2516241199438776,162.6003500006265,1.200899833856377,134.85231890325946,0.01025405766083024,0.00203596207242967
22,125.9283672997758,225.65433732654668,30.23244165684089,600.1579853660843,1.6220813811433539,1219.8636366764374,1.6221229249617317,284.32085737359677,140.1833687545129,1.57211871115369,929.7935119182705,929.4297758263905,1.571397993365371,280.6125812335955,929.371867515225,1.5218352574075937,225.94327081641816,1.5217292137917937,280.94198439688245,1.5213229560939472,116.64475246069544,262.7461420645377,116.62607790224638,1.4209246989097375,222.081025197844,1.420204989519685,262.68236232879946,222.04357040221296,257.13761421131966,1.4201088174506908,1.4115591083673487,260.9495754805721,1.3619189234809665,45.06110266492574,171.51438268564218,44.87631927346728,1.261972701081334,212.59050751729615,171.09842024743412,211.81396368750865,272.03866356482274,1.2616473739705423,1.251733613007005,169.2821685547727,1.2013948524170461,135.31596546588776,0.010134453487185557,0.002044203613519025
23,120.35366373903994,225.9292984809131,30.165337879939372,600.123601272933,1.6221891394783896,1219.7566954422896,1.6222272963948028,272.2639424731411,140.04625272147246,1.5718669737036075,930.9249272240277,931.0977803552094,1.5712072854271362,268.77225624835705,930.8730002162921,1.5206918793049513,191.5893172185917,1.5205733259223435,269.07914766598583,1.520176374119897,116.74429057487308,250.14315772499134,116.7814803288117,1.4198855449841972,227.56641909480084,1.4192136657119059,250.06969068976835,227.6367029106243,264.553365268913,1.419148048520937,1.411311345825125,248.09160267725662,1.360789961794913,45.29482131897788,163.49320866212247,45.06256413269314,1.2608327863305262,212.1103817738788,163.39230189996195,210.9076247388735,272.06764601514465,1.2605581490062678,1.2514707864479013,161.62321759047396,1.2003321682605053,135.08431767749298,0.010008972743191244,0.002106384824638286
24,114.80021597278228,225.8580052216647,30.13997151960415,600.1555288696276,1.6221853226051124,1219.801396705742,1.6222226607658257,260.335714494371,146.38132225050248,1.5718140412337962,936.8120349849993,937.6756961136545,1.571209819560759,256.8493981062757,937.7113959533469,1.5205786127610081,161.06404171531963,1.520467625323693,256.9948622334203,1.5201008037047643,116.36309639199118,237.23373948371326,116.39459657878828,1.4190975670446109,233.05650435229086,1.4185071437649726,237.31295460555665,233.18446657838984,272.0782733280527,1.4184325387914658,1.4112968001499242,235.39214288616446,1.360695112126648,45.23761630501861,156.1382298446302,45.02699445564956,1.2599559604254458,210.19447302389474,155.83943433959126,209.4050837548981,270.38277892983814,1.2597144256226056,1.2514472178230607,154.35289480476968,1.2002707640364207,135.3974185346008,0.009840192630690737,0.0021791324589162477
25,118.15644821945138,225.24164071224018,30.017331120592303,600.1905806683333,1.6221003060256522,1219.8867713386335,1.6221396928171419,267.6643064667953,144.1908086779269,1.5720079273881786,933.2816158745602,933.9503693507058,1.5713717557224387,264.426737054879,933.7252568018603,1.5214656591537707,181.38321395118652,1.5213638217833525,264.4517110011113,1.5210066450822475,115.95092105504905,243.12549839522384,115.91558924728466,1.4196615377612236,229.91601362538623,1.41905166322726,243.1538521442175,229.87492427418803,268.8299358963014,1.4189461404666985,1.4114942792618552,241.13977232742764,1.3616113289047385,44.932937167433856,160.3137318323038,44.759000463528125,1.260572812922942,208.40905657067165,159.85316769203286,207.50214813238568,267.71671558293104,1.2603111631436055,1.2516615816644385,158.27833123653213,1.201153989001828,134.56490018138246,0.00943100190997974,0.002065634829291048
26,119.35207540722472,224.42662906712755,29.952417344425413,600.1728480072861,1.6221210018558159,1219.8424672302924,1.6221611903108353,270.34898430679846,147.19540776350584,1.5719784760314441,935.6371248976607,936.4558529569515,1.5713251500190684,266.611934878556,936.2135444836997,1.52133765248438,191.47701342685514,1.5212363563686566,266.595778113374,1.5208882851895682,115.83180788352627,246.13305417664378,115.76696557453182,1.4198089093660309,228.56349564079147,1.4191934173327128,245.84293506230824,228.55210690904656,267.42996624968544,1.4190477376727353,1.411452049471268,244.0996653211611,1.3614581395466763,44.79035625000051,162.22911644438932,44.58992638134263,1.260658214083793,206.71482230571132,161.54827980835907,206.36191748576925,265.9630501328227,1.2604085666522318,1.25161042538971,159.87698552070742,1.2009923743203095,134.20698058155716,0.009226319238447765,0.0020155737626255713
27,117.59764750224532,224.90218725998943,29.95590731699901,600.1480210960444,1.622152366793697,1219.776040747122,1.622192160063899,266.7108894082787,146.29647908360394,1.5719145710434603,935.1022341377939,935.7569569290446,1.5712792547822796,263.1975444374529,935.3497689537841,1.521027096095221,179.56802371141345,1.520915758448586,263.124553777134,1.5205684063133993,115.93314318922596,241.7027827898346,115.8870538942516,1.419470004657272,230.58939506132242,1.4188787076407556,241.5224659731556,230.65706531526365,270.38890932805606,1.4187481911188766,1.411391144473053,239.68771049666054,1.3611484955653073,44.84312544477576,159.5114128035271,44.64340367744729,1.2602918727523966,205.91727120297466,158.81802325564684,205.0438834873644,264.9876763276444,1.2600348689682954,1.2515495874010019,157.3296283888948,1.2007155696952247,134.15622086629534,0.008882103439912562,0.002095061941801853
