MAE,RMSE,R2,MAPE,Variable
0.2043707642726663,0.2485746539157797,0.9977863924647844,0.16589099759575693,air
1.2326932995798412,1.6083633406787454,0.9874146455659617,0.5695699152193962,second_air2
0.143459769623793,0.18501904107239028,0.9908658460580413,0.5001396421088151,COG
0.07547696164400776,0.09131498895005363,0.4123571217114763,0.012578506728752941,burner_input_T_PV
1.1997520447110374e-05,1.4830506316051099e-05,0.9687260531172232,0.0007396078528593254,burner_inputP
0.14670851440905067,0.18305778207216997,-0.12677627347029685,0.012029892206787027,burner_output_T_PV
1.2447648720234584e-05,1.5234424762300133e-05,0.96716712580551,0.0007673407727925374,burner_output_P_PV
0.4455709415784611,0.5607304805225563,0.9976700699843144,0.16007555261283285,fur_F
1.969443312405233,2.6629829032273986,0.8494989114142543,1.4409515786948663,fur_inputT
1.390129265130401e-05,1.745041362289088e-05,0.9926213062049286,0.0008843260292152592,fur_inputP
1.043897462007545,1.540491845089634,0.9426630097720902,0.11273497351999978,fur_temp
1.1235459331395161,1.639756637029935,0.9486730984287831,0.12135440610060201,fur_outputT
1.0679870091522852e-05,1.3655150075974369e-05,0.9929023277194672,0.000679689733578413,fur_outputP_PV
0.307017137570759,0.41379962010274085,0.9987151608783187,0.11129971405130037,WHB_F
1.1112480156683957,1.5579765538912889,0.9536651809017227,0.119952241014353,WHB_inputT
5.056462037561053e-05,6.724489333925284e-05,0.9942964499008181,0.0033242003645004015,WHB_inputP
2.134142730580089,2.8491839809206123,0.9914954557905862,1.041362142650519,WHB_outputT
4.883047846702056e-05,6.487469930565706e-05,0.9946121870296595,0.003210173501934225,WHB_outputP
0.37006469646218393,0.44450038874497927,0.9985174379915948,0.13456979891117782,SEP1_F
4.9030871738910505e-05,6.545874394103781e-05,0.9943729949647313,0.0032241857925966867,SEP1_P_PV
0.1884618997305546,0.23612991949175913,0.7871392390357789,0.16204920664230096,SEP1_T
0.4402595586775391,0.5855250701042717,0.9976871216019287,0.1720196384843759,HEATER1_F
0.17647998526984457,0.22194789555385377,0.8119402617329713,0.15173793508082625,HEATER1_input_T
4.5603231937129e-05,5.571440231215707e-05,0.9959992366615695,0.0032102058049641048,HEATER1_input_P
0.1694704376363167,0.20911379880531641,0.998313404392646,0.07496446256912002,HEATER1_output_T_PV
3.6055454201520754e-05,4.655748523563384e-05,0.9967721236833758,0.0025393931557365695,HEATER1_output_P
0.489722721061215,0.639410914317255,0.9972418244735135,0.19088669793947213,cat1_F
0.1483874778448775,0.19683225228009507,0.9985056989359712,0.06563195303353038,cat1_input_temp
0.53119438477388,0.6346042772331518,0.9927082392107917,0.20197200568670737,cat1_output_temp
4.277157986828355e-05,5.410914256693621e-05,0.995511404513567,0.003012567687000311,cat1_input_P
1.6093889655850847e-05,2.1154295799911022e-05,0.9880959242220761,0.0011402385957207865,cat1_output_P_PV
0.4093585363551248,0.5437427344413301,0.9980117413700976,0.16103136598625215,SEP2_F
4.628726176486311e-05,6.0640126362072846e-05,0.9953094763936321,0.0034010265154355585,SEP2_P_PV
1.436689696398842,1.536373623574133,-22.847162217921138,3.1598848383528404,SEP2_T
0.6584780526510601,0.7773258177254876,0.9887580342113109,0.39825550591099684,HEATER2_F
1.54566963658042,1.6283276283039565,-25.787157115140538,3.3999691424335907,HEATER2_input_T
5.050596514317048e-05,6.358538127669141e-05,0.9962134953544137,0.004004344178862928,HEATER2_input_P
1.400222857600309,1.611206238016418,0.9800398071392458,0.696673928455641,HEATER2_output_T_PV
0.8911035390296296,0.9864033030201962,0.9818972268072713,0.5376238420935033,cat2_F
0.9350417474328955,1.0918898214750352,0.9908331505461382,0.4642267141977966,cat2_input_temp
0.7682939708419997,0.9100338989662694,0.9936845067663519,0.2942728745927872,cat2_output_temp
5.460884192013774e-05,6.924408204891176e-05,0.9953126702277143,0.004330419163413403,cat2_input_P
1.896445786737679e-05,2.4877469666645713e-05,0.9871408413560232,0.0015152849406278933,cat2_output_P_PV
0.7824550247603368,0.8819916526236233,0.985238062429913,0.4774752085378745,SEP3_F
5.104505526029546e-05,6.663335533027654e-05,0.9940060009755265,0.00425167082400968,SEP3_P_PV
6.866507115738466,7.56889231544514,-159.5364629046929,5.002790151735088,SEP3_T
0.0003147955474187095,0.00038046360295550263,0.5930208620424265,3.584681409594767,B35_H2S
0.00039345683517497674,0.000475033043412701,0.39063353459553596,18.37387626939989,B35_SO2
