Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00024176649620706795,0.00030012585455750916,0.7694573370946453,2.7659939504882067
1,t+1,B35_SO2,0.0002507012570975476,0.00029847979951599886,0.5883600196188463,10.720622984016812
2,t+2,B35_H2S,0.0002578019755494221,0.00032258036750432904,0.7183246431924859,2.956160479913061
2,t+2,B35_SO2,0.0002660977265766593,0.00031821120836169974,0.5523155584516466,11.399413099635119
3,t+3,B35_H2S,0.0002650848142842721,0.0003316686097732999,0.6823783591862205,3.044594803998107
3,t+3,B35_SO2,0.0002703472123301531,0.0003250047790625056,0.5552560723420383,11.595893761728838
4,t+4,B35_H2S,0.000270081112529681,0.0003383495241170161,0.6313265667205392,3.1123723601933775
4,t+4,B35_SO2,0.00027488646455817856,0.0003316906688423196,0.55918412982026,11.81267150462573
5,t+5,B35_H2S,0.00027631723757124094,0.00034657587546693143,0.5696450172906811,3.1947116974477794
5,t+5,B35_SO2,0.0002833613406960455,0.0003416253186727128,0.5541428367492292,12.233253445039752
6,t+6,B35_H2S,0.00028397792338739355,0.00035701393202371644,0.5079129309596949,3.2891509304386717
6,t+6,B35_SO2,0.00029356027108381897,0.00035316625396313413,0.5447797478178389,12.718203001227746
7,t+7,B35_H2S,0.0002913976346913863,0.00036644290436931064,0.4486187373264068,3.379214473054066
7,t+7,B35_SO2,0.00030541656091988316,0.00036559911864588764,0.5333490002379004,13.301910690707642
8,t+8,B35_H2S,0.0002966141824856961,0.00037435826902258105,0.39856713230665697,3.4449674939427535
8,t+8,B35_SO2,0.0003165216979403913,0.00037759001885781995,0.5234685502283911,13.85758607410932
9,t+9,B35_H2S,0.0002997801863916873,0.00038014365581664795,0.36357734228967586,3.4882221487132297
9,t+9,B35_SO2,0.0003269344763295038,0.00038891587314670835,0.515456526186934,14.365193507661974
10,t+10,B35_H2S,0.0003024204294133447,0.0003858914075388679,0.3384918796780796,3.524437420941725
10,t+10,B35_SO2,0.0003365816312250709,0.0004004035903338449,0.5067041490407186,14.803020624600515
11,t+11,B35_H2S,0.0003055308739760429,0.00039001065410535694,0.32416284614223556,3.5637402266981137
11,t+11,B35_SO2,0.0003444102690176639,0.00041066139494929033,0.5005398929812463,15.15051715342918
12,t+12,B35_H2S,0.0003090849965796563,0.00039487490231534107,0.315218950063914,3.605075436563972
12,t+12,B35_SO2,0.0003519448466785245,0.00041961872045295713,0.4963804594337825,15.524920736805331
13,t+13,B35_H2S,0.0003107681869926586,0.0003978262146602781,0.3123556073892152,3.624354348656972
13,t+13,B35_SO2,0.00035804229659965476,0.0004268021913889944,0.496122047552204,15.842216164074555
14,t+14,B35_H2S,0.00031467007491692425,0.00040156226336397603,0.3065499580515194,3.6662550268776557
14,t+14,B35_SO2,0.00036239498931935066,0.00043216682635408796,0.49975768274780363,16.068720744980823
15,t+15,B35_H2S,0.0003154575705330915,0.0004021943205316591,0.305555073448486,3.674580243699517
15,t+15,B35_SO2,0.0003642298875120784,0.0004362762166876937,0.5057092612317262,16.119043313658604
16,t+16,B35_H2S,0.00032058410336920746,0.00040604414970125426,0.29101392129860504,3.731359508792277
16,t+16,B35_SO2,0.0003670652409245162,0.0004409806512339694,0.5091080963747121,16.22727735783863
17,t+17,B35_H2S,0.0003265198293325393,0.00041027780386798164,0.2760353515952306,3.796828160173211
17,t+17,B35_SO2,0.00037242564208308203,0.0004470905465122027,0.508418826951041,16.532731249665375
18,t+18,B35_H2S,0.0003334287792691106,0.0004156639095650673,0.2573101217953786,3.872747192266615
18,t+18,B35_SO2,0.00037817626753540586,0.00045372865442589534,0.5068676658522706,16.856557686039523
