Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,9.56912663323145e-05,0.00012770086127958247,0.9648037405852224,1.2374235192672025
1,t+1,B35_SO2,8.423634187087757e-05,0.00010022265164010971,0.9232719789603436,3.709572151564095
2,t+2,B35_H2S,8.953841154911747e-05,0.00011931352960654296,0.969447218064701,1.1559243151882863
2,t+2,B35_SO2,7.166988932593744e-05,8.634104033506053e-05,0.9414212227704057,3.1764202609219354
3,t+3,B35_H2S,8.774815342126777e-05,0.00011553558196353846,0.9713526784865814,1.132906574833046
3,t+3,B35_SO2,6.517818056611389e-05,7.962628316346876e-05,0.9487804207918586,2.905244416786077
4,t+4,B35_H2S,8.38687966618964e-05,0.0001094846497425217,0.9742738891731917,1.0844873454544892
4,t+4,B35_SO2,6.481725469410012e-05,7.801272594232092e-05,0.9493814721883433,2.897850187668206
5,t+5,B35_H2S,7.96338120862911e-05,0.00010079381689378537,0.9781172864843868,1.0369143779609982
5,t+5,B35_SO2,6.640275325505973e-05,7.907172009405896e-05,0.9464819729925196,2.967046918336586
6,t+6,B35_H2S,8.000522511345268e-05,0.00010022633718585649,0.9782581697922487,1.045522512502259
6,t+6,B35_SO2,6.64585560202928e-05,7.940808316230004e-05,0.9445333059503721,2.9608274249781923
7,t+7,B35_H2S,8.04421947051034e-05,9.992711910576039e-05,0.9783153080374165,1.0527836293911126
7,t+7,B35_SO2,6.62709698139345e-05,7.814193056920352e-05,0.944856644457675,2.9395187004213246
8,t+8,B35_H2S,7.930265309167714e-05,9.816174163993036e-05,0.9789929006547454,1.0398806476315512
8,t+8,B35_SO2,6.72435150869961e-05,7.83500767472955e-05,0.9432582484828291,2.963100076930222
9,t+9,B35_H2S,7.918557241684207e-05,9.788483453140419e-05,0.9790233384672395,1.0401579976437088
9,t+9,B35_SO2,6.585187609297742e-05,7.784475192936988e-05,0.9428759838994428,2.906144076919462
10,t+10,B35_H2S,7.91917551733725e-05,9.773501207797897e-05,0.9790590835450085,1.0420391077899636
10,t+10,B35_SO2,6.644033163089792e-05,7.730732480659553e-05,0.9426029595603425,2.9277780335733876
11,t+11,B35_H2S,8.201832315890385e-05,9.808996597941484e-05,0.978968887430594,1.085559826231402
11,t+11,B35_SO2,6.450587685740179e-05,7.593942177483307e-05,0.9436476055505063,2.8581577956300146
12,t+12,B35_H2S,8.040828026189321e-05,9.612577501585885e-05,0.9799072759533048,1.0667947690927913
12,t+12,B35_SO2,6.120882436305642e-05,7.366518751126419e-05,0.9461608410599792,2.7161591827763107
13,t+13,B35_H2S,7.827667438902884e-05,9.427079013848753e-05,0.9807929703044687,1.037407834857258
13,t+13,B35_SO2,5.8938777906498884e-05,7.046579165032355e-05,0.950138465772712,2.6031156117583576
14,t+14,B35_H2S,7.902545047355343e-05,9.530482264933938e-05,0.9804119361457645,1.0404215818858056
14,t+14,B35_SO2,5.924984160270873e-05,7.029911919369498e-05,0.9499020953055302,2.6245987063601803
15,t+15,B35_H2S,8.299735294534178e-05,0.00010173104629238067,0.9777147828986245,1.0846146565804273
15,t+15,B35_SO2,5.986209590187578e-05,7.049667849146341e-05,0.94927290405461,2.667482558861574
16,t+16,B35_H2S,8.670872866576763e-05,0.00010739325075411786,0.9752676709756694,1.1285668342770403
16,t+16,B35_SO2,5.977326688015338e-05,7.087489778927868e-05,0.9484613025400466,2.6600928983506664
17,t+17,B35_H2S,8.800826530347332e-05,0.00010882476275223716,0.974755458556987,1.144527635844781
17,t+17,B35_SO2,5.817556918625477e-05,6.88223760204338e-05,0.9512154839130251,2.582473807635437
18,t+18,B35_H2S,8.571137136086023e-05,0.0001072374303633479,0.9757044364729333,1.1123878435554708
18,t+18,B35_SO2,5.575817269765063e-05,6.728946132681605e-05,0.953328219832008,2.4870020516960603
