HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.87820629736296,0.010479616921305763,0.0002694128300276598,234.24579844375617,0.010117949195268245,0.0004496969621034621
231.2540671928997,0.01041476632628855,0.0002724188047674779,233.89509233435078,0.010038840824462643,0.00047165811599250316
221.23963511171272,0.010287285122390629,0.000275115782103901,217.47456233171633,0.009954939635307289,0.0004434985456158692
214.4964038243805,0.010246804375187168,0.0002883416709624615,217.65556366673064,0.010169055824327113,0.00037090824239840894
219.27615791540128,0.010282033155188422,0.0003038635405271501,228.4234592767129,0.010110478545361781,0.0003853350872731107
223.71035330707127,0.010258700300898795,0.00031331346111639785,227.73027838259367,0.010172372380177298,0.0003992957812671829
224.85251190492562,0.010186914749189407,0.00032242738452913935,229.6950089482516,0.010338489183021377,0.00039395306231822594
225.49988700370946,0.010081701406231845,0.0003329272962949701,229.548298658695,0.010278469333976626,0.0004052178551146458
223.21732480799747,0.009952181215067111,0.0003449661951281935,225.2560832921338,0.01003816201287042,0.0004175505675183026
221.50168841122044,0.00984225790152265,0.0003612560582391827,225.16189928083733,0.00999445273122887,0.0004177982545047845
222.51114180932407,0.009754003452659194,0.00037947190516550433,226.95184322210523,0.010157157150489555,0.00038638924649220946
223.36911940771228,0.009665289006668356,0.000396720760217773,226.66424237535807,0.010144488991407833,0.00041313334106637175
231.66629199212528,0.009605155382194332,0.0004142736127154523,240.5398946610725,0.009580472724139295,0.000498521088971403
239.14298387807963,0.009493994076380956,0.0004246335256577389,239.6757972473344,0.009720443349939165,0.0004915214490590395
235.2627056853691,0.009349272980143724,0.0004301264794986635,233.38882721672735,0.009912132890563384,0.0004642694968608194
231.73745959199158,0.009237483678252095,0.00043747841771793906,233.60179866862507,0.009801079046827268,0.0004250672859333728
227.7376016995057,0.009115741438515153,0.00044669534026514526,226.55594781635358,0.00934967563743255,0.00048183555440668756
225.33352660402198,0.009012019086246565,0.0004611952184179597,226.72526804318048,0.009220381786425858,0.0004893007777609945
222.23783540983752,0.008952885455527722,0.0004746401054362072,221.30780352303725,0.00920875942861185,0.0005213187893434242
219.82504301437018,0.008986299246863323,0.0004866680043618659,221.5134685712154,0.009121079152535459,0.0005531056405911048
222.74693780888114,0.009108469483927482,0.0004942169409257,227.51372368984104,0.009198809856507244,0.0005411009077480129
225.09469320447064,0.009231604714965388,0.0004940019427323995,226.7830518671604,0.009199360388743454,0.000522747103446169
228.73057279764032,0.009346322998565939,0.0004912959654716055,233.67937701501486,0.009247337058783238,0.0005165078313731771
231.84677749178624,0.009404096637777738,0.0004871899999753671,233.39931026253657,0.009263222032698009,0.0004990430616327775
227.05729640078374,0.00938091378255139,0.00048298603530264766,224.86006529598188,0.008894623400976255,0.000548649899238355
223.5058801074554,0.009354214949281825,0.0004849860184961395,225.46410290093394,0.008696796661943326,0.0005782644533359803
224.66876840527078,0.009343153018362018,0.000490749970059782,228.16497763590067,0.00867398517547969,0.0005988608462551197
225.74533000324837,0.009321770151894991,0.0004960529254973253,227.99306698785315,0.008649155126493417,0.0006265974620211035
227.63812599969256,0.009298528297037088,0.0005015858790021201,231.54610289280123,0.008727263462364052,0.0005939376772846968
229.01641459710333,0.009254026574944044,0.0005066838361623301,231.30947478546966,0.008699251889684526,0.0005901729343919429
224.44919890568326,0.009168871106727894,0.0005121727900368677,222.33336554219818,0.008370786251464297,0.0006713424849641922
221.00874731214648,0.009107619489235578,0.0005240986898196586,222.62947097402443,0.008311622838923623,0.000689144029564791
220.69376781273817,0.009080613657883173,0.0005389555649725111,222.77380354126583,0.008347028513858186,0.0007052469464585552
220.73118781266788,0.00907688368117635,0.0005533774437807793,222.62732867604308,0.008294961412210382,0.0007413481758963113
221.71700421081596,0.009108865481454533,0.0005659183383955684,224.3391209000326,0.00828775514758379,0.0007713332674559587
222.46729130940648,0.009160582158491203,0.0005748652632116534,223.99709661818406,0.008341399493545636,0.0007971161918257064
223.01792620837205,0.009226527746670337,0.0005814732076829495,224.84406183509898,0.008329453955746914,0.0008241375511278634
223.3475649077528,0.009294258323702467,0.0005864621657591148,224.67194776868757,0.008310912864228918,0.0008176111550797058
226.65872510153247,0.00936042391050774,0.0005917951209445601,231.46182383683382,0.00841720829788005,0.000827607864272368
229.4142992963559,0.009375922813719283,0.000596147084373598,231.15094536941672,0.008384132363124696,0.0008457270326775102
227.82009889935074,0.009326936119634255,0.000600832045004352,227.41791209367048,0.008143530996909839,0.0009215759234797248
226.53870640175793,0.009258732545555924,0.000609868969064144,227.3297404454661,0.008073194586084988,0.0009774172099294624
224.65951270528817,0.009194092949221057,0.0006210348752334078,224.170280723094,0.007987127632891519,0.001025809657816954
223.2534478079296,0.009160389159696452,0.0006334357710246527,224.21713143466422,0.00782944538859702,0.001076955105419887
227.6859130996028,0.009174791069758562,0.0006461596641016464,233.1907826829029,0.007859012443914123,0.0011183679865385359
231.5177264924044,0.009160665157972883,0.0006543995948588321,232.91048875546093,0.007813491025477026,0.0011420242571075416
229.77351979568104,0.009083056642627079,0.000660513543481336,228.35120716791388,0.007545428022281669,0.0011969376039809194
228.07428439887323,0.008981126279167773,0.0006708394567093332,228.358894311796,0.007347919523905569,0.0012640116938711483
224.62641980535037,0.00886370701243448,0.0006846403407360223,223.24713019285906,0.007311996818263038,0.0012854378240090346
222.33475160965546,0.008767125615571636,0.0007041951764103869,223.5275024893178,0.007081885606148772,0.0013556228964957963
221.19006831180585,0.008691678086730778,0.0007263569901774676,222.3791596998173,0.007070443736625102,0.0013900445783525377
220.39751501329474,0.008637008428135058,0.0007500807908186654,222.36869442188234,0.00704968996938485,0.0014369933203629245
226.37284120206954,0.008616456556478589,0.0007753975780734792,233.86937206723582,0.006873284474977902,0.0015886789020356023
231.61178749222768,0.00854319601398031,0.0007943824185376986,233.46551018916819,0.006776308145212533,0.0016426301920816186
227.16590150057968,0.008385563998369943,0.0008117092729345133,224.19454085168553,0.006661637281777481,0.0016609579651337377
223.68055430712727,0.008230649965786154,0.0008410130266855529,224.6126811204162,0.0064542019274327345,0.0017294135554351082
221.5369413111542,0.008101622771542723,0.0008759867327901411,222.15845731891875,0.0065301425426232875,0.001738835732958096
220.13468301378848,0.00801329932311016,0.0009144094099119057,221.98616319413878,0.006592023015005887,0.0017616337170494603
223.46564640753095,0.007972456578167322,0.0009524840899580025,228.05918426214117,0.006559319224007293,0.001839850316699255
226.36077780209217,0.00792036690345997,0.0009815878453896928,227.7872164874875,0.006583837188600474,0.0018842094104059614
221.9672195103459,0.007849857343782194,0.0010046866512829246,220.30802110299993,0.00664176887116398,0.0019425677839373945
218.63095571661336,0.007847676357402144,0.0010334814093112205,220.553471594465,0.006526809760961703,0.001988229433148039
216.3193733209559,0.00790100402437841,0.001059075194238333,217.70225764026725,0.006751677172615247,0.0019453821379607696
214.5153630243449,0.008005281373181123,0.0010840209846107538,217.60055115520896,0.006847034548186681,0.0019460068170243279
215.95566742163916,0.008113469697560346,0.0011111607565464357,219.42441139049745,0.006796707235304768,0.0020017797980422265
217.296103019121,0.008172298330183861,0.0011381165300283157,219.35494154043639,0.00693960184776489,0.0020298453154566397
219.87162391428268,0.008215402061007161,0.0011670912865440258,223.5082446518954,0.006858669409420063,0.00206962759058095
221.96208421035553,0.008226476991845786,0.0011911620842692944,223.41975556158047,0.006877146790766828,0.002076903714993115
222.52861860929124,0.008232209956044234,0.0012122449071034864,224.6446258546221,0.0068711191881695305,0.0020760278379162046
222.92508790854646,0.008241443898379571,0.0012310387491727272,224.67775310431622,0.006851614235731392,0.0020816984300309725
225.98391730280017,0.008242899889287114,0.0012514915773009696,229.309510961433,0.006728265999251453,0.002115287040966686
228.2832783984806,0.00819595418245641,0.001269543425605425,229.0594547831348,0.00679294590133032,0.0021251360033114554
224.01744540649437,0.008105983744309065,0.0012874382752291913,222.62748224124198,0.006918266623800818,0.002122838266746855
220.79188251255388,0.00804812210564681,0.0013178170199467328,222.9082178272725,0.006849246985294063,0.002171203690366921
214.7799154238479,0.007987007487298955,0.0013528847252614149,215.17988515707282,0.007611227600793095,0.001993626839000369
