i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,0,12960,2529.0537236118503,43.21393403,44.46770576,54.88111862,83.78566245,1.67748947,2215.3175855951745,2244.1540152957623,250.4583556,250.5722309,33.64798259,32.48972173,599.9999588,600.0370009,1.622527396,1219.506406,1219.513436,1.622195,1.622573648,283.8241042,150.1866938,1.573419143,936.933914,937.0044389,1.571315,1.572705197,280.7153268,937.0049242,1.523395182,235.3116826,1.523283041,280.7153268,1.520795,1.522869706,116.7330233,264.1847301,116.7330225,1.422237279,221.7009983,221.6754066,1.421531356,264.1847301,221.6754066,255.9988689,1.421379718,1.411445,1.412824268,8.555450095,262.3336586,1.361375,1.362779084,43.93283498,170.3546986,43.93283449,1.261575083,145.4878571,144.587527,1.421531356,170.3546986,144.587527,209.5765729,1.261334794,1.251615,1.252768015,8.566778866,168.2300731,1.200915,1.202054452,94.43103404,0.008063054,0.00193142,4.174675613,2.045433029,0.970196522
9,1,12961,2534.2216640056768,43.30223862,44.55857235,54.99326427,83.78566245,1.67748947,2231.2571970906506,2248.716762713258,250.6390127,250.5722309,33.68680156,32.49845954,599.9999588,599.8756761,1.622247014,1219.506406,1219.468039,1.622195,1.622293343,285.0264689,149.9722029,1.572993224,938.6354338,939.3285066,1.571315,1.572272176,281.7885901,939.3287983,1.523237481,240.8196253,1.52312426,281.7885901,1.520795,1.522708817,116.750254,266.7705244,116.7502536,1.422213165,220.6440989,220.6308517,1.421492608,266.7705244,220.6308517,254.1978511,1.421338159,1.411445,1.412628122,8.710037118,265.003331,1.361375,1.363043166,43.94046851,172.6401744,43.94046796,1.261929991,145.4878571,144.453444,1.421492608,172.6401744,144.453444,209.1484388,1.26168328,1.251615,1.252887841,8.795439069,170.5895419,1.200915,1.202625303,94.43292037,0.008078132,0.001935478,4.173714921,2.045433029,0.969657739
9,2,12962,2538.850303352847,43.38132816,44.63995653,55.09370693,83.78566245,1.67748947,2242.3342469398613,2252.843474630416,250.6895855,250.5722309,33.70284843,32.48816621,599.9999588,599.8833453,1.622085501,1219.506406,1219.561476,1.622195,1.622131857,285.9153307,149.7977383,1.572611152,939.6246804,940.6808056,1.571315,1.571884954,282.5898378,940.6809783,1.522831634,244.490496,1.522717616,282.5898378,1.520795,1.52230066,116.7705682,268.3154817,116.7705682,1.421884878,220.0274026,220.0193849,1.421155324,268.3154817,220.0193849,253.0834544,1.420999148,1.411445,1.412195307,8.803840266,266.5831433,1.361375,1.362705157,43.94907881,173.5090158,43.94907825,1.26156925,145.4878571,144.6812149,1.421155324,173.5090158,144.6812149,209.3487692,1.261319828,1.251615,1.252425375,8.894453314,171.4638293,1.200915,1.202295687,94.43499859,0.008100733,0.001941523,4.172359104,2.045433029,0.969446595
9,3,12963,2542.060830228845,43.43618643,44.69640641,55.16337621,83.78566245,1.67748947,2249.434812843711,2255.712721165464,250.673083,250.5722309,33.70428899,32.47023977,599.9999588,599.9425348,1.62202219,1219.506406,1219.658736,1.622195,1.622068544,286.4954493,149.6725541,1.572345757,940.2048065,941.4737199,1.571315,1.571616216,283.1150005,941.4738222,1.522456627,246.7851422,1.522342085,283.1150005,1.520795,1.521924147,116.7929205,269.2755713,116.7929208,1.421624152,219.653902,219.6490538,1.420888942,269.2755713,219.6490538,252.3344506,1.420731681,1.411445,1.411869721,8.861960434,267.5661919,1.361375,1.362352275,43.95832503,173.9058847,43.95832449,1.261236359,145.4878571,144.9185245,1.420888942,173.9058847,144.9185245,209.6211436,1.260985574,1.251615,1.252040246,8.945327789,171.8502046,1.200915,1.201875521,94.43733403,0.008123046,0.001947713,4.170554718,2.045433029,0.969339821
9,4,12964,2544.078775944652,43.47066707,44.73188743,55.20716615,83.78566245,1.67748947,2253.8090988114245,2257.5185535446567,250.6362166,250.5722309,33.69934335,32.45187223,599.9999588,599.9954546,1.622015221,1219.506406,1219.713409,1.622195,1.622061563,286.8532267,149.5877027,1.572178781,940.5478336,941.9417062,1.571315,1.571447181,283.4392497,941.941767,1.522158586,248.1747187,1.522043716,283.4392497,1.520795,1.521625171,116.8163818,269.8748654,116.8163823,1.421462096,219.4290627,219.426163,1.42072334,269.8748654,219.426163,251.8138803,1.420565401,1.411445,1.411667721,8.897679296,268.1827096,1.361375,1.362089367,43.96797378,174.1305307,43.96797328,1.261040648,145.4878571,145.0971554,1.42072334,174.1305307,145.0971554,209.8402863,1.260789045,1.251615,1.251812869,8.976176118,172.0642803,1.200915,1.201555459,94.43989067,0.008143363,0.001953664,4.168251422,2.045433029,0.969260436
9,5,12965,2545.2599219442964,43.49084929,44.75265521,55.23279731,83.78566245,1.67748947,2256.42347880078,2258.5768558289,250.6015678,250.5722309,33.692882,32.43613445,599.9999588,600.0261772,1.622034137,1219.506406,1219.725724,1.622195,1.622080466,287.0647576,149.5327325,1.572080985,940.7529547,942.2204733,1.571315,1.571348165,283.6306207,942.2205098,1.521932878,248.9963366,1.52181781,283.6306207,1.520795,1.5213989,116.8403162,270.2507859,116.8403169,1.421369704,219.295842,219.2941446,1.42062872,270.2507859,219.2941446,251.4394383,1.420470357,1.411445,1.41155089,8.919467198,268.572418,1.361375,1.361906881,43.97787428,174.2807945,43.97787383,1.260947023,145.4878571,145.2198359,1.42062872,174.2807945,145.2198359,209.9974113,1.26069486,1.251615,1.251697576,8.997284004,172.2066082,1.200915,1.201340323,94.44261704,0.00816165,0.001959403,4.165374719,2.045433029,0.96918822
9,6,12966,2545.895222636153,43.50170466,44.76382553,55.24658348,83.78566245,1.67748947,2257.935382295547,2259.1470834941138,250.5767166,250.5722309,33.68716725,32.42368598,599.9999588,600.0370433,1.622061212,1219.506406,1219.710824,1.622195,1.62210753,287.1840373,149.4988882,1.572028362,940.8775683,942.3887541,1.571315,1.571294851,283.737901,942.3887764,1.521765762,249.4696297,1.521650579,283.737901,1.520795,1.521231459,116.8643248,270.488941,116.8643256,1.421319591,219.2190628,219.2181037,1.420577199,270.488941,219.2181037,251.1600144,1.420418569,1.411445,1.411485896,8.93267259,268.8220029,1.361375,1.361780842,43.98793249,174.3934135,43.98793209,1.260911983,145.4878571,145.3012515,1.420577199,174.3934135,145.3012515,210.1067234,1.2606594,1.251615,1.251646346,9.013053847,172.3135718,1.200915,1.201201954,94.44547203,0.008178151,0.001965031,4.161842599,2.045433029,0.969118572
9,7,12967,2546.19125776122,43.50676302,44.76903064,55.25300753,83.78566245,1.67748947,2258.771679971616,2259.413711784316,250.5620627,250.5722309,33.68294762,32.41408719,599.9999588,600.0353232,1.622087527,1219.506406,1219.683918,1.622195,1.622133837,287.2468112,149.4794484,1.572003831,940.9548803,942.4922057,1.571315,1.571269952,283.793603,942.4922195,1.521644024,249.7328516,1.521528777,283.793603,1.520795,1.521109541,116.8881686,270.6431565,116.8881695,1.4212941,219.1767274,219.1762151,1.420550801,270.6431565,219.1762151,250.9431813,1.420392,1.411445,1.411451333,8.940666964,268.985921,1.361375,1.361692766,43.99809127,174.4856444,43.99809092,1.260906875,145.4878571,145.3543247,1.420550801,174.4856444,145.3543247,210.1825582,1.260653948,1.251615,1.251628188,9.025760903,172.4016942,1.200915,1.201114909,94.44842687,0.008193081,0.001970639,4.157575587,2.045433029,0.969050691
9,8,12968,2546.286893737804,43.50839716,44.7707122,55.25508287,83.78566245,1.67748947,2259.2036153982613,2259.5008305763427,250.5553647,250.5722309,33.68023036,32.40655342,599.9999588,600.0276571,1.622109378,1219.506406,1219.655534,1.622195,1.622155684,287.2760492,149.4694558,1.5719959,941.0040813,942.557272,1.571315,1.571261844,283.8187216,942.5572809,1.521556657,249.8717018,1.521441377,283.8187216,1.520795,1.521022081,116.9117105,270.7473083,116.9117115,1.421282817,219.1550105,219.154762,1.420538914,270.7473083,219.154762,250.768118,1.42038,1.411445,1.41143443,8.945570439,269.0984702,1.361375,1.361630491,44.00831699,174.5671001,44.0083167,1.260915709,145.4878571,145.3884103,1.420538914,174.5671001,145.3884103,210.2355897,1.260662483,1.251615,1.251625753,9.036730424,172.4800256,1.200915,1.201061261,94.4514623,0.008206586,0.001976299,4.152501894,2.045433029,0.968984572
9,9,12969,2546.2722458754656,43.50814688,44.77045465,55.25476501,83.78566245,1.67748947,2259.400863934717,2259.489013366396,250.5539282,250.5722309,33.67872829,32.400319,599.9999588,600.0185228,1.62212585,1219.506406,1219.631338,1.622195,1.622172154,287.2862128,149.4653693,1.571997105,941.0362737,942.5992722,1.571315,1.571262982,283.8265205,942.599278,1.521494861,249.9387093,1.521379566,283.8265205,1.520795,1.520960244,116.9348764,270.8225581,116.9348774,1.42127966,219.1452565,219.1451577,1.420535329,270.8225581,219.1451577,250.6213968,1.420376337,1.411445,1.411427631,8.94870616,269.1811089,1.361375,1.361586102,44.01859087,174.643377,44.01859063,1.260930182,145.4878571,145.4099637,1.420535329,174.643377,145.4099637,210.2732564,1.260676679,1.251615,1.251629924,9.046755338,172.5537979,1.200915,1.201029079,94.45456551,0.008218758,0.001982067,4.146559798,2.045433029,0.968920353
