i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,480,12000,137.7391251,39.10946435,44.182683,54.44697772,83.68627287,1.665738471,124.8370946,3392.368514,163.8681419,163.7753044,21.99560373,20.33082487,599.9999588,600.0074723,1.621642064,1219.506406,1219.616609,1.622195,1.621661867,273.2924402,129.0622185,1.568948477,928.3110364,930.6303921,1.571315,1.568293776,269.5372817,930.6308315,1.517318236,192.4114872,1.517215469,269.5372817,1.520795,1.516819869,115.2803605,249.8720922,115.2803606,1.417381021,225.9999359,226.0476854,1.416742992,249.8720922,226.0476854,268.6939652,1.416604217,1.411445,1.408689033,7.915184328,247.9895121,1.361375,1.358396968,41.58711119,164.2185553,41.58711113,1.257759864,163.8798625,166.2081307,1.416742992,164.2185553,166.2081307,225.3908731,1.257528958,1.251615,1.249112983,8.415975109,162.5528329,1.200915,1.198386223,109.8394146,0.010918425,0.000268296,40.69542178,2.045433029,0.966872061
8,481,12001,137.068499,38.91904767,43.96756577,54.18188555,83.68627287,1.665738471,122.7508771,3375.881012,163.6910379,163.7753044,21.9569647,20.32107592,599.9999588,600.1669861,1.622094415,1219.506406,1219.608901,1.622195,1.622114167,270.5234617,129.4462053,1.569888971,924.1577384,924.9476984,1.571315,1.569249742,267.0733853,924.9480168,1.517696722,178.4859188,1.517596309,267.0733853,1.520795,1.517205263,115.2703708,245.0240311,115.2703714,1.417526517,228.1996579,228.2284534,1.416913414,245.0240311,228.2284534,271.7228575,1.416779477,1.411445,1.40913653,7.642947051,243.0477123,1.361375,1.35785999,41.58635837,159.4521491,41.58635854,1.257064816,163.8798625,166.5841135,1.416913414,159.4521491,166.5841135,226.1161263,1.256846921,1.251615,1.248906687,7.940233946,157.6724284,1.200915,1.197224808,109.8359317,0.010947766,0.000267711,40.89389485,2.045433029,0.96786793
8,482,12002,136.4971615,38.75682286,43.78429741,53.95604123,83.68627287,1.665738471,121.3362149,3361.74119,163.6566007,163.7753044,21.94587401,20.33307934,599.9999588,600.1200617,1.622314066,1219.506406,1219.477169,1.622195,1.622333806,268.5352995,129.7520775,1.570686345,921.6704997,921.5289636,1.571315,1.570057875,265.2883113,921.5291732,1.518500242,169.0596714,1.518401491,265.2883113,1.520795,1.518013571,115.2514151,242.1040305,115.2514162,1.41820217,229.5517016,229.5693727,1.417603976,242.1040305,229.5693727,273.5372288,1.417472942,1.411445,1.409993045,7.479896939,240.0912064,1.361375,1.358486794,41.58349998,157.3499375,41.58350032,1.25774313,163.8798625,166.0511594,1.417603976,157.3499375,166.0511594,225.6533778,1.25753126,1.251615,1.249815197,7.716062793,155.559501,1.200915,1.197795994,109.8319104,0.010963212,0.000266604,41.12175025,2.045433029,0.968190395
8,483,12003,136.1026974,38.64481926,43.65776488,53.80011331,83.68627287,1.665738471,120.4306607,3351.957203,163.683346,163.7753044,21.94826028,20.35023753,599.9999588,600.0381051,1.622380444,1219.506406,1219.375691,1.622195,1.622400189,267.2372765,129.9688497,1.571234871,920.1604395,919.4480754,1.571315,1.570613316,264.1196854,919.4482096,1.51923745,163.0117445,1.51913978,264.1196854,1.520795,1.518753861,115.226441,240.3253705,115.2264425,1.418749376,230.3757538,230.3864512,1.418160152,240.3253705,230.3864512,274.6335405,1.418030865,1.411445,1.41064902,7.381845044,238.2949139,1.361375,1.359227036,41.57922915,156.3547001,41.57922963,1.2584476,163.8798625,165.4240499,1.418160152,156.3547001,165.4240499,225.0019626,1.258238742,1.251615,1.250636601,7.602141163,154.5814713,1.200915,1.198670011,109.8273321,0.010974115,0.000265265,41.37037192,2.045433029,0.968266867
8,484,12004,135.8543458,38.57430261,43.57810093,53.70194223,83.68627287,1.665738471,119.8688311,3345.789661,163.7233031,163.7753044,21.95493253,20.36511148,599.9999588,599.9818122,1.622370235,1219.506406,1219.336308,1.622195,1.62238999,266.4299347,130.1127804,1.571579396,919.2347806,918.1715826,1.571315,1.57096211,263.3931421,918.1716674,1.519812757,159.2498715,1.51971576,263.3931421,1.520795,1.51933108,115.197815,239.2347872,115.1978167,1.419092182,230.8717566,230.8781568,1.418508368,239.2347872,230.8781568,275.2951612,1.418380134,1.411445,1.411057295,7.322838878,237.194778,1.361375,1.359824444,41.57401519,155.842774,41.57401576,1.25890817,163.8798625,164.9212553,1.418508368,155.842774,164.9212553,224.4515678,1.258700931,1.251615,1.251160998,7.539933701,154.0886706,1.200915,1.199405549,109.8223071,0.01098366,0.000263834,41.63091931,2.045433029,0.968266203
8,485,12005,135.7075182,38.53261258,43.53100293,53.64390266,83.68627287,1.665738471,119.5280574,3342.139605,163.756446,163.7753044,21.96147852,20.37566015,599.9999588,599.9580071,1.622331088,1219.506406,1219.34314,1.622195,1.622350851,265.9446587,130.203669,1.571782789,918.6626728,917.3832095,1.571315,1.571168066,262.9577658,917.3832629,1.520236551,156.9615692,1.520139964,262.9577658,1.520795,1.519756031,115.1671633,238.5589085,115.1671651,1.419283013,231.1668644,231.1706499,1.418702485,238.5589085,231.1706499,275.6956516,1.418574889,1.411445,1.411287708,7.287180768,236.5132256,1.361375,1.360261668,41.56816115,155.5615513,41.5681618,1.259158062,163.8798625,164.5634373,1.418702485,155.5615513,164.5634373,224.0448555,1.258951742,1.251615,1.251447576,7.504166339,153.8222074,1.200915,1.199933614,109.8169578,0.010992612,0.000262374,41.89668916,2.045433029,0.968245554
8,486,12006,135.6261022,38.50949543,43.50488706,53.61171968,83.68627287,1.665738471,119.3258248,3340.113139,163.7778518,163.7753044,21.96636419,20.3822841,599.9999588,599.9563594,1.622287444,1219.506406,1219.37248,1.622195,1.622307214,265.6625019,130.2582781,1.571895484,918.3062812,916.8929799,1.571315,1.571282256,262.7062156,916.8930136,1.520540539,155.5978742,1.520444194,262.7062156,1.520795,1.520060703,115.1355342,238.1320838,115.1355361,1.419379686,231.3405449,231.3427622,1.418801182,238.1320838,231.3427622,275.9409447,1.418673977,1.411445,1.411408567,7.265410091,236.0828033,1.361375,1.36057365,41.56185822,155.4013671,41.56185894,1.259275538,163.8798625,164.3213017,1.418801182,155.4013671,164.3213017,223.7573929,1.259069754,1.251615,1.251586768,7.482985911,153.6722733,1.200915,1.200289034,109.8113817,0.01100101,0.000260914,42.16331305,2.045433029,0.968222438
8,487,12007,135.5848693,38.49778782,43.49166075,53.59542071,83.68627287,1.665738471,119.2088785,3339.084811,163.7889078,163.7753044,21.96943181,20.38613392,599.9999588,599.9653999,1.622249707,1219.506406,1219.406681,1.622195,1.622269481,265.5050891,130.2891692,1.571952542,918.0825063,916.5859886,1.571315,1.571340154,262.5674664,916.58601,1.520755008,154.8038416,1.520658802,262.5674664,1.520795,1.520275564,115.1035801,237.853393,115.103582,1.419422265,231.4420701,231.4433661,1.418845043,237.853393,231.4433661,276.0957325,1.418718085,1.411445,1.411466271,7.251813665,235.8016971,1.361375,1.360795797,41.55522563,155.3085714,41.5552264,1.25932054,163.8798625,164.1616587,1.418845043,155.3085714,164.1616587,223.555956,1.259115073,1.251615,1.251644869,7.470203751,153.5864107,1.200915,1.200520832,109.8056477,0.011008754,0.000259468,42.42815361,2.045433029,0.968201647
8,488,12008,135.567252,38.49278559,43.48600964,53.58845676,83.68627287,1.665738471,119.1435473,3338.643564,163.7927526,163.7753044,21.97104216,20.38834825,599.9999588,599.9772656,1.622220913,1219.506406,1219.436195,1.622195,1.622240689,265.422405,130.3051926,1.571976925,917.9408925,916.3923218,1.571315,1.571364987,262.4960987,916.3923353,1.520904312,154.3550924,1.520808183,262.4960987,1.520795,1.520425085,115.0716967,237.6613476,115.0716985,1.419435095,231.501742,231.5025118,1.418858728,237.6613476,231.5025118,276.1993778,1.418731932,1.411445,1.411488989,7.242942957,235.6079098,1.361375,1.36095446,41.54833732,155.2536984,41.54833814,1.259329497,163.8798625,164.058269,1.418858728,155.2536984,164.058269,223.4133179,1.259124223,1.251615,1.251661936,7.462286298,153.536285,1.200915,1.200669023,109.7998017,0.011015769,0.000258043,42.68972218,2.045433029,0.968184245
8,489,12009,135.5627656,38.49151174,43.48457055,53.58668335,83.68627287,1.665738471,119.1088327,3338.529118,163.7923454,163.7753044,21.97165744,20.3897896,599.9999588,599.987851,1.622200712,1219.506406,1219.457521,1.622195,1.622220488,265.3831736,130.3123191,1.571983145,917.8505993,916.2692678,1.571315,1.571371429,262.4636795,916.2692764,1.521007004,154.1118549,1.520910914,262.4636795,1.520795,1.52052789,115.0401172,237.5187608,115.040119,1.419432306,231.5379605,231.5384423,1.418856553,237.5187608,231.5384423,276.2755519,1.418729873,1.411445,1.411493143,7.236730413,235.4639435,1.361375,1.361068,41.54123911,155.2195013,41.54123997,1.259322367,163.8798625,163.9923961,1.418856553,155.2195013,163.9923961,223.3098242,1.259117215,1.251615,1.251660093,7.457122722,153.5054591,1.200915,1.200762126,109.7938736,0.011022028,0.000256641,42.94726799,2.045433029,0.968170259
