i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,144,11664,2560.488649991129,41.53927695,47.75454296,55.04092534,83.5441406,1.677008646,2243.037007273372,2239.7881929113187,224.7240932,224.7502982,30.18463552,28.37161973,599.9999588,600.0187891,1.62223948,1219.506406,1219.47637,1.622195,1.622276718,285.474103,134.3833441,1.57189949,925.7991567,926.0316903,1.571315,1.571189308,281.9672332,926.031691,1.520910142,224.405653,1.520798578,281.9672332,1.520795,1.520387236,116.8279133,266.5572408,116.8279132,1.420906774,220.7631237,220.764645,1.420188379,266.5572408,220.764645,254.5112801,1.420034383,1.411445,1.411346987,8.687396318,264.8291504,1.361375,1.360892603,45.01584007,171.7311601,45.01584027,1.261982208,221.3687709,221.9711369,1.420188379,171.7311601,221.9711369,283.0223251,1.261712246,1.251615,1.251463526,10.24871943,169.7168657,1.200915,1.200398656,136.599385,0.010422754,0.002860042,3.644266565,2.045433029,0.959261439
8,145,11665,2559.667030335285,41.52594767,47.7392193,55.02326359,83.5441406,1.677008646,2241.131399680681,2239.0627689251846,224.73202,224.7381189,30.18685801,28.37394271,599.9999588,600.0027368,1.622225723,1219.506406,1219.473549,1.622195,1.622262964,285.3209805,134.4143143,1.571966932,925.633227,925.8053945,1.571315,1.57125762,281.8295825,925.8053949,1.521031584,223.7768385,1.520920159,281.8295825,1.520795,1.520509075,116.8320359,266.3694245,116.8320359,1.420967364,220.8332598,220.8341724,1.420249897,266.3694245,220.8341724,254.4873368,1.420096079,1.411445,1.411419702,8.676377851,264.6462915,1.361375,1.361048649,45.02515514,171.6874819,45.02515535,1.262083733,221.2283232,221.6499564,1.420249897,171.6874819,221.6499564,282.7512919,1.261814006,1.251615,1.251575724,10.23828237,169.6754738,1.200915,1.200587409,136.6078734,0.010433908,0.002853228,3.656878562,2.045433029,0.959242007
8,146,11666,2559.206475075395,41.51847597,47.73062965,55.01336334,83.5441406,1.677008646,2240.0090934894447,2238.655725157037,224.7336014,224.7259395,30.18840022,28.3742139,599.9999588,599.9986271,1.622208214,1219.506406,1219.485457,1.622195,1.622245456,285.2319281,134.4323069,1.572004729,925.5311535,925.6669241,1.571315,1.571295926,281.7498095,925.6669244,1.52111656,223.4041185,1.521005216,281.7498095,1.520795,1.520594284,116.8356551,266.2546362,116.8356551,1.420994458,220.875686,220.8762486,1.420277528,266.2546362,220.8762486,254.4375601,1.420123814,1.411445,1.411454152,8.669662029,264.5364525,1.361375,1.361157873,45.03429415,171.6835669,45.03429436,1.26213499,221.0878754,221.3855699,1.420277528,171.6835669,221.3855699,282.5317794,1.261865346,1.251615,1.251631457,10.23388904,169.6726238,1.200915,1.200717066,136.6162737,0.010441833,0.002846343,3.668508756,2.045433029,0.959230265
8,147,11667,2558.965605818698,41.51456831,47.72613732,55.00818556,83.5441406,1.677008646,2239.36222636154,2238.4425358830485,224.7291572,224.7137601,30.18897456,28.37284741,599.9999588,600.0013725,1.622192038,1219.506406,1219.502756,1.622195,1.62222928,285.1816416,134.4416059,1.572024496,925.4671738,925.5807912,1.571315,1.571315983,281.7050623,925.5807914,1.521175582,223.1856051,1.521064285,281.7050623,1.520795,1.520653441,116.838979,266.1824235,116.838979,1.421003206,220.9022886,220.9026528,1.420286591,266.1824235,220.9026528,254.3773105,1.420132937,1.411445,1.411467504,8.665432853,264.4689384,1.361375,1.361233623,45.0432974,171.6998013,45.04329762,1.26215686,220.9474277,221.1629621,1.420286591,171.6998013,221.1629621,282.3505295,1.261887219,1.251615,1.251654459,10.23275932,169.688967,1.200915,1.200802623,136.6246143,0.010447137,0.002839541,3.679164,2.045433029,0.959226439
8,148,11668,2558.853315593401,41.51274661,47.72404305,55.00577176,83.5441406,1.677008646,2238.999430548164,2238.342880638652,224.7202692,224.7015807,30.18865937,28.37035431,599.9999588,600.0068679,1.622179045,1219.506406,1219.519746,1.622195,1.622216285,285.1543057,134.445305,1.572033714,925.4261099,925.5260453,1.571315,1.571325361,281.6810277,925.5260455,1.521216502,223.058798,1.521105232,281.6810277,1.520795,1.520694438,116.8421327,266.1349281,116.8421327,1.421002834,220.9199806,220.9202339,1.420286409,266.1349281,220.9202339,254.3150646,1.420132792,1.411445,1.41147016,8.662631643,264.425792,1.361375,1.361286376,45.05219152,171.726443,45.05219175,1.262163441,220.8069799,220.9692315,1.420286409,171.726443,220.9692315,282.195689,1.261893759,1.251615,1.251660356,10.23340302,169.7150715,1.200915,1.200857669,136.6329141,0.010450225,0.00283293,3.688840488,2.045433029,0.959229518
8,149,11669,2558.8131577080007,41.51209512,47.72329408,55.0049085,83.5441406,1.677008646,2238.803677488025,2238.306970388973,224.7086005,224.6894014,30.18768903,28.36724396,599.9999588,600.0125737,1.622169448,1219.506406,1219.532907,1.622195,1.622206685,285.1402518,134.4454795,1.572037014,925.3989565,925.4903254,1.571315,1.571328745,281.6689286,925.4903254,1.521244876,222.9858816,1.521133621,281.6689286,1.520795,1.520722855,116.8451901,266.101757,116.8451901,1.420998464,220.9327282,220.9329206,1.42028216,266.101757,220.9329206,254.2552795,1.420128566,1.411445,1.411467917,8.66064901,264.3965891,1.361375,1.361323399,45.06099467,171.75831,45.06099491,1.262163013,220.6665322,220.7948491,1.42028216,171.75831,220.7948491,282.0583962,1.261893268,1.251615,1.251658283,10.23498454,169.7459986,1.200915,1.200892391,136.6411849,0.010451369,0.002826582,3.697528468,2.045433029,0.959238435
8,150,11670,2633.7307592691145,41.52437056,46.69127328,60.24775908,83.70597426,1.684681769,2289.41959198155,2317.067145739896,224.6226574,224.677222,30.16425568,28.3745831,599.9999588,600.0220377,1.622448799,1219.506406,1219.434893,1.622195,1.622485997,292.2108431,141.7109988,1.573293855,924.6647938,922.6173068,1.571315,1.572547411,289.4470227,922.6170124,1.522897011,239.311389,1.522779744,289.4470227,1.520795,1.52235886,116.8685575,272.1690802,116.8685575,1.422485445,218.698313,218.6850653,1.421737096,272.1690802,218.6850653,251.1533661,1.421577368,1.411445,1.412579512,8.997855711,270.4277121,1.361375,1.362681216,45.07212802,175.1568171,45.07212833,1.263626222,220.5260844,219.2420989,1.421737096,175.1568171,219.2420989,280.7794357,1.263346567,1.251615,1.252747219,10.59934825,173.0510528,1.200915,1.20205263,136.6500149,0.010438721,0.002816951,3.70568077,2.045433029,0.962218482
8,151,11671,2638.2536278162142,41.59567976,46.77145553,60.35122169,83.70597426,1.684681769,2304.40555792088,2321.047070209953,224.7350758,224.6650426,30.19017221,28.38196085,599.9999588,599.9175026,1.622217772,1219.506406,1219.42803,1.622195,1.622255014,293.318349,141.5366671,1.572910751,926.263582,924.8041317,1.571315,1.572157602,290.43043,924.8039614,1.522709966,244.2552138,1.522591679,290.43043,1.520795,1.522168792,116.8930481,274.0177085,116.893048,1.422401336,218.0529751,218.044507,1.421643157,274.0177085,218.044507,250.3597768,1.42148155,1.411445,1.412378173,9.103377379,272.297044,1.361375,1.36288708,45.08458511,177.1100391,45.08458546,1.263922543,220.3856367,218.9111964,1.421643157,177.1100391,218.9111964,280.3910976,1.263636813,1.251615,1.252806073,10.83074004,175.0366936,1.200915,1.202469601,136.6593217,0.010421048,0.002806927,3.712617393,2.045433029,0.961836129
8,152,11672,2642.034408373248,41.65528895,46.83848192,60.43770872,83.70597426,1.684681769,2314.4608355508244,2324.389529550932,224.7512573,224.6528632,30.19839863,28.37537413,599.9999588,599.9368421,1.622094995,1219.506406,1219.509734,1.622195,1.622132248,294.0994416,141.401013,1.572590108,927.2048555,926.096097,1.571315,1.571832299,291.1304853,926.0959986,1.522397601,247.4711342,1.522278595,291.1304853,1.520795,1.521854327,116.9207156,275.2011026,116.9207153,1.422128124,217.6604461,217.655409,1.421363612,275.2011026,217.655409,249.8913079,1.421200795,1.411445,1.412029431,9.171364718,273.4894796,1.361375,1.362633978,45.09798664,178.0364264,45.09798705,1.263673903,220.2451889,219.0491611,1.421363612,178.0364264,219.0491611,280.5334575,1.263385087,1.251615,1.252435153,10.94993413,175.963705,1.200915,1.202243482,136.668952,0.010410046,0.002798616,3.719711846,2.045433029,0.961723524
8,153,11673,2644.6593524924606,41.69667479,46.88501743,60.4977555,83.70597426,1.684681769,2320.84848678375,2326.71526286824,224.7228221,224.6406839,30.19662011,28.36403778,599.9999588,599.9860427,1.622050016,1219.506406,1219.582838,1.622195,1.622087263,294.6055476,141.3037541,1.572367248,927.7577709,926.8561796,1.571315,1.571606438,291.5857974,926.8561224,1.522118179,249.4687771,1.521998706,291.5857974,1.520795,1.52157355,116.9503037,275.9535955,116.9503033,1.4219018,217.4282728,217.42531,1.421133315,275.9535955,217.42531,249.6285006,1.42096974,1.411445,1.411755741,9.213998771,274.2446349,1.361375,1.362319279,45.11207966,178.4881529,45.11208013,1.263382401,220.1047412,219.2580908,1.421133315,178.4881529,219.2580908,280.7755152,1.263091994,1.251615,1.25207966,11.01233361,176.4076668,1.200915,1.2018951,136.6788913,0.010406036,0.002791522,3.727729104,2.045433029,0.961700216
