i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1296,14256,122.5063116,33.88012609,39.79562373,48.83056179,83.68877029,1.648857353,107.2553554,3003.815305,219.9133419,219.9148963,29.52639892,26.71453994,599.9999588,599.9625505,1.622246194,1219.506406,1219.246837,1.622195,1.622281847,244.145758,151.6511785,1.571827048,938.8333572,939.7637636,1.571315,1.571301678,241.4122136,939.7637734,1.52066967,105.1631514,1.520587131,241.4122136,1.520795,1.520225208,116.1592277,215.2924253,116.1592412,1.418043029,244.7442932,244.7471345,1.417569627,215.2924253,244.7471345,290.1482655,1.417463056,1.411445,1.41136564,6.097415462,213.4100072,1.361375,1.360841393,45.90582498,145.6198913,45.90582538,1.258725764,197.2999164,197.6515409,1.417569627,145.6198913,197.6515409,257.1438127,1.258537542,1.251615,1.251556584,6.980957826,143.976755,1.200915,1.200536349,114.3281308,0.0069958,0.002726711,2.565654876,2.045433029,0.971409647
9,1297,14257,122.4811919,33.87317902,39.78746369,48.82054915,83.68877029,1.648857353,107.1838277,3003.191617,219.9254129,219.9148963,29.52994319,26.72744718,599.9999588,599.9669146,1.622219536,1219.506406,1219.27565,1.622195,1.622255194,244.0499759,151.6822024,1.571858632,938.6898975,939.5721688,1.571315,1.571333734,241.3269575,939.5721752,1.520805643,104.6120557,1.520723182,241.3269575,1.520795,1.520361398,116.0802642,214.9406095,116.080278,1.418063239,244.8872949,244.8893229,1.417591344,214.9406095,244.8893229,290.5650371,1.417485061,1.411445,1.411402001,6.083059503,213.0474732,1.361375,1.360962883,45.87913497,145.4928358,45.87913558,1.258735002,197.2999164,197.5468284,1.417591344,145.4928358,197.5468284,256.9343802,1.258547187,1.251615,1.251582583,6.964603744,143.8568646,1.200915,1.200658917,114.3250223,0.006966469,0.002728021,2.553671442,2.045433029,0.971498014
9,1298,14258,122.4704318,33.87020325,39.78396834,48.81626024,83.68877029,1.648857353,107.1430093,3002.923293,219.9304591,219.9148963,29.5321016,26.73851781,599.9999588,599.9756368,1.622198166,1219.506406,1219.303576,1.622195,1.622233827,243.9987722,151.6990622,1.571872165,938.5954883,939.4467039,1.571315,1.571347524,241.2823183,939.4467081,1.52090301,104.2948255,1.520820593,241.2823183,1.520795,1.520458888,116.0023357,214.6522891,116.0023497,1.418068276,244.9916655,244.9931817,1.417597591,214.6522891,244.9931817,290.9267392,1.417491539,1.411445,1.411419603,6.071935058,212.7493225,1.361375,1.361049379,45.85213639,145.3844596,45.85213721,1.258726751,197.2999164,197.4801824,1.417597591,145.3844596,197.4801824,256.7630081,1.258539278,1.251615,1.251588525,6.950753792,143.754471,1.200915,1.200735318,114.3217247,0.006937297,0.002729082,2.541989435,2.045433029,0.971588523
9,1299,14259,122.4677459,33.86946042,39.78309582,48.81518963,83.68877029,1.648857353,107.1208283,3002.854994,219.9310985,219.9148963,29.53321762,26.74849979,599.9999588,599.9846957,1.622182445,1219.506406,1219.326142,1.622195,1.622218107,243.9739694,151.7071365,1.57187555,938.5329028,939.3639214,1.571315,1.571351039,241.2615951,939.3639243,1.520972102,104.1196437,1.520889709,241.2615951,1.520795,1.520528046,115.9255538,214.4040556,115.9255679,1.418065164,245.0718285,245.0730255,1.417595503,214.4040556,245.0730255,291.2507598,1.417489644,1.411445,1.411426825,6.062819451,212.4919698,1.361375,1.361111173,45.82486252,145.2863086,45.82486355,1.25871142,197.2999164,197.4383028,1.417595503,145.2863086,197.4383028,256.6165591,1.258524255,1.251615,1.251585909,6.938346198,143.6615819,1.200915,1.200782219,114.3182561,0.006908476,0.002729877,2.530691326,2.045433029,0.971680125
9,1300,14260,146.2907724,42.49081713,49.67447736,54.12547792,83.42909399,1.684625724,120.3087804,3575.439032,219.5289937,219.9148963,29.42180655,26.79704513,599.9999588,600.1080903,1.623563941,1219.506406,1218.924126,1.622195,1.623599429,280.9578224,122.4049747,1.577566827,895.8453421,887.5503279,1.571315,1.576898716,278.821559,887.5491494,1.528952295,172.9190579,1.528847254,278.821559,1.520795,1.528450159,115.9446168,242.5275459,115.944613,1.424963706,230.4110093,230.3050432,1.424364061,242.5275459,230.3050432,273.7000703,1.424232751,1.411445,1.416758352,7.474399557,240.1010204,1.361375,1.366997245,45.80759979,160.0902491,45.80760057,1.264908318,197.2999164,191.8062287,1.424364061,160.0902491,191.8062287,251.777463,1.264683905,1.251615,1.256418271,8.265634189,157.9929198,1.200915,1.205792359,114.3170622,0.006852259,0.002719145,2.520005517,2.045433029,0.972542395
9,1301,14261,147.4432406,42.82555674,50.06580933,54.55187455,83.42909399,1.684625724,124.1171801,3603.513805,220.1392887,219.9148963,29.5526652,26.86221226,599.9999588,599.5455207,1.622489467,1219.506406,1218.804181,1.622195,1.622525183,285.9608796,121.7784753,1.575872556,903.6197012,898.4927789,1.571315,1.575175707,283.1973595,898.4922344,1.528223286,197.3426895,1.528113884,283.1973595,1.520795,1.527708214,115.9806957,251.8608612,115.9806918,1.42475549,226.0843433,226.0310521,1.424107101,251.8608612,226.0310521,267.5259344,1.423966331,1.411445,1.415960321,8.006009308,249.6822227,1.361375,1.368025468,45.79721306,169.1912313,45.79721359,1.266352791,197.2999164,191.1164531,1.424107101,169.1912313,191.1164531,250.2008822,1.266102556,1.251615,1.256879376,9.223180793,167.3535851,1.200915,1.208004863,114.317822,0.006797025,0.002711532,2.506710531,2.045433029,0.970841984
9,1302,14262,148.4479562,43.11738093,50.40697044,54.92360484,83.42909399,1.684625724,126.7275717,3628.189186,220.2992536,219.9148963,29.60275986,26.85975217,599.9999588,599.5991721,1.621894049,1219.506406,1219.154555,1.622195,1.62192984,289.5869599,121.2563483,1.574385151,908.1869526,904.9291733,1.571315,1.573667534,286.3998876,904.9289268,1.526701915,213.1519986,1.526589316,286.3998876,1.520795,1.526177518,116.0332611,257.5299214,116.0332585,1.423466572,223.6387562,223.6073832,1.42278717,257.5299214,223.6073832,263.9458384,1.422640399,1.411445,1.414300268,8.340130871,255.4369911,1.361375,1.366702299,45.79063242,172.7819062,45.79063272,1.264940639,197.2999164,192.4557677,1.42278717,172.7819062,192.4557677,251.3102057,1.264678751,1.251615,1.255014375,9.664375584,170.9619469,1.200915,1.206622963,114.3194312,0.006765409,0.002711839,2.494767869,2.045433029,0.970426471
9,1303,14263,149.1479731,43.32070402,50.6446681,55.18260102,83.42909399,1.684625724,128.3982221,3645.41956,220.238316,219.9148963,29.60463854,26.83273492,599.9999588,599.8183928,1.621672589,1219.506406,1219.493242,1.622195,1.621708372,291.9533257,120.8759328,1.57334297,910.8680413,908.6860015,1.571315,1.57261174,288.5050717,908.685881,1.525325328,222.8824124,1.52521061,288.5050717,1.520795,1.524794797,116.0965358,261.0802175,116.0965347,1.422439676,222.1899351,222.1712637,1.421740459,261.0802175,222.1712637,261.71091,1.421589866,1.411445,1.413038321,8.551544613,259.0357123,1.361375,1.365281689,45.7866725,174.4233504,45.78667264,1.263589887,197.2999164,193.8611894,1.421740459,174.4233504,193.8611894,252.6624523,1.263322053,1.251615,1.253428079,9.893973605,172.5690137,1.200915,1.204920293,114.3221307,0.006746972,0.002713991,2.485996499,2.045433029,0.970366432
9,1304,14264,149.5922563,43.44974807,50.79552883,55.34697938,83.42909399,1.684625724,129.4282588,3656.369114,220.1142665,219.9148963,29.58686081,26.80611305,599.9999588,600.0014397,1.621660256,1219.506406,1219.671148,1.622195,1.621696002,293.4189814,120.6161005,1.57267901,912.4466791,910.8874731,1.571315,1.57193931,289.8129181,910.8874101,1.524248781,228.7283271,1.524132729,289.8129181,1.520795,1.523714408,116.1658925,263.3169924,116.1658926,1.421799032,221.3259337,221.3147839,1.421087261,263.3169924,221.3147839,260.2813827,1.420934255,1.411445,1.412250224,8.684031397,261.3042648,1.361375,1.364187609,45.78450735,175.2802373,45.78450741,1.262745092,197.2999164,194.9492657,1.421087261,175.2802373,194.9492657,253.7431058,1.262473906,1.251615,1.252448463,10.02544331,173.3923105,1.200915,1.203602544,114.325715,0.00673708,0.002716294,2.480247039,2.045433029,0.970375842
9,1305,14265,149.8559777,43.52634716,50.88507806,55.44455252,83.42909399,1.684625724,130.045472,3662.876022,220.0011175,219.9148963,29.56552185,26.7895332,599.9999588,600.1001448,1.621739714,1219.506406,1219.702183,1.622195,1.62177542,294.2919922,120.4476189,1.572283958,913.3820454,912.1859898,1.571315,1.571539189,290.5916342,912.1859551,1.523448067,232.1766005,1.523331204,290.5916342,1.520795,1.522911369,116.2382123,264.7443244,116.2382132,1.421439018,220.8097771,220.8031137,1.420719266,264.7443244,220.8031137,259.3393413,1.420564733,1.411445,1.411797645,8.767088193,262.7544928,1.361375,1.363403535,45.78359621,175.7616167,45.78359622,1.262294552,197.2999164,195.7219861,1.420719266,175.7616167,195.7219861,254.5226687,1.262021381,1.251615,1.251916976,10.10440507,173.8493476,1.200915,1.202686371,114.3299313,0.006733232,0.002718368,2.476938853,2.045433029,0.97038634
