Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6480,4.0,720.0,6480.0,142.6732576287919,2522.711767181463,41.133181193014586,44.011414644745614,57.52866179103169,83.06958798619976,1.6750199808191597,127.30334933340492,3540.337143542677,393.81589947510025,393.7543615342914,53.01071083414676,50.60625628550383,599.9999587739113,599.8716952221685,1.6216941887886591,1219.506405728874,1219.564477000935,1.622195,1.6218086394670843,295.7441881483134,183.5983194042069,1.5711233861776026,978.4131022330632,983.2138788816152,1.571315,1.570323765242194,292.22733099484594,983.2138243055352,1.520285063056127,314.9415099368477,1.5201594598544117,292.22733099484594,1.520795,1.5197180352523156,153.11703016575945,279.3822516856287,153.11703488130885,1.4234254285413,346.6919456057792,346.7188181704701,1.4225638602421178,279.3822516856287,346.7188181704701,371.23766738616905,1.422351782451185,1.411445,1.4104619564094438,11.889826041741491,278.0480555567645,1.361375,1.3607912236995692,66.06000812509212,212.09817541566176,66.06000940206054,1.2645905256479415,191.98181800074656,192.42839061267696,1.4225638602421178,212.09817541566176,192.42839061267696,237.6550969354065,1.2642056226127494,1.251615,1.250849844891425,13.355777721324458,210.3492630160945,1.200915,1.200420255617463,134.61239133728705,0.0142178123864412,0.0126084840455726,1.1276385277604952,2.012651920994923,0.9026836545805648
6481,4.0,721.0,6481.0,142.48307575041804,2519.3490202276744,41.07835111628688,43.9527479145809,57.45197671955026,83.06958798619976,1.6750199808191597,126.739605174874,3535.661879374385,393.6591994678293,393.8144374029529,52.96932387971759,50.59695399074991,599.9999587739113,600.0188551205268,1.6219287388578298,1219.506405728874,1219.5940456820392,1.622195,1.6220430778759745,294.97903036535666,183.79977335568543,1.5714002820437958,977.467390055852,982.1435895397678,1.571315,1.5706054507120797,291.487931890927,982.14381572742,1.520314195013278,311.891805699811,1.5201893300175988,291.487931890927,1.520795,1.5197493466732344,153.13427436742634,277.9565186147602,153.13427562017563,1.4234054552286295,347.7633097882366,347.77659234116777,1.4225533186973147,277.9565186147602,347.77659234116777,372.1750307397831,1.4223432143433417,1.411445,1.4105676328884833,11.775581454858353,276.60674808990086,1.361375,1.3605202440945938,66.06493675997284,210.6666847586634,66.06493790606848,1.2643219073211895,192.03168445595776,192.6601109610636,1.4225533186973147,210.6666847586634,192.6601109610636,238.12657801111453,1.2639420363121283,1.251615,1.2507580066185695,13.184029693558807,208.86978934711405,1.200915,1.2000207134630128,134.61612486692394,0.0141970655339479,0.0126143103764709,1.1254729834798771,2.012651920994923,0.9034446773992671
6482,4.0,722.0,6482.0,142.3052033938685,2516.203927065988,41.02706991620229,43.89787838844793,57.380255089218274,83.06958798619976,1.6750199808191597,126.33528303750668,3531.2313287277625,393.64282689004847,393.8745132716144,52.95045366357223,50.60585958970732,599.9999587739113,600.0305879762825,1.6220866695103628,1219.506405728874,1219.4977379729962,1.622195,1.62220097653844,294.3951471166004,183.9715551713508,1.5716588189917122,976.9343670853028,981.429179192666,1.571315,1.5708675210083642,290.95318858030987,981.4293175253238,1.520530198134653,309.7711763667177,1.5204058773701723,290.95318858030987,1.520795,1.5199669304277292,153.14775899455674,277.1351075144713,153.1477587244959,1.423608243494429,348.38892713683947,348.3967097404671,1.4227616456177032,277.1351075144713,348.3967097404671,372.7442725425325,1.4225527058226648,1.411445,1.410843793239534,11.70891258313067,275.78333866739126,1.361375,1.3606265202730738,66.06938619343521,210.0283065114304,66.06938719107828,1.2644683615366925,192.08155091116896,192.63048540788,1.4227616456177032,210.0283065114304,192.63048540788,238.1598606925042,1.2640909092890067,1.251615,1.250991371458882,13.09953783012463,208.2217197521955,1.200915,1.2000902783052525,134.6199516879882,0.0141679980660424,0.0126132515848826,1.123262940622159,2.012651920994923,0.90377868365315
6483,4.0,723.0,6483.0,142.17648397697494,2513.927943514067,40.9899596743382,43.85817141235524,57.32835289028149,83.06958798619976,1.6750199808191597,126.06773053523558,3528.016643827932,393.7108118330973,393.93458914027593,52.94962044364038,50.62490454944902,599.9999587739113,599.983533566354,1.6221693599155975,1219.506405728874,1219.3815121028176,1.622195,1.6222836899202375,294.0030405914848,184.1033990950928,1.5718456828214615,976.6318405083616,981.0200059870052,1.571315,1.5710567268360265,290.5924675149336,981.0200869478226,1.5207462977567188,308.4167281718316,1.5206223423206724,290.5924675149336,1.520795,1.5201840805965152,153.1585744099261,276.6454261522723,153.15857348830977,1.4237964399584115,348.7668505400785,348.7712438547687,1.4229531792961916,276.6454261522723,348.7712438547687,373.1108104405466,1.4227449434943489,1.411445,1.4110759664845391,11.668977009809732,275.2921486112041,1.361375,1.3607891796683471,66.07356248814637,209.6949525801409,66.07356337373807,1.2646523120845277,192.13141736638016,192.5530188631156,1.4229531792961916,209.6949525801409,192.5530188631156,238.09514400866536,1.2642762083157184,1.251615,1.2512245120630452,13.051696252673215,207.89006368353364,1.200915,1.200264540168847,134.62370500427198,0.0141412172803505,0.0126100527245488,1.1214241200451818,2.012651920994923,0.9039533182985844
6484,4.0,724.0,6484.0,142.09175988387577,2512.429873937628,40.96553343265296,43.83203598057384,57.29419047064896,83.06958798619976,1.6750199808191597,125.8972889921385,3525.897730522144,393.8131455133939,393.99466500893743,52.95923190570987,50.64735934705828,599.9999587739113,599.9274237843719,1.622201285337574,1219.506405728874,1219.2953100883265,1.622195,1.622315665679944,293.7545267695945,184.2016310717215,1.571968574085607,976.46107675941,980.7867124833452,1.571315,1.57118109039029,290.36344009156727,980.7867574553768,1.5209228639483123,307.5845595169408,1.520799140967923,290.36344009156727,1.520795,1.5203613104189768,153.16763887647872,276.36034721186866,153.1676376635122,1.4239318841864192,348.99128284532884,348.9935811030429,1.4230905937051297,276.36034721186866,348.9935811030429,373.3466070560886,1.422882774868591,1.411445,1.411237196837068,11.645578031522996,275.0052844870692,1.361375,1.3609311234854709,66.07758848555876,209.50194099002988,66.0775892908721,1.2647899663378093,192.18128382159136,192.48565404312677,1.4230905937051297,209.50194099002988,192.48565404312677,238.0301886454409,1.2644146800980742,1.251615,1.2513922029840103,13.022477114063902,207.70062138083327,1.200915,1.2004300769878322,134.62736134366153,0.0141194495860881,0.0126060602242888,1.1200525251246447,2.012651920994923,0.904067180521058
6485,4.0,725.0,6485.0,142.03946881244104,2511.5052766906088,40.95045774046054,43.81590538914149,57.273105682839,83.06958798619976,1.6750199808191597,125.79174253667696,3524.588461340644,393.92108411280185,394.0547408775989,52.97353934135766,50.669108541149456,599.9999587739113,599.8837231598516,1.6222038802416476,1219.506405728874,1219.2516956007307,1.622195,1.6223183203030371,293.6038456065267,184.2742301643467,1.5720443793095251,976.3659158379154,980.6551457822952,1.571315,1.571257783151114,290.2246295431946,980.655158190623,1.5210566450974388,307.0907313365585,1.520933064247048,290.2246295431946,1.520795,1.5204954947058171,153.1756130267445,276.2002228707294,153.17561166745256,1.424020701141616,349.1217917747165,349.12281719688536,1.4231805438655238,276.2002228707294,349.12281719688536,373.4979979026601,1.4229729659026185,1.411445,1.411340713779229,11.632252123389364,274.84327332301325,1.361375,1.3610415713036648,66.08153474215493,209.3850104018006,66.0815354880987,1.2648789178484507,192.23115027680257,192.4408715811277,1.4231805438655238,209.3850104018006,192.4408715811277,237.9885322304609,1.2645041437554645,1.251615,1.251499948080737,13.004195674727548,207.58676728864972,1.200915,1.200562825119856,134.63094218912502,0.0141029726802837,0.0126014922447646,1.119151002623752,2.012651920994923,0.9041512310586238
6486,4.0,726.0,6486.0,142.0091639643381,2510.9694341775653,40.94172075058057,43.80655704133076,57.26088617242677,83.06958798619976,1.6750199808191597,125.72813827057718,3523.8287243973623,394.02165419967713,394.1148167462605,52.989300973770895,50.6887490092884,599.9999587739113,599.857220599161,1.622191898562755,1219.506405728874,1219.2403426115984,1.622195,1.6223063981677035,293.51668077490234,184.32767260290484,1.5720882954831288,976.3142345106634,980.5824433541144,1.571315,1.5713022102645322,290.1445860941544,980.5824576709256,1.5211540639534196,306.80959627677703,1.5210305664724575,290.1445860941544,1.520795,1.5205931483999806,153.18293660123106,276.1149697878437,153.18293515359227,1.4240757453811064,349.1959574029648,349.1962265137566,1.4232362180851426,276.1149697878437,349.1962265137566,373.59512947746026,1.4230287749629524,1.411445,1.4114038351851486,11.624939777803878,274.7562476992837,1.361375,1.3611246861613584,66.08544116782973,209.31325924303115,66.0854418671984,1.2649320325075528,192.28101673201377,192.41839398318064,1.4232362180851426,209.31325924303115,192.41839398318064,237.97264041858816,1.2645575817587027,1.251615,1.2515647857686392,12.992795990063533,207.51719325868328,1.200915,1.2006628925545006,134.6344750749787,0.0140913587076367,0.0125962644534608,1.1186934634232102,2.012651920994923,0.9042167253986308
6487,4.0,727.0,6487.0,141.9929690806443,2510.683080418343,40.93705171101108,43.80156129263042,57.25435607700279,83.06958798619976,1.6750199808191597,125.69097716796182,3523.4219883784863,394.1108960034433,394.174892614922,53.00447028417773,50.70534441149414,599.9999587739113,599.8457159364277,1.622174494844576,1219.506405728874,1219.2532601586097,1.622195,1.622289049647545,293.4693397524574,184.3676212185702,1.572111757905741,976.2876687322944,980.5438644672688,1.571315,1.5713259486714466,290.10145048301695,980.5438718619716,1.5212231763747457,306.6590448169663,1.5210997251989855,290.10145048301695,1.520795,1.5206623900964942,153.18989038672655,276.07339707398904,153.18988887412536,1.424108061995348,349.2371896212091,349.23702226693774,1.4232688689691355,276.07339707398904,349.23702226693774,373.65752444615225,1.423061498284723,1.411445,1.4114403727646052,11.621125520117737,274.7131465985166,1.361375,1.3611866204472645,66.08932936021448,209.26921048907025,66.08933002078582,1.2649615752582497,192.3308831872249,192.41467131666477,1.4232688689691355,209.26921048907025,192.41467131666477,237.97926072610517,1.2645873285226317,1.251615,1.2516015127235982,12.985815799033462,207.47450097675363,1.200915,1.2007359391587054,134.63798378974985,0.0140840104340238,0.0125902334994685,1.118645689503559,2.012651920994923,0.9042690747018088
6488,4.0,728.0,6488.0,141.98539146471475,2510.5490949666164,40.934867058790886,43.79922377260574,57.25130063331812,83.06958798619976,1.6750199808191597,125.67009902594305,3523.2310412692523,394.18936391084696,394.2349684835835,53.018339321645385,50.71921860602998,599.9999587739113,599.8445357128888,1.6221567155664134,1219.506405728874,1219.277962135343,1.622195,1.6222713201466632,293.4461793955301,184.39800681628003,1.5721227327509024,976.275803525764,980.5252333642546,1.571315,1.5713370571845984,290.08073071179393,980.5252366806368,1.5212712620911495,306.5869700979506,1.521147834469531,290.08073071179393,1.520795,1.5207105406054169,153.1966482186202,276.05639939939203,153.19664665088197,1.4241257214384595,349.2598160583943,349.259406534777,1.423286693967348,276.05639939939203,349.259406534777,373.6977338874714,1.423079360048056,1.411445,1.4114600830648838,11.619276983172222,274.69491635893934,1.361375,1.3612327054126665,66.09321002414964,209.24221165517423,66.09321065080854,1.2649765454662036,192.38074964243611,192.42569535935803,1.423286693967348,209.24221165517423,192.42569535935803,238.0039493505593,1.264602427262087,1.251615,1.251620751810499,12.981675451588126,207.4482065710816,1.200915,1.2007881219370449,134.64148685644776,0.0140803344202023,0.012583267753922,1.1189728054394852,2.012651920994923,0.904311634232672
6489,4.0,729.0,6489.0,141.98279131071698,2510.503119713821,40.934117425626994,43.79842168497112,57.25025220011888,83.06958798619976,1.6750199808191597,125.65899352825784,3523.164881306173,394.2593126968775,394.295044352245,53.03073407841102,50.730871245261234,599.9999587739113,599.8492710034965,1.622141020633732,1219.506405728874,1219.3062129664193,1.622195,1.6222556699932138,293.4371838042111,184.42182923615852,1.5721264957110967,976.2727431591892,980.518461366618,1.571315,1.5713408704235592,290.0731195610326,980.518462232934,1.521304206880307,306.5609837607659,1.5211807892524174,290.0731195610326,1.520795,1.5207435119205568,153.2033147329535,276.0525193674051,153.20331311476147,1.424134269740984,349.2724216579597,349.2718851354409,1.4232953153620544,276.0525193674051,349.2718851354409,373.7237729952494,1.4230879986008893,1.411445,1.4114695186245196,11.618479976369668,274.6901020023436,1.361375,1.3612670901713628,66.0970875433005,209.2256779149368,66.09708813931022,1.2649830065659833,192.43061609764732,192.4478592171609,1.4232953153620544,209.2256779149368,192.4478592171609,238.0424663587949,1.2646089692857123,1.251615,1.2516296146415382,12.9793546441741,207.4318862039385,1.200915,1.2008247967479475,134.64499809206325,0.0140797978086927,0.0125752666149258,1.1196420910854583,2.012651920994923,0.9043467745564706
