i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,0,11520,141.6254974,41.41978511,44.76324906,55.44246319,83.46068013,1.673750685,125.7221195,3505.482453,226.3958282,226.3823344,30.4214572,28.89289766,599.9999588,600.0092373,1.622025951,1219.506406,1219.590867,1.622195,1.622063754,282.1566743,144.1143672,1.571461637,935.7438158,936.9429065,1.571315,1.570758229,278.7798896,936.9428385,1.520831349,228.1784037,1.520720895,278.7798896,1.520795,1.520310826,116.2700432,263.6217744,116.270043,1.420375419,221.4050133,221.4093236,1.419672609,263.6217744,221.4093236,256.2910196,1.419521542,1.411445,1.410988287,8.53325457,261.865228,1.361375,1.360942392,44.49360488,171.3013881,44.4936049,1.261927213,240.1887694,240.7767276,1.419672609,171.3013881,240.7767276,298.8009951,1.261652588,1.251615,1.251126721,10.5258665,169.4043384,1.200915,1.200486002,135.2251783,0.011317863,0.003564098,3.175520034,2.045433029,0.954541781
8,1,11521,141.513865,41.38713712,44.72796567,55.39876221,83.46068013,1.673750685,125.3473004,3502.713132,226.3473572,226.3823344,30.41021875,28.88753248,599.9999588,600.0460416,1.622125951,1219.506406,1219.584379,1.622195,1.622163734,281.6668842,144.1984773,1.571622905,935.0038804,935.9437684,1.571315,1.570922364,278.3461884,935.9437263,1.520873069,225.8554796,1.520763048,278.3461884,1.520795,1.520353829,116.2748146,262.952036,116.2748145,1.420417174,221.659947,221.6634979,1.419717785,262.952036,221.6634979,256.5161882,1.419567379,1.411445,1.411071897,8.495481602,261.1980439,1.361375,1.360847592,44.50039485,170.5587341,44.50039488,1.261831461,240.1887694,240.8710906,1.419717785,170.5587341,240.8710906,298.9461556,1.261559156,1.251615,1.251122587,10.43656836,168.6513464,1.200915,1.200323408,135.2390869,0.01133509,0.00356946,3.175575953,2.045433029,0.954682258
8,2,11522,141.4203134,41.35977702,44.69839703,55.36213935,83.46068013,1.673750685,125.0957303,3500.387767,226.3381187,226.3823344,30.40637838,28.88776824,599.9999588,600.0349642,1.622179371,1219.506406,1219.546657,1.622195,1.622217149,281.3211221,144.2637353,1.571757908,934.5656773,935.3468677,1.571315,1.571059353,278.0366228,935.3468431,1.520965735,224.3221326,1.520856017,278.0366228,1.520795,1.520447381,116.2778037,262.5114826,116.2778036,1.420517672,221.8262254,221.8283824,1.419820526,262.5114826,221.8283824,256.6429355,1.419670554,1.411445,1.411200146,8.470407887,260.7573691,1.361375,1.360909583,44.50683389,170.1449869,44.50683392,1.261911152,240.1887694,240.7811647,1.419820526,170.1449869,240.7811647,298.893552,1.261640208,1.251615,1.251256479,10.38372841,168.2363118,1.200915,1.200381356,135.252849,0.011350099,0.003573919,3.175813302,2.045433029,0.954717693
8,3,11523,141.3525105,41.3399474,44.67696673,55.3355964,83.46068013,1.673750685,124.93265,3498.699017,226.3464643,226.3823344,30.40660451,28.88980519,599.9999588,600.0134882,1.622200596,1219.506406,1219.515233,1.622195,1.622238375,281.0908188,144.3112726,1.571855682,934.3055588,934.9917705,1.571315,1.571158434,277.8291408,934.991756,1.52105841,223.3427885,1.520948894,277.8291408,1.520795,1.520540639,116.2796033,262.2414157,116.2796033,1.420608047,221.9257455,221.9270222,1.419912253,262.2414157,221.9270222,256.6874728,1.419762542,1.411445,1.411307526,8.455016591,260.4893344,1.361375,1.361012235,44.51301808,169.9241116,44.51301811,1.262019062,240.1887694,240.6411491,1.419912253,169.9241116,240.6411491,298.7826607,1.261748881,1.251615,1.251395152,10.35372922,168.0165797,1.200915,1.200500752,135.2664813,0.011362372,0.003577629,3.175949979,2.045433029,0.954710138
8,4,11524,141.3076237,41.3268198,44.66277946,55.31802446,83.46068013,1.673750685,124.8300261,3497.579646,226.3595343,226.3823344,30.40850969,28.89158233,599.9999588,599.9966798,1.622203293,1219.506406,1219.5001,1.622195,1.622241077,280.944219,144.3441511,1.571920381,934.1502719,934.7797185,1.571315,1.571223958,277.6966731,934.7797099,1.521132344,222.7332172,1.521022956,277.6966731,1.520795,1.520614941,116.2806464,262.076602,116.2806464,1.420669893,221.984438,221.9851909,1.419974901,262.076602,221.9851909,256.6846848,1.419825345,1.411445,1.411379694,8.445650689,260.3275199,1.361375,1.361109515,44.51901544,169.8114771,44.51901548,1.262106874,240.1887694,240.509085,1.419974901,169.8114771,240.509085,298.6727599,1.261837103,1.251615,1.251499686,10.33741712,167.9056139,1.200915,1.20061952,135.280016,0.011372171,0.003580762,3.175907899,2.045433029,0.954686159
8,5,11525,141.2796253,41.31863138,44.65393005,55.30706384,83.46068013,1.673750685,124.7668821,3496.880815,226.3712021,226.3823344,30.41071548,28.89229084,599.9999588,599.9878474,1.622197314,1219.506406,1219.498917,1.622195,1.622235102,280.8538939,144.3659686,1.571960725,934.0568756,934.6523444,1.571315,1.57126481,277.6149882,934.6523392,1.521185901,222.3609033,1.521076593,277.6149882,1.520795,1.520668726,116.2812334,261.974291,116.2812334,1.420705854,222.019345,222.0197993,1.420011338,261.974291,222.0197993,256.6573994,1.419861875,1.411445,1.411422011,8.439863571,260.2285044,1.361375,1.361187818,44.52487116,169.7583173,44.52487119,1.262165874,240.1887694,240.4035513,1.420011338,169.7583173,240.4035513,298.5841597,1.261896307,1.251615,1.251567184,10.32912376,167.8538509,1.200915,1.2007163,135.293483,0.01138,0.003583479,3.175684784,2.045433029,0.954657859
8,6,11526,141.2629458,41.31375331,44.64865822,55.3005343,83.46068013,1.673750685,124.7287243,3496.464194,226.3794732,226.3823344,30.41258991,28.89182649,599.9999588,599.9854789,1.622188541,1219.506406,1219.505985,1.622195,1.622226333,280.7996402,144.3799127,1.571984755,934.0001973,934.5752499,1.571315,1.571289146,277.5659721,934.5752468,1.521222859,222.1367139,1.521113599,277.5659721,1.520795,1.520705821,116.2815624,261.9080696,116.2815624,1.420723676,222.0409515,222.0412424,1.420029452,261.9080696,222.0412424,256.6193921,1.419880045,1.411445,1.411443917,8.436128106,260.1655432,1.361375,1.361246735,44.53061454,169.7380575,44.53061458,1.262201308,240.1887694,240.3257297,1.420029452,169.7380575,240.3257297,298.519476,1.261931827,1.251615,1.251606294,10.32553365,167.8345111,1.200915,1.200788255,135.3069064,0.011386332,0.003585909,3.175298983,2.045433029,0.954629918
8,7,11527,141.2534225,41.31096811,44.64564819,55.29680616,83.46068013,1.673750685,124.7060281,3496.226139,226.3843876,226.3823344,30.41394303,28.89039774,599.9999588,599.9869486,1.622179972,1219.506406,1219.516207,1.622195,1.622217766,280.7677713,144.3884857,1.571998475,933.9654471,934.5281604,1.571315,1.571303045,277.5372611,934.5281584,1.52124772,222.0032529,1.521138488,277.5372611,1.520795,1.520730763,116.2817602,261.8622156,116.2817602,1.420730382,222.0554295,222.0556349,1.420036351,261.8622156,222.0556349,256.5784933,1.419886981,1.411445,1.411453447,8.433533731,260.1227637,1.361375,1.361289849,44.53626459,169.7363661,44.53626464,1.262220944,240.1887694,240.2708703,1.420036351,169.7363661,240.2708703,298.475001,1.261951478,1.251615,1.251626747,10.32473074,167.833302,1.200915,1.200839183,135.3203037,0.011391534,0.003588147,3.174767883,2.045433029,0.954603747
8,8,11528,141.248236,41.30945128,44.64400892,55.29477581,83.46068013,1.673750685,124.6927354,3496.096377,226.3867342,226.3823344,30.41480131,28.88829679,599.9999588,599.9900487,1.622172837,1219.506406,1219.526255,1.622195,1.622210632,280.7494634,144.3935229,1.572005947,933.9439012,934.4990995,1.571315,1.571310621,277.5208514,934.4990983,1.521264232,221.9246015,1.521155017,277.5208514,1.520795,1.520747323,116.2819054,261.8276411,116.2819054,1.420730928,222.0662776,222.066441,1.420037037,261.8276411,222.066441,256.5388736,1.419887694,1.411445,1.411456137,8.431557357,260.0910184,1.361375,1.361321114,44.54183387,169.745373,44.54183393,1.262231167,240.1887694,240.2332595,1.420037037,169.745373,240.2332595,298.4457504,1.261961674,1.251615,1.251636079,10.32559497,167.8424608,1.200915,1.200874213,135.3336871,0.011395868,0.003590265,3.174102136,2.045433029,0.954579524
8,9,11529,141.2455836,41.30867556,44.64317058,55.29373747,83.46068013,1.673750685,124.6850781,3496.029928,226.3874023,226.3823344,30.41527199,28.8857907,599.9999588,599.993369,1.622167416,1219.506406,1219.534461,1.622195,1.622205212,280.7392064,144.3963104,1.572009769,933.9303853,934.480965,1.571315,1.571314502,277.5117337,934.4809642,1.521275154,221.8787051,1.521165949,277.5117337,1.520795,1.520758273,116.2820457,261.7992397,116.2820457,1.42072841,222.0754003,222.0755446,1.420034634,261.7992397,222.0755446,256.5025485,1.419885313,1.411445,1.411455404,8.429909312,260.0651845,1.361375,1.361343766,44.54733105,169.760609,44.54733111,1.262236293,240.1887694,240.2079689,1.420034634,169.760609,240.2079689,298.4273031,1.261966748,1.251615,1.25163929,10.32745737,167.8576231,1.200915,1.200897886,135.3470647,0.011399507,0.003592312,3.173306009,2.045433029,0.954557064
