i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,0,12960,2490.544248713855,40.00069413,46.96512395,53.4261612,83.45955968,1.669515976,2216.511701259535,2172.666863609623,272.3059356,272.1619056,36.63471786,34.53226256,599.9999588,599.9795959,1.621561954,1219.506406,1219.72347,1.622195,1.621616674,283.1510923,144.7147031,1.56991454,943.9979006,947.8475987,1.571315,1.569206514,279.1458091,947.8473763,1.518564732,240.649984,1.518453545,279.1458091,1.520795,1.518041003,119.8482994,269.3497242,119.8482993,1.419153727,222.6672142,222.6959008,1.418418476,269.3497242,222.6959008,253.4710847,1.418261464,1.411445,1.409428609,8.83285457,267.8655492,1.361375,1.359336502,48.47707506,177.0793496,48.47707626,1.259776812,164.3165935,165.8222204,1.418418476,177.0793496,165.8222204,232.6753491,1.259508833,1.251615,1.249797081,9.711751551,174.9748018,1.200915,1.199174347,113.7887082,0.007773291,0.003516523,2.210504858,2.045433029,0.963670035
9,1,12961,2482.2572361185025,39.86759622,46.80885267,53.24839152,83.45955968,1.669515976,2192.302166045769,2165.44944491185,272.0249509,272.1619056,36.57220721,34.50815732,599.9999588,600.2083088,1.621992838,1219.506406,1219.764098,1.622195,1.622047427,281.2997681,145.0537906,1.570576434,941.4825707,944.4396501,1.571315,1.56987914,277.4917488,944.4395389,1.518833677,232.2243209,1.518724122,277.4917488,1.520795,1.518314745,119.8390453,265.9733677,119.8390453,1.419282874,223.9832402,224.0004597,1.418566116,265.9733677,224.0004597,255.2916875,1.418412648,1.411445,1.409777285,8.635363644,264.4242065,1.361375,1.358962739,48.48403339,173.80317,48.48403433,1.259309978,164.3165935,166.0619096,1.418566116,173.80317,166.0619096,233.2608512,1.259051631,1.251615,1.249688664,9.362967019,171.6142933,1.200915,1.198400068,113.7931498,0.007760856,0.003520819,2.20427593,2.045433029,0.964453173
9,2,12962,2475.232957246762,39.75477909,46.6763932,53.09770948,83.45955968,1.669515976,2175.812105729998,2159.29125838958,271.9545036,272.1619056,36.54710656,34.51350301,599.9999588,600.1857372,1.622233385,1219.506406,1219.603591,1.622195,1.62228793,279.9692574,145.3312459,1.571135568,940.0172979,942.4535215,1.571315,1.570445774,276.289322,942.4534611,1.519387524,226.598531,1.519279128,276.289322,1.520795,1.51887194,119.8243762,263.9125297,119.8243763,1.419776295,224.7927998,224.8034043,1.419070823,263.9125297,224.8034043,256.3993231,1.418919524,1.411445,1.4104046,8.514924253,262.3375882,1.361375,1.35941782,48.48951513,172.4211734,48.48951587,1.259808009,164.3165935,165.7177912,1.419070823,172.4211734,165.7177912,232.9714407,1.25955397,1.251615,1.25035096,9.203009125,170.2246479,1.200915,1.198810973,113.797254,0.007738275,0.003520785,2.197883265,2.045433029,0.964756746
9,3,12963,2470.406318963988,39.67725835,46.5853755,52.99417039,83.45955968,1.669515976,2165.2671066169946,2155.050443121652,271.9872247,272.1619056,36.54505376,34.53053444,599.9999588,600.0902069,1.622328744,1219.506406,1219.444764,1.622195,1.622383294,279.1049189,145.5331424,1.571518811,939.1500932,941.2763864,1.571315,1.570833824,275.5053043,941.2763521,1.519889542,223.0411968,1.519781899,275.5053043,1.520795,1.519376109,119.8061381,262.6381728,119.8061383,1.420168093,225.2893749,225.2958587,1.419469527,262.6381728,225.2958587,257.0824564,1.419319554,1.411445,1.410878165,8.4413892,261.0503524,1.361375,1.359941815,48.49396914,171.8002783,48.49396974,1.260317301,164.3165935,165.3147869,1.419469527,171.8002783,165.3147869,232.5313849,1.260065326,1.251615,1.250941121,9.124205581,169.6161496,1.200915,1.199414329,113.8009612,0.007714604,0.003520091,2.191592447,2.045433029,0.964885676
9,4,12964,2467.3796913251726,39.62864758,46.52830123,52.92924435,83.45955968,1.669515976,2158.74769735675,2152.387917106836,272.0501103,272.1619056,36.55316483,34.54830435,599.9999588,600.0062157,1.622341244,1219.506406,1219.355057,1.622195,1.622395816,278.5711258,145.6716681,1.571758739,938.6301501,940.571314,1.571315,1.571076704,275.0207734,940.571294,1.520278642,220.8599823,1.520171465,275.0207734,1.520795,1.519766537,119.7858407,261.8404784,119.785841,1.420409126,225.5925983,225.5965552,1.419714805,261.8404784,225.5965552,257.5076905,1.419565647,1.411445,1.411169266,8.396381189,260.245302,1.361375,1.360356335,48.49771295,171.5000831,48.49771345,1.260649944,164.3165935,164.9912558,1.419714805,171.5000831,164.9912558,232.1479616,1.260399025,1.251615,1.251316363,9.082661533,169.3298854,1.200915,1.199917479,113.804335,0.007692321,0.003519863,2.185403126,2.045433029,0.964956378
9,5,12965,2465.5956945183607,39.59999478,46.49465975,52.89097479,83.45955968,1.669515976,2154.8128082313287,2150.816955017301,272.1081901,272.1619056,36.56376843,34.56202053,599.9999588,599.9570655,1.622315317,1219.506406,1219.333339,1.622195,1.622369913,278.2528119,145.7627834,1.571900023,938.314254,940.1443043,1.571315,1.571219746,274.7323179,940.1442923,1.520564854,219.55078,1.52045796,274.7323179,1.520795,1.520053548,119.7645149,261.3310711,119.7645152,1.420540049,225.7778179,225.7802393,1.419848371,261.3310711,225.7802393,257.777943,1.419699718,1.411445,1.411331159,8.36855833,259.7311682,1.361375,1.360653102,48.50095667,171.345553,48.50095711,1.260829629,164.3165935,164.7607088,1.419848371,171.345553,164.7607088,231.8557202,1.260579276,1.251615,1.251519714,9.059562123,169.1863661,1.200915,1.200276931,113.8074567,0.007671713,0.003520336,2.179255901,2.045433029,0.96500829
9,6,12966,2464.6086730530424,39.58414219,46.47604711,52.86980158,83.45955968,1.669515976,2152.492031222281,2149.946716598243,272.149992,272.1619056,36.57328803,34.57063224,599.9999588,599.9389163,1.622276683,1219.506406,1219.354667,1.622195,1.622331298,278.0692923,145.8200255,1.571978151,938.1193001,939.8822699,1.571315,1.57129889,274.5667581,939.8822626,1.520771063,218.7797769,1.520664334,274.5667581,1.520795,1.520260225,119.7428146,260.995776,119.7428149,1.420604032,225.8916291,225.8931258,1.419914037,260.995776,225.8931258,257.9560223,1.419765705,1.411445,1.41141467,8.351034127,259.392527,1.361375,1.360859995,48.50383543,171.2628574,48.50383582,1.260912256,164.3165935,164.6047642,1.419914037,171.2628574,164.6047642,231.6412412,1.260662217,1.251615,1.251615997,9.04622051,169.1115927,1.200915,1.200517326,113.8103929,0.007652473,0.003521477,2.173085854,2.045433029,0.965054054
9,7,12967,2464.110017739932,39.57613328,46.46664378,52.85910463,83.45955968,1.669515976,2151.1607734610607,2149.506184725745,272.1750016,272.1619056,36.58043616,34.57469882,599.9999588,599.9408289,1.622238573,1219.506406,1219.396384,1.622195,1.622293202,277.9679461,145.8542403,1.572017615,937.9968479,939.7189024,1.571315,1.571338921,274.4761664,939.7188978,1.520918055,218.3355539,1.520811421,274.4761664,1.520795,1.520407484,119.7211371,260.7652633,119.7211374,1.420630575,225.9626414,225.9635872,1.419941694,260.7652633,225.9635872,258.0801022,1.419793571,1.411445,1.411453925,8.339645796,259.1594313,1.361375,1.361004191,48.50643542,171.2176326,48.50643576,1.26094144,164.3165935,164.5021713,1.419941694,171.2176326,164.5021713,231.483515,1.260691579,1.251615,1.251653335,9.038243756,169.0719938,1.200915,1.200672572,113.8131911,0.007634212,0.003523204,2.166837812,2.045433029,0.965097567
9,8,12968,2463.8986198332445,39.57273801,46.46265737,52.8545698,83.45955968,1.669515976,2150.425965939329,2149.318590866823,272.1869679,272.1619056,36.58516484,34.57541254,599.9999588,599.9524895,1.622206459,1219.506406,1219.4414,1.622195,1.622261097,277.9155071,145.8731559,1.572034349,937.9183669,939.6151599,1.571315,1.571355953,274.4301345,939.6151569,1.521022017,218.0868394,1.520915435,274.4301345,1.520795,1.520511593,119.6997159,260.5973818,119.6997162,1.420637252,226.0083445,226.0089674,1.419949147,260.5973818,226.0089674,258.1732881,1.41980117,1.411445,1.41146929,8.331880386,258.9893869,1.361375,1.36110546,48.50881175,171.1921148,48.50881207,1.260944183,164.3165935,164.4359459,1.419949147,171.1921148,164.4359459,231.3647593,1.260694425,1.251615,1.251661199,9.033225663,169.0505831,1.200915,1.200770455,113.8158833,0.007616607,0.003525442,2.160468944,2.045433029,0.96514004
9,9,12969,2463.8476476849387,39.57191934,46.46169616,52.85347636,83.45955968,1.669515976,2150.0435071846728,2149.2724069001724,272.1902586,272.1619056,36.58790101,34.57396411,599.9999588,599.9668743,1.622181808,1219.506406,1219.480457,1.622195,1.622236449,277.8913598,145.8823223,1.572038391,937.8670076,939.5479591,1.571315,1.571360138,274.4097841,939.5479572,1.521095031,217.9532578,1.520988476,274.4097841,1.520795,1.520584682,119.6786826,260.4665928,119.6786829,1.420633946,226.0393557,226.0397932,1.419946422,260.4665928,226.0397932,258.2494358,1.419798552,1.411445,1.411472325,8.326226981,258.8566506,1.361375,1.361177132,48.51100009,171.1764572,48.51100038,1.260935458,164.3165935,164.3939139,1.419946422,171.1764572,164.3939139,231.271986,1.260685765,1.251615,1.251655979,9.029785877,169.03808,1.200915,1.200830828,113.8184902,0.007599411,0.003528132,2.153947525,2.045433029,0.965181877
