i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1310,12830,2631.665953521376,43.34188096,46.31214472,58.69298409,84.0545536,1.6861677,2277.6453698775945,2326.916698190191,194.5311791,194.6318016,26.09693604,24.06466537,599.9999588,600.0019043,1.622673287,1219.506406,1219.254196,1.622195,1.622701175,289.4611271,134.5570307,1.574385596,915.8657337,912.0769995,1.571315,1.57365683,286.8190668,912.0768258,1.524607202,222.2668362,1.524492718,286.8190668,1.520795,1.524077614,116.2992337,264.6079227,116.2992332,1.423240339,221.0388195,221.0045046,1.422528967,264.6079227,221.0045046,258.5098139,1.422376196,1.411445,1.413726611,8.64958482,262.5619861,1.361375,1.363793269,41.91691889,168.9559948,41.91691763,1.26319668,189.816003,187.5624548,1.422528967,168.9559948,187.5624548,246.4111563,1.262946869,1.251615,1.253706109,9.240759936,166.9831866,1.200915,1.203000561,110.8988732,0.009028214,0.000869259,10.38610863,2.045433029,0.97227014
8,1311,12831,2640.346256874224,43.48484009,46.46490098,58.88657739,84.0545536,1.6861677,2304.873931169061,2334.5786808195694,194.7255542,194.6318016,26.13952715,24.08520472,599.9999588,599.8301284,1.622258865,1219.506406,1219.249689,1.622195,1.622286818,291.4986857,134.2774187,1.573646646,918.7609628,916.0784165,1.571315,1.572905698,288.6310719,916.0783355,1.524247864,231.4463819,1.524131527,288.6310719,1.520795,1.523712793,116.3275486,268.4502939,116.3275488,1.423087198,219.5251837,219.5058967,1.422354619,268.4502939,219.5058967,256.1546472,1.422197779,1.411445,1.413322446,8.875333022,266.495728,1.361375,1.364145035,41.92789015,172.5972555,41.92788864,1.263702759,189.816003,187.3137773,1.422354619,172.5972555,187.3137773,245.9300295,1.26344225,1.251615,1.253801782,9.640468102,170.718948,1.200915,1.20381928,110.9035939,0.009037098,0.000864601,10.4523302,2.045433029,0.971554759
8,1312,12832,2647.7126592158947,43.60616012,46.5945352,59.05086732,84.0545536,1.6861677,2323.366256874224,2341.1249894043003,194.7670968,194.6318016,26.15353028,24.08301798,599.9999588,599.8682662,1.622045274,1219.506406,1219.384762,1.622195,1.622073245,292.9590966,134.0569927,1.573017833,920.4681594,918.4464143,1.571315,1.572268265,289.9391093,918.446374,1.523593128,237.4516503,1.523475459,289.9391093,1.520795,1.523054179,116.3616846,270.8105037,116.3616853,1.422531898,218.6328208,218.6213103,1.421785968,270.8105037,218.6213103,254.7126729,1.42162657,1.411445,1.412610345,9.016224897,268.8959722,1.361375,1.363578368,41.94054182,174.0528159,41.9405402,1.263105049,189.816003,187.8568017,1.421785968,174.0528159,187.8568017,246.4708265,1.262839797,1.251615,1.253017852,9.821945365,172.1785599,1.200915,1.203258533,110.9088456,0.009055894,0.00086116,10.51592231,2.045433029,0.971314758
8,1313,12833,2652.7735337945714,43.68950953,46.68359663,59.16373796,84.0545536,1.6861677,2335.0939524569803,2345.632438655643,194.7391189,194.6318016,26.15203816,24.07405991,599.9999588,599.9513069,1.621974836,1219.506406,1219.498139,1.622195,1.622002802,293.9034491,133.9013837,1.572584855,921.4724266,919.8396924,1.571315,1.57182973,290.7878834,919.8396712,1.523009183,241.1700158,1.522890646,290.7878834,1.520795,1.522467725,116.3995097,272.282168,116.3995109,1.42209707,218.1007322,218.093879,1.421342771,272.282168,218.093879,253.7899912,1.421181772,1.411445,1.412078128,9.103644234,270.391485,1.361375,1.362974111,41.95433339,174.6959796,41.95433174,1.262530856,189.816003,188.4366897,1.421342771,174.6959796,188.4366897,247.1147525,1.262263297,1.251615,1.252350659,9.912638563,172.8051285,1.200915,1.202548378,110.9146491,0.009079043,0.000858348,10.57734349,2.045433029,0.971218204
8,1314,12834,2655.9387014369345,43.74163784,46.73929734,59.2343294,84.0545536,1.6861677,2342.251738513394,2348.4550932105285,194.6944627,194.6318016,26.14497832,24.06655859,599.9999588,600.01319,1.621979618,1219.506406,1219.549374,1.622195,1.622007571,294.4822069,133.7980125,1.572313652,922.0642501,920.6598259,1.571315,1.571555122,291.3084813,920.6598143,1.522557612,243.40474,1.522438536,291.3084813,1.520795,1.522014605,116.4393156,273.2097587,116.4393172,1.421831923,217.7845911,217.78053,1.42107239,273.2097587,217.78053,253.1808426,1.420910393,1.411445,1.411752835,9.157558408,271.3355736,1.361375,1.362513643,41.9688938,175.0190239,41.96889216,1.262172085,189.816003,188.8849512,1.42107239,175.0190239,188.8849512,247.6438121,1.261903281,1.251615,1.25194038,9.962900863,173.1112432,1.200915,1.201989874,110.9209014,0.009104497,0.0008559,10.63734059,2.045433029,0.97115396
8,1315,12835,2657.789510377861,43.77211949,46.77186794,59.27560724,84.0545536,1.6861677,2346.4962320383183,2350.1074998576696,194.6563227,194.6318016,26.13753814,24.06326777,599.9999588,600.0424671,1.622014659,1219.506406,1219.549636,1.622195,1.6220426,294.8231251,133.7326711,1.572154917,922.4148903,921.1445944,1.571315,1.571394378,291.6145931,921.1445878,1.522224599,244.7185957,1.522105201,291.6145931,1.520795,1.521680668,116.4799532,273.8063929,116.479955,1.421688668,217.5978417,217.5954517,1.420925826,273.8063929,217.5954517,252.7619695,1.420763201,1.411445,1.411572264,9.190937245,271.9448326,1.361375,1.362192245,41.98398248,175.2037739,41.98398087,1.261987909,189.816003,189.197551,1.420925826,175.2037739,189.197551,248.0403703,1.261718364,1.251615,1.251724828,9.993536363,173.2827201,1.200915,1.201604415,110.9274954,0.009131455,0.000853686,10.69649766,2.045433029,0.971090823
8,1316,12836,2658.794330317545,43.78866824,46.78955079,59.29801733,84.0545536,1.6861677,2348.9408142629054,2351.0059449782707,194.6310071,194.6318016,26.13171702,24.06412893,599.9999588,600.0475529,1.622055875,1219.506406,1219.522653,1.622195,1.622083807,295.0157926,133.6935363,1.572068688,922.6244807,921.4333055,1.571315,1.571307007,291.7866552,921.4333017,1.521983673,245.4739047,1.521864087,291.7866552,1.520795,1.521439206,116.5207045,274.203009,116.5207063,1.421618991,217.4883459,217.48695,1.420854007,274.203009,217.48695,252.4589687,1.420690979,1.411445,1.41147906,9.211918608,272.3517584,1.361375,1.361972528,41.99944762,175.3231239,41.99944606,1.261910861,189.816003,189.4059218,1.420854007,175.3231239,189.4059218,248.332607,1.261640833,1.251615,1.251626872,10.01396052,173.3921797,1.200915,1.201352582,110.9343499,0.009159522,0.000851637,10.75519598,2.045433029,0.971021732
8,1317,12837,2659.280069185737,43.79666805,46.79809884,59.30885057,84.0545536,1.6861677,2350.297661876885,2351.441422543853,194.6174274,194.6318016,26.12789046,24.06809435,599.9999588,600.039799,1.622092513,1219.506406,1219.487563,1.622195,1.62212044,295.1187035,133.6717146,1.572026986,922.7513505,921.6071659,1.571315,1.571264689,291.8774833,921.6071636,1.521811199,245.8958358,1.521691508,291.8774833,1.520795,1.521266434,116.5611405,274.4798642,116.5611423,1.421590439,217.4245539,217.4237419,1.420824012,274.4798642,217.4237419,252.2266166,1.420660713,1.411445,1.411435188,9.225525272,272.6374239,1.361375,1.361821892,42.01519464,175.4100379,42.01519313,1.261891422,189.816003,189.5413636,1.420824012,175.4100379,189.5413636,248.5512802,1.261621044,1.251615,1.251592137,10.02890682,173.4715872,1.200915,1.201193065,110.9414091,0.009188442,0.000849708,10.81365036,2.045433029,0.97094624
8,1318,12838,2659.461726095441,43.79965985,46.80129566,59.31290202,84.0545536,1.6861677,2351.0110945538404,2351.6054553620565,194.6122557,194.6318016,26.12576102,24.07399192,599.9999588,600.0276883,1.622121061,1219.506406,1219.455629,1.622195,1.622148986,295.1687917,133.6608573,1.57201138,922.8294156,921.713413,1.571315,1.571248777,291.9205609,921.7134116,1.521688764,246.1219478,1.521569017,291.9205609,1.520795,1.521143843,116.601015,274.6859853,116.6010169,1.421583799,217.3873542,217.3868779,1.420816337,274.6859853,217.3868779,252.0373429,1.420652847,1.411445,1.411418021,9.234826057,272.8513408,1.361375,1.361717595,42.03116492,175.481179,42.03116346,1.261899794,189.816003,189.6277697,1.420816337,175.481179,189.6277697,248.7203293,1.261629137,1.251615,1.251588186,10.04095115,173.5367536,1.200915,1.201094508,110.9486363,0.009218027,0.000847872,10.87195763,2.045433029,0.970865388
8,1319,12839,2659.4757814440304,43.79989133,46.80154301,59.31321549,84.0545536,1.6861677,2351.353759091716,2351.6196833309086,194.612196,194.6318016,26.12484976,24.08086785,599.9999588,600.0160516,1.622141469,1219.506406,1219.431638,1.622195,1.622169392,295.1888903,133.6566055,1.572010161,922.8784036,921.7795233,1.571315,1.571247428,291.9366453,921.7795224,1.521602543,246.2353461,1.52148277,291.9366453,1.520795,1.521057548,116.6401941,274.8510951,116.640196,1.421588266,217.3652237,217.3649342,1.420820005,274.8510951,217.3649342,251.8743863,1.420656369,1.411445,1.411414692,9.241676283,273.0235403,1.361375,1.361644652,42.04732223,175.5454804,42.04732084,1.261919726,189.816003,189.6819215,1.420820005,175.5454804,189.6819215,248.8566519,1.261648823,1.251615,1.251597279,10.0515446,173.5960255,1.200915,1.201035238,110.956008,0.009248131,0.000846113,10.93013785,2.045433029,0.970780347
