,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,149.89590486658375,2636.867493536892,41.817248703567415,47.53910132343559,60.539554839580724,83.9198201253602,1.687647952996127,128.669633842614,3692.391595946895,239.8176300098155,240.0,32.19579786782127,30.393911174586055,599.9999587739113,600.0481941193103,1.6227550512102031,1219.506405728874,1219.3113991718774,1.622195,1.6227974415512756,294.25244752144755,145.26760645571613,1.5744097402171462,923.9754585057093,921.0910999241302,1.571315,1.5736541367979302,291.6912246319387,921.0904571657303,1.524617824362966,243.57395986676957,1.524499118795212,291.6912246319387,1.520795,1.5240755768586192,122.43584509716295,268.5269728401777,122.43584525904289,1.4254288113130316,325.2362599454168,325.17399549903473,1.4246883684052458,268.5269728401777,325.17399549903405,358.6639073970618,1.4244988157336993,1.411445,1.4137767755850585,10.722040148640755,266.6152682360453,1.361375,1.363963695327181,62.17726576145942,193.97862841232427,62.17726570446586,1.2646766710348116,170.0,168.37032455219648,1.4246883684052458,193.97862841232427,168.37032455219662,215.79635970724482,1.264361283543758,1.251615,1.2535831345622426,10.778148981515523,192.13399956742188,1.200915,1.2029422845435236,107.69941693878202,0.016861700208010786,0.007254437990574153,2.3243289459389627,2.012651920994923,0.9246551394620391
1,0.0,1.0,1.0,150.3645737547524,2645.1119999998537,41.94799572746788,47.68773845786313,60.728839569421375,83.9198201253602,1.687647952996127,130.26835575989708,3703.905117759389,240.09988603294985,240.0,32.25645065644308,30.41989926251508,599.9999587739113,599.7964304715815,1.622300570530863,1219.506405728874,1219.2495186738881,1.622195,1.6223430752314367,296.3393730793169,144.9360085673369,1.5737000895700777,927.0295023277805,925.2558906110106,1.571315,1.5729317061621257,293.54903130314267,925.255517298918,1.5243098634415322,252.84503446272237,1.5241892145982503,293.54903130314267,1.520795,1.5237618410693572,122.48430459601481,272.39434169250194,122.48430517339766,1.4254173620075439,322.44124585694544,322.40521240944514,1.4246554870644177,272.39434169250194,322.40521240944486,356.6557904800007,1.4244613712067582,1.411445,1.4134690830112915,10.992288195466715,270.4737172957016,1.361375,1.364422563093418,62.1851335994085,197.93963204328793,62.18513352254084,1.265342558254085,170.0,168.11070697500625,1.4246554870644177,197.93963204328793,168.11070697500628,214.78740824931805,1.265014427322636,1.251615,1.2538056773024624,11.20875002017363,196.2210583792798,1.200915,1.2038796745686677,107.70012655284073,0.016943662601341006,0.007269397941776292,2.3308206177526705,2.012651920994923,0.9225274389451993
2,0.0,2.0,2.0,150.7790093766385,2652.402471480631,42.063613011925746,47.819175651150154,60.89622071356258,83.9198201253602,1.687647952996127,131.3608055352141,3714.160321114242,240.17819069819151,240.0,32.28108135611634,30.415622783455518,599.9999587739113,599.813189484061,1.6220425071187285,1219.506405728874,1219.402920072397,1.622195,1.6220850520423415,297.85170375850765,144.67350498530578,1.5730709620932217,928.8221928441423,927.71448727289,1.571315,1.572293449309164,294.9058233264082,927.7142757912012,1.5236614599165534,258.9299791078284,1.5235394009884695,294.9058233264082,1.520795,1.5231093145961319,122.53942559376692,274.82766039217296,122.53942638368986,1.4248998306715153,320.75935042757044,320.73745876901495,1.4241242453860063,274.82766039217296,320.73745876901455,355.46682114378916,1.4239272151673168,1.411445,1.4127630242131606,11.164190954156217,272.88739553308005,1.361375,1.3639208453918839,62.194946990135044,199.7608546930008,62.194946932048225,1.2648909459914321,170.0,168.4256061882751,1.4241242453860063,199.7608546930008,168.42560618827514,214.92910703898937,1.2645564705682693,1.251615,1.2531277903106615,11.428680257607793,198.06322843748134,1.200915,1.203473992496032,107.70080913138246,0.017052126862377982,0.007295031316436011,2.337498788244929,2.012651920994923,0.9214613258420294
3,0.0,3.0,3.0,151.0695723613763,2657.5138592130857,42.14467289550059,47.91132695564767,61.01357251022802,83.9198201253602,1.687647952996127,132.05714114677554,3721.3682841120813,240.15285822442488,240.0,32.28317196707798,30.39942228940382,599.9999587739113,599.9088985870787,1.6219424550590134,1219.506405728874,1219.5589304107095,1.622195,1.6219849977909055,298.83686537984636,144.48601043557244,1.5726289034862018,929.8699531448617,929.1527392699893,1.571315,1.5718454692088657,295.79321769694286,929.1526180080805,1.5230645632935258,262.70266760489085,1.5229415786581302,295.79321769694286,1.520795,1.5225097339970657,122.59860456243855,276.3786093452129,122.59860539631019,1.4244415400604555,319.7355973147253,319.7222130711006,1.4236572397774527,276.3786093452129,319.7222130711008,354.7498254886549,1.423458364670065,1.411445,1.4121856268219406,11.272737848124326,274.4223116942007,1.361375,1.3633008112881653,62.20621228096636,200.6526278884607,62.20621225566693,1.2643558704902267,170.0,168.82671606990635,1.4236572397774527,200.6526278884607,168.82671606990638,215.3312134598305,1.2640180719938445,1.251615,1.2524711531165993,11.546918877245238,198.94685217068817,1.200915,1.2028220328860237,107.70184463348282,0.01715782820637986,0.0073214578659848975,2.3434988659969234,2.012651920994923,0.9208301588601673
4,0.0,4.0,4.0,151.2523392997751,2660.728971721903,42.195660349258006,47.9692910208491,61.087387929667955,83.9198201253602,1.687647952996127,132.48270396883504,3725.9090370314843,240.0957237332058,240.0,32.275423987542574,30.38260298858661,599.9999587739113,599.9932009744675,1.6219339452273047,1219.506405728874,1219.6461772473872,1.622195,1.6219764695407644,299.4412297160334,144.35975188892584,1.5723504223134075,930.483588254927,929.9943762392705,1.571315,1.5715633578832802,296.3380552131339,929.9943059584648,1.52260163999698,264.9653272060278,1.5224780807862286,296.3380552131339,1.520795,1.5220451537469055,122.65974765475084,277.38777338114664,122.65974843852854,1.4241391678036137,319.1047057329108,319.096364725293,1.4233492920225885,277.38777338114664,319.0963647252933,354.3096502699551,1.423149244647709,1.411445,1.4118077385779069,11.34150606980211,275.4198036778753,1.361375,1.362780349098037,62.21855203743972,201.10518989778242,62.218552044933524,1.2639710443726504,170.0,169.17398373028786,1.4233492920225885,201.10518989778242,169.1739837302879,215.721278734424,1.2636314651676572,1.251615,1.2520195437262758,11.611921441381456,199.38645931686506,1.200915,1.2022475336088534,107.7032604923459,0.0172530747006903,0.007345704583351497,2.348729724279021,2.012651920994923,0.9203869728773841
5,0.0,5.0,5.0,151.3584897306811,2662.596298390567,42.225273693085775,48.00295635743624,61.13025968015908,83.9198201253602,1.687647952996127,132.7343316313677,3728.5498135477137,240.04216565133453,240.0,32.26545733628531,30.369949495134808,599.9999587739113,600.0413471270743,1.621967136731635,1219.506405728874,1219.6660967749908,1.622195,1.6220096408408236,299.7952644190023,144.27876576543892,1.5721885264472186,930.8452531710255,930.4891280868806,1.571315,1.5713993313381858,296.6565754041392,930.4890868748776,1.522265871715396,266.2880154532764,1.5221419701062555,296.6565754041392,1.520795,1.521708401906365,122.72143659757499,278.0707077152714,122.72143729674141,1.423968537490566,318.70492816323895,318.69952985377205,1.4231749912975935,278.0707077152714,318.69952985377154,354.02724072948956,1.422974179756187,1.411445,1.4115880610260874,11.386118730099648,276.09455366798545,1.361375,1.3623880465329736,62.231709300408234,201.33606991663325,62.231709335315735,1.2637400459171029,170.0,169.43994059227884,1.4231749912975935,201.33606991663325,169.43994059227884,216.0302853747219,1.2633995175021124,1.251615,1.2517520410726395,11.647476429472947,199.60622298471634,1.200915,1.201812247494285,107.70498880564107,0.017337470868543585,0.007367192091517083,2.353334982062804,2.012651920994923,0.9200371861424181
6,0.0,6.0,6.0,151.41517044356118,2663.5933871998777,42.24108620957388,48.02093249998055,61.153151734006734,83.9198201253602,1.687647952996127,132.87850190116492,3729.9622135944824,240.00423184247776,240.0,32.256822592942854,30.36241222217929,599.9999587739113,600.0575215542465,1.6220125339070504,1219.506405728874,1219.643423386276,1.622195,1.6220550220019287,299.9934399942687,144.2294076027036,1.5721020275227684,931.0608131735087,930.7826495339002,1.571315,1.5713116333469477,296.8338691934275,930.7826250202537,1.5220297593599696,267.0429873783146,1.5219056610326054,296.8338691934275,1.520795,1.5214717261418336,122.7827817931255,278.56035166002465,122.78278240769819,1.4238869615394905,318.4390001348701,318.4352924639572,1.4230908704416476,278.56035166002465,318.43529246395735,353.8313612566318,1.422889535661873,1.411445,1.4114731094793875,11.416426182485395,276.57853033541426,1.361375,1.3621037927877275,62.24551562116023,201.45121202024563,62.24551567701577,1.2636188035598268,170.0,169.6317909848555,1.4230908704416476,201.45121202024563,169.63179098485554,216.25431590005596,1.2632777849912455,1.251615,1.2516114372671319,11.66634772411368,199.71327432373542,1.200915,1.201503441742799,107.70695311960264,0.01741271350198825,0.007386073585253611,2.3575060958982252,2.012651920994923,0.9197402886845603
7,0.0,7.0,7.0,151.44193647573036,2664.0642371555236,42.2485532702986,48.029421278352785,61.163961927078965,83.9198201253602,1.687647952996127,132.95820866534078,3730.6310333583733,239.98245057069616,240.0,32.250641625617334,30.359195007127745,599.9999587739113,600.0537872898931,1.6220554810834924,1219.506405728874,1219.6026734082009,1.622195,1.6220979586734818,300.098354101457,144.2011947623916,1.5720611617468752,931.1913630345861,930.9592192767075,1.571315,1.5712701257147907,296.9266466837627,930.9592044353927,1.5218660893098965,267.4627851367925,1.5217418823835007,296.9266466837627,1.520795,1.5213077457497999,122.843256162812,278.9367721277908,122.84325670835338,1.4238593271559794,318.2494313981537,318.2466811756714,1.4230613424225051,278.9367721277908,318.2466811756708,353.6804635274311,1.4228596236089073,1.411445,1.4114212033494342,11.438420259473059,276.9510569997277,1.361375,1.361900642499125,62.25986154819148,201.5056830950902,62.25986161915105,1.2635653259313846,170.0,169.76517394915967,1.4230613424225051,201.5056830950902,169.7651739491597,216.4079508723566,1.2632240704543212,1.251615,1.2515483125502826,11.67575790403852,199.76232585257281,1.200915,1.2012924093977844,107.70909114162332,0.01748083369952921,0.007402679501243373,2.3614197665309007,2.012651920994923,0.9194765754674167
8,0.0,8.0,8.0,151.45167497459687,2664.2355502485652,42.25127007053049,48.03250981826162,61.16789508580474,83.9198201253602,1.687647952996127,133.0002605389358,3730.8761425509665,239.9730677209683,240.0,32.24684538215691,30.35898559818238,599.9999587739113,600.0410424607787,1.6220902633362861,1219.506405728874,1219.5605496898265,1.622195,1.6221327351973374,300.1494508773444,144.18653202289389,1.5720462824421317,931.2720381401705,931.0673881134878,1.571315,1.5712549266291158,296.97075959675357,931.0673789378164,1.5217531744430708,267.68870098561325,1.5216289105843679,296.97075959675357,1.520795,1.5211946684261421,122.90256521749181,279.24717666032274,122.90256571399122,1.4238616835673779,318.10286796421934,318.1006542730416,1.423062176394588,279.24717666032274,318.1006542730418,353.55105190829806,1.4228601526686568,1.411445,1.4114045080755642,11.455644593092673,277.25883008772047,1.361375,1.361755787063912,62.27467499047454,201.52911601801034,62.27467507181713,1.2635496379060025,170.0,169.85546196630034,1.423062176394588,201.52911601801034,169.85546196630034,216.5085072598259,1.2632082822845945,1.251615,1.2515283916521969,11.679890632397605,199.78234724440867,1.200915,1.2011518463423814,107.71135754728444,0.017543640359249664,0.007417337131347505,2.3652208398491004,2.012651920994923,0.9192352861157604
9,0.0,9.0,9.0,151.45240026040395,2664.2483089865036,42.2514724073255,48.03273984079295,61.1681880122855,83.9198201253602,1.687647952996127,133.02092916134688,3730.896639587374,239.9716604027587,240.0,32.24491397836801,30.360547997935765,599.9999587739113,600.0264917762079,1.6221158668335138,1219.506405728874,1219.525727562489,1.622195,1.6221583363950438,300.17071398120174,144.18015025653943,1.5720451619220286,931.3230523929578,931.1350981427057,1.571315,1.571253665737439,296.98804084808233,931.1350923366308,1.5216751188735045,267.80481392884343,1.5215508274323306,296.98804084808233,1.520795,1.5211165341883346,122.96055774028498,279.51882262408134,122.96055820667479,1.4238791253211145,317.98036546813006,317.9784521836713,1.4230783059456307,279.51882262408134,317.97845218367087,353.43037785846735,1.422876021897231,1.411445,1.4114058796589557,11.47014223827525,277.5287681050985,1.361375,1.3616522073084585,62.28990687350696,201.5376401599879,62.28990696164467,1.2635528293305682,170.0,169.91524805430234,1.4230783059456307,201.5376401599879,169.91524805430237,216.57105191800383,1.2632114441171005,1.251615,1.2515302634724466,11.681180644653955,199.78886018183888,1.200915,1.2010600913208798,107.71372132318925,0.01760258826409572,0.007430320087590071,2.3690215302427022,2.012651920994923,0.9190099761396532
