i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,0,11520,143.1140248,41.58984318,45.01552395,56.50865772,83.71317548,1.679492478,122.308767,3542.702286,272.0156431,272.291495,36.52095598,35.08074838,599.9999588,600.0652713,1.623081036,1219.506406,1219.282197,1.622195,1.623135566,283.216855,155.9654672,1.575305122,933.6368714,931.5209144,1.571315,1.574598138,280.751039,931.5213193,1.525642685,227.8169008,1.525531584,280.751039,1.520795,1.525120453,117.1295736,260.9164614,117.1295725,1.423691022,223.4961464,223.4480456,1.42300425,260.9164614,223.4480456,256.9435532,1.422856351,1.411445,1.414522877,8.333473677,259.0585167,1.361375,1.364595845,44.07129496,168.1848419,44.07129469,1.263210085,157.083286,154.7330044,1.42300425,168.1848419,154.7330044,221.4767546,1.262972752,1.251615,1.254402879,8.569873177,165.9375462,1.200915,1.203678825,95.00898824,0.006136326,0.002677829,2.29153063,2.045433029,0.974871041
8,1,11521,143.8010314,41.78949164,45.2316171,56.77992266,83.71317548,1.679492478,124.4857085,3559.681319,272.4854905,272.291495,36.62323341,35.11636415,599.9999588,599.6714699,1.622396024,1219.506406,1219.18372,1.622195,1.62245077,286.1133826,155.4069194,1.574301993,937.8090025,937.2343703,1.571315,1.573577952,283.3220138,937.2346486,1.525221108,241.1402017,1.525107417,283.3220138,1.520795,1.524691221,117.147821,266.2030332,117.1478197,1.423519061,221.359963,221.3327008,1.422803583,266.2030332,221.3327008,253.9196064,1.422650161,1.411445,1.414009027,8.64113391,264.4567064,1.361375,1.365112895,44.07783278,173.2135945,44.07783235,1.263883824,157.083286,154.470002,1.422803583,173.2135945,154.470002,220.6308387,1.263632298,1.251615,1.254549672,9.082625346,171.1064131,1.200915,1.204831246,95.01390116,0.006139903,0.002683263,2.28822202,2.045433029,0.973940788
8,2,11522,144.390397,41.96076502,45.41699796,57.01263402,83.71317548,1.679492478,125.9734918,3574.34087,272.6144089,272.291495,36.6662673,35.10363505,599.9999588,599.693013,1.622000572,1219.506406,1219.430158,1.622195,1.622055395,288.1996654,154.9713292,1.573437899,940.2379916,940.5569459,1.571315,1.572701679,285.1962073,940.5571199,1.524373236,249.8236631,1.524257668,285.1962073,1.520795,1.523837887,117.1747662,269.4711329,117.1747649,1.422796136,220.0979874,220.0816958,1.422062411,269.4711329,220.0816958,252.1172975,1.421905483,1.411445,1.413069932,8.835550901,267.7709662,1.361375,1.364399727,44.08668347,175.3348215,44.08668298,1.263108772,157.083286,155.0111691,1.422062411,175.3348215,155.0111691,221.0779321,1.262850658,1.251615,1.253524813,9.325845151,173.2367199,1.200915,1.204110823,95.01932774,0.006156888,0.002693835,2.285547554,2.045433029,0.973593189
8,3,11523,144.8024492,42.08051001,45.54660613,57.17533308,83.71317548,1.679492478,126.9288608,3584.612361,272.5710156,272.291495,36.67156974,35.07084063,599.9999588,599.8421998,1.621836993,1219.506406,1219.687388,1.622195,1.621891814,289.564254,154.660074,1.572831745,941.6574358,942.4946332,1.571315,1.572087569,286.4291171,942.4947387,1.523595642,255.2182807,1.523478833,286.4291171,1.520795,1.523056712,117.20741,271.5073275,117.2074089,1.422211516,219.3440268,219.3343031,1.421466319,271.5073275,219.3343031,251.0128844,1.421307192,1.411445,1.412350073,8.957119581,269.8318183,1.361375,1.36360819,44.09711827,176.3278977,44.09711777,1.262352891,157.083286,155.6030444,1.421466319,176.3278977,155.6030444,221.7062908,1.262091437,1.251615,1.252639479,9.451957202,174.2093437,1.200915,1.203172969,95.02535079,0.006175473,0.002705017,2.282970167,2.045433029,0.973441952
8,4,11524,145.0650254,42.15681632,45.62919765,57.27901145,83.71317548,1.679492478,127.520444,3591.166056,272.473381,272.291495,36.65950909,35.03591141,599.9999588,599.9790857,1.621810824,1219.506406,1219.83866,1.622195,1.621865611,290.411716,154.4477592,1.572444598,942.4918496,943.6306748,1.571315,1.571695477,287.1965728,943.6307382,1.522984272,258.4813601,1.522866683,287.1965728,1.520795,1.522443102,117.2433497,272.7808466,117.2433488,1.421842154,218.894823,218.889043,1.421089804,272.7808466,218.889043,250.3279025,1.420929309,1.411445,1.411896877,9.032431469,271.1202111,1.361375,1.362984525,44.10862884,176.8387059,44.10862835,1.261867758,157.083286,156.073028,1.421089804,176.8387059,156.073028,222.2386446,1.261604483,1.251615,1.252082313,9.522169194,174.6990327,1.200915,1.202422533,95.03185957,0.006192716,0.00271562,2.280405903,2.045433029,0.973352478
8,5,11525,145.221656,42.20233416,45.67846472,57.34085714,83.71317548,1.679492478,127.8767078,3595.079743,272.3800289,272.291495,36.64266579,35.0070003,599.9999588,600.062142,1.621850759,1219.506406,1219.881017,1.622195,1.621905507,290.9181093,154.3083172,1.572213328,942.9869434,944.3021114,1.571315,1.571461245,287.6549795,944.3021494,1.522529268,260.4158717,1.522411204,287.6549795,1.520795,1.521986742,117.2809488,273.5866631,117.280948,1.421634095,218.6285156,218.6250991,1.420877274,273.5866631,218.6250991,249.8949992,1.420715926,1.411445,1.411636832,9.079093639,271.9358707,1.361375,1.362533559,44.12088108,177.1186813,44.12088063,1.261605583,157.083286,156.4106443,1.420877274,177.1186813,156.4106443,222.6376298,1.261341267,1.251615,1.251778223,9.563043488,174.962948,1.200915,1.201893493,95.03872377,0.006208339,0.002725479,2.277889396,2.045433029,0.973282785
8,6,11526,145.3087791,42.22765269,45.70586869,57.37525775,83.71317548,1.679492478,128.0853952,3597.259637,272.3116512,272.291495,36.62722851,34.98624831,599.9999588,600.0948034,1.621913612,1219.506406,1219.850455,1.622195,1.621968327,291.2090868,154.2204568,1.572084575,943.2847924,944.7036932,1.571315,1.571330783,287.9174423,944.7037162,1.522199034,261.5398582,1.522080691,287.9174423,1.520795,1.521655713,117.3191678,274.1084693,117.3191671,1.421527733,218.4714758,218.4694652,1.420768073,274.1084693,218.4694652,249.6127798,1.420606187,1.411445,1.411497858,9.108329394,272.4646862,1.361375,1.362214451,44.13366149,177.27821,44.13366107,1.261483203,157.083286,156.6425758,1.420768073,177.27821,156.6425758,222.9248698,1.261218274,1.251615,1.251630742,9.587531961,175.1112035,1.200915,1.20153911,95.04584042,0.00622267,0.002734675,2.27546943,2.045433029,0.973219679
8,7,11527,145.3525647,42.24037705,45.71964113,57.3925465,83.71317548,1.679492478,128.203613,3598.357648,272.2701131,272.291495,36.61546451,34.97286379,599.9999588,600.0940566,1.621976812,1219.506406,1219.785205,1.622195,1.622031505,291.3680934,154.1679757,1.572019831,943.4673949,944.9478725,1.571315,1.571265096,288.0596424,944.9478867,1.521962885,262.1771187,1.521844383,288.0596424,1.520795,1.521419114,117.3573745,274.4598956,117.3573738,1.421480923,218.3790421,218.3778563,1.420719402,274.4598956,218.3778563,249.4195911,1.420557165,1.411445,1.411430021,9.127144327,272.8214523,1.361375,1.361988933,44.14683523,177.3726284,44.14683485,1.261438544,157.083286,156.7977648,1.420719402,177.3726284,156.7977648,223.1296607,1.261173243,1.251615,1.251570567,9.602675838,175.1978128,1.200915,1.20130833,95.05313697,0.006236089,0.002743328,2.273184289,2.045433029,0.973158784
8,8,11528,145.3706004,42.24561834,45.72531414,57.39966791,83.71317548,1.679492478,128.267568,3598.812269,272.2499712,272.291495,36.60760992,34.96500771,599.9999588,600.0764331,1.622030506,1219.506406,1219.712918,1.622195,1.622085186,291.4485739,154.1389708,1.571993147,943.5820051,945.099513,1.571315,1.571237926,288.1302987,945.0995219,1.521795841,262.5266502,1.521677253,288.1302987,1.520795,1.521251828,117.3951977,274.7106554,117.3951971,1.421467345,218.3241687,218.3234571,1.420704538,274.7106554,218.3234571,249.2780503,1.420542061,1.411445,1.411402215,9.13984553,273.0765602,1.361375,1.361828897,44.16031746,177.4323421,44.16031713,1.261433352,157.083286,156.8995122,1.420704538,177.4323421,156.8995122,223.2766311,1.261167811,1.251615,1.251555253,9.612557663,175.2520152,1.200915,1.201161355,95.06056476,0.006248901,0.002751536,2.271059248,2.045433029,0.973098519
8,9,11529,145.3742205,42.24667037,45.72645282,57.40109732,83.71317548,1.679492478,128.2997898,3598.906267,272.2442823,272.291495,36.60303221,34.96076461,599.9999588,600.0536076,1.622071867,1219.506406,1219.64928,1.622195,1.622126541,291.4839263,154.1249433,1.571987777,943.655872,945.1960391,1.571315,1.571232333,288.1599596,945.1960449,1.521678711,262.7092408,1.521560081,288.1599596,1.520795,1.521134577,117.4324293,274.903017,117.4324287,1.421471356,218.2906057,218.2901589,1.420707593,274.903017,218.2901589,249.1657156,1.420544938,1.411445,1.411395897,9.149041531,273.2726898,1.361375,1.361714844,44.1740547,177.4746519,44.1740544,1.261446043,157.083286,156.9649628,1.420707593,177.4746519,156.9649628,223.3841728,1.261180331,1.251615,1.25156074,9.619591424,175.2902811,1.200915,1.201069878,95.06809196,0.00626133,0.002759378,2.26910894,2.045433029,0.973038291
