i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,0,12960,2497.5311956714563,41.55250498,44.45544587,54.77788264,83.4533627,1.674133671,2184.482854355153,2206.4486883472605,190.284225,190.3338087,25.53595,23.7371329,599.9999588,600.00977,1.622381112,1219.506406,1219.392669,1.622195,1.622407802,276.3704637,135.4859005,1.572983791,921.3435901,919.5205843,1.571315,1.572316601,273.4447708,919.5206399,1.52273505,193.581411,1.522630251,273.4447708,1.520795,1.522231605,115.4215539,249.6385669,115.4215538,1.421059139,226.2999284,226.2813749,1.420422982,249.6385669,226.2813749,267.1751344,1.420284601,1.411445,1.412417362,7.867238415,247.593649,1.361375,1.362404581,44.62137498,163.8339708,44.62137513,1.26121854,179.9320177,179.0412589,1.420422982,163.8339708,179.0412589,238.3389213,1.260985938,1.251615,1.252482462,8.503475717,161.9617625,1.200915,1.201810605,135.7635794,0.008949818,0.00087184,10.26543288,2.045433029,0.971324032
9,1,12961,2501.393193187866,41.61675871,44.52418849,54.86258712,83.4533627,1.674133671,2196.527150966826,2209.8490406938126,190.3669245,190.3338087,25.55376734,23.7473945,599.9999588,599.9321956,1.62220792,1219.506406,1219.383243,1.622195,1.622234637,277.2727946,135.3510057,1.572670616,922.6852096,921.3771273,1.571315,1.57199829,274.2451968,921.3771662,1.522595656,197.9959694,1.522490076,274.2451968,1.520795,1.522089911,115.427635,251.3639997,115.427635,1.421018044,225.5204491,225.5106599,1.420372773,251.3639997,225.5106599,265.9735014,1.420232627,1.411445,1.412267092,7.965535216,249.3684547,1.361375,1.362599683,44.61691093,165.5123473,44.61691105,1.261483661,179.9320177,178.9028865,1.420372773,165.5123473,178.9028865,238.041922,1.261246344,1.251615,1.252569726,8.676617298,163.6871216,1.200915,1.202226989,135.7545852,0.008941639,0.000870538,10.27139239,2.045433029,0.971015267
9,2,12962,2504.732767429484,41.67232064,44.58363209,54.93583336,83.4533627,1.674133671,2204.776622316835,2212.814229866589,190.3860223,190.3338087,25.55976796,23.74802169,599.9999588,599.9453892,1.622118332,1219.506406,1219.436448,1.622195,1.622145057,277.9273369,135.2436662,1.572399503,923.4791812,922.476635,1.571315,1.571723518,274.8311349,922.4766597,1.522303034,200.9276615,1.522196888,274.8311349,1.520795,1.521795652,115.4364835,252.3885303,115.4364835,1.420773637,225.0664824,225.0606055,1.420122836,252.3885303,225.0606055,265.2516256,1.419981618,1.411445,1.411957007,8.024611414,250.411842,1.361375,1.362357168,44.61312274,166.1760066,44.61312284,1.261224149,179.9320177,179.1225993,1.420122836,166.1760066,179.1225993,238.2221879,1.260984776,1.251615,1.252231091,8.753684992,164.3550266,1.200915,1.201990496,135.745725,0.008938119,0.000869969,10.27406324,2.045433029,0.970931744
9,3,12963,2507.020989888238,41.71039079,44.6243619,54.98602052,83.4533627,1.674133671,2210.0410927798475,2214.8505728003643,190.3757434,190.3338087,25.55929758,23.7456635,599.9999588,599.9789364,1.622089032,1219.506406,1219.482958,1.622195,1.622115755,278.3523274,135.1680455,1.572213548,923.9532934,923.1322375,1.571315,1.571535201,275.2130416,923.1322529,1.522040412,202.7656203,1.521933896,275.2130416,1.520795,1.52153197,115.4471708,253.0177089,115.4471708,1.420580964,224.7936888,224.7901596,1.419926747,253.0177089,224.7901596,264.7854683,1.419784869,1.411445,1.411724167,8.060702074,251.0524163,1.361375,1.362092678,44.60978432,166.4727949,44.6097844,1.26097175,179.9320177,179.3607565,1.419926747,166.4727949,179.3607565,238.4561593,1.260731368,1.251615,1.251939095,8.792272942,164.6455647,1.200915,1.201675197,135.7370531,0.008936382,0.000869747,10.27469302,2.045433029,0.970916635
9,4,12964,2508.447291112294,41.73412077,44.6497497,55.01730331,83.4533627,1.674133671,2213.281786411212,2216.1214861813096,190.3582076,190.3338087,25.55655339,23.74388356,599.9999588,600.004253,1.622091139,1219.506406,1219.504269,1.622195,1.622117858,278.6141736,135.1179893,1.572097556,924.2387034,923.525928,1.571315,1.571417754,275.448458,923.5259374,1.521836738,203.884943,1.521729991,275.448458,1.520795,1.521327638,115.4589251,253.4065188,115.4589252,1.42046268,224.6302523,224.6281451,1.419806358,253.4065188,224.6281451,264.4751016,1.419664075,1.411445,1.411581477,8.082598027,251.4492814,1.361375,1.361889876,44.60674092,166.6263079,44.60674099,1.260815066,179.9320177,179.5440358,1.419806358,166.6263079,179.5440358,238.6431443,1.260574125,1.251615,1.251760157,8.813967695,164.7925787,1.200915,1.201425222,135.7285411,0.008935294,0.000869709,10.27388544,2.045433029,0.97091748
9,5,12965,2509.278877062267,41.74795623,44.66455174,55.03554234,83.4533627,1.674133671,2215.2246602802907,2216.8633186364123,190.3431102,190.3338087,25.5536234,23.74373036,599.9999588,600.0163217,1.622105727,1219.506406,1219.505076,1.622195,1.622132441,278.7695118,135.086424,1.572029896,924.4119887,923.7642118,1.571315,1.571349229,275.5877621,923.7642176,1.521686175,204.5524155,1.52157929,275.5877621,1.520795,1.52117668,115.4712213,253.6488294,115.4712214,1.420397367,224.5331474,224.531903,1.419739747,253.6488294,224.531903,264.2610539,1.419597213,1.411445,1.411501396,8.095817064,251.6978272,1.361375,1.36174664,44.60389264,166.7156509,44.60389269,1.260734395,179.9320177,179.6715851,1.419739747,166.7156509,179.6715851,238.7753012,1.260493114,1.251615,1.251665859,8.82725527,164.8771181,1.200915,1.201251158,135.720148,0.008934389,0.00086979,10.27188867,2.045433029,0.970920538
9,6,12966,2509.728738690793,41.75544077,44.67255916,55.04540907,83.4533627,1.674133671,2216.3586216072376,2217.2652353510493,190.3330964,190.3338087,25.5513394,23.74521761,599.9999588,600.0185179,1.622122801,1219.506406,1219.494816,1.622195,1.622149512,278.8580909,135.0675514,1.571993282,924.5182858,923.9097751,1.571315,1.571312119,275.666689,923.9097787,1.52157718,204.9420191,1.521470213,275.666689,1.520795,1.521067454,115.483727,253.8021694,115.4837272,1.420364043,224.4761951,224.4754711,1.419705613,253.8021694,224.4754711,264.1070852,1.419562924,1.411445,1.411459141,8.103782947,251.8562499,1.361375,1.361646941,44.60117695,166.7723311,44.601177,1.260699476,179.9320177,179.7568524,1.419705613,166.7723311,179.7568524,238.8647241,1.260457975,1.251615,1.25162204,8.835935065,164.9305426,1.200915,1.201135629,135.7118409,0.008933431,0.00086996,10.26877879,2.045433029,0.970923042
9,7,12967,2509.94483945361,41.75903612,44.67640569,55.05014875,83.4533627,1.674133671,2216.998417598013,2217.4588355484143,190.3277622,190.3338087,25.54985243,23.74792208,599.9999588,600.015482,1.62213793,1219.506406,1219.481247,1.622195,1.622164638,278.9059638,135.0570325,1.571975688,924.5842762,923.9996761,1.571315,1.571294253,275.7087905,923.9996783,1.521499331,205.1633335,1.521392318,275.7087905,1.520795,1.520989475,115.4962398,253.9020385,115.49624,1.420348866,224.4433119,224.4428972,1.419689919,253.9020385,224.4428972,263.9907775,1.419547132,1.411445,1.411438521,8.108611621,251.9604097,1.361375,1.361577172,44.59855552,166.8112757,44.59855556,1.260688925,179.9320177,179.8126642,1.419689919,166.8112757,179.8126642,238.9242131,1.260447271,1.251615,1.25160529,8.841980469,164.9673077,1.200915,1.201060692,135.7035966,0.00893227,0.000870206,10.26454626,2.045433029,0.970924925
9,8,12968,2510.024387085329,41.7603596,44.67782163,55.05189347,83.4533627,1.674133671,2217.3423061912363,2217.5306370704,190.3257808,190.3338087,25.54904145,23.75137142,599.9999588,600.0106743,1.622149681,1219.506406,1219.468925,1.622195,1.622176388,278.9296932,135.0517865,1.571969207,924.6257985,924.0558979,1.571315,1.571287634,275.729096,924.0558994,1.521444378,205.2843,1.521337341,275.729096,1.520795,1.520934453,115.5086403,253.9703513,115.5086405,1.420343652,224.4245902,224.4243551,1.419684363,253.9703513,224.4243551,263.8981687,1.419541512,1.411445,1.411429906,8.111605795,252.0324466,1.361375,1.361527926,44.59600525,166.8406334,44.59600528,1.260690205,179.9320177,179.8486158,1.419684363,166.8406334,179.8486158,238.963547,1.260448434,1.251615,1.251601908,8.846525872,164.995173,1.200915,1.201012884,135.6953999,0.008930806,0.000870522,10.25914109,2.045433029,0.97092661
9,9,12969,2510.0290846194785,41.76043777,44.67790526,55.05199652,83.4533627,1.674133671,2217.5133226893736,2217.535587634344,190.3258317,190.3338087,25.54871313,23.7551833,599.9999588,600.0060572,1.622158047,1219.506406,1219.459774,1.622195,1.622184754,278.9396009,135.049708,1.571968819,924.6523014,924.0915371,1.571315,1.571287185,275.7369925,924.0915381,1.521406028,205.3466006,1.521298979,275.7369925,1.520795,1.52089607,115.5208606,254.0205406,115.5208608,1.420343726,224.4139578,224.4138233,1.419684193,254.0205406,224.4138233,263.8205684,1.419541297,1.411445,1.411427736,8.113561051,252.0859442,1.361375,1.361492933,44.59351257,166.8651147,44.5935126,1.260696556,179.9320177,179.8714111,1.419684193,166.8651147,179.8714111,238.9895919,1.260454689,1.251615,1.251604442,8.850246989,165.0185867,1.200915,1.200982899,135.6872407,0.008928969,0.000870907,10.25249825,2.045433029,0.970928509
