Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5760,4.0,0.0,5760.0,141.716502658776,2496.4093985225954,41.825014375432765,46.92282712817092,52.96866115517231,83.83895759742319,1.6726658900728175,125.92813681540092,3484.117733823055,400.91393808591465,400.6837086585347,53.98134016704569,50.64117623125156,599.9999587739113,599.9300669241815,1.621535525554733,1219.506405728874,1219.694435238414,1.622195,1.6216541648163871,293.8772724045148,182.15228965085777,1.5707420370291232,980.8742868239916,987.0088726809744,1.571315,1.569955766846556,289.72613740395553,987.0091889814375,1.5198034787359065,314.5572470652206,1.519679967760758,289.72613740395553,1.520795,1.5192414080435617,153.85311545272646,278.541975070742,153.85312087024104,1.4230601540706844,347.94879156313954,347.97859383543704,1.4222028698031608,278.541975070742,347.97859383543704,371.5633320928106,1.4219917827120556,1.411445,1.4101716413726906,11.820141339365042,277.2589614339893,1.361375,1.3602240851468903,65.51458916824762,210.07711871442484,65.51459053564723,1.2641867554575112,194.62835798383796,195.51329467412924,1.4222028698031608,210.07711871442484,195.51329467412924,242.384095665929,1.2638067519941811,1.251615,1.250536595071973,13.270156922208232,208.29533826489097,1.200915,1.2000073268673803,135.60222833920028,0.0129632524897211,0.0124918017183301,1.0377408144974969,2.012651920994923,0.900258739688311
5761,4.0,1.0,5761.0,141.45776825540176,2491.8516583569376,41.74865368392881,46.83715926695597,52.87195530451698,83.83895759742319,1.6726658900728175,125.0973542852737,3477.789037611985,400.6159062947081,400.6837086585347,53.91567315825359,50.61572489422631,599.9999587739113,600.1376161666789,1.6218344127635869,1219.506405728874,1219.7605583742072,1.622195,1.6219528509385928,292.7670254041229,182.43287467699176,1.571114040897842,979.3716344916534,985.336008722084,1.571315,1.5703346779480165,288.660364178422,985.3341632235874,1.51991762063918,310.05359592687984,1.5197951813143358,288.660364178422,1.520795,1.5193586955014629,153.8647458504339,276.7103207517625,153.86474932682253,1.423064568623085,349.20812028232734,349.22703202491505,1.4222183440756624,276.7103207517625,349.22703202491505,372.269984544443,1.4220095686284238,1.411445,1.41032771531266,11.68185331576388,275.4420448573646,1.361375,1.3599314960229532,65.52160258434935,208.04192982091743,65.52160466778034,1.2638233979276252,194.62835798383796,195.7238030257812,1.4222183440756624,208.04192982091743,195.7238030257812,242.86752917824955,1.2634505112408887,1.251615,1.2504267315883075,13.023779652580949,206.20594907849025,1.200915,1.19952726605357,135.6053082698155,0.012923554760159,0.0125036427138556,1.0335831769919428,2.012651920994923,0.90139564384739
5762,4.0,2.0,5762.0,141.22923665204695,2487.82595611499,41.68120679230906,46.7614916579171,52.7865382018208,83.83895759742319,1.6726658900728175,124.51021965826676,3472.153284476125,400.4979896134787,400.6837086585347,53.87900084591729,50.612895041205086,599.9999587739113,600.1744219738176,1.6220332218560387,1219.506405728874,1219.6668519282975,1.622195,1.6221515630758916,291.9428355935178,182.65858622482676,1.571441940570164,978.4663523798775,984.1464585507312,1.571315,1.5706675633735732,287.91251278563016,984.145338980125,1.520191359884388,306.8388633286608,1.5200696889034924,287.91251278563016,1.520795,1.5196346798824865,153.86800458297716,275.52006328672786,153.8680055953756,1.423292212285309,350.0221875022907,350.034151516841,1.422453167085653,275.52006328672786,350.034151516841,372.700978819637,1.4222458969731997,1.411445,1.41065402841399,11.591868559209573,274.26776292940514,1.361375,1.3600749482442387,65.52799636356676,206.9660165760162,65.52799823840279,1.2639451057530424,194.62835798383796,195.62028337218192,1.422453167085653,206.9660165760162,195.62028337218192,242.8394831852244,1.2635761417730211,1.251615,1.2506913519568668,12.884789816154374,205.11536691310957,1.200915,1.1995890736759829,135.608306454318,0.0128753384774054,0.0125093418025052,1.0292578682938236,2.012651920994923,0.9020144917771702
5763,4.0,3.0,5763.0,141.05906040612248,2484.828213637856,41.6309824091313,46.70514571076893,52.722932286222274,83.83895759742319,1.6726658900728175,124.11346389063527,3467.944920371948,400.4862601659,400.6837086585347,53.86419969181299,50.62275826836145,599.9999587739113,600.1340917552031,1.6221435079182798,1219.506405728874,1219.5378527813211,1.622195,1.6222618212484283,291.37471970120856,182.8280206565097,1.5716857286116384,977.9160216811384,983.4186144641288,1.571315,1.5709147437108812,287.3950797279538,983.4179447286508,1.5204692177622383,304.71123510009465,1.5203480749715756,287.3950797279538,1.520795,1.5199140677707412,153.86785021847413,274.7637688948048,153.86784979923888,1.4235256467293802,350.5342717029243,350.54183461650604,1.4226911236291404,274.7637688948048,350.54183461650604,372.9506792615319,1.4224848032353437,1.411445,1.4109498426909644,11.534960544379302,273.52431484393844,1.361375,1.360332305356113,65.53370117778388,206.3925114931682,65.53370287040634,1.264174905641444,194.62835798383796,195.4242546589404,1.4226911236291404,206.3925114931682,195.4242546589404,242.6359923599379,1.263808127736096,1.251615,1.251002888780193,12.80523895590302,204.54195586375624,1.200915,1.1998302318132326,135.6111837336111,0.0128286979503504,0.0125141957450347,1.025131635442136,2.012651920994923,0.9023621881239554
5764,4.0,4.0,5764.0,140.94318489468526,2482.787006647961,41.59678388714764,46.666778925747074,52.67962208179054,83.83895759742319,1.6726658900728175,123.85343413498416,3465.0750328288814,400.5232487115816,400.6837086585347,53.86278304097095,50.63766987499192,599.9999587739113,600.0740476902865,1.622191774236356,1219.506405728874,1219.4329029879984,1.622195,1.6223100968040096,291.0011091359144,182.9501868771956,1.5718515454992863,977.5781459836252,982.971189686771,1.571315,1.5710827757523895,287.0540489098199,982.9707828646218,1.52069870958824,303.341226779389,1.5205779149240624,287.0540489098199,1.520795,1.5201445622408645,153.86548513489254,274.2780329505932,153.86548367103805,1.4237016667679503,350.857740253756,350.8625118322344,1.422870000767504,274.2780329505932,350.8625118322344,373.09238706264296,1.4226642802973295,1.411445,1.4111654108488187,11.498869448510751,273.0483306624352,1.361375,1.3605826437319266,65.53892546892372,206.08823648344128,65.53892704758142,1.2643803249405583,194.62835798383796,195.2268836855465,1.422870000767504,206.08823648344128,195.2268836855465,242.3978988947061,1.264014760604387,1.251615,1.2512551359816917,12.759624622695531,204.24276237549296,1.200915,1.2000938448858756,135.61389810529377,0.0127869150610109,0.012520437049222,1.0212834432808766,2.012651920994923,0.9025668854193702
5765,4.0,5.0,5765.0,140.86857063759243,2481.472637966998,41.57476286407008,46.64207388560581,52.65173388791652,83.83895759742319,1.6726658900728175,123.68660155047702,3463.2250557699645,400.5738525286988,400.6837086585347,53.86810981950571,50.65290983394011,599.9999587739113,600.0217941544372,1.6222024453343382,1219.506405728874,1219.3697685058355,1.622195,1.622320792404755,290.7630289517101,183.03609664868583,1.5719582411421358,977.368508860988,982.6939071712624,1.571315,1.5711908782124333,286.8366354423933,982.6936564753162,1.5208742967098368,302.47538782458395,1.5207537253238512,286.8366354423933,1.520795,1.5203207897654976,153.86179396809968,273.9649350271564,153.86179179406403,1.4238178890819315,351.06140703543605,351.06441047742493,1.4229880199379028,273.9649350271564,351.06441047742493,373.1693173375696,1.422782676011745,1.411445,1.4113065899437764,11.476086067968572,272.74238553444303,1.361375,1.360790188316319,65.54380726529007,205.93264402799937,65.54380878012513,1.2645299763070204,194.62835798383796,195.05950333356392,1.4229880199379028,205.93264402799937,195.05950333356392,242.1785787674968,1.2641650637720745,1.251615,1.2514310665798425,12.733997192232229,204.0931458656053,1.200915,1.2003231906863023,135.61646065302858,0.0127504053496325,0.0125288546229668,1.0176832386784662,2.012651920994923,0.9026909942903336
5766,4.0,6.0,5766.0,140.82274835523253,2480.6654547935573,41.56123926179045,46.62690196847935,52.63460712496273,83.83895759742319,1.6726658900728175,123.58149985860902,3462.087808147754,400.62055131054905,400.6837086585347,53.87591509125461,50.66610331117299,599.9999587739113,599.9862269670571,1.6221930840366083,1219.506405728874,1219.345205148301,1.622195,1.622311458410696,290.61530941644384,183.09525474099655,1.5720237365840992,977.2367273568868,982.5202831656992,1.571315,1.5712572461895054,286.7019050811783,982.5201264650536,1.5210037171183506,301.9365183915474,1.520883285829406,286.7019050811783,1.520795,1.5204506107335003,153.85737210957146,273.76110259985165,153.85736949106524,1.423887712537878,351.1899243500532,351.19182285337934,1.4230589738976849,273.76110259985165,351.19182285337934,373.20886919842985,1.4228538658929182,1.411445,1.411392157060657,11.461708832261497,272.5437493224308,1.361375,1.3609511606511375,65.54843714997105,205.8609248022372,65.5484386351946,1.2646277604479614,194.62835798383796,194.92841926077065,1.4230589738976849,205.8609248022372,194.92841926077065,241.9935625204808,1.2642631688243116,1.251615,1.2515427914905406,12.72037733377096,204.02685582047687,1.200915,1.2005044720138671,135.6188982911395,0.0127185157325917,0.0125396059676982,1.0142675747032477,2.012651920994923,0.9027661832963771
5767,4.0,7.0,5767.0,140.79598548357177,2480.194012984792,41.55334069337436,46.61804068855196,52.62460410164546,83.83895759742319,1.6726658900728175,123.51646032728304,3461.422833478628,400.65665819944536,400.6837086585347,53.88379429658424,50.67639060532419,599.9999587739113,599.9670015722353,1.6221749579813645,1219.506405728874,1219.3484146414546,1.622195,1.6222933564381243,290.5260508693553,183.13512976728416,1.5720619808197225,977.152534684031,982.4101098454622,1.571315,1.571296019041473,286.62075508342303,982.4100102924282,1.5210972754198593,301.6057730764159,1.5209769302637703,286.62075508342303,1.520795,1.5205444147043663,153.8526044583809,273.6258556965741,153.85260159271877,1.4239256999036145,351.27189664278256,351.2731130282796,1.423097678385936,273.6258556965741,351.2731130282796,373.2280813321123,1.4228927190014071,1.411445,1.41144013838799,11.45258061341714,272.4122653216217,1.361375,1.3610720640651142,65.55287537483491,205.8368209831707,65.55287685298079,1.2646865762607398,194.62835798383796,194.83042680698009,1.423097678385936,205.8368209831707,194.83042680698009,241.8431915716917,1.2643221097104966,1.251615,1.2516080958397908,12.71401387070581,204.0072701959461,1.200915,1.2006404205791734,135.62123853563716,0.0126903037083485,0.0125525929587478,1.010970701436206,2.012651920994923,0.9028096919299536
5768,4.0,8.0,5768.0,140.78133916979985,2479.9360106020918,41.549018103749546,46.61319124310071,52.6191298229496,83.83895759742319,1.6726658900728175,123.47699133410772,3461.058339774759,400.681256888018,400.6837086585347,53.89059390677232,50.68377473573931,599.9999587739113,599.9602457214736,1.6221546590699252,1219.506405728874,1219.3679426226695,1.622195,1.6222730762227382,290.4737218860045,183.1613436941779,1.5720829090717017,977.0976983996288,982.3390356518116,1.571315,1.571317259191455,286.5734627196914,982.3389712251598,1.5211642626378132,301.4055516311211,1.5210439693146212,286.5734627196914,1.520795,1.5206115494920454,153.84773197720173,273.5333980982463,153.84772900305987,1.4239434602250294,351.3253543761828,351.3261540656045,1.42311590231904,273.5333980982463,351.3261540656045,373.2371987108978,1.4229110380228305,1.411445,1.411464339229452,11.446698793378118,272.3225278416763,1.361375,1.3611614337563118,65.55716261940636,205.83951404185464,65.55716410485455,1.2647190832092787,194.62835798383796,194.7594519953588,1.42311590231904,205.83951404185464,194.7594519953588,241.7224659020428,1.2643546267837975,1.251615,1.2516426168899557,12.712009893841802,204.01360728572283,1.200915,1.2007389806071145,135.62350446026664,0.0126648563007109,0.0125676289615528,1.0077363311294087,2.012651920994923,0.9028315993909884
5769,4.0,9.0,5769.0,140.77411281595116,2479.8087146462467,41.54688537856982,46.61079857219755,52.61642886518379,83.83895759742319,1.6726658900728175,123.45359684924064,3460.878002737938,400.696010845028,400.6837086585347,53.89591545530577,50.688671604741344,599.9999587739113,599.9615261592397,1.6221356516053018,1219.506405728874,1219.394583364295,1.622195,1.622254081947332,290.4442194016375,183.17803232797664,1.5720932361392042,977.0611952440306,982.2922863255012,1.571315,1.5713277642269985,286.54707763491405,982.292243755936,1.5212120518425292,301.2861459839141,1.521091788935081,286.54707763491405,1.520795,1.520659425188085,153.8429007587844,273.467540751298,153.84289776923845,1.4239491734205163,351.3615083310804,351.3620557762763,1.4231219252694,273.467540751298,351.3620557762763,373.24214281724426,1.4229171236088891,1.411445,1.4114743146302615,11.442808978627372,272.2586304200025,1.361375,1.3612269952168905,65.56132681287318,205.8568764831259,65.56132831442827,1.2647351242423,194.62835798383796,194.709280302499,1.4231219252694,205.8568764831259,194.709280302499,241.62522165343483,1.2643706120111249,1.251615,1.2516580338404466,12.71257817067828,204.03389982846187,1.200915,1.2008086957374606,135.62571377793293,0.012641403232621,0.012584510683321,1.004520839207153,2.012651920994923,0.9028381691434962
