i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,0,11520,141.3612114,38.76939635,45.92741559,56.66439945,83.64179771,1.673301262,123.1123801,3463.502573,205.9883294,205.9988474,27.66025411,26.02125886,599.9999588,600.0016246,1.622244549,1219.506406,1219.4826,1.622195,1.622275834,277.946893,138.3027743,1.572348238,923.4717714,922.2156853,1.571315,1.571676013,275.0443193,922.2155864,1.521721681,198.5163145,1.521616091,275.0443193,1.520795,1.521215877,116.5135634,251.5464444,116.513563,1.420498188,226.7386966,226.7320237,1.419855486,251.5464444,226.7320237,267.3950898,1.419715946,1.411445,1.411784445,7.931501157,249.550972,1.361375,1.361585216,41.54700655,162.5205157,41.54700602,1.260387896,173.4691427,173.2568347,1.419855486,162.5205157,173.2568347,230.8218893,1.260160879,1.251615,1.251876643,8.2842355,160.7604053,1.200915,1.201104256,111.5155073,0.007989136,0.000581636,13.73562886,2.045433029,0.975908783
8,1,11521,141.4346482,38.78953697,45.95127479,56.69383648,83.64179771,1.673301262,123.3338135,3465.29279,206.0174852,205.9988474,27.66679452,26.02342255,599.9999588,599.9755911,1.622181463,1219.506406,1219.48169,1.622195,1.622212759,278.24378,138.2557029,1.572243288,923.8981177,922.8039633,1.571315,1.571569375,275.3096335,922.8039023,1.521709974,199.942547,1.52160413,275.3096335,1.520795,1.521203419,116.5187801,252.1808209,116.5187796,1.420498239,226.4615598,226.4580397,1.419852246,252.1808209,226.4580397,267.0428169,1.41971207,1.411445,1.411744465,7.967605222,250.1992868,1.361375,1.361677138,41.55070916,163.0438607,41.55070855,1.260477964,173.4691427,173.1962684,1.419852246,163.0438607,173.1962684,230.7489528,1.260249537,1.251615,1.251913157,8.336380627,161.2989884,1.200915,1.201261272,111.5113101,0.007995058,0.000582183,13.73288322,2.045433029,0.975801727
8,2,11522,141.5008741,38.80769993,45.97279119,56.72038302,83.64179771,1.673301262,123.4881093,3466.922717,206.0235595,205.9988474,27.66902035,26.02218149,599.9999588,599.9808215,1.622147111,1219.506406,1219.502045,1.622195,1.62217841,278.4647103,138.2167959,1.57214863,924.1484128,923.1499973,1.571315,1.571473489,275.5089528,923.1499614,1.521630866,200.9062624,1.521524833,275.5089528,1.520795,1.521123767,116.5247796,252.5721113,116.5247791,1.420421934,226.2945823,226.2923621,1.419773899,252.5721113,226.2923621,266.8460806,1.419633328,1.411445,1.411643366,7.989961606,250.5933937,1.361375,1.361615865,41.55473215,163.2317145,41.55473149,1.260390888,173.4691427,173.2588099,1.419773899,163.2317145,173.2588099,230.8380305,1.260161914,1.251615,1.251804422,8.35749171,161.4879447,1.200915,1.201196043,111.5071876,0.008004166,0.00058271,13.73611456,2.045433029,0.97575367
8,3,11523,141.5475909,38.82051236,45.98796918,56.73910935,83.64179771,1.673301262,123.5879165,3468.075099,206.0186223,205.9988474,27.66875735,26.0198907,599.9999588,599.9934247,1.622134657,1219.506406,1219.519318,1.622195,1.622165955,278.6108826,138.1885804,1.572081837,924.2968652,923.3551639,1.571315,1.571405891,275.6414757,923.3551426,1.521553712,201.518754,1.521447554,275.6414757,1.520795,1.521046255,116.5312851,252.8285366,116.5312845,1.420359429,226.1883134,226.1868883,1.41971007,252.8285366,226.1868883,266.7261809,1.419569244,1.411445,1.41156481,8.004434154,250.8506181,1.361375,1.361541674,41.55898629,163.2988733,41.55898559,1.260304389,173.4691427,173.3306859,1.41971007,163.2988733,173.3306859,230.9479597,1.260075202,1.251615,1.251708862,8.366340195,161.552475,1.200915,1.201098937,111.5031524,0.008015558,0.000583118,13.7460192,2.045433029,0.975721413
8,4,11524,141.5777008,38.82877023,45.99775171,56.75117886,83.64179771,1.673301262,123.6502586,3468.818692,206.0109482,205.9988474,27.66755521,26.01785116,599.9999588,600.0030905,1.622134159,1219.506406,1219.526873,1.622195,1.622165455,278.7027956,138.1693232,1.572038778,924.3856288,923.4776621,1.571315,1.571362328,275.7249708,923.4776494,1.521491405,201.8968615,1.521385167,275.7249708,1.520795,1.520983723,116.5380538,253.0013514,116.5380532,1.42032,226.1195346,226.1186039,1.419669767,253.0013514,226.1186039,266.6516201,1.419528773,1.411445,1.411514815,8.013958645,251.0235477,1.361375,1.361483981,41.5634095,163.3190455,41.56340877,1.260249055,173.4691427,173.386606,1.419669767,163.3190455,173.386606,231.0439644,1.260019798,1.251615,1.251649941,8.369856903,161.5698607,1.200915,1.201020985,111.4991951,0.008028925,0.000583371,13.76297866,2.045433029,0.975689403
8,5,11525,141.5960261,38.83379608,46.00370548,56.75852451,83.64179771,1.673301262,123.6882627,3469.271668,206.0042809,205.9988474,27.66625221,26.01651908,599.9999588,600.0077923,1.622138823,1219.506406,1219.526314,1.622195,1.622170117,278.7586568,138.1567631,1.572012567,924.4391867,923.5513802,1.571315,1.571335811,275.7757017,923.5513725,1.521443918,202.1256853,1.521337632,275.7757017,1.520795,1.520936099,116.5449191,253.1216601,116.5449185,1.420297455,226.0741793,226.0735589,1.419646631,253.1216601,226.0735589,266.6038178,1.419505524,1.411445,1.411485154,8.020370008,251.1437394,1.361375,1.361443224,41.5679596,163.3181563,41.56795885,1.260218617,173.4691427,173.4255869,1.419646631,163.3181563,173.4255869,231.122642,1.259989359,1.251615,1.251618625,8.370733973,161.5667213,1.200915,1.200966771,111.4953027,0.008044167,0.000583453,13.7871765,2.045433029,0.975653457
8,6,11526,141.6065678,38.83668722,46.00713042,56.76275013,83.64179771,1.673301262,123.7108891,3469.532524,205.9997016,205.9988474,27.66519296,26.01590911,599.9999588,600.0086671,1.62214488,1219.506406,1219.521262,1.622195,1.622176172,278.7915021,138.1489385,1.571997488,924.4718668,923.5961834,1.571315,1.57132055,275.8054428,923.5961787,1.521408583,202.2615397,1.521302268,275.8054428,1.520795,1.520900681,116.5517753,253.2086972,116.5517747,1.420285348,226.0435703,226.0431458,1.419634112,253.2086972,226.0431458,266.5715575,1.419492927,1.411445,1.411468115,8.024812544,251.2306049,1.361375,1.361414996,41.57260803,163.3066824,41.57260726,1.260203247,173.4691427,173.4515332,1.419634112,163.3066824,173.4515332,231.1874325,1.259974024,1.251615,1.251603839,8.370185406,161.5534978,1.200915,1.20093103,111.4914646,0.008061231,0.000583357,13.81868094,2.045433029,0.975612679
8,7,11527,141.6121855,38.83822791,46.00895557,56.76500197,83.64179771,1.673301262,123.7239789,3469.67176,205.9970913,205.9988474,27.66445842,26.01586426,599.9999588,600.0074209,1.622150538,1219.506406,1219.514776,1.622195,1.622181828,278.8100241,138.1443303,1.57198945,924.4920839,923.6237517,1.571315,1.571312411,275.822098,923.6237488,1.521382643,202.3403443,1.521276311,275.822098,1.520795,1.520874693,116.5585589,253.2745073,116.5585583,1.42027935,226.0222886,226.0219882,1.419627815,253.2745073,226.0219882,266.5480008,1.419486574,1.411445,1.411458571,8.028002536,251.2962709,1.361375,1.361395479,41.57733515,163.2898015,41.57733435,1.260196059,173.4691427,173.4682854,1.419627815,163.2898015,173.4682854,231.242164,1.259966891,1.251615,1.251598031,8.368860346,161.5352175,1.200915,1.200908169,111.4876736,0.008080067,0.000583083,13.85748802,2.045433029,0.975567021
8,8,11528,141.6148088,38.83894737,46.00980786,56.76605352,83.64179771,1.673301262,123.7312601,3469.736983,205.9959399,205.9988474,27.66401369,26.01619587,599.9999588,600.005388,1.622155121,1219.506406,1219.508731,1.622195,1.622186411,278.8198453,138.141824,1.571985697,924.5047927,923.6409664,1.571315,1.571308602,275.8308041,923.6409646,1.521363779,202.3846363,1.521257437,275.8308041,1.520795,1.520855802,116.5652332,253.3266761,116.5652327,1.420276846,226.0069294,226.006708,1.419625083,253.3266761,226.006708,266.5289911,1.419483799,1.411445,1.411453409,8.030389924,251.3483649,1.361375,1.361382033,41.58212717,163.2704866,41.58212636,1.260193038,173.4691427,173.4787514,1.419625083,163.2704866,173.4787514,231.2898008,1.259963935,1.251615,1.251596789,8.367145826,161.5147291,1.200915,1.200893988,111.4839247,0.008100619,0.00058263,13.90354674,2.045433029,0.975516632
8,9,11529,141.6156962,38.83919076,46.01009619,56.76640925,83.64179771,1.673301262,123.7350788,3469.759261,205.9957158,205.9988474,27.66378694,26.01674256,599.9999588,600.0033661,1.622158521,1219.506406,1219.503982,1.622195,1.622189811,278.8245333,138.1406334,1.571984426,924.5129217,923.6518937,1.571315,1.571307304,275.8348315,923.6518925,1.521350149,202.4084065,1.521243802,275.8348315,1.520795,1.520842158,116.5717789,253.3699788,116.5717783,1.420276291,225.995354,225.9951833,1.419624346,253.3699788,225.9951833,266.5120434,1.419483027,1.411445,1.41145077,8.03225748,251.391683,1.361375,1.361372879,41.58697416,163.2505296,41.58697333,1.260192012,173.4691427,173.4849925,1.419624346,163.2505296,173.4849925,231.3324538,1.259962976,1.251615,1.251597697,8.365279813,161.4937409,1.200915,1.200885582,111.4802146,0.008122827,0.000581999,13.95677503,2.045433029,0.975461704
