Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1152,0.0,1152.0,1152.0,137.27788450003004,2438.84512315063,40.77911201522826,42.59018925654844,53.90858322825335,83.45097583610938,1.668883934640259,121.65145719334966,3412.6215457232624,295.4901505630044,295.3918228684553,39.73227897941762,36.269130402995785,599.9999587739113,600.1723661195898,1.6220814180429028,1219.506405728874,1219.700354094164,1.622195,1.6221458307891397,278.2605427816857,163.53862958248342,1.5720692296648917,954.9823763481364,957.6612741932496,1.571315,1.5713733974643511,274.982685973522,957.6612946821544,1.5216045423893751,241.30366855294005,1.5214952594968627,274.982685973522,1.520795,1.5210853866760237,133.17839095645593,258.20367678960133,133.17839156135744,1.422617201507418,343.2514431950919,343.2487071101108,1.421913118674514,258.20367678960133,343.2487071101108,370.9752835699866,1.4217323416332903,1.411445,1.4115652294510417,10.16711218224864,256.7531536097663,1.361375,1.3616126399906117,64.42283052570554,193.0814323350688,64.42283018240023,1.2632854677933398,194.300052330762,194.1232487082125,1.421913118674514,193.0814323350688,194.12324870821288,243.2078742077835,1.2629645382284265,1.251615,1.2517240336671176,11.240504561308873,191.3031982281358,1.200915,1.201157808773463,132.84132566375104,0.0140144259631756,0.0079795654546312,1.7562893672414028,2.012651920994923,0.9225228745785014
1153,0.0,1153.0,1153.0,137.30811240531625,2439.3821446793263,40.78809137224664,42.59956740373986,53.92045362932977,83.45097583610938,1.668883934640259,121.69728244266196,3413.3805695528013,295.3871036226307,295.2918374755393,39.71901231278808,36.252500174703535,599.9999587739113,600.1816164317123,1.6220737715207203,1219.506405728874,1219.7152673977164,1.622195,1.6221381402726194,278.3298484165725,163.49288806311725,1.5720266218701844,954.9913880414144,957.6816545076622,1.571315,1.571330425254828,275.0471870740948,957.681662887198,1.521509416419902,241.51063459370985,1.5214000733931723,275.0471870740948,1.520795,1.5209900976983874,133.15876010734678,258.2447896823918,133.15875970240404,1.4225518141041158,343.1582076144516,343.1568008249668,1.421847236750181,258.2447896823918,343.1568008249668,370.8071676949419,1.421666350904088,1.411445,1.4114938729245416,10.172477979546455,256.7995718832776,1.361375,1.3615154755461694,64.41757138753724,193.036763144461,64.41757099246055,1.26320025004638,194.30346136464505,194.1984641885481,1.421847236750181,193.036763144461,194.19846418854817,243.303328142797,1.2628794079414245,1.251615,1.2516409012473195,11.238506694104975,191.2558444789318,1.200915,1.2010496638815966,132.84251295791992,0.0140258134081072,0.0079733902433405,1.7590777548887495,2.012651920994923,0.9225465319302628
1154,0.0,1154.0,1154.0,137.32427098917012,2439.6692141047656,40.79289136390868,42.60458057208056,53.92679905318088,83.45097583610938,1.668883934640259,121.72360402245474,3413.787110206028,295.2801448964009,295.1918520826233,39.70449918695333,36.235797881944855,599.9999587739113,600.1905575689551,1.6220755125210609,1219.506405728874,1219.723863267793,1.622195,1.6221398348352496,278.365303518813,163.45495141248685,1.5720038461858985,954.9876137783,957.6835804461406,1.571315,1.5713074676340422,275.0798578454854,957.6835819677526,1.5214399530175895,241.60567224546045,1.521330578600466,275.0798578454854,1.520795,1.5209205511859936,133.1397377372818,258.2286044984768,133.13973666612154,1.4225161073150925,343.1229340930726,343.12233898759507,1.421811413028611,258.2286044984768,343.12233898759507,370.699152408606,1.4216304987923576,1.411445,1.4114571880379627,10.17331075439487,256.78830103593174,1.361375,1.361458725210683,64.41218767266953,192.99556162352616,64.4121872109159,1.2631604589876484,194.306870398528,194.24496328775984,1.421811413028611,192.99556162352616,194.24496328776,243.36291982884384,1.2628397087947818,1.251615,1.251603783744851,11.235925049930762,191.21206314724284,1.200915,1.200981271965331,132.84371672129402,0.0140341853239481,0.0079667794083897,1.761588291144221,2.012651920994923,0.92257472806428
1155,0.0,1155.0,1155.0,137.33195978268373,2439.8058113187444,40.79517536014811,42.606966004898766,53.92981841763688,83.45097583610938,1.668883934640259,121.73798036967123,3413.981065082518,295.17392964674656,295.0918666897073,39.689759151614965,36.219565742384816,599.9999587739113,600.1958571832329,1.622080821865927,1219.506405728874,1219.7256704057272,1.622195,1.6221450976314116,278.38038841850107,163.4223432857775,1.57199301277654,954.9762645916544,957.6747602780082,1.571315,1.5712965620006452,275.0933926150285,957.6747577059356,1.5213895164457376,241.63385744670103,1.5212801281642618,275.0933926150285,1.520795,1.5208700799856956,133.12123389191478,258.17917622532093,133.12123238266332,1.4224972017318631,343.1229947202148,343.1229075253029,1.4217926177295166,258.17917622532093,343.1229075253029,370.63182141991695,1.4216117234150667,1.411445,1.4114402508060475,10.171472609019183,256.7434217612674,1.361375,1.3614303751392105,64.40666057928743,192.972102849544,64.40666003973259,1.2631507980991905,194.31027943241105,194.27009679014077,1.4217926177295166,192.972102849544,194.27009679014097,243.39273068669988,1.2628300916718351,1.251615,1.2515953540244882,11.234737647346948,191.1870300698803,1.200915,1.2009467316370792,132.84492306003708,0.0140401379122402,0.0079599718108499,1.763842667520834,2.012651920994923,0.922596782470174
1156,0.0,1156.0,1156.0,137.3348295381125,2439.85679468768,40.79602783597488,42.60785634078409,53.93094536135356,83.45097583610938,1.668883934640259,121.74528533668544,3414.05397079062,295.06979751552075,294.9918812967913,39.6752198277651,36.20389410099982,599.9999587739113,600.1977709953154,1.6220867128127718,1219.506405728874,1219.7231378579645,1.622195,1.622150942763517,278.38372321402016,163.39323868022743,1.5719889751256677,954.960229827025,957.6593979680572,1.571315,1.5712925155292166,275.09590831580226,957.6593929167076,1.5213525938519463,241.62317933387985,1.5212432020193531,275.09590831580226,1.520795,1.5208331511761577,133.10319219754845,258.1105901455874,133.10319040450693,1.4224859159357657,343.1447266041468,343.1449601321112,1.4217815783028631,258.1105901455874,343.1449601321112,370.5929697927789,1.4216007327715812,1.411445,1.4114326517241016,10.168081047479571,256.67895504501564,1.361375,1.3614176442156871,64.40098437671033,192.96379110998384,64.40098375090714,1.263155487907198,194.31368846629405,194.28278624074088,1.4217815783028631,192.96379110998384,194.2827862407411,243.40389243172297,1.2628347797284432,1.251615,1.2515998051416295,11.23497458681344,191.1779576208305,1.200915,1.2009330475713795,132.84611879870272,0.0140441686106763,0.0079531953194305,1.7658523457062472,2.012651920994923,0.9226130959132186
1157,0.0,1157.0,1157.0,137.33504884814025,2439.8606908956785,40.79609298316315,42.607924381281805,53.9310314836953,83.45097583610938,1.668883934640259,121.7484755383183,3414.0602554985912,294.9676551328478,294.8918959038753,39.66099806770412,36.18868941336613,599.9999587739113,600.1975232906921,1.6220919004658492,1219.506405728874,1219.71874552648,1.622195,1.6221560854645,278.3804295693864,163.3663867702057,1.5719886753824168,954.9412067646168,957.6399333174768,1.571315,1.571292242859327,275.0922262565629,957.6399266491708,1.5213255468522189,241.59018717793225,1.5212161574721448,275.0922262565629,1.520795,1.5208061144089295,133.0855772247369,258.0314843208355,133.0855752534533,1.4224776352230677,343.17951995272244,343.17995422587984,1.4217736233520686,258.0314843208355,343.17995422587984,370.5744757561883,1.421592843403457,1.411445,1.41142902027416,10.16382312929709,256.6035024378572,1.361375,1.3614123532625169,64.39516014783749,192.96555186772108,64.39515942970137,1.2631649890798835,194.31709750017708,194.28919350899605,1.4217736233520686,192.96555186772108,194.28919350899585,243.404744992428,1.2628442469502423,1.251615,1.2516079980358534,11.236248914388902,191.17945629647696,1.200915,1.2009303189797602,132.84729475314637,0.014046585275961,0.0079466075305107,1.7676203615227728,2.012651920994923,0.9226261419829236
1158,0.0,1158.0,1158.0,137.33388621269123,2439.840035800321,40.79574761623547,42.60756367595778,53.93057492049799,83.45097583610938,1.668883934640259,121.74932822513895,3414.031756308596,294.86696988272064,294.7919105109593,39.64707340990415,36.17380760566038,599.9999587739113,600.1962466139719,1.6220959736831555,1219.506405728874,1219.7142084322747,1.622195,1.6221601144481888,278.3735182364121,163.3409380248846,1.5719903246754914,954.920210204474,957.6178160595422,1.571315,1.5712939389343894,275.08518076456534,957.6178082728142,1.5213059652712653,241.54462120114903,1.5211965817911188,275.08518076456534,1.520795,1.5207865524272988,133.06836512219647,257.9473282825023,133.06836304280574,1.4224705019105472,343.2217860750487,343.22234234385115,1.4217668590666963,257.9473282825023,343.22234234385115,370.5707014253509,1.4215861538439003,1.411445,1.4114270230585964,10.15913078530395,256.52253375641067,1.361375,1.3614101487747257,64.38919259891355,192.9733024748672,64.38919178450128,1.2631747367326134,194.3205065340601,194.29286241304635,1.4217668590666963,192.9733024748672,194.29286241304663,243.40034862621096,1.2628539405010175,1.251615,1.2516157562326955,11.238184268321794,191.18721692893217,1.200915,1.2009325454506488,132.84844497982573,0.0140475602422392,0.007940305393603,1.7691460902191871,2.012651920994923,0.9226381298540682
1159,0.0,1159.0,1159.0,137.33209160345243,2439.808153214091,40.795214518195394,42.60700690202875,53.9298701832283,83.45097583610938,1.668883934640259,121.74891990025976,3413.987291853457,294.7671915140898,294.69192511804334,39.63338110818101,36.15911915998517,599.9999587739113,600.1947003991071,1.6220989243842971,1219.506405728874,1219.7103983838083,1.622195,1.6221630214272973,278.36477870169693,163.3163102010229,1.5719928653387965,954.897850736942,957.593914184681,1.571315,1.5712965364615563,275.0764572239132,957.5939057040038,1.521292116225066,241.4922772887656,1.5211827405493032,275.0764572239132,1.520795,1.5207727280898022,133.05153819736745,257.8616204088767,133.0515360640185,1.4224639384254023,343.26785488398355,343.26848115081464,1.4217606845834485,257.8616204088767,343.26848115081464,370.5776302566839,1.4215800583109055,1.411445,1.4114257802888863,10.15427802201918,256.4395719521122,1.361375,1.3614089694378717,64.38308833976465,192.984291851528,64.38308742701301,1.2631830083328548,194.32391556794312,194.2956238567036,1.4217606845834485,192.984291851528,194.2956238567041,243.39348639085645,1.262862146612736,1.251615,1.2516216483747002,11.240498238035634,191.19835685754336,1.200915,1.200936480298936,132.84956559048678,0.0140471912724951,0.0079343446621418,1.7704286706273729,2.012651920994923,0.922650628080351
1160,0.0,1160.0,1160.0,139.45264389228194,2474.77694381468,39.94133389364014,44.281088810422204,55.23022118821959,83.58675569609842,1.6713438207061904,122.40927458780588,3442.57453511914,294.6461142901805,294.59193972512736,39.6128420189218,36.14707519815099,599.9999587739113,600.1972015376089,1.6221670441615204,1219.506405728874,1219.6817624864243,1.622195,1.6222310841941778,281.1376854765183,162.6176948781531,1.57224254453136,950.855454739487,953.1033226756592,1.571315,1.571536952955845,277.9294365351017,953.1033795639396,1.5214923809761562,243.4381292198437,1.5213815357801412,277.9294365351017,1.520795,1.520969214036778,133.04421611750752,258.62428231053656,133.04421571446238,1.422685189556047,342.69326692944594,342.6964093598562,1.4219780377102769,258.62428231053656,342.6964093598562,370.2015499987893,1.4217965750737442,1.411445,1.411592214537993,10.204360535750912,257.1969722558024,1.361375,1.3616384505938777,64.37727689712997,193.62635305224725,64.37727597354736,1.2634331705645498,194.3273246018261,194.1252317602236,1.4219780377102769,193.62635305224725,194.12523176022356,243.1569245088485,1.2631102802129708,1.251615,1.2518020352458463,11.308244967124237,191.8291286294236,1.200915,1.201134602303797,132.85073784333494,0.014048330979091,0.007928632194421,1.771847985201797,2.012651920994923,0.9242595985846428
1161,0.0,1161.0,1161.0,139.50085104580373,2475.632445357948,39.95514114720761,44.29639626667986,55.24931363191623,83.58675569609842,1.6713438207061904,122.5871582003693,3443.7831037971746,294.5805953702326,294.4919543322114,39.60685098750648,36.1355182944535,599.9999587739113,600.1699641455583,1.622121707504409,1219.506405728874,1219.6745329117225,1.622195,1.6221857210866422,281.3595926142569,162.54253661442684,1.5721739825938672,951.1907919224942,953.338105530864,1.571315,1.5714670954026608,278.1713384423969,953.3380621052844,1.521442106177258,244.31811868431785,1.521331062506096,278.1713384423969,1.520795,1.5209183695201716,133.0440102416195,258.7462385168065,133.04401019628725,1.4226509576858684,342.6460318855632,342.6448187006338,1.421943374253398,258.7462385168065,342.6448187006338,370.30935276593374,1.4217618159283567,1.411445,1.411550575642337,10.211240286019718,257.3031474332961,1.361375,1.3616526160179196,64.37145100786888,193.92439196552203,64.3714500570534,1.2634692406303911,194.33073363570915,194.1174991362145,1.421943374253398,193.92439196552203,194.1174991362149,243.10143692283077,1.2631453554600087,1.251615,1.251802314381995,11.34304107801376,192.1345197968464,1.200915,1.2011894992881536,132.85187910803404,0.0140531327306717,0.0079249004443485,1.7732882361561326,2.012651920994923,0.9241239828272932
