MAE,RMSE,R2,MAPE,Variable
1.0752093018429554e-05,1.5484343937865218e-05,0.9551007381573478,0.0006628228736257709,burner_inputP
0.29157786177653544,0.42416847238089456,0.9987289592151153,0.10427389785614813,fur_F
0.24589596064852015,0.3229589126664268,0.9979146813302616,0.17558941920590596,fur_inputT
1.1604436414946616e-05,1.6399520918670856e-05,0.9392017515238982,0.0007381942829453839,fur_inputP
0.3518525874759892,0.42090699173221074,0.9956150611378585,0.03789592136027121,fur_temp
0.39531369421057344,0.49634325133782486,0.9950833585098812,0.04256987525995831,fur_outputT
0.3350248148350938,0.4843464853352926,0.9983217151606488,0.12156828954665842,WHB_F
0.4425705779825966,0.5180588450134768,0.994643730395966,0.047648026590326964,WHB_inputT
3.522229360071123e-05,4.9568662880814215e-05,0.9819846099499562,0.0023153171941877495,WHB_inputP
0.7201538263492858,0.9885131281943385,0.9990363283685577,0.38652205109121657,WHB_outputT
3.6403043788821084e-05,5.262381828136873e-05,0.9789339005291662,0.002393101655290265,WHB_outputP
0.34203977028964505,0.5151537788771178,0.9981014276749005,0.12393747838579892,SEP1_F
0.17246800018480596,0.22936508753712573,0.7939999326672416,0.14828594633116196,SEP1_T
0.5814040994793263,0.8055252968790926,0.9958477146469148,0.23015528381518116,HEATER1_F
0.18228052737204287,0.23766620773176017,0.7788190864621038,0.1567314307013886,HEATER1_input_T
2.442513676646361e-05,3.3516268144024965e-05,0.9982113403169542,0.0017195157545922472,HEATER1_input_P
2.2829595321466285e-05,3.151074051431084e-05,0.9981143306682972,0.0016079935287816832,HEATER1_output_P
0.6381502145676097,0.8726756138894195,0.9951265725575145,0.25238382113511953,cat1_F
0.10681779842645595,0.14382263640987428,0.9992446764291529,0.047222234248076124,cat1_input_temp
0.4149527559271175,0.5170008493717877,0.9954208139281867,0.15810842454083543,cat1_output_temp
2.155958059919367e-05,3.0705075764307126e-05,0.9981442240788395,0.0015186719543782011,cat1_input_P
0.027863901659394223,0.03851033067007807,0.9967787201517763,0.3494926831667799,cat1_deltaP
0.5678501780644751,0.7616355641341127,0.9962999115278057,0.22636250832393864,SEP2_F
0.6440423640581066,0.6670492053259742,-3.4147711985159237,1.415364886362724,SEP2_T
0.48914981316768175,0.6050042138623589,0.9935282008750305,0.2878771476656948,HEATER2_F
0.6446779148006844,0.6666653801511488,-3.409692770556691,1.4167052008757504,HEATER2_input_T
5.39217531761974e-05,6.90544521314764e-05,0.9943399542148195,0.004275590685502827,HEATER2_input_P
2.3369200152332458e-05,3.2327162301209294e-05,0.9980153520205794,0.001645976472039157,HEATER2_output_P
0.4834739599565594,0.5952523894644242,0.9937351521975774,0.28431880543103705,cat2_F
0.7457240901734714,0.8714680197669771,0.9943914940453494,0.366659562060964,cat2_input_temp
0.7696920169314091,1.0095913677283679,0.9923542786670947,0.29968772282815687,cat2_output_temp
5.6860913175863676e-05,7.368934930804098e-05,0.9932153436513873,0.004509391342668116,cat2_input_P
0.03802275476412302,0.047974346866782126,0.9969785513885123,0.4025659042939286,cat2_deltaP
0.5150554916682534,0.6401774738408395,0.9926072685763423,0.3062196533205267,SEP3_F
6.323079848425397,6.539629493339323,-109.96661288385214,4.60421019626943,SEP3_T
0.0005069174091292487,0.0005297553294626792,-0.23915770106682954,5.699861383923457,B35_H2S
0.00018256674540053093,0.0002060737041841335,0.8952289223238994,11.233698428621453,B35_SO2
