,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221860372029233,274.48382063781787,145.1843649469253,1.5719840429369638,934.9384154116071,935.5449798969536,271.2991191875514,935.8048979193305,1.5211457152877357,205.49853817294075,1.521043115114972,271.2879438232268,116.12334455637979,253.60520935336126,116.10143000810335,1.4202538705693994,1.4195985320707254,253.5573848315707,225.2138730677115,261.7845651649632,1.419464411774457,8.009051898608977,251.88213087728704,44.87954771244518,165.69946583750186,44.907770245268026,1.2609878038947797,1.419600402599732,165.63134835774153,197.42039248183326,259.14734845197853,1.2607425545037907,9.088002767691885,163.72304513983502,134.38280378052866,0.008662950925552559,0.0018679967342509782
19,1.6221484299249007,275.11448610757867,145.46483118076782,1.5720000160947467,935.4320158416325,936.0341360386954,271.8561963191182,936.2220406452477,1.5213434993294637,208.25186126409713,1.5212456779506325,271.78668010060255,116.0701629698099,254.07566299627385,116.06762628757951,1.420295398537005,1.4196389944432737,254.014404159525,225.00045178775184,261.4240547756392,1.4195008562523703,8.040330973730915,252.28661048427958,44.92843981929754,166.30052266163153,44.9417012677693,1.2610640273557625,1.4196432665952738,166.23099046157725,197.50700144929036,259.5716389231515,1.2608069749806812,9.157411923518811,164.29368612198525,134.5728892981832,0.008509179425383675,0.0019789355944540552
20,1.622128780599449,282.87951853297653,143.40501089507978,1.5720199243517654,930.8394548432126,930.4344681886986,279.86955229091666,930.4179120664237,1.5214209637208398,222.21688238737383,1.5213070200093208,279.84239605463705,116.2539834680461,260.03640316897946,116.25742346486436,1.4206347116796174,1.4199503489297483,260.10089868489,222.92282260004453,260.1024173999471,1.4198037996445136,8.357673388372138,258.1664299963944,44.93913130714119,169.98534012340042,44.92013367420075,1.261456901505398,1.41995045738841,169.92502892781027,197.6050286976299,260.08976944993293,1.2611914914451958,9.575799890962859,167.95841221025438,134.56568178560804,0.008425157466585722,0.001953570884291325
21,1.6221777406987563,276.13004910798657,122.35886439728927,1.5719637531674202,917.9563483232469,917.2722362288921,272.6694388305489,917.5843239286197,1.5211925987430848,187.53128947318106,1.521091886882438,272.60363415466037,115.99982902518738,252.5747143185202,115.99059299479032,1.420203470716938,1.4195555872580983,252.50280395816384,225.6168720084024,263.2780403155982,1.4194188647732167,7.964057246684085,250.741846514401,44.9198017008614,165.0542938455063,44.94347792229274,1.260938460458129,1.4195582185031992,165.0113754284574,197.22247230966227,259.8560869942538,1.2606915579742697,9.04745354639172,163.05066825430634,134.7601063684382,0.008315391015421822,0.0020088305209545448
22,1.6221442800118413,277.72613498038123,144.4750867668113,1.571993273203625,931.2074265535704,931.7027172758329,274.4422329682217,931.7371729623113,1.5213349386137636,209.01384290603676,1.5212328902612722,274.4423008622941,116.18668592946241,253.91733168482384,116.1733276602487,1.4202619918572943,1.4196095636191892,253.91103436440932,225.3192078021886,262.7621181977589,1.4194690600832034,8.024354257230618,252.03673239755855,44.8835263568139,165.99815648810778,44.87284606640626,1.260987141327764,1.4196104263008258,165.93188828005796,197.53599374911585,259.33683740026936,1.2607313499181012,9.116417779786676,164.08075807113323,134.07708611244576,0.008219856385269649,0.0019925831566929932
23,1.6221703253467887,273.57795085689736,141.4188293884041,1.5719684606694266,929.9257460204278,930.1566147464114,270.3871952531305,930.3039683784408,1.5212238734307035,194.66293318879943,1.5211247426134549,270.3336888050724,116.12760213844021,249.76750044289588,116.11221662391189,1.4200148049953256,1.419386685677055,249.6817727555743,227.05097376325378,265.5891915796398,1.4192493232390067,7.803259290009113,247.87347308311294,44.84436472079651,163.4017358036793,44.853109065925786,1.2607059482836285,1.4193824599390785,163.39285859308623,197.65009975058254,259.20348269583695,1.2604581098226868,8.841385941592934,161.47793185516775,133.8216338628541,0.008092699563919004,0.002028123739468201
24,1.6220983154237645,285.9626733775605,141.29110142616386,1.57200642814443,929.1317047960686,929.1939579006817,282.65645668692497,929.1007747130276,1.5216004832848813,229.45043558622015,1.5214884553861672,282.6484270812903,116.33463405284722,263.213019850296,116.37218211242727,1.4208547623804644,1.4201482268688643,263.33100576467245,221.70222644620986,258.17939933338806,1.419997872283707,8.54929849383167,261.2743992415312,44.780668136893816,170.99804245886406,44.74902198895358,1.2615518941449186,1.4201502111976474,170.98459167344888,197.9708807241547,259.7838854536141,1.261281448041581,9.68200576814081,169.00414668746373,133.71077899198917,0.007940664546839983,0.0021262569478650017
25,1.6222505685971558,262.2712065592216,148.84057832807713,1.571940940715933,936.590066610539,937.3902364144006,259.25528626841293,937.7512600736829,1.520830505537185,168.82251937923408,1.5207364376377437,259.2926147776186,115.90556728795005,238.96765649571458,115.88153872872378,1.4193701466461073,1.4187898091617175,238.8245162664725,231.6919813221388,270.9818301886547,1.4186683752637956,7.222967421862746,237.24218694016758,44.73745524393302,157.03977692524336,44.77670867732441,1.2600614851406997,1.4187842297915676,156.98607469537748,198.52439046881665,258.87672471968597,1.2598459138412568,8.188483546486474,155.1741468545357,133.64987164850027,0.007980527939137151,0.001983541690271791
26,1.6220781238706306,292.05008807619663,141.42625504590922,1.5720081172510245,927.9902724765061,927.3937290821736,288.8454421796111,927.3472011627349,1.5218020708071225,243.34435004112885,1.521687867049295,288.74178777694533,116.44604288066333,269.9291775304392,116.52193990443091,1.4212649599471814,1.4205161266616189,270.1522380281017,219.33367739842527,255.451529204135,1.4203645197786512,8.925753831432267,267.8290710471029,44.89215320911199,174.4061342358533,44.83151319126434,1.2619252519172728,1.4205197733861235,174.41122321766764,198.05321945029667,260.183623976238,1.2616323204396627,10.077147887759365,172.2775733254801,133.45859032548236,0.00805189413264809,0.0021695199277585006
27,1.6221721080135982,290.4979926094756,142.06124410134734,1.5719972309171841,928.5888920103415,928.3145308105425,287.3428036047357,928.3860505059497,1.5213217175306775,239.8335971868571,1.5212040895706012,287.3549590809267,116.77162748798088,269.7341943202361,116.75715455775466,1.4212018641887258,1.4204647690699372,269.7247520299719,219.71317903851497,254.83849734938897,1.4203098296564032,8.884726056435916,267.85568929285176,44.868944656068685,173.82353764784486,44.86936980693987,1.2618774735789575,1.4204620192861297,173.79220201274873,198.51206660441193,260.56424429688275,1.2616032628387581,10.023768503880364,171.82682685022974,133.92301290463467,0.008325985545646664,0.0020414672801323946
