Variable,MAE,RMSE,R2,MAPE
air_m3,60.97069774247286,60.97082778561825,-4515572.8641205365,2.786606348752109
second_air2,87.73284403662151,87.81169709965806,-383.5982158859355,82.12577382562345
COG,11.901660367674099,11.912295241200377,-388.0754033245219,83.27637126526814
burner_input_T_PV,0.3981691914891512,0.40745592299389954,-19.23904779339123,0.06636455098720555
burner_inputP,0.00017676776450305243,0.00017729539562569898,-153.18670169974033,0.01089686738833863
burner_output_T_PV,0.5927254654496655,0.6277397396560772,-7.7963273681749605,0.048606816217412516
burner_output_P_PV,0.000145431324559279,0.0001460760009012384,-103.4677352344734,0.00896508103232496
fur_F,2.9936748194636555,3.0042229298770575,-106.48281270775398,1.105088642451684
fur_inputT,17.919870168542943,17.947549219150627,-215.94700939440392,15.791641894773942
fur_inputP,0.00013024658108089536,0.00013025304683962898,-3559.0577943648354,0.008285705702164201
fur_temp,22.70758973923637,22.728203598951755,-352.18177140419164,2.5202989744247426
fur_outputT,21.203340231351476,21.235147179836073,-225.1715642520596,2.3641058533660093
fur_outputP_PV,9.765114355561754e-05,9.765804072223114e-05,-13789.262198623679,0.006214612571550673
WHB_F,2.348360111745186,2.359965095399816,-69.52046763151148,0.8764295108996802
WHB_inputT,22.52766815945498,22.557470214718354,-254.21618526394766,2.511751027450772
WHB_inputP,0.0007071715327326283,0.0007071822217699065,-35626.19305523989,0.04648530052700845
WHB_outputT,7.826586253651517,8.096028785119938,-9.395810963607689,5.256666758652504
WHB_outputP,0.0008558565287485084,0.0008558683791667578,-55078.889174461285,0.05626262619883778
SEP1_F,1.0243143943516781,1.05480684852833,-13.088018261196657,0.38222489613299065
SEP1_P_PV,0.0008791736965681751,0.0008791956557540027,-62456.23430233389,0.05781011774019934
SEP1_T,23.790152230705118,23.790684828963474,-13284.556940772512,23.402750017805246
HEATER1_F,11.609782048414381,11.626248316963311,-262.0392826804914,4.7870063209378975
HEATER1_input_T,23.968732538384455,23.969286633829412,-13484.78035305627,23.578427834351764
HEATER1_input_P,0.0015978333356785504,0.001598207772801294,-1547.3086851844712,0.11243423219497667
HEATER1_output_T_PV,79.07035228221554,79.07160456009622,-30555.706995888715,24.23464181913902
HEATER1_output_P,0.0014648425522276064,0.0014651822050876842,-1534.8895537326164,0.10311825446263345
cat1_F,9.637836532701922,9.658819619324328,-180.54719101222386,3.973773597526896
cat1_input_temp,79.18001379670169,79.18129364692054,-30640.54306544088,24.268250569229416
cat1_output_temp,63.30651641533521,63.30880175203951,-11657.304559481734,17.402393948595318
cat1_input_P,0.00141949156862735,0.0014198196684277289,-1495.163851431966,0.09993680969085789
cat1_output_P_PV,0.00012720813934359742,0.0001272149330731396,-38429.30447749763,0.009012616754057434
cat1_deltaP,1.5695633278843004,1.56988338484911,-1831.4344413141032,17.549178235807894
SEP2_F,9.617844450501664,9.638364446901265,-178.78990095680072,3.995788029540564
SEP2_P_PV,0.0006815601075676393,0.0006815886924745647,-14189.455717278437,0.050064065528136595
SEP2_T,5.521860166443785,5.5279814087274985,-374.5678726233402,9.951908014573352
HEATER2_F,9.322565625289835,9.334211618371382,-322.35792950158424,5.476150487275837
HEATER2_input_T,5.053716850266908,5.06044519888915,-313.72602341735546,9.107973657823042
HEATER2_input_P,0.0009539715448052497,0.0009547705623606335,-443.71711620212255,0.07565080454676125
HEATER2_output_T_PV,12.355597441653037,12.355622682304245,-8343563.853558609,6.502951743794119
HEATER2_output_P,0.0015081990052219834,0.001508552580324676,-1627.1620199525098,0.10617035128318644
cat2_F,8.95356958004816,8.96555868474055,-297.32039488255094,5.259370964934427
cat2_input_temp,12.108269904369045,12.108276759238054,-8012849.6779448055,6.372779221284847
cat2_output_temp,26.00519859797449,26.00549837925565,-70500.54656406351,10.546310368515105
cat2_input_P,0.0010575973213005861,0.001058260500307469,-581.1027753664625,0.08388533574912893
cat2_output_P_PV,9.008558092855118e-05,9.010391705700142e-05,-3029.1400336138863,0.007197545929843681
cat2_deltaP,1.1926078642100677,1.193200320596352,-743.7699102253979,13.03424378765285
SEP3_F,7.743602754731539,7.757361605370394,-225.93062749046155,4.597640778440419
SEP3_P_PV,0.0006169159732733418,0.0006169555192790707,-11646.109613349174,0.05137046198620955
SEP3_T,17.85313461779362,17.85391059231645,-7887.24855160641,14.382146601249143
B35_H2S,0.0013861634851510569,0.001403137705545478,-20.972924136831356,8.303618590136047
B35_SO2,9.585594271914276e-05,0.00011800221197686188,-0.8001665792820152,12.424548183165879
